"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2250,      -8.461859315,      -5.852992321,      -7.286052887,      -4.159948722,      -9.882950072,   1.233220994e-08,   0.0009893971274,               100,               100,               100,       6409.460359,    0.002870418694,      -0.188271672,                 0,                 0,                 0,     -0.1407229594,    0.002870418694,      -0.188271672,                 0,      -65.59031697,              -nan
          0,           0,        2251,      -8.461918395,      -5.853331081,      -7.286364887,      -4.160275034,      -9.883288556,   1.233216295e-08,   0.0009893971271,               100,               100,               100,       6409.460359,    0.002870414267,     -0.1882716818,                 0,                 0,                 0,     -0.1407229662,    0.002870414267,     -0.1882716818,                 0,      -65.59042157,              -nan
          0,           0,        2252,      -8.461977482,      -5.853669854,      -7.286676915,      -4.160601372,      -9.883627037,   1.233211599e-08,   0.0009893971269,               100,               100,               100,       6409.460359,    0.002870409843,     -0.1882716917,                 0,                 0,                 0,      -0.140722973,    0.002870409843,     -0.1882716917,                 0,      -65.59052609,              -nan
          0,           0,        2253,      -8.462036574,       -5.85400864,      -7.286988923,      -4.160927687,      -9.883965513,   1.233206907e-08,   0.0009893971266,               100,               100,               100,       6409.460359,    0.002870405422,     -0.1882717015,                 0,                 0,                 0,     -0.1407229799,    0.002870405422,     -0.1882717015,                 0,      -65.59063053,              -nan
          0,           0,        2254,      -8.462095671,      -5.854347439,       -7.28730095,      -4.161254025,      -9.884303986,   1.233202218e-08,   0.0009893971263,               100,               100,               100,       6409.460359,    0.002870401005,     -0.1882717113,                 0,                 0,                 0,     -0.1407229867,    0.002870401005,     -0.1882717113,                 0,      -65.59073489,              -nan
          0,           0,        2255,      -8.462154775,      -5.854686252,       -7.28761296,       -4.16158035,      -9.884642454,   1.233197532e-08,    0.000989397126,               100,               100,               100,       6409.460359,    0.002870396591,     -0.1882717212,                 0,                 0,                 0,     -0.1407229935,    0.002870396591,     -0.1882717212,                 0,      -65.59083917,              -nan
          0,           0,        2256,      -8.462213884,      -5.855025077,      -7.287924997,      -4.161906691,      -9.884980918,    1.23319285e-08,   0.0009893971258,               100,               100,               100,       6409.460359,    0.002870392181,      -0.188271731,                 0,                 0,                 0,     -0.1407230004,    0.002870392181,      -0.188271731,                 0,      -65.59094338,              -nan
          0,           0,        2257,      -8.462272999,      -5.855363916,      -7.288237011,      -4.162233023,      -9.885319378,   1.233188171e-08,   0.0009893971255,               100,               100,               100,       6409.460359,    0.002870387773,     -0.1882717408,                 0,                 0,                 0,     -0.1407230072,    0.002870387773,     -0.1882717408,                 0,       -65.5910475,              -nan
          0,           0,        2258,       -8.46233212,      -5.855702768,       -7.28854906,       -4.16255936,      -9.885657833,   1.233183495e-08,   0.0009893971252,               100,               100,               100,       6409.460359,     0.00287038337,     -0.1882717506,                 0,                 0,                 0,      -0.140723014,     0.00287038337,     -0.1882717506,                 0,      -65.59115154,              -nan
          0,           0,        2259,      -8.462391247,      -5.856041633,      -7.288861099,      -4.162885704,      -9.885996285,   1.233178823e-08,   0.0009893971249,               100,               100,               100,       6409.460359,    0.002870378969,     -0.1882717604,                 0,                 0,                 0,     -0.1407230208,    0.002870378969,     -0.1882717604,                 0,      -65.59125551,              -nan
          0,           0,        2260,      -8.462450379,      -5.856380511,      -7.289173127,      -4.163212046,      -9.886334732,   1.233174154e-08,   0.0009893971247,               100,               100,               100,       6409.460359,    0.002870374573,     -0.1882717702,                 0,                 0,                 0,     -0.1407230276,    0.002870374573,     -0.1882717702,                 0,      -65.59135939,              -nan
          0,           0,        2261,      -8.462509517,      -5.856719402,      -7.289485166,      -4.163538389,      -9.886673175,   1.233169488e-08,   0.0009893971244,               100,               100,               100,       6409.460359,    0.002870370179,       -0.18827178,                 0,                 0,                 0,     -0.1407230344,    0.002870370179,       -0.18827178,                 0,       -65.5914632,              -nan
          0,           0,        2262,      -8.462568661,      -5.857058307,      -7.289797221,      -4.163864741,      -9.887011613,   1.233164826e-08,   0.0009893971241,               100,               100,               100,       6409.460359,    0.002870365789,     -0.1882717897,                 0,                 0,                 0,     -0.1407230412,    0.002870365789,     -0.1882717897,                 0,      -65.59156693,              -nan
          0,           0,        2263,       -8.46262781,      -5.857397224,      -7.290109269,      -4.164191091,      -9.887350048,   1.233160167e-08,   0.0009893971239,               100,               100,               100,       6409.460359,    0.002870361402,     -0.1882717995,                 0,                 0,                 0,      -0.140723048,    0.002870361402,     -0.1882717995,                 0,      -65.59167058,              -nan
          0,           0,        2264,      -8.462686966,      -5.857736155,      -7.290421325,      -4.164517445,      -9.887688478,   1.233155512e-08,   0.0009893971236,               100,               100,               100,       6409.460359,    0.002870357019,     -0.1882718093,                 0,                 0,                 0,     -0.1407230548,    0.002870357019,     -0.1882718093,                 0,      -65.59177415,              -nan
          0,           0,        2265,      -8.462746127,      -5.858075099,      -7.290733364,      -4.164843796,      -9.888026904,    1.23315086e-08,   0.0009893971233,               100,               100,               100,       6409.460359,    0.002870352638,      -0.188271819,                 0,                 0,                 0,     -0.1407230616,    0.002870352638,      -0.188271819,                 0,      -65.59187764,              -nan
          0,           0,        2266,      -8.462805294,      -5.858414057,      -7.291045426,      -4.165170158,      -9.888365326,   1.233146211e-08,    0.000989397123,               100,               100,               100,       6409.460359,    0.002870348262,     -0.1882718288,                 0,                 0,                 0,     -0.1407230684,    0.002870348262,     -0.1882718288,                 0,      -65.59198105,              -nan
          0,           0,        2267,      -8.462864466,      -5.858753027,        -7.2913575,      -4.165496516,      -9.888703744,   1.233141565e-08,   0.0009893971228,               100,               100,               100,       6409.460359,    0.002870343888,     -0.1882718385,                 0,                 0,                 0,     -0.1407230752,    0.002870343888,     -0.1882718385,                 0,      -65.59208438,              -nan
          0,           0,        2268,      -8.462923645,      -5.859092011,      -7.291669561,      -4.165822876,      -9.889042157,   1.233136923e-08,   0.0009893971225,               100,               100,               100,       6409.460359,    0.002870339518,     -0.1882718483,                 0,                 0,                 0,     -0.1407230819,    0.002870339518,     -0.1882718483,                 0,      -65.59218764,              -nan
          0,           0,        2269,      -8.462982829,      -5.859431008,      -7.291981648,      -4.166149253,      -9.889380567,   1.233132284e-08,   0.0009893971222,               100,               100,               100,       6409.460359,    0.002870335152,      -0.188271858,                 0,                 0,                 0,     -0.1407230887,    0.002870335152,      -0.188271858,                 0,      -65.59229081,              -nan
          0,           0,        2270,      -8.463042018,      -5.859770018,      -7.292293697,      -4.166475609,      -9.889718972,   1.233127649e-08,   0.0009893971219,               100,               100,               100,       6409.460359,    0.002870330788,     -0.1882718677,                 0,                 0,                 0,     -0.1407230955,    0.002870330788,     -0.1882718677,                 0,      -65.59239391,              -nan
          0,           0,        2271,      -8.463101214,      -5.860109041,      -7.292605783,      -4.166801976,      -9.890057372,   1.233123017e-08,   0.0009893971217,               100,               100,               100,       6409.460359,    0.002870326428,     -0.1882718774,                 0,                 0,                 0,     -0.1407231022,    0.002870326428,     -0.1882718774,                 0,      -65.59249693,              -nan
          0,           0,        2272,      -8.463160415,      -5.860448078,       -7.29291787,      -4.167128357,      -9.890395769,   1.233118388e-08,   0.0009893971214,               100,               100,               100,       6409.460359,    0.002870322072,     -0.1882718872,                 0,                 0,                 0,      -0.140723109,    0.002870322072,     -0.1882718872,                 0,      -65.59259987,              -nan
          0,           0,        2273,      -8.463219622,      -5.860787127,      -7.293229951,      -4.167454725,      -9.890734161,   1.233113763e-08,   0.0009893971211,               100,               100,               100,       6409.460359,    0.002870317718,     -0.1882718969,                 0,                 0,                 0,     -0.1407231158,    0.002870317718,     -0.1882718969,                 0,      -65.59270273,              -nan
          0,           0,        2274,      -8.463278835,       -5.86112619,      -7.293542033,      -4.167781104,      -9.891072549,   1.233109141e-08,   0.0009893971209,               100,               100,               100,       6409.460359,    0.002870313368,     -0.1882719066,                 0,                 0,                 0,     -0.1407231225,    0.002870313368,     -0.1882719066,                 0,      -65.59280552,              -nan
          0,           0,        2275,      -8.463338053,      -5.861465267,      -7.293854127,      -4.168107485,      -9.891410932,   1.233104522e-08,   0.0009893971206,               100,               100,               100,       6409.460359,    0.002870309022,     -0.1882719162,                 0,                 0,                 0,     -0.1407231292,    0.002870309022,     -0.1882719162,                 0,      -65.59290822,              -nan
          0,           0,        2276,      -8.463397277,      -5.861804356,       -7.29416623,      -4.168433872,      -9.891749311,   1.233099907e-08,   0.0009893971203,               100,               100,               100,       6409.460359,    0.002870304679,     -0.1882719259,                 0,                 0,                 0,      -0.140723136,    0.002870304679,     -0.1882719259,                 0,      -65.59301085,              -nan
          0,           0,        2277,      -8.463456507,      -5.862143459,      -7.294478308,       -4.16876024,      -9.892087686,   1.233095295e-08,     0.00098939712,               100,               100,               100,       6409.460359,    0.002870300339,     -0.1882719356,                 0,                 0,                 0,     -0.1407231427,    0.002870300339,     -0.1882719356,                 0,       -65.5931134,              -nan
          0,           0,        2278,      -8.463515742,      -5.862482575,      -7.294790424,      -4.169086639,      -9.892426057,   1.233090687e-08,   0.0009893971198,               100,               100,               100,       6409.460359,    0.002870296002,     -0.1882719453,                 0,                 0,                 0,     -0.1407231495,    0.002870296002,     -0.1882719453,                 0,      -65.59321587,              -nan
          0,           0,        2279,      -8.463574983,      -5.862821704,      -7.295102511,      -4.169413021,      -9.892764424,   1.233086081e-08,   0.0009893971195,               100,               100,               100,       6409.460359,    0.002870291669,     -0.1882719549,                 0,                 0,                 0,     -0.1407231562,    0.002870291669,     -0.1882719549,                 0,      -65.59331827,              -nan
          0,           0,        2280,       -8.46363423,      -5.863160846,      -7.295414629,      -4.169739412,      -9.893102786,   1.233081479e-08,   0.0009893971192,               100,               100,               100,       6409.460359,    0.002870287339,     -0.1882719646,                 0,                 0,                 0,     -0.1407231629,    0.002870287339,     -0.1882719646,                 0,      -65.59342058,              -nan
          0,           0,        2281,      -8.463693483,      -5.863500002,      -7.295726729,      -4.170065802,      -9.893441144,   1.233076881e-08,    0.000989397119,               100,               100,               100,       6409.460359,    0.002870283012,     -0.1882719743,                 0,                 0,                 0,     -0.1407231696,    0.002870283012,     -0.1882719743,                 0,      -65.59352282,              -nan
          0,           0,        2282,      -8.463752741,      -5.863839171,      -7.296038867,      -4.170392203,      -9.893779497,   1.233072286e-08,   0.0009893971187,               100,               100,               100,       6409.460359,    0.002870278689,     -0.1882719839,                 0,                 0,                 0,     -0.1407231763,    0.002870278689,     -0.1882719839,                 0,      -65.59362498,              -nan
          0,           0,        2283,      -8.463812005,      -5.864178353,      -7.296350981,      -4.170718603,      -9.894117846,   1.233067694e-08,   0.0009893971184,               100,               100,               100,       6409.460359,    0.002870274369,     -0.1882719935,                 0,                 0,                 0,     -0.1407231831,    0.002870274369,     -0.1882719935,                 0,      -65.59372706,              -nan
          0,           0,        2284,      -8.463871275,      -5.864517548,      -7.296663084,      -4.171044998,      -9.894456191,   1.233063106e-08,   0.0009893971182,               100,               100,               100,       6409.460359,    0.002870270052,     -0.1882720032,                 0,                 0,                 0,     -0.1407231898,    0.002870270052,     -0.1882720032,                 0,      -65.59382906,              -nan
          0,           0,        2285,       -8.46393055,      -5.864856757,      -7.296975214,      -4.171371403,      -9.894794532,    1.23305852e-08,   0.0009893971179,               100,               100,               100,       6409.460359,    0.002870265739,     -0.1882720128,                 0,                 0,                 0,     -0.1407231965,    0.002870265739,     -0.1882720128,                 0,      -65.59393099,              -nan
          0,           0,        2286,      -8.463989831,      -5.865195979,      -7.297287347,      -4.171697804,      -9.895132868,   1.233053939e-08,   0.0009893971176,               100,               100,               100,       6409.460359,    0.002870261429,     -0.1882720224,                 0,                 0,                 0,     -0.1407232032,    0.002870261429,     -0.1882720224,                 0,      -65.59403284,              -nan
          0,           0,        2287,      -8.464049118,      -5.865535214,      -7.297599472,      -4.172024211,        -9.8954712,    1.23304936e-08,   0.0009893971173,               100,               100,               100,       6409.460359,    0.002870257122,      -0.188272032,                 0,                 0,                 0,     -0.1407232099,    0.002870257122,      -0.188272032,                 0,      -65.59413461,              -nan
          0,           0,        2288,      -8.464108411,      -5.865874462,      -7.297911591,      -4.172350622,      -9.895809527,   1.233044785e-08,   0.0009893971171,               100,               100,               100,       6409.460359,    0.002870252818,     -0.1882720416,                 0,                 0,                 0,     -0.1407232166,    0.002870252818,     -0.1882720416,                 0,      -65.59423631,              -nan
          0,           0,        2289,      -8.464167709,      -5.866213724,      -7.298223741,      -4.172677032,       -9.89614785,   1.233040214e-08,   0.0009893971168,               100,               100,               100,       6409.460359,    0.002870248518,     -0.1882720512,                 0,                 0,                 0,     -0.1407232232,    0.002870248518,     -0.1882720512,                 0,      -65.59433792,              -nan
          0,           0,        2290,      -8.464227013,      -5.866552999,      -7.298535871,      -4.173003442,      -9.896486169,   1.233035645e-08,   0.0009893971165,               100,               100,               100,       6409.460359,    0.002870244221,     -0.1882720608,                 0,                 0,                 0,     -0.1407232299,    0.002870244221,     -0.1882720608,                 0,      -65.59443946,              -nan
          0,           0,        2291,      -8.464286322,      -5.866892288,      -7.298848032,      -4.173329869,      -9.896824484,    1.23303108e-08,   0.0009893971163,               100,               100,               100,       6409.460359,    0.002870239928,     -0.1882720704,                 0,                 0,                 0,     -0.1407232366,    0.002870239928,     -0.1882720704,                 0,      -65.59454092,              -nan
          0,           0,        2292,      -8.464345637,      -5.867231589,      -7.299160158,      -4.173656271,      -9.897162794,   1.233026519e-08,    0.000989397116,               100,               100,               100,       6409.460359,    0.002870235638,       -0.18827208,                 0,                 0,                 0,     -0.1407232433,    0.002870235638,       -0.18827208,                 0,      -65.59464231,              -nan
          0,           0,        2293,      -8.464404958,      -5.867570904,      -7.299472333,      -4.173982705,        -9.8975011,    1.23302196e-08,   0.0009893971157,               100,               100,               100,       6409.460359,    0.002870231351,     -0.1882720896,                 0,                 0,                 0,     -0.1407232499,    0.002870231351,     -0.1882720896,                 0,      -65.59474361,              -nan
          0,           0,        2294,      -8.464464285,      -5.867910233,      -7.299784479,      -4.174309123,      -9.897839401,   1.233017405e-08,   0.0009893971155,               100,               100,               100,       6409.460359,    0.002870227067,     -0.1882720991,                 0,                 0,                 0,     -0.1407232566,    0.002870227067,     -0.1882720991,                 0,      -65.59484484,              -nan
          0,           0,        2295,      -8.464523617,      -5.868249574,      -7.300096627,      -4.174635548,      -9.898177698,   1.233012854e-08,   0.0009893971152,               100,               100,               100,       6409.460359,    0.002870222787,     -0.1882721087,                 0,                 0,                 0,     -0.1407232633,    0.002870222787,     -0.1882721087,                 0,        -65.594946,              -nan
          0,           0,        2296,      -8.464582955,      -5.868588929,      -7.300408791,      -4.174961972,       -9.89851599,   1.233008306e-08,   0.0009893971149,               100,               100,               100,       6409.460359,    0.002870218509,     -0.1882721182,                 0,                 0,                 0,     -0.1407232699,    0.002870218509,     -0.1882721182,                 0,      -65.59504707,              -nan
          0,           0,        2297,      -8.464642298,      -5.868928297,      -7.300720954,      -4.175288408,      -9.898854279,   1.233003761e-08,   0.0009893971147,               100,               100,               100,       6409.460359,    0.002870214236,     -0.1882721278,                 0,                 0,                 0,     -0.1407232766,    0.002870214236,     -0.1882721278,                 0,      -65.59514807,              -nan
          0,           0,        2298,      -8.464701647,      -5.869267679,      -7.301033117,      -4.175614835,      -9.899192562,   1.232999219e-08,   0.0009893971144,               100,               100,               100,       6409.460359,    0.002870209965,     -0.1882721373,                 0,                 0,                 0,     -0.1407232832,    0.002870209965,     -0.1882721373,                 0,        -65.595249,              -nan
          0,           0,        2299,      -8.464761002,      -5.869607074,      -7.301345303,      -4.175941272,      -9.899530842,   1.232994681e-08,   0.0009893971141,               100,               100,               100,       6409.460359,    0.002870205698,     -0.1882721469,                 0,                 0,                 0,     -0.1407232899,    0.002870205698,     -0.1882721469,                 0,      -65.59534984,              -nan
          0,           0,        2300,      -8.464820362,      -5.869946482,      -7.301657469,      -4.176267705,      -9.899869117,   1.232990146e-08,   0.0009893971139,               100,               100,               100,       6409.460359,    0.002870201434,     -0.1882721564,                 0,                 0,                 0,     -0.1407232965,    0.002870201434,     -0.1882721564,                 0,      -65.59545061,              -nan
          0,           0,        2301,      -8.464879728,      -5.870285903,      -7.301969648,      -4.176594149,      -9.900207387,   1.232985615e-08,   0.0009893971136,               100,               100,               100,       6409.460359,    0.002870197173,     -0.1882721659,                 0,                 0,                 0,     -0.1407233032,    0.002870197173,     -0.1882721659,                 0,       -65.5955513,              -nan
          0,           0,        2302,        -8.4649391,      -5.870625338,      -7.302281808,      -4.176920581,      -9.900545653,   1.232981087e-08,   0.0009893971133,               100,               100,               100,       6409.460359,    0.002870192916,     -0.1882721754,                 0,                 0,                 0,     -0.1407233098,    0.002870192916,     -0.1882721754,                 0,      -65.59565192,              -nan
          0,           0,        2303,      -8.464998478,      -5.870964787,       -7.30259403,      -4.177247037,      -9.900883915,   1.232976562e-08,   0.0009893971131,               100,               100,               100,       6409.460359,    0.002870188661,     -0.1882721849,                 0,                 0,                 0,     -0.1407233164,    0.002870188661,     -0.1882721849,                 0,      -65.59575245,              -nan
          0,           0,        2304,      -8.465057861,      -5.871304248,      -7.302906193,      -4.177573475,      -9.901222172,   1.232972041e-08,   0.0009893971128,               100,               100,               100,       6409.460359,    0.002870184411,     -0.1882721944,                 0,                 0,                 0,      -0.140723323,    0.002870184411,     -0.1882721944,                 0,      -65.59585292,              -nan
          0,           0,        2305,      -8.465117249,      -5.871643723,      -7.303218374,      -4.177899915,      -9.901560425,   1.232967523e-08,   0.0009893971125,               100,               100,               100,       6409.460359,    0.002870180163,     -0.1882722039,                 0,                 0,                 0,     -0.1407233297,    0.002870180163,     -0.1882722039,                 0,       -65.5959533,              -nan
          0,           0,        2306,      -8.465176644,      -5.871983211,      -7.303530595,      -4.178226375,      -9.901898673,   1.232963008e-08,   0.0009893971123,               100,               100,               100,       6409.460359,    0.002870175918,     -0.1882722134,                 0,                 0,                 0,     -0.1407233363,    0.002870175918,     -0.1882722134,                 0,      -65.59605361,              -nan
          0,           0,        2307,      -8.465236043,      -5.872322713,      -7.303842768,      -4.178552825,      -9.902236917,   1.232958497e-08,    0.000989397112,               100,               100,               100,       6409.460359,    0.002870171677,     -0.1882722229,                 0,                 0,                 0,     -0.1407233429,    0.002870171677,     -0.1882722229,                 0,      -65.59615384,              -nan
          0,           0,        2308,      -8.465295449,      -5.872662228,      -7.304154977,      -4.178879279,      -9.902575157,   1.232953989e-08,   0.0009893971117,               100,               100,               100,       6409.460359,    0.002870167439,     -0.1882722324,                 0,                 0,                 0,     -0.1407233495,    0.002870167439,     -0.1882722324,                 0,        -65.596254,              -nan
          0,           0,        2309,       -8.46535486,      -5.873001756,      -7.304467199,      -4.179205743,      -9.902913392,   1.232949484e-08,   0.0009893971115,               100,               100,               100,       6409.460359,    0.002870163205,     -0.1882722418,                 0,                 0,                 0,     -0.1407233561,    0.002870163205,     -0.1882722418,                 0,      -65.59635408,              -nan
          0,           0,        2310,      -8.465414277,      -5.873341298,      -7.304779382,      -4.179532193,      -9.903251622,   1.232944983e-08,   0.0009893971112,               100,               100,               100,       6409.460359,    0.002870158973,     -0.1882722513,                 0,                 0,                 0,     -0.1407233627,    0.002870158973,     -0.1882722513,                 0,      -65.59645408,              -nan
          0,           0,        2311,      -8.465473699,      -5.873680853,      -7.305091605,      -4.179858657,      -9.903589849,   1.232940485e-08,    0.000989397111,               100,               100,               100,       6409.460359,    0.002870154745,     -0.1882722608,                 0,                 0,                 0,     -0.1407233693,    0.002870154745,     -0.1882722608,                 0,      -65.59655401,              -nan
          0,           0,        2312,      -8.465533128,      -5.874020421,      -7.305403818,       -4.18018512,       -9.90392807,    1.23293599e-08,   0.0009893971107,               100,               100,               100,       6409.460359,     0.00287015052,     -0.1882722702,                 0,                 0,                 0,     -0.1407233759,     0.00287015052,     -0.1882722702,                 0,      -65.59665386,              -nan
          0,           0,        2313,      -8.465592561,      -5.874360003,      -7.305716019,      -4.180511575,      -9.904266287,   1.232931499e-08,   0.0009893971104,               100,               100,               100,       6409.460359,    0.002870146299,     -0.1882722797,                 0,                 0,                 0,     -0.1407233825,    0.002870146299,     -0.1882722797,                 0,      -65.59675364,              -nan
          0,           0,        2314,         -8.465652,      -5.874699598,      -7.306028245,      -4.180838054,        -9.9046045,   1.232927011e-08,   0.0009893971102,               100,               100,               100,       6409.460359,     0.00287014208,     -0.1882722891,                 0,                 0,                 0,     -0.1407233891,     0.00287014208,     -0.1882722891,                 0,      -65.59685334,              -nan
          0,           0,        2315,      -8.465711445,      -5.875039207,      -7.306340473,      -4.181164522,      -9.904942708,   1.232922527e-08,   0.0009893971099,               100,               100,               100,       6409.460359,    0.002870137865,     -0.1882722985,                 0,                 0,                 0,     -0.1407233956,    0.002870137865,     -0.1882722985,                 0,      -65.59695296,              -nan
          0,           0,        2316,      -8.465770896,      -5.875378829,      -7.306652711,      -4.181490997,      -9.905280912,   1.232918045e-08,   0.0009893971096,               100,               100,               100,       6409.460359,    0.002870133653,      -0.188272308,                 0,                 0,                 0,     -0.1407234022,    0.002870133653,      -0.188272308,                 0,      -65.59705251,              -nan
          0,           0,        2317,      -8.465830352,      -5.875718464,      -7.306964926,      -4.181817466,      -9.905619111,   1.232913568e-08,   0.0009893971094,               100,               100,               100,       6409.460359,    0.002870129444,     -0.1882723174,                 0,                 0,                 0,     -0.1407234088,    0.002870129444,     -0.1882723174,                 0,      -65.59715198,              -nan
          0,           0,        2318,      -8.465889814,      -5.876058113,       -7.30727715,      -4.182143939,      -9.905957306,   1.232909093e-08,   0.0009893971091,               100,               100,               100,       6409.460359,    0.002870125239,     -0.1882723268,                 0,                 0,                 0,     -0.1407234153,    0.002870125239,     -0.1882723268,                 0,      -65.59725138,              -nan
          0,           0,        2319,      -8.465949281,      -5.876397775,      -7.307589395,      -4.182470422,      -9.906295496,   1.232904622e-08,   0.0009893971088,               100,               100,               100,       6409.460359,    0.002870121037,     -0.1882723362,                 0,                 0,                 0,     -0.1407234219,    0.002870121037,     -0.1882723362,                 0,       -65.5973507,              -nan
          0,           0,        2320,      -8.466008754,      -5.876737451,      -7.307901642,      -4.182796904,      -9.906633682,   1.232900154e-08,   0.0009893971086,               100,               100,               100,       6409.460359,    0.002870116838,     -0.1882723456,                 0,                 0,                 0,     -0.1407234285,    0.002870116838,     -0.1882723456,                 0,      -65.59744994,              -nan
          0,           0,        2321,      -8.466068233,       -5.87707714,      -7.308213867,      -4.183123382,      -9.906971863,    1.23289569e-08,   0.0009893971083,               100,               100,               100,       6409.460359,    0.002870112642,      -0.188272355,                 0,                 0,                 0,      -0.140723435,    0.002870112642,      -0.188272355,                 0,      -65.59754911,              -nan
          0,           0,        2322,      -8.466127717,      -5.877416843,       -7.30852613,      -4.183449876,       -9.90731004,   1.232891229e-08,   0.0009893971081,               100,               100,               100,       6409.460359,    0.002870108449,     -0.1882723644,                 0,                 0,                 0,     -0.1407234416,    0.002870108449,     -0.1882723644,                 0,       -65.5976482,              -nan
          0,           0,        2323,      -8.466187206,      -5.877756558,      -7.308838374,      -4.183776353,      -9.907648212,   1.232886771e-08,   0.0009893971078,               100,               100,               100,       6409.460359,     0.00287010426,     -0.1882723737,                 0,                 0,                 0,     -0.1407234481,     0.00287010426,     -0.1882723737,                 0,      -65.59774722,              -nan
          0,           0,        2324,      -8.466246702,      -5.878096288,      -7.309150635,      -4.184102849,      -9.907986379,   1.232882317e-08,   0.0009893971075,               100,               100,               100,       6409.460359,    0.002870100074,     -0.1882723831,                 0,                 0,                 0,     -0.1407234547,    0.002870100074,     -0.1882723831,                 0,      -65.59784616,              -nan
          0,           0,        2325,      -8.466306203,       -5.87843603,      -7.309462871,      -4.184429331,      -9.908324542,   1.232877866e-08,   0.0009893971073,               100,               100,               100,       6409.460359,    0.002870095891,     -0.1882723925,                 0,                 0,                 0,     -0.1407234612,    0.002870095891,     -0.1882723925,                 0,      -65.59794503,              -nan
          0,           0,        2326,      -8.466365709,      -5.878775787,      -7.309775124,      -4.184755829,      -9.908662701,   1.232873418e-08,    0.000989397107,               100,               100,               100,       6409.460359,    0.002870091711,     -0.1882724018,                 0,                 0,                 0,     -0.1407234677,    0.002870091711,     -0.1882724018,                 0,      -65.59804382,              -nan
          0,           0,        2327,      -8.466425221,      -5.879115556,      -7.310087393,      -4.185082321,      -9.909000855,   1.232868974e-08,   0.0009893971068,               100,               100,               100,       6409.460359,    0.002870087535,     -0.1882724112,                 0,                 0,                 0,     -0.1407234743,    0.002870087535,     -0.1882724112,                 0,      -65.59814254,              -nan
          0,           0,        2328,      -8.466484739,      -5.879455339,      -7.310399661,      -4.185408827,      -9.909339004,   1.232864533e-08,   0.0009893971065,               100,               100,               100,       6409.460359,    0.002870083361,     -0.1882724205,                 0,                 0,                 0,     -0.1407234808,    0.002870083361,     -0.1882724205,                 0,      -65.59824118,              -nan
          0,           0,        2329,      -8.466544262,      -5.879795136,      -7.310711918,      -4.185735321,      -9.909677149,   1.232860095e-08,   0.0009893971062,               100,               100,               100,       6409.460359,    0.002870079191,     -0.1882724299,                 0,                 0,                 0,     -0.1407234873,    0.002870079191,     -0.1882724299,                 0,      -65.59833975,              -nan
          0,           0,        2330,      -8.466603791,      -5.880134946,      -7.311024198,      -4.186061823,      -9.910015289,   1.232855661e-08,    0.000989397106,               100,               100,               100,       6409.460359,    0.002870075024,     -0.1882724392,                 0,                 0,                 0,     -0.1407234938,    0.002870075024,     -0.1882724392,                 0,      -65.59843824,              -nan
          0,           0,        2331,      -8.466663325,      -5.880474769,      -7.311336474,      -4.186388328,      -9.910353425,    1.23285123e-08,   0.0009893971057,               100,               100,               100,       6409.460359,    0.002870070861,     -0.1882724485,                 0,                 0,                 0,     -0.1407235003,    0.002870070861,     -0.1882724485,                 0,      -65.59853665,              -nan
          0,           0,        2332,      -8.466722865,      -5.880814606,       -7.31164877,      -4.186714841,      -9.910691556,   1.232846803e-08,   0.0009893971054,               100,               100,               100,       6409.460359,      0.0028700667,     -0.1882724579,                 0,                 0,                 0,     -0.1407235068,      0.0028700667,     -0.1882724579,                 0,        -65.598635,              -nan
          0,           0,        2333,      -8.466782411,      -5.881154456,      -7.311961027,      -4.187041341,      -9.911029682,   1.232842379e-08,   0.0009893971052,               100,               100,               100,       6409.460359,    0.002870062543,     -0.1882724672,                 0,                 0,                 0,     -0.1407235134,    0.002870062543,     -0.1882724672,                 0,      -65.59873326,              -nan
          0,           0,        2334,      -8.466841962,       -5.88149432,      -7.312273314,      -4.187367852,      -9.911367804,   1.232837958e-08,   0.0009893971049,               100,               100,               100,       6409.460359,    0.002870058389,     -0.1882724765,                 0,                 0,                 0,     -0.1407235199,    0.002870058389,     -0.1882724765,                 0,      -65.59883145,              -nan
          0,           0,        2335,      -8.466901518,      -5.881834197,      -7.312585611,      -4.187694373,      -9.911705921,    1.23283354e-08,   0.0009893971047,               100,               100,               100,       6409.460359,    0.002870054238,     -0.1882724858,                 0,                 0,                 0,     -0.1407235264,    0.002870054238,     -0.1882724858,                 0,      -65.59892957,              -nan
          0,           0,        2336,       -8.46696108,      -5.882174088,      -7.312897897,       -4.18802088,      -9.912044034,   1.232829126e-08,   0.0009893971044,               100,               100,               100,       6409.460359,     0.00287005009,     -0.1882724951,                 0,                 0,                 0,     -0.1407235328,     0.00287005009,     -0.1882724951,                 0,      -65.59902761,              -nan
