"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         259,      -8.340976998,      -6.965106684,      -8.123869995,      -10.61965898,     0.00291485645,       3.517350619,              1000,              1000,              1000,              0.75,     0.00165509971,  -0.0003895333904,                 0,                 0,                 0,  -0.0005010100998,     0.00165509971,  -0.0003895333904,                 0,      -0.235353428
          0,           0,         260,      -8.332805484,      -6.910539984,        -8.1471661,      -10.66529971,     0.00291485686,       3.517351071,              1000,              1000,              1000,              0.75,    0.001658403803,  -0.0003920112854,                 0,                 0,                 0,  -0.0005021812521,    0.001658403803,  -0.0003920112854,                 0,     -0.2363786701
          0,           0,         261,      -8.310762041,      -6.887085717,      -8.132185644,      -10.73043687,    0.002914857585,       3.517351827,              1000,              1000,              1000,              0.75,    0.001662443805,  -0.0003943078988,                 0,                 0,                 0,  -0.0005033082319,    0.001662443805,  -0.0003943078988,                 0,     -0.2371857007
          0,           0,         262,      -8.302418461,      -6.863106935,      -8.127177908,      -10.92423697,    0.002914858568,       3.517352823,              1000,              1000,              1000,              0.75,    0.001668594131,  -0.0003963403617,                 0,                 0,                 0,  -0.0005043943788,    0.001668594131,  -0.0003963403617,                 0,     -0.2375295192
          0,           0,         263,      -8.304043117,      -7.086736098,      -8.133726588,      -10.89607386,    0.002914859054,       3.517353274,              1000,              1000,              1000,              0.75,    0.001671529002,    -0.00039833732,                 0,                 0,                 0,  -0.0005056005922,    0.001671529002,    -0.00039833732,                 0,     -0.2383071543
          0,           0,         264,      -8.427749168,      -7.040304261,       -8.20400661,      -10.95928255,    0.002914859428,       3.517353582,              1000,              1000,              1000,              0.75,    0.001673943892,  -0.0004003326199,                 0,                 0,                 0,  -0.0005069028737,    0.001673943892,  -0.0004003326199,                 0,     -0.2391553395
          0,           0,         265,      -8.411876617,      -7.013750155,        -8.2109896,      -10.81080052,    0.002914860253,        3.51735438,              1000,              1000,              1000,              0.75,    0.001676667219,  -0.0004021947366,                 0,                 0,                 0,  -0.0005081395907,    0.001676667219,  -0.0004021947366,                 0,     -0.2398774975
          0,           0,         266,      -8.394550913,      -6.967327141,      -8.204324534,      -10.81462328,    0.002914860873,       3.517355015,              1000,              1000,              1000,              0.75,    0.001679750735,  -0.0004041286529,                 0,                 0,                 0,  -0.0005092348714,    0.001679750735,  -0.0004041286529,                 0,     -0.2405884661
          0,           0,         267,      -8.383743869,      -6.941311485,      -8.195802813,       -10.9402732,    0.002914860943,        3.51735509,              1000,              1000,              1000,              0.75,    0.001684025608,  -0.0004062739252,                 0,                 0,                 0,  -0.0005102081347,    0.001684025608,  -0.0004062739252,                 0,     -0.2412516313
          0,           0,         268,      -8.380021372,      -7.219889286,      -8.208863968,      -11.28337806,    0.002914861208,       3.517355369,              1000,              1000,              1000,              0.75,    0.001687816872,  -0.0004083570054,                 0,                 0,                 0,  -0.0005112503856,    0.001687816872,  -0.0004083570054,                 0,     -0.2419439052
          0,           0,         269,      -8.495160079,      -7.219656936,      -8.250450039,      -11.20183714,    0.002914862004,       3.517356213,              1000,              1000,              1000,              0.75,    0.001690379258,  -0.0004102147514,                 0,                 0,                 0,  -0.0005124539023,    0.001690379258,  -0.0004102147514,                 0,     -0.2426761624
          0,           0,         270,      -8.501736119,      -7.143752181,      -8.292476998,      -11.02477019,    0.002914862807,       3.517357029,              1000,              1000,              1000,              0.75,    0.001692738832,  -0.0004118758407,                 0,                 0,                 0,  -0.0005135225702,    0.001692738832,  -0.0004118758407,                 0,     -0.2433191895
          0,           0,         271,      -8.484899352,      -7.086888596,      -8.284982904,      -11.08302603,    0.002914863175,       3.517357328,              1000,              1000,              1000,              0.75,     0.00169510975,  -0.0004134777342,                 0,                 0,                 0,  -0.0005143396073,     0.00169510975,  -0.0004134777342,                 0,     -0.2439238723
          0,           0,         272,      -8.470415018,      -7.067405042,      -8.276872725,      -11.04141407,    0.002914863266,       3.517357351,              1000,              1000,              1000,              0.75,    0.001697574903,  -0.0004150073351,                 0,                 0,                 0,  -0.0005150479433,    0.001697574903,  -0.0004150073351,                 0,     -0.2444707061
          0,           0,         273,      -8.473504146,      -7.023396339,       -8.27429568,      -11.09327902,    0.002914863556,       3.517357659,              1000,              1000,              1000,              0.75,    0.001700594208,  -0.0004163760142,                 0,                 0,                 0,  -0.0005157997523,    0.001700594208,  -0.0004163760142,                 0,     -0.2448414868
          0,           0,         274,      -8.471506094,      -7.140307424,      -8.282887169,      -11.38633501,      0.0029148641,        3.51735827,              1000,              1000,              1000,              0.75,    0.001705037752,  -0.0004176481666,                 0,                 0,                 0,  -0.0005166036647,    0.001705037752,  -0.0004176481666,                 0,     -0.2449495128
          0,           0,         275,      -8.513813238,      -7.566135454,      -8.319515685,      -11.70510309,    0.002914864551,       3.517358748,              1000,              1000,              1000,              0.75,    0.001707024161,  -0.0004190683958,                 0,                 0,                 0,  -0.0005175101155,    0.001707024161,  -0.0004190683958,                 0,     -0.2454964642
          0,           0,         276,      -8.653200659,      -7.494879407,      -8.412788059,      -11.54739693,    0.002914864781,       3.517358953,              1000,              1000,              1000,              0.75,    0.001708825947,  -0.0004206911117,                 0,                 0,                 0,  -0.0005183717117,    0.001708825947,  -0.0004206911117,                 0,     -0.2461872213
          0,           0,         277,      -8.628333574,      -7.359430629,      -8.419001736,      -11.30235992,    0.002914864949,       3.517359102,              1000,              1000,              1000,              0.75,    0.001710783966,  -0.0004222740714,                 0,                 0,                 0,  -0.0005190669006,    0.001710783966,  -0.0004222740714,                 0,     -0.2468307395
          0,           0,         278,      -8.592410352,      -7.269306445,      -8.410640815,      -11.29710804,    0.002914865267,       3.517359442,              1000,              1000,              1000,              0.75,    0.001712718085,  -0.0004235947363,                 0,                 0,                 0,  -0.0005196374366,    0.001712718085,  -0.0004235947363,                 0,     -0.2473230941
          0,           0,         279,      -8.565649698,      -7.174029565,      -8.387988566,      -11.08786425,    0.002914865721,       3.517359921,              1000,              1000,              1000,              0.75,     0.00171468452,  -0.0004246697393,                 0,                 0,                 0,  -0.0005201267062,     0.00171468452,  -0.0004246697393,                 0,     -0.2476663984
          0,           0,         280,      -8.536095019,      -7.115640355,      -8.354070907,       -11.0496436,    0.002914866031,       3.517360217,              1000,              1000,              1000,              0.75,    0.001716799786,  -0.0004256297374,                 0,                 0,                 0,  -0.0005205376656,    0.001716799786,  -0.0004256297374,                 0,     -0.2479204277
          0,           0,         281,      -8.526551352,      -7.102591472,      -8.334500142,      -11.17842943,    0.002914866212,       3.517360353,              1000,              1000,              1000,              0.75,    0.001719424189,  -0.0004265209266,                 0,                 0,                 0,  -0.0005209213125,    0.001719424189,  -0.0004265209266,                 0,      -0.248060327
          0,           0,         282,      -8.530205604,      -7.329608083,      -8.341598878,      -11.54526101,     0.00291486653,       3.517360644,              1000,              1000,              1000,              0.75,    0.001722969708,  -0.0004273466882,                 0,                 0,                 0,   -0.000521363112,    0.001722969708,  -0.0004273466882,                 0,     -0.2480291361
          0,           0,         283,      -8.621484851,      -7.722423787,      -8.387221705,      -11.99029832,    0.002914866819,       3.517360939,              1000,              1000,              1000,              0.75,     0.00172453622,  -0.0004282731197,                 0,                 0,                 0,  -0.0005219549733,     0.00172453622,  -0.0004282731197,                 0,     -0.2483410407
          0,           0,         284,      -8.771960736,      -7.785169028,      -8.480530971,      -12.02488664,    0.002914866892,       3.517361022,              1000,              1000,              1000,              0.75,    0.001726034597,  -0.0004293814394,                 0,                 0,                 0,  -0.0005225585782,    0.001726034597,  -0.0004293814394,                 0,      -0.248767574
          0,           0,         285,      -8.821394585,      -7.805821018,      -8.521868884,      -12.07662505,    0.002914867039,       3.517361181,              1000,              1000,              1000,              0.75,    0.001727532214,  -0.0004305653374,                 0,                 0,                 0,  -0.0005230928528,    0.001727532214,  -0.0004305653374,                 0,     -0.2492372263
          0,           0,         286,      -8.848063684,      -7.762407358,      -8.572338505,      -11.94326659,    0.002914867331,       3.517361501,              1000,              1000,              1000,              0.75,    0.001728980316,  -0.0004317307466,                 0,                 0,                 0,  -0.0005235578286,    0.001728980316,  -0.0004317307466,                 0,     -0.2497025227
          0,           0,         287,      -8.821779818,      -7.647676894,      -8.603414403,      -11.75757595,    0.002914867498,        3.51736169,              1000,              1000,              1000,              0.75,    0.001730443633,  -0.0004328603856,                 0,                 0,                 0,  -0.0005239303494,    0.001730443633,  -0.0004328603856,                 0,     -0.2501441695
          0,           0,         288,      -8.740528737,      -7.481997355,      -8.588581995,      -11.48019071,     0.00291486761,       3.517361797,              1000,              1000,              1000,              0.75,    0.001731965868,  -0.0004338608825,                 0,                 0,                 0,  -0.0005242077727,    0.001731965868,  -0.0004338608825,                 0,     -0.2505019818
          0,           0,         289,      -8.657873699,      -7.350956225,      -8.530419669,      -11.41382873,    0.002914867906,       3.517362077,              1000,              1000,              1000,              0.75,    0.001733586131,  -0.0004346016415,                 0,                 0,                 0,  -0.0005243982608,    0.001733586131,  -0.0004346016415,                 0,     -0.2506951537
          0,           0,         290,      -8.601839668,      -7.246940924,      -8.460006852,      -11.25704005,    0.002914868259,       3.517362413,              1000,              1000,              1000,              0.75,    0.001735369586,  -0.0004351008456,                 0,                 0,                 0,  -0.0005244656294,    0.001735369586,  -0.0004351008456,                 0,     -0.2507251764
          0,           0,         291,      -8.563925791,      -7.192428691,      -8.393660056,      -11.26235844,    0.002914868392,       3.517362516,              1000,              1000,              1000,              0.75,     0.00173751568,  -0.0004355100891,                 0,                 0,                 0,  -0.0005243978655,     0.00173751568,  -0.0004355100891,                 0,     -0.2506510267
          0,           0,         292,      -8.552190492,      -7.244160209,      -8.359587808,      -11.58989669,    0.002914868408,       3.517362502,              1000,              1000,              1000,              0.75,     0.00174058893,  -0.0004359084798,                 0,                 0,                 0,  -0.0005242725837,     0.00174058893,  -0.0004359084798,                 0,     -0.2504373505
          0,           0,         293,      -8.573124638,       -7.70695708,      -8.357654586,      -11.95619667,    0.002914868604,       3.517362699,              1000,              1000,              1000,              0.75,    0.001742517405,  -0.0004363201558,                 0,                 0,                 0,  -0.0005242557003,    0.001742517405,  -0.0004363201558,                 0,     -0.2503964406
          0,           0,         294,       -8.74827558,      -7.781345239,      -8.427118076,      -11.99705937,    0.002914868878,       3.517362997,              1000,              1000,              1000,              0.75,    0.001744202636,  -0.0004367871223,                 0,                 0,                 0,  -0.0005242202104,    0.001744202636,  -0.0004367871223,                 0,      -0.250422235
          0,           0,         295,       -8.80486613,      -7.838584822,      -8.475831966,      -12.03552935,     0.00291486901,       3.517363133,              1000,              1000,              1000,              0.75,    0.001745703708,  -0.0004373163588,                 0,                 0,                 0,  -0.0005240260726,    0.001745703708,  -0.0004373163588,                 0,     -0.2505100704
          0,           0,         296,      -8.863550627,      -7.878687526,      -8.536750399,      -12.07084432,      0.0029148691,       3.517363211,              1000,              1000,              1000,              0.75,    0.001747048858,  -0.0004378489602,                 0,                 0,                 0,  -0.0005237309903,    0.001747048858,  -0.0004378489602,                 0,     -0.2506220465
          0,           0,         297,      -8.917586354,      -7.896032006,       -8.60256664,      -12.09312613,    0.002914869249,       3.517363365,              1000,              1000,              1000,              0.75,    0.001748274653,  -0.0004383100868,                 0,                 0,                 0,   -0.000523437879,    0.001748274653,  -0.0004383100868,                 0,     -0.2507100851
          0,           0,         298,      -8.944203479,      -7.871486235,      -8.663008171,      -12.06251936,    0.002914869404,       3.517363535,              1000,              1000,              1000,              0.75,    0.001749440827,  -0.0004386951613,                 0,                 0,                 0,  -0.0005232054796,    0.001749440827,  -0.0004386951613,                 0,      -0.250763075
          0,           0,         299,      -8.924577388,      -7.777520854,      -8.706323854,      -11.90511277,    0.002914869603,       3.517363736,              1000,              1000,              1000,              0.75,    0.001750611799,  -0.0004390518097,                 0,                 0,                 0,  -0.0005230662492,    0.001750611799,  -0.0004390518097,                 0,     -0.2507990691
          0,           0,         300,      -8.841169711,      -7.615739436,      -8.700111353,       -11.5977916,    0.002914869825,       3.517363946,              1000,              1000,              1000,              0.75,    0.001751842123,  -0.0004394633242,                 0,                 0,                 0,  -0.0005230054029,    0.001751842123,  -0.0004394633242,                 0,     -0.2508578362
          0,           0,         301,      -8.735753134,      -7.465557929,      -8.630619086,      -11.52361316,    0.002914869864,       3.517363976,              1000,              1000,              1000,              0.75,    0.001753180505,  -0.0004399874633,                 0,                 0,                 0,  -0.0005229569709,    0.001753180505,  -0.0004399874633,                 0,     -0.2509652954
          0,           0,         302,      -8.660604848,      -7.326892337,      -8.539662395,      -11.32108953,    0.002914869816,       3.517363933,              1000,              1000,              1000,              0.75,      0.0017546886,  -0.0004405353203,                 0,                 0,                 0,  -0.0005228699621,      0.0017546886,  -0.0004405353203,                 0,      -0.251061824
          0,           0,         303,      -8.605383889,      -7.245503978,      -8.452498109,      -11.32177978,    0.002914870003,       3.517364144,              1000,              1000,              1000,              0.75,    0.001756524336,  -0.0004409578476,                 0,                 0,                 0,    -0.00052273496,    0.001756524336,  -0.0004409578476,                 0,     -0.2510399877
          0,           0,         304,      -8.579722928,      -7.269067082,      -8.397928117,      -11.52109876,    0.002914870303,       3.517364462,              1000,              1000,              1000,              0.75,    0.001759122421,  -0.0004412524193,                 0,                 0,                 0,  -0.0005225392521,    0.001759122421,  -0.0004412524193,                 0,     -0.2508366752
          0,           0,         305,      -8.596929351,      -7.721443859,      -8.384575365,      -11.98640828,    0.002914870453,       3.517364589,              1000,              1000,              1000,              0.75,    0.001761021229,  -0.0004415469322,                 0,                 0,                 0,  -0.0005223689344,    0.001761021229,  -0.0004415469322,                 0,     -0.2507334522
          0,           0,         306,      -8.765553144,      -7.814536697,      -8.442303495,       -12.0230074,    0.002914870579,       3.517364665,              1000,              1000,              1000,              0.75,    0.001762576249,  -0.0004418394947,                 0,                 0,                 0,  -0.0005221814558,    0.001762576249,  -0.0004418394947,                 0,     -0.2506782302
          0,           0,         307,      -8.832814417,      -7.893695465,      -8.493356579,      -12.05870272,    0.002914870786,        3.51736484,              1000,              1000,              1000,              0.75,    0.001763910215,  -0.0004420640149,                 0,                 0,                 0,  -0.0005219164559,    0.001763910215,  -0.0004420640149,                 0,      -0.250615939
          0,           0,         308,      -8.909692416,      -7.960862896,      -8.563920594,      -12.10226045,    0.002914870938,       3.517364987,              1000,              1000,              1000,              0.75,    0.001765018298,   -0.000442306489,                 0,                 0,                 0,   -0.000521613411,    0.001765018298,   -0.000442306489,                 0,     -0.2505959793
          0,           0,         309,      -8.982011824,      -8.013732455,      -8.644303231,      -12.14985437,    0.002914870964,       3.517365019,              1000,              1000,              1000,              0.75,    0.001765910549,  -0.0004426838583,                 0,                 0,                 0,  -0.0005213705013,    0.001765910549,  -0.0004426838583,                 0,     -0.2506830589
          0,           0,         310,      -9.028977789,       -8.05434731,      -8.714351807,       -12.2047347,    0.002914870978,       3.517365049,              1000,              1000,              1000,              0.75,    0.001766611124,  -0.0004431966939,                 0,                 0,                 0,  -0.0005213041857,    0.001766611124,  -0.0004431966939,                 0,     -0.2508739404
          0,           0,         311,       -9.06220965,      -8.089751026,      -8.765110242,      -12.26660269,    0.002914871139,       3.517365239,              1000,              1000,              1000,              0.75,    0.001767159016,  -0.0004437794704,                 0,                 0,                 0,  -0.0005214991752,    0.001767159016,  -0.0004437794704,                 0,     -0.2511259407
          0,           0,         312,      -9.092377611,      -8.124897322,      -8.798926949,      -12.33079451,    0.002914871385,        3.51736551,              1000,              1000,              1000,              0.75,    0.001767596957,  -0.0004444522917,                 0,                 0,                 0,  -0.0005219704474,    0.001767596957,  -0.0004444522917,                 0,     -0.2514443635
          0,           0,         313,      -9.118460937,      -8.159138459,      -8.821923802,      -12.38544154,    0.002914871438,       3.517365567,              1000,              1000,              1000,              0.75,    0.001767969672,  -0.0004453088525,                 0,                 0,                 0,  -0.0005227046605,    0.001767969672,  -0.0004453088525,                 0,     -0.2518758436
          0,           0,         314,      -9.139988315,      -8.185337954,      -8.838474202,      -12.41462846,    0.002914871356,       3.517365482,              1000,              1000,              1000,              0.75,    0.001768320397,  -0.0004463462766,                 0,                 0,                 0,  -0.0005237177129,    0.001768320397,  -0.0004463462766,                 0,      -0.252412559
          0,           0,         315,      -9.152824494,      -8.188758029,      -8.848591841,      -12.40571961,    0.002914871443,        3.51736559,              1000,              1000,              1000,              0.75,    0.001768691473,  -0.0004474874277,                 0,                 0,                 0,  -0.0005249905793,    0.001768691473,  -0.0004474874277,                 0,     -0.2530047974
          0,           0,         316,      -9.148865472,       -8.14952695,       -8.84853299,      -12.35500928,    0.002914871587,       3.517365772,              1000,              1000,              1000,              0.75,    0.001769127407,  -0.0004487531841,                 0,                 0,                 0,  -0.0005263948191,    0.001769127407,  -0.0004487531841,                 0,     -0.2536579233
          0,           0,         317,      -9.114885653,      -8.054830602,      -8.832336552,      -12.26512835,    0.002914871578,       3.517365777,              1000,              1000,              1000,              0.75,    0.001769677083,  -0.0004501831126,                 0,                 0,                 0,  -0.0005277735002,    0.001769677083,  -0.0004501831126,                 0,     -0.2543871518
          0,           0,         318,       -9.03840012,      -7.910782189,       -8.79304706,      -12.09344322,    0.002914871571,       3.517365761,              1000,              1000,              1000,              0.75,    0.001770391522,  -0.0004516498676,                 0,                 0,                 0,  -0.0005290103574,    0.001770391522,  -0.0004516498676,                 0,      -0.255112986
          0,           0,         319,      -8.918652985,       -7.74162957,      -8.725278269,      -11.85934544,    0.002914871695,       3.517365882,              1000,              1000,              1000,              0.75,    0.001771321047,  -0.0004529276989,                 0,                 0,                 0,  -0.0005299600515,    0.001771321047,  -0.0004529276989,                 0,     -0.2557005121
          0,           0,         320,      -8.786203271,      -7.573561648,        -8.6294924,      -11.64033167,    0.002914871865,       3.517366043,              1000,              1000,              1000,              0.75,    0.001772539022,  -0.0004538682386,                 0,                 0,                 0,  -0.0005304643778,    0.001772539022,  -0.0004538682386,                 0,     -0.2560554283
          0,           0,         321,      -8.687717668,      -7.450703115,      -8.527469316,      -11.60605512,    0.002914872015,       3.517366155,              1000,              1000,              1000,              0.75,    0.001774244764,  -0.0004544258191,                 0,                 0,                 0,  -0.0005304809006,    0.001774244764,  -0.0004544258191,                 0,     -0.2561235227
          0,           0,         322,      -8.636036735,      -7.554636974,      -8.446749386,      -11.70928642,    0.002914872155,       3.517366238,              1000,              1000,              1000,              0.75,    0.001776676751,  -0.0004545903802,                 0,                 0,                 0,  -0.0005300841934,    0.001776676751,  -0.0004545903802,                 0,     -0.2558655534
          0,           0,         323,      -8.658828339,      -7.688178684,      -8.400796951,      -11.90096796,    0.002914872313,       3.517366346,              1000,              1000,              1000,              0.75,    0.001778313502,  -0.0004544187925,                 0,                 0,                 0,  -0.0005294105162,    0.001778313502,  -0.0004544187925,                 0,     -0.2555335671
          0,           0,         324,      -8.709740334,      -7.749734133,      -8.391178947,      -11.90868697,    0.002914872494,        3.51736649,              1000,              1000,              1000,              0.75,    0.001780007594,  -0.0004539900433,                 0,                 0,                 0,  -0.0005284634388,    0.001780007594,  -0.0004539900433,                 0,     -0.2550494979
          0,           0,         325,      -8.767642117,       -7.82587973,      -8.408284563,      -11.92100785,    0.002914872648,        3.51736662,              1000,              1000,              1000,              0.75,    0.001781527607,  -0.0004534025033,                 0,                 0,                 0,  -0.0005272624341,    0.001781527607,  -0.0004534025033,                 0,     -0.2545020922
          0,           0,         326,        -8.8463139,      -7.908889962,      -8.463615593,      -11.94959072,    0.002914872714,       3.517366679,              1000,              1000,              1000,              0.75,    0.001782836369,  -0.0004527814976,                 0,                 0,                 0,  -0.0005259126486,    0.001782836369,  -0.0004527814976,                 0,     -0.2539669403
          0,           0,         327,       -8.93070746,      -7.983057074,      -8.542358869,      -11.98861476,    0.002914872725,        3.51736671,              1000,              1000,              1000,              0.75,    0.001783894287,  -0.0004521611436,                 0,                 0,                 0,  -0.0005245343455,    0.001783894287,  -0.0004521611436,                 0,     -0.2534685754
          0,           0,         328,      -8.989363766,      -8.035240989,      -8.621053357,      -12.03470321,    0.002914872811,       3.517366836,              1000,              1000,              1000,              0.75,    0.001784692608,  -0.0004515210398,                 0,                 0,                 0,  -0.0005232629988,    0.001784692608,  -0.0004515210398,                 0,     -0.2529965316
          0,           0,         329,       -9.02125192,       -8.06702834,      -8.677794936,      -12.08828867,     0.00291487301,       3.517367076,              1000,              1000,              1000,              0.75,    0.001785248441,  -0.0004509062038,                 0,                 0,                 0,  -0.0005222220178,    0.001785248441,  -0.0004509062038,                 0,     -0.2525733637
          0,           0,         330,      -9.034963717,      -8.090318392,      -8.706268022,      -12.14758477,    0.002914873131,       3.517367221,              1000,              1000,              1000,              0.75,    0.001785592125,  -0.0004504693084,                 0,                 0,                 0,  -0.0005215094019,    0.001785592125,  -0.0004504693084,                 0,     -0.2522800712
          0,           0,         331,      -9.041280897,      -8.115178906,      -8.716589196,      -12.20657396,    0.002914873071,       3.517367168,              1000,              1000,              1000,              0.75,    0.001785762637,  -0.0004503325553,                 0,                 0,                 0,  -0.0005212277737,    0.001785762637,  -0.0004503325553,                 0,     -0.2521794028
          0,           0,         332,      -9.050300103,      -8.146236307,      -8.721021117,      -12.25380095,    0.002914873053,       3.517367171,              1000,              1000,              1000,              0.75,    0.001785800444,  -0.0004505111396,                 0,                 0,                 0,  -0.0005214649383,    0.001785800444,  -0.0004505111396,                 0,     -0.2522740663
          0,           0,         333,      -9.064056214,      -8.184271051,      -8.725045455,      -12.28014177,    0.002914873145,       3.517367306,              1000,              1000,              1000,              0.75,    0.001785743778,  -0.0004510399178,                 0,                 0,                 0,  -0.0005222148833,    0.001785743778,  -0.0004510399178,                 0,     -0.2525781824
          0,           0,         334,      -9.081276449,      -8.228656186,      -8.729327686,      -12.28814672,    0.002914873143,        3.51736734,              1000,              1000,              1000,              0.75,    0.001785626207,  -0.0004520062529,                 0,                 0,                 0,   -0.000523395406,    0.001785626207,  -0.0004520062529,                 0,     -0.2531359873
          0,           0,         335,      -9.101751253,      -8.278778858,      -8.734549697,      -12.28863227,    0.002914873078,       3.517367285,              1000,              1000,              1000,              0.75,     0.00178547613,  -0.0004533798448,                 0,                 0,                 0,  -0.0005249282237,     0.00178547613,  -0.0004533798448,                 0,     -0.2539265786
          0,           0,         336,      -9.125378605,      -8.334171787,      -8.742201066,      -12.29165118,    0.002914873111,       3.517367321,              1000,              1000,              1000,              0.75,    0.001785317345,  -0.0004549850499,                 0,                 0,                 0,  -0.0005267241066,    0.001785317345,  -0.0004549850499,                 0,     -0.2548482774
          0,           0,         337,      -9.152252597,      -8.394277551,      -8.753956754,      -12.30183572,      0.0029148732,       3.517367412,              1000,              1000,              1000,              0.75,    0.001785169609,  -0.0004566687838,                 0,                 0,                 0,  -0.0005286545286,    0.001785169609,  -0.0004566687838,                 0,     -0.2558125466
          0,           0,         338,      -9.183283564,      -8.457861837,      -8.771727986,      -12.32023971,    0.002914873259,        3.51736745,              1000,              1000,              1000,              0.75,    0.001785048786,  -0.0004583673618,                 0,                 0,                 0,   -0.000530605282,    0.001785048786,  -0.0004583673618,                 0,     -0.2567814199
          0,           0,         339,      -9.219681299,      -8.522149055,      -8.797276578,      -12.34667529,    0.002914873285,       3.517367435,              1000,              1000,              1000,              0.75,    0.001784966778,  -0.0004600383432,                 0,                 0,                 0,    -0.00053250831,    0.001784966778,  -0.0004600383432,                 0,     -0.2577293588
          0,           0,         340,      -9.261309088,       -8.58158132,      -8.831312863,      -12.38060065,    0.002914873303,       3.517367419,              1000,              1000,              1000,              0.75,    0.001784931559,  -0.0004616265963,                 0,                 0,                 0,  -0.0005343110373,    0.001784931559,  -0.0004616265963,                 0,     -0.2586242559
          0,           0,         341,      -9.306837738,      -8.628156334,      -8.873448643,      -12.42121715,    0.002914873326,       3.517367426,              1000,              1000,              1000,              0.75,    0.001784947458,  -0.0004630899084,                 0,                 0,                 0,  -0.0005359589819,    0.001784947458,  -0.0004630899084,                 0,     -0.2594417591
          0,           0,         342,      -9.353786264,      -8.654510524,      -8.922485811,      -12.46757863,    0.002914873343,       3.517367439,              1000,              1000,              1000,              0.75,    0.001785015419,  -0.0004644032587,                 0,                 0,                 0,  -0.0005374073939,    0.001785015419,  -0.0004644032587,                 0,     -0.2601676455
          0,           0,         343,      -9.398392173,      -8.658453072,      -8.976211161,      -12.51834715,    0.002914873349,       3.517367448,              1000,              1000,              1000,              0.75,    0.001785133588,  -0.0004655248588,                 0,                 0,                 0,  -0.0005386283576,    0.001785133588,  -0.0004655248588,                 0,     -0.2607787238
          0,           0,         344,      -9.436170857,      -8.644290822,       -9.03102898,      -12.57120802,    0.002914873367,       3.517367473,              1000,              1000,              1000,              0.75,    0.001785298393,  -0.0004663912417,                 0,                 0,                 0,  -0.0005396069301,    0.001785298393,  -0.0004663912417,                 0,     -0.2612399382
          0,           0,         345,      -9.463192382,      -8.619002497,      -9.081834089,      -12.62214429,      0.0029148734,       3.517367516,              1000,              1000,              1000,              0.75,    0.001785505483,  -0.0004669694336,                 0,                 0,                 0,  -0.0005403390534,    0.001785505483,  -0.0004669694336,                 0,     -0.2615334638
          0,           0,         346,      -9.477903155,      -8.588279676,      -9.122661717,      -12.66501961,    0.002914873419,       3.517367543,              1000,              1000,              1000,              0.75,    0.001785750453,  -0.0004672938158,                 0,                 0,                 0,   -0.000540838597,    0.001785750453,  -0.0004672938158,                 0,     -0.2616792369
          0,           0,         347,      -9.481560617,      -8.555310966,      -9.148760895,      -12.69215952,    0.002914873409,       3.517367539,              1000,              1000,              1000,              0.75,      0.0017860293,  -0.0004674348201,                 0,                 0,                 0,  -0.0005411385626,      0.0017860293,  -0.0004674348201,                 0,     -0.2617173303
          0,           0,         348,      -9.476551511,      -8.520838964,      -9.159017787,      -12.69846392,     0.00291487339,       3.517367529,              1000,              1000,              1000,              0.75,    0.001786338841,  -0.0004674504061,                 0,                 0,                 0,  -0.0005412726661,    0.001786338841,  -0.0004674504061,                 0,     -0.2616807044
          0,           0,         349,      -9.464515808,       -8.48517773,      -9.155489439,      -12.68353782,    0.002914873374,       3.517367527,              1000,              1000,              1000,              0.75,     0.00178667711,  -0.0004673738693,                 0,                 0,                 0,  -0.0005412598323,     0.00178667711,  -0.0004673738693,                 0,     -0.2615883233
          0,           0,         350,      -9.447202378,      -8.447640286,      -9.142380647,      -12.65121089,    0.002914873364,       3.517367528,              1000,              1000,              1000,              0.75,    0.001787043624,  -0.0004672190372,                 0,                 0,                 0,  -0.0005411075907,    0.001787043624,  -0.0004672190372,                 0,     -0.2614480312
          0,           0,         351,      -9.424521148,      -8.406678195,       -9.12265019,      -12.60588261,     0.00291487336,        3.51736753,              1000,              1000,              1000,              0.75,    0.001787439737,   -0.000466983913,                 0,                 0,                 0,  -0.0005408237598,    0.001787439737,   -0.000466983913,                 0,     -0.2612585495
          0,           0,         352,      -9.395202037,      -8.360451058,      -9.097151373,      -12.55009883,     0.00291487337,       3.517367537,              1000,              1000,              1000,              0.75,    0.001787869268,  -0.0004666614127,                 0,                 0,                 0,  -0.0005404205745,    0.001787869268,  -0.0004666614127,                 0,     -0.2610154004
          0,           0,         353,      -9.357855666,      -8.306876857,      -9.065317199,       -12.4842393,     0.00291487339,       3.517367547,              1000,              1000,              1000,              0.75,    0.001788339431,  -0.0004662563168,                 0,                 0,                 0,  -0.0005399100209,    0.001788339431,  -0.0004662563168,                 0,     -0.2607202575
