"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       13551,       -11.2447005,      -9.597890418,      -10.22032941,       -10.8871462,      -11.85209777,      -6.744868719,      -3.065839619,      -2.816679977,    2.48750215e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643164621,      0.6359837022,                 0,                 0,                 0,     0.09026558657,   -0.005773874622,      0.6361697343,                 0,       38.70480742,      0.4246738975
          0,           0,       13552,      -11.24475805,      -9.597890433,      -10.22033289,      -10.88719843,      -11.85209543,      -6.745605468,      -3.065839619,      -2.819810858,    2.48750215e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643166653,      0.6359838335,                 0,                 0,                 0,     0.09026564499,   -0.005773858895,      0.6361698662,                 0,       38.70476755,      0.4246738975
          0,           0,       13553,      -11.24479317,        -9.5978904,      -10.22033676,      -10.88722678,       -11.8520938,      -6.738285564,      -3.065839619,         -2.822672,   4.975004301e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,     0.01643170733,      0.6359840963,                 0,                 0,                 0,     0.09026576222,   -0.005773827296,      0.6361701303,                 0,       38.70468744,      0.4246738975
          0,           0,       13554,      -11.24466962,      -9.597889393,      -10.22034724,      -10.88706701,      -11.85209149,      -6.744005725,      -3.065839619,      -2.811201884,    2.48750215e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643172777,      0.6359842277,                 0,                 0,                 0,     0.09026582093,   -0.005773811454,      0.6361702623,                 0,       38.70464729,      0.4246738975
          0,           0,       13555,      -11.24474369,      -9.597889377,      -10.22035127,      -10.88713433,      -11.85208915,      -6.744930981,      -3.065839619,      -2.814814599,    2.48750215e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643174825,      0.6359843592,                 0,                 0,                 0,     0.09026587972,   -0.005773795573,      0.6361703944,                 0,       38.70460705,      0.4246738975
          0,           0,       13556,      -11.24479299,      -9.597889307,      -10.22035584,      -10.88717469,      -11.85208682,      -6.745676518,      -3.065839619,      -2.818110915,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643176877,      0.6359844907,                 0,                 0,                 0,     0.09026593862,   -0.005773779652,      0.6361705265,                 0,       38.70456671,      0.4246738975
          0,           0,       13557,      -11.24482053,      -9.597889192,      -10.22036077,      -10.88719216,      -11.85208448,       -6.74627859,      -3.065839619,      -2.821119569,   2.487502151e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643178934,      0.6359846222,                 0,                 0,                 0,     0.09026599761,   -0.005773763691,      0.6361706587,                 0,       38.70452628,      0.4246738975
          0,           0,       13558,      -11.24483009,      -9.597889038,      -10.22036591,      -10.88719079,      -11.85208286,      -6.738885758,      -3.065839619,      -2.823870495,   4.975004301e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,     0.01643183064,      0.6359848854,                 0,                 0,                 0,     0.09026611597,     -0.0057737316,      0.6361709232,                 0,       38.70444501,      0.4246738975
          0,           0,       13559,      -11.24467298,      -9.597887826,      -10.22037864,      -10.88698997,      -11.85208054,       -6.74443544,      -3.065839619,       -2.81230322,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643185134,       0.635985017,                 0,                 0,                 0,     0.09026617523,   -0.005773715506,      0.6361710555,                 0,       38.70440426,      0.4246738975
          0,           0,       13560,      -11.24473597,      -9.597887716,      -10.22038366,       -10.8870428,      -11.85207821,      -6.745297673,      -3.065839619,      -2.815825506,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643187208,      0.6359851487,                 0,                 0,                 0,     0.09026623459,   -0.005773699367,      0.6361711878,                 0,       38.70436341,      0.4246738975
          0,           0,       13561,      -11.24477848,      -9.597887559,      -10.22038919,      -10.88707318,      -11.85207588,      -6.745992083,      -3.065839619,      -2.819040256,   2.487502151e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643189288,      0.6359852804,                 0,                 0,                 0,     0.09026629404,   -0.005773683183,      0.6361713201,                 0,       38.70432245,      0.4246738975
          0,           0,       13562,      -11.24480201,      -9.597887361,      -10.22039507,      -10.88708369,      -11.85207425,      -6.738668312,      -3.065839619,      -2.821979127,   4.975004302e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,     0.01643193467,       0.635985544,                 0,                 0,                 0,     0.09026641335,    -0.00577365062,       0.636171585,                 0,       38.70424006,      0.4246738975
          0,           0,       13563,      -11.24466153,      -9.597886047,      -10.22040933,      -10.88689759,      -11.85207194,      -6.744316545,      -3.065839619,      -2.810567789,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643195561,      0.6359856758,                 0,                 0,                 0,     0.09026647308,   -0.005773634285,      0.6361717175,                 0,       38.70419874,      0.4246738975
          0,           0,       13564,      -11.24473052,      -9.597885884,      -10.22041521,      -10.88695597,      -11.85206961,      -6.745216257,      -3.065839619,        -2.8142469,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643197662,      0.6359858077,                 0,                 0,                 0,     0.09026653292,   -0.005773617899,        0.63617185,                 0,        38.7041573,      0.4246738975
          0,           0,       13565,      -11.24477484,      -9.597885672,      -10.22042157,      -10.88698818,      -11.85206728,      -6.745939535,      -3.065839619,      -2.817604938,   2.487502151e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643199767,      0.6359859396,                 0,                 0,                 0,     0.09026659285,   -0.005773601462,      0.6361719826,                 0,       38.70411574,      0.4246738975
          0,           0,       13566,      -11.24479742,      -9.597885419,      -10.22042822,      -10.88699828,      -11.85206566,      -6.738639608,      -3.065839619,      -2.820674691,   4.975004302e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,     0.01643204001,      0.6359862037,                 0,                 0,                 0,     0.09026671314,   -0.005773568364,      0.6361722481,                 0,       38.70403208,      0.4246738975
          0,           0,       13567,      -11.24465314,      -9.597884007,      -10.22044374,      -10.88681058,      -11.85206335,      -6.744312966,      -3.065839619,      -2.809371848,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643206124,      0.6359863358,                 0,                 0,                 0,     0.09026677338,   -0.005773551757,      0.6361723808,                 0,       38.70399011,      0.4246738975
          0,           0,       13568,      -11.24471665,      -9.597883797,      -10.22045018,      -10.88686421,      -11.85206102,      -6.745221476,      -3.065839619,      -2.813160285,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643208253,       0.635986468,                 0,                 0,                 0,     0.09026683372,   -0.005773535091,      0.6361725137,                 0,       38.70394801,      0.4246738975
          0,           0,       13569,      -11.24475618,      -9.597883542,      -10.22045702,       -10.8868925,      -11.85205869,      -6.745950456,       -3.06583962,      -2.816618392,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643210389,      0.6359866003,                 0,                 0,                 0,     0.09026689417,   -0.005773518367,      0.6361726466,                 0,       38.70390576,      0.4246738975
          0,           0,       13570,       -11.2447747,       -9.59788325,      -10.22046409,      -10.88689942,      -11.85205636,      -6.746535949,       -3.06583962,      -2.819775924,   2.487502151e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,      0.0164321253,      0.6359867326,                 0,                 0,                 0,     0.09026695473,   -0.005773501582,      0.6361727796,                 0,       38.70386337,      0.4246738975
          0,           0,       13571,      -11.24477596,      -9.597882929,      -10.22047123,      -10.88688895,      -11.85205474,      -6.739146035,       -3.06583962,      -2.822663769,   4.975004303e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,      0.0164321684,      0.6359869976,                 0,                 0,                 0,     0.09026707631,   -0.005773467757,       0.636173046,                 0,       38.70377798,      0.4246738975
          0,           0,       13572,      -11.24460613,      -9.597881418,      -10.22048745,      -10.88667648,      -11.85205243,      -6.744649523,       -3.06583962,      -2.811199665,   2.487502151e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643219002,      0.6359871302,                 0,                 0,                 0,      0.0902671372,   -0.005773450778,      0.6361731792,                 0,       38.70373513,      0.4246738975
          0,           0,       13573,      -11.24466309,      -9.597881168,      -10.22049407,      -10.88672402,      -11.85205011,        -6.7454917,       -3.06583962,      -2.814838021,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643221171,      0.6359872629,                 0,                 0,                 0,     0.09026719821,   -0.005773433733,      0.6361733126,                 0,       38.70369212,      0.4246738975
          0,           0,       13574,      -11.24470039,       -9.59788088,      -10.22050109,      -10.88675042,      -11.85204778,      -6.746165888,       -3.06583962,      -2.818159816,   2.487502152e-06,      0.1615072673,                 2,                 2,                 2,    0.001789260784,     0.01643223347,      0.6359873958,                 0,                 0,                 0,     0.09026725934,    -0.00577341662,      0.6361734461,                 0,       38.70364895,      0.4246738975
          0,           0,       13575,      -11.24471942,      -9.597880558,      -10.22050831,      -10.88675816,      -11.85204616,      -6.738827061,       -3.06583962,      -2.821197329,   4.975004303e-06,      0.3230145346,                 1,                 1,                 1,    0.001789260784,     0.01643227729,      0.6359876619,                 0,                 0,                 0,      0.0902673821,   -0.005773382115,      0.6361737136,                 0,       38.70356193,      0.4246738975
          0,           0,       13576,      -11.24457312,      -9.597879033,      -10.22052478,      -10.88657147,      -11.85204385,       -6.74443053,       -3.06583962,       -2.80985589,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643229928,      0.6359877951,                 0,                 0,                 0,     0.09026744359,   -0.005773364789,      0.6361738475,                 0,       38.70351825,      0.4246738975
          0,           0,       13577,      -11.24463974,      -9.597878771,      -10.22053164,      -10.88663014,      -11.85204153,      -6.745307436,       -3.06583962,      -2.813619076,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643232134,      0.6359879284,                 0,                 0,                 0,     0.09026750522,   -0.005773347392,      0.6361739815,                 0,        38.7034744,      0.4246738975
          0,           0,       13578,      -11.24468235,       -9.59787847,      -10.22053887,      -10.88666365,       -11.8520392,      -6.746007632,       -3.06583962,      -2.817054812,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643234349,      0.6359880619,                 0,                 0,                 0,     0.09026756697,   -0.005773329922,      0.6361741156,                 0,       38.70343037,      0.4246738975
          0,           0,       13579,      -11.24470388,      -9.597878136,      -10.22054625,        -10.886676,      -11.85203688,      -6.746566527,       -3.06583962,      -2.820192531,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,      0.0164323657,      0.6359881955,                 0,                 0,                 0,     0.09026762885,   -0.005773312379,      0.6361742499,                 0,       38.70338616,      0.4246738975
          0,           0,       13580,      -11.24470808,      -9.597877777,      -10.22055365,      -10.88667114,      -11.85203456,      -6.747012181,       -3.06583962,      -2.823059084,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,       0.016432388,      0.6359883292,                 0,                 0,                 0,     0.09026769086,   -0.005773294761,      0.6361743844,                 0,       38.70334178,      0.4246738975
          0,           0,       13581,      -11.24469885,      -9.597877402,      -10.22056096,      -10.88665272,      -11.85203223,      -6.747366889,       -3.06583962,      -2.825678941,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643241038,      0.6359884631,                 0,                 0,                 0,       0.090267753,   -0.005773277069,       0.636174519,                 0,       38.70329722,      0.4246738975
          0,           0,       13582,      -11.24468038,      -9.597877018,      -10.22056813,      -10.88662451,      -11.85202991,      -6.747648413,       -3.06583962,      -2.828074329,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643243284,      0.6359885972,                 0,                 0,                 0,     0.09026781528,   -0.005773259301,      0.6361746537,                 0,       38.70325248,      0.4246738975
          0,           0,       13583,      -11.24465678,      -9.597876629,      -10.22057515,      -10.88659034,      -11.85202759,      -6.747870929,       -3.06583962,      -2.830265487,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643245538,      0.6359887314,                 0,                 0,                 0,     0.09026787769,   -0.005773241458,      0.6361747887,                 0,       38.70320756,      0.4246738975
          0,           0,       13584,      -11.24463179,      -9.597876238,      -10.22058203,      -10.88655385,      -11.85202527,      -6.748045775,       -3.06583962,      -2.832270796,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643247801,      0.6359888658,                 0,                 0,                 0,     0.09026794024,   -0.005773223538,      0.6361749237,                 0,       38.70316245,      0.4246738975
          0,           0,       13585,      -11.24460826,      -9.597875847,      -10.22058881,      -10.88651797,      -11.85202295,      -6.748182036,       -3.06583962,      -2.834106944,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643250071,      0.6359890003,                 0,                 0,                 0,     0.09026800293,   -0.005773205542,       0.636175059,                 0,       38.70311716,      0.4246738975
          0,           0,       13586,      -11.24458796,      -9.597875456,       -10.2205955,      -10.88648464,      -11.85202063,      -6.748286999,       -3.06583962,      -2.835789086,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,      0.0164325235,       0.635989135,                 0,                 0,                 0,     0.09026806574,    -0.00577318747,      0.6361751944,                 0,       38.70307169,      0.4246738975
          0,           0,       13587,       -11.2445716,      -9.597875064,      -10.22060214,      -10.88645475,      -11.85201831,      -6.748366518,       -3.06583962,      -2.837330979,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643254637,      0.6359892699,                 0,                 0,                 0,      0.0902681287,    -0.00577316932,        0.63617533,                 0,       38.70302603,      0.4246738975
          0,           0,       13588,      -11.24455912,      -9.597874671,      -10.22060876,      -10.88642843,      -11.85201599,      -6.748425306,       -3.06583962,      -2.838745111,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643256932,       0.635989405,                 0,                 0,                 0,     0.09026819179,   -0.005773151095,      0.6361754658,                 0,       38.70298019,      0.4246738975
          0,           0,       13589,      -11.24455001,      -9.597874277,      -10.22061538,      -10.88640536,      -11.85201367,      -6.748467156,       -3.06583962,      -2.840042821,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643259236,      0.6359895402,                 0,                 0,                 0,     0.09026825501,   -0.005773132792,      0.6361756018,                 0,       38.70293416,      0.4246738975
          0,           0,       13590,      -11.24454357,       -9.59787388,      -10.22062199,      -10.88638495,      -11.85201135,      -6.748495131,       -3.06583962,      -2.841234407,   2.487502152e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643261548,      0.6359896756,                 0,                 0,                 0,     0.09026831838,   -0.005773114414,      0.6361757379,                 0,       38.70288795,      0.4246738975
          0,           0,       13591,      -11.24453906,       -9.59787348,      -10.22062861,      -10.88636655,      -11.85200903,      -6.748511703,       -3.06583962,       -2.84232922,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643263868,      0.6359898112,                 0,                 0,                 0,     0.09026838187,    -0.00577309596,      0.6361758742,                 0,       38.70284156,      0.4246738975
          0,           0,       13592,      -11.24453591,      -9.597873077,      -10.22063523,      -10.88634967,      -11.85200672,      -6.748518871,       -3.06583962,      -2.843335758,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643266196,       0.635989947,                 0,                 0,                 0,      0.0902684455,   -0.005773077431,      0.6361760107,                 0,       38.70279499,      0.4246738975
          0,           0,       13593,      -11.24453364,       -9.59787267,      -10.22064186,      -10.88633389,       -11.8520044,      -6.748518258,       -3.06583962,      -2.844261739,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643268532,      0.6359900829,                 0,                 0,                 0,     0.09026850926,   -0.005773058827,      0.6361761474,                 0,       38.70274824,      0.4246738975
          0,           0,       13594,      -11.24453202,       -9.59787226,      -10.22064849,      -10.88631895,      -11.85200208,      -6.748511177,       -3.06583962,      -2.845114185,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643270876,       0.635990219,                 0,                 0,                 0,     0.09026857315,   -0.005773040149,      0.6361762842,                 0,       38.70270131,      0.4246738975
          0,           0,       13595,      -11.24453086,      -9.597871846,      -10.22065513,       -10.8863047,      -11.85199977,      -6.748498697,       -3.06583962,      -2.845899476,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643273228,      0.6359903552,                 0,                 0,                 0,     0.09026863716,   -0.005773021398,      0.6361764212,                 0,       38.70265421,      0.4246738975
          0,           0,       13596,      -11.24453014,      -9.597871429,      -10.22066177,      -10.88629111,      -11.85199745,      -6.748481689,       -3.06583962,      -2.846623419,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643275588,      0.6359904917,                 0,                 0,                 0,     0.09026870131,   -0.005773002575,      0.6361765584,                 0,       38.70260693,      0.4246738975
          0,           0,       13597,      -11.24452982,      -9.597871009,      -10.22066841,      -10.88627817,      -11.85199514,      -6.748460864,       -3.06583962,      -2.847291297,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643277956,      0.6359906283,                 0,                 0,                 0,     0.09026876558,    -0.00577298368,      0.6361766957,                 0,       38.70255948,      0.4246738975
          0,           0,       13598,      -11.24453002,      -9.597870585,      -10.22067507,      -10.88626603,      -11.85199283,      -6.748436804,       -3.06583962,      -2.847907919,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643280331,       0.635990765,                 0,                 0,                 0,     0.09026882998,   -0.005772964716,      0.6361768332,                 0,       38.70251186,      0.4246738975
          0,           0,       13599,       -11.2445307,      -9.597870157,      -10.22068174,      -10.88625469,      -11.85199051,      -6.748409987,       -3.06583962,      -2.848477663,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643282714,       0.635990902,                 0,                 0,                 0,     0.09026889449,   -0.005772945682,      0.6361769709,                 0,       38.70246407,      0.4246738975
          0,           0,       13600,      -11.24453194,      -9.597869726,      -10.22068843,      -10.88624423,       -11.8519882,      -6.748380807,       -3.06583962,      -2.849004519,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643285104,       0.635991039,                 0,                 0,                 0,     0.09026895913,    -0.00577292658,      0.6361771087,                 0,       38.70241613,      0.4246738975
          0,           0,       13601,      -11.24453367,      -9.597869292,      -10.22069513,       -10.8862347,      -11.85198589,      -6.748349592,       -3.06583962,      -2.849492121,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643287501,      0.6359911763,                 0,                 0,                 0,     0.09026902388,   -0.005772907412,      0.6361772467,                 0,       38.70236802,      0.4246738975
          0,           0,       13602,      -11.24453591,      -9.597868856,      -10.22070184,       -10.8862261,      -11.85198358,      -6.748316615,       -3.06583962,      -2.849943782,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643289905,      0.6359913137,                 0,                 0,                 0,     0.09026908875,   -0.005772888178,      0.6361773849,                 0,       38.70231975,      0.4246738975
          0,           0,       13603,      -11.24453862,      -9.597868417,      -10.22070857,      -10.88621846,      -11.85198127,      -6.748282104,       -3.06583962,      -2.850362524,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643292317,      0.6359914512,                 0,                 0,                 0,     0.09026915373,   -0.005772868881,      0.6361775232,                 0,       38.70227133,      0.4246738975
          0,           0,       13604,      -11.24454172,      -9.597867977,       -10.2207153,      -10.88621171,      -11.85197896,      -6.748246253,       -3.06583962,        -2.8507511,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643294735,      0.6359915889,                 0,                 0,                 0,     0.09026921882,    -0.00577284952,      0.6361776616,                 0,       38.70222276,      0.4246738975
          0,           0,       13605,      -11.24454513,      -9.597867535,      -10.22072203,      -10.88620576,      -11.85197665,      -6.748209231,       -3.06583962,      -2.851112027,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643297159,      0.6359917268,                 0,                 0,                 0,     0.09026928401,   -0.005772830099,      0.6361778002,                 0,       38.70217405,      0.4246738975
          0,           0,       13606,      -11.24454885,      -9.597867093,      -10.22072876,      -10.88620063,      -11.85197434,      -6.748171182,       -3.06583962,      -2.851447597,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643299591,      0.6359918647,                 0,                 0,                 0,     0.09026934931,   -0.005772810617,       0.636177939,                 0,       38.70212519,      0.4246738975
          0,           0,       13607,      -11.24455275,       -9.59786665,      -10.22073548,      -10.88619616,      -11.85197203,      -6.748132236,       -3.06583962,      -2.851759907,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643302028,      0.6359920029,                 0,                 0,                 0,     0.09026941472,   -0.005772791077,      0.6361780778,                 0,       38.70207618,      0.4246738975
          0,           0,       13608,      -11.24455687,      -9.597866208,      -10.22074218,      -10.88619237,      -11.85196973,      -6.748092509,       -3.06583962,       -2.85205087,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643304472,      0.6359921411,                 0,                 0,                 0,     0.09026948022,    -0.00577277148,      0.6361782169,                 0,       38.70202705,      0.4246738975
          0,           0,       13609,      -11.24456117,      -9.597865766,      -10.22074885,      -10.88618918,      -11.85196742,      -6.748052108,       -3.06583962,      -2.852322233,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643306921,      0.6359922795,                 0,                 0,                 0,     0.09026954582,   -0.005772751828,       0.636178356,                 0,       38.70197777,      0.4246738975
          0,           0,       13610,      -11.24456562,      -9.597865326,       -10.2207555,      -10.88618652,      -11.85196511,      -6.748011135,       -3.06583962,      -2.852575594,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643309377,       0.635992418,                 0,                 0,                 0,     0.09026961151,   -0.005772732122,      0.6361784953,                 0,       38.70192837,      0.4246738975
          0,           0,       13611,      -11.24457022,      -9.597864887,      -10.22076211,      -10.88618435,      -11.85196281,      -6.747969684,       -3.06583962,      -2.852812413,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643311838,      0.6359925567,                 0,                 0,                 0,     0.09026967729,   -0.005772712364,      0.6361786347,                 0,       38.70187885,      0.4246738975
          0,           0,       13612,      -11.24457496,      -9.597864451,      -10.22076869,       -10.8861826,       -11.8519605,       -6.74792785,       -3.06583962,      -2.853034026,   2.487502153e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643314305,      0.6359926954,                 0,                 0,                 0,     0.09026974316,   -0.005772692555,      0.6361787743,                 0,        38.7018292,      0.4246738975
          0,           0,       13613,      -11.24457989,      -9.597864017,      -10.22077523,      -10.88618127,       -11.8519582,      -6.747885725,       -3.06583962,      -2.853241654,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643316777,      0.6359928343,                 0,                 0,                 0,     0.09026980911,   -0.005772672697,       0.636178914,                 0,       38.70177943,      0.4246738975
          0,           0,       13614,      -11.24458497,      -9.597863585,      -10.22078172,      -10.88618031,       -11.8519559,      -6.747843401,       -3.06583962,      -2.853436415,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643319254,      0.6359929733,                 0,                 0,                 0,     0.09026987515,   -0.005772652791,      0.6361790537,                 0,       38.70172955,      0.4246738975
          0,           0,       13615,      -11.24459023,      -9.597863157,      -10.22078818,      -10.88617969,      -11.85195359,      -6.747800972,       -3.06583962,      -2.853619383,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643321736,      0.6359931124,                 0,                 0,                 0,     0.09026994127,    -0.00577263284,      0.6361791936,                 0,       38.70167956,      0.4246738975
          0,           0,       13616,      -11.24459568,      -9.597862731,      -10.22079459,      -10.88617936,      -11.85195129,      -6.747758528,       -3.06583962,      -2.853791391,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643324223,      0.6359932517,                 0,                 0,                 0,     0.09027000746,   -0.005772612844,      0.6361793336,                 0,       38.70162946,      0.4246738975
          0,           0,       13617,      -11.24460126,      -9.597862308,      -10.22080095,      -10.88617926,      -11.85194899,      -6.747716165,       -3.06583962,      -2.853953348,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643326715,       0.635993391,                 0,                 0,                 0,     0.09027007372,   -0.005772592806,      0.6361794738,                 0,       38.70157926,      0.4246738975
          0,           0,       13618,      -11.24460704,      -9.597861888,      -10.22080727,      -10.88617943,      -11.85194669,      -6.747673978,       -3.06583962,       -2.85410604,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643329211,      0.6359935304,                 0,                 0,                 0,     0.09027014005,   -0.005772572726,       0.636179614,                 0,       38.70152896,      0.4246738975
          0,           0,       13619,      -11.24461297,      -9.597861472,      -10.22081354,      -10.88617978,      -11.85194439,      -6.747632063,       -3.06583962,      -2.854250188,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643331711,        0.63599367,                 0,                 0,                 0,     0.09027020645,   -0.005772552608,      0.6361797543,                 0,       38.70147856,      0.4246738975
          0,           0,       13620,      -11.24461905,      -9.597861059,      -10.22081977,       -10.8861803,      -11.85194209,      -6.747590515,       -3.06583962,      -2.854386451,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643334216,      0.6359938096,                 0,                 0,                 0,     0.09027027292,   -0.005772532452,      0.6361798947,                 0,       38.70142808,      0.4246738975
          0,           0,       13621,      -11.24462524,      -9.597860649,      -10.22082596,      -10.88618092,      -11.85193979,      -6.747549433,       -3.06583962,      -2.854515434,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643336724,      0.6359939493,                 0,                 0,                 0,     0.09027033944,   -0.005772512259,      0.6361800352,                 0,       38.70137751,      0.4246738975
          0,           0,       13622,      -11.24463155,      -9.597860242,       -10.2208321,      -10.88618163,      -11.85193749,       -6.74750891,       -3.06583962,      -2.854637694,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643339236,      0.6359940891,                 0,                 0,                 0,     0.09027040602,   -0.005772492033,      0.6361801758,                 0,       38.70132686,      0.4246738975
          0,           0,       13623,      -11.24463795,      -9.597859838,       -10.2208382,      -10.88618239,      -11.85193519,      -6.747469039,       -3.06583962,      -2.854753738,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643341752,       0.635994229,                 0,                 0,                 0,     0.09027047266,   -0.005772471774,      0.6361803165,                 0,       38.70127612,      0.4246738975
          0,           0,       13624,      -11.24464442,      -9.597859438,      -10.22084427,      -10.88618317,       -11.8519329,      -6.747429914,      -3.065839621,      -2.854864035,   2.487502154e-06,      0.1615072673,                 1,                 1,                 1,    0.001789260784,     0.01643344271,      0.6359943689,                 0,                 0,                 0,     0.09027053935,   -0.005772451484,      0.6361804572,                 0,       38.70122532,      0.4246738975
