"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       10867,      -11.15549538,      -9.599586452,      -10.16005729,      -10.79780415,      -11.87309934,      -6.719590798,      -3.065834408,      -2.505883713,   4.974998709e-06,      0.3230143185,                 1,                 1,                 1,    0.001789260784,      0.0151945234,      0.6247971962,                 0,                 0,                 0,     0.08563931527,   -0.006619840378,      0.6249468678,                 0,       41.11989429,     0.01126507608
          0,           0,       10868,      -11.15574989,      -9.599583165,      -10.16009807,      -10.79809092,       -11.8730972,      -6.726272871,      -3.065834408,      -2.503569093,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519455158,      0.6247973911,                 0,                 0,                 0,      0.0856394074,   -0.006619819026,      0.6249470637,                 0,       41.11983088,     0.01126507608
          0,           0,       10869,      -11.15604647,       -9.59958263,      -10.16011642,      -10.79845451,      -11.87309661,      -6.727328228,      -3.065834408,      -2.505147265,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519457976,      0.6247975858,                 0,                 0,                 0,     0.08563949941,   -0.006619797656,      0.6249472592,                 0,       41.11976743,     0.01126507608
          0,           0,       10870,      -11.15631814,      -9.599582094,      -10.16013443,      -10.79878268,      -11.87309602,      -6.728177271,      -3.065834408,      -2.506602093,   2.487499355e-06,      0.1615071593,                 2,                 2,                 2,    0.001789260784,     0.01519460794,      0.6247977801,                 0,                 0,                 0,     0.08563959127,   -0.006619776274,      0.6249474544,                 0,       41.11970395,     0.01126507608
          0,           0,       10871,      -11.15656574,      -9.599581557,      -10.16015199,      -10.79907704,      -11.87309695,       -6.71942646,      -3.065834408,        -2.5079456,   4.974998709e-06,      0.3230143186,                 1,                 1,                 1,    0.001789260784,     0.01519466419,       0.624798167,                 0,                 0,                 0,     0.08563977415,   -0.006619733556,      0.6249478429,                 0,       41.11957718,     0.01126507608
          0,           0,       10872,      -11.15677111,      -9.599578947,      -10.16018477,      -10.79930365,      -11.87309481,      -6.726184881,      -3.065834409,       -2.50554021,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519469231,        0.62479836,                 0,                 0,                 0,     0.08563986542,   -0.006619712186,      0.6249480369,                 0,       41.11951378,     0.01126507608
          0,           0,       10873,      -11.15703726,      -9.599578734,      -10.16019923,      -10.79962853,      -11.87309423,      -6.727272319,      -3.065834409,      -2.507037689,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,      0.0151947204,      0.6247985525,                 0,                 0,                 0,     0.08563995644,   -0.006619690841,      0.6249482302,                 0,       41.11945046,     0.01126507608
          0,           0,       10874,      -11.15727837,      -9.599578509,      -10.16021345,      -10.79991705,      -11.87309364,       -6.72814822,      -3.065834409,      -2.508415587,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519474843,      0.6247987445,                 0,                 0,                 0,     0.08564004721,   -0.006619669527,      0.6249484231,                 0,       41.11938724,     0.01126507608
          0,           0,       10875,      -11.15749546,      -9.599578274,      -10.16022733,      -10.80017135,      -11.87309305,      -6.728855354,      -3.065834409,      -2.509685617,   2.487499355e-06,      0.1615071593,                 2,                 2,                 2,    0.001789260784,      0.0151947764,      0.6247989359,                 0,                 0,                 0,     0.08564013769,   -0.006619648256,      0.6249486153,                 0,       41.11932415,     0.01126507608
          0,           0,       10876,      -11.15769003,      -9.599578034,       -10.1602408,      -10.80039443,      -11.87309398,      -6.720024014,      -3.065834409,      -2.510858462,    4.97499871e-06,      0.3230143186,                 1,                 1,                 1,    0.001789260784,     0.01519483197,      0.6247993159,                 0,                 0,                 0,     0.08564031731,   -0.006619605978,      0.6249489971,                 0,       41.11919876,     0.01126507608
          0,           0,       10877,      -11.15781033,      -9.599576033,      -10.16026565,      -10.80050775,      -11.87309184,      -6.726614703,      -3.065834409,      -2.508327866,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,      0.0151948597,      0.6247995054,                 0,                 0,                 0,     0.08564040683,   -0.006619584876,      0.6249491873,                 0,       41.11913619,     0.01126507608
          0,           0,       10878,      -11.15802925,      -9.599576108,      -10.16027617,      -10.80077131,      -11.87309125,      -6.727641784,      -3.065834409,      -2.509675513,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519488732,       0.624799694,                 0,                 0,                 0,     0.08564049599,   -0.006619563852,      0.6249493769,                 0,       41.11907385,     0.01126507608
          0,           0,       10879,      -11.15822715,      -9.599576171,      -10.16028653,      -10.80100422,      -11.87309066,      -6.728470328,      -3.065834409,      -2.510914711,   2.487499355e-06,      0.1615071593,                 2,                 2,                 2,    0.001789260784,     0.01519491484,       0.624799882,                 0,                 0,                 0,     0.08564058478,   -0.006619542913,      0.6249495656,                 0,       41.11901176,     0.01126507608
          0,           0,       10880,      -11.15840464,      -9.599576222,      -10.16029664,      -10.80120785,      -11.87309159,       -6.71973416,      -3.065834409,      -2.512056517,    4.97499871e-06,      0.3230143186,                 1,                 1,                 1,    0.001789260784,     0.01519496934,      0.6248002546,                 0,                 0,                 0,     0.08564076075,   -0.006619501448,      0.6249499399,                 0,       41.11888879,     0.01126507608
          0,           0,       10881,      -11.15849626,      -9.599574763,      -10.16031538,      -10.80128532,      -11.87308945,      -6.726457898,       -3.06583441,      -2.509481052,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519499649,      0.6248004402,                 0,                 0,                 0,     0.08564084838,   -0.006619480788,      0.6249501263,                 0,       41.11882753,     0.01126507608
          0,           0,       10882,      -11.15870086,      -9.599575086,      -10.16032308,      -10.80152974,      -11.87308886,      -6.727537569,       -3.06583441,      -2.510800989,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519502351,      0.6248006249,                 0,                 0,                 0,      0.0856409356,   -0.006619460238,       0.624950312,                 0,       41.11876659,     0.01126507608
          0,           0,       10883,      -11.15888381,       -9.59957538,      -10.16033079,      -10.80174165,      -11.87308828,      -6.728407502,       -3.06583441,      -2.512012278,   2.487499355e-06,      0.1615071593,                 2,                 2,                 2,    0.001789260784,     0.01519505038,      0.6248008089,                 0,                 0,                 0,     0.08564102241,   -0.006619439803,      0.6249504967,                 0,       41.11870597,     0.01126507608
          0,           0,       10884,        -11.159046,      -9.599575644,      -10.16033842,      -10.80192298,      -11.87308921,      -6.719707107,       -3.06583441,      -2.513126245,    4.97499871e-06,      0.3230143187,                 1,                 1,                 1,    0.001789260784,     0.01519510354,      0.6248011737,                 0,                 0,                 0,     0.08564119441,   -0.006619399412,      0.6249508632,                 0,       41.11858614,     0.01126507608
          0,           0,       10885,      -11.15911336,      -9.599574565,      -10.16035274,      -10.80196299,      -11.87308706,      -6.726466509,       -3.06583441,      -2.510512711,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,        0.01519513,      0.6248013554,                 0,                 0,                 0,     0.08564128005,   -0.006619379308,      0.6249510457,                 0,        41.1185265,     0.01126507608
          0,           0,       10886,      -11.15930077,      -9.599575052,      -10.16035841,       -10.8021821,      -11.87308648,      -6.727558554,       -3.06583441,      -2.511807723,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519515631,      0.6248015363,                 0,                 0,                 0,     0.08564136529,   -0.006619359324,      0.6249512274,                 0,        41.1184672,     0.01126507608
          0,           0,       10887,      -11.15946689,      -9.599575492,      -10.16036422,      -10.80236934,      -11.87308589,      -6.728435695,       -3.06583441,      -2.512994125,   2.487499355e-06,      0.1615071593,                 1,                 1,                 1,    0.001789260784,     0.01519518248,      0.6248017165,                 0,                 0,                 0,     0.08564145017,   -0.006619339456,      0.6249514084,                 0,       41.11840823,     0.01126507608
          0,           0,       10888,      -11.15961268,      -9.599575891,      -10.16037006,      -10.80252691,      -11.87308531,      -6.729140349,       -3.06583441,      -2.514083048,   2.487499355e-06,      0.1615071593,                 2,                 2,                 2,    0.001789260784,     0.01519520852,      0.6248018961,                 0,                 0,                 0,     0.08564153468,   -0.006619319703,      0.6249515888,                 0,       41.11834959,     0.01126507608
          0,           0,       10889,      -11.15973973,      -9.599576254,      -10.16037584,      -10.80265799,      -11.87308624,      -6.720319404,      -3.065834411,      -2.515084716,   4.974998709e-06,      0.3230143187,                 1,                 1,                 1,    0.001789260784,     0.01519526013,      0.6248022533,                 0,                 0,                 0,     0.08564170259,   -0.006619280592,      0.6249519476,                 0,       41.11823345,     0.01126507608
          0,           0,       10890,      -11.15975374,        -9.5995754,      -10.16038657,      -10.80262394,      -11.87308411,      -6.726868529,      -3.065834411,      -2.512394923,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519528584,      0.6248024315,                 0,                 0,                 0,     0.08564178627,   -0.006619261113,      0.6249521265,                 0,        41.1181756,     0.01126507608
          0,           0,       10891,      -11.15991292,      -9.599575989,      -10.16039043,      -10.80280566,      -11.87308352,      -6.727872044,      -3.065834411,      -2.513591164,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519531145,      0.6248026092,                 0,                 0,                 0,      0.0856418697,   -0.006619241722,      0.6249523051,                 0,       41.11811799,     0.01126507608
          0,           0,       10892,      -11.16005486,      -9.599576541,      -10.16039445,      -10.80296153,      -11.87308294,      -6.728671802,      -3.065834411,      -2.514686706,   2.487499355e-06,      0.1615071594,                 2,                 2,                 2,    0.001789260784,     0.01519533698,      0.6248027867,                 0,                 0,                 0,     0.08564195294,   -0.006619222406,      0.6249524833,                 0,        41.1180606,     0.01126507608
          0,           0,       10893,      -11.16017996,      -9.599577055,      -10.16039851,       -10.8030927,      -11.87308388,      -6.719881785,      -3.065834411,      -2.515692313,   4.974998709e-06,      0.3230143187,                 1,                 1,                 1,    0.001789260784,     0.01519538786,      0.6248031416,                 0,                 0,                 0,     0.08564211913,   -0.006619183943,      0.6249528398,                 0,       41.11794628,     0.01126507608
          0,           0,       10894,      -11.16018894,      -9.599576479,      -10.16040616,      -10.80305402,      -11.87308174,      -6.726527229,      -3.065834411,       -2.51298607,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519541327,       0.624803319,                 0,                 0,                 0,     0.08564220213,   -0.006619164742,       0.624953018,                 0,        41.1178892,     0.01126507608
          0,           0,       10895,      -11.16034864,      -9.599577193,      -10.16040864,      -10.80323579,      -11.87308116,      -6.727553376,      -3.065834411,      -2.514185339,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519543866,      0.6248034966,                 0,                 0,                 0,     0.08564228512,   -0.006619145561,      0.6249531964,                 0,       41.11783217,     0.01126507608
          0,           0,       10896,      -11.16048982,      -9.599577858,       -10.1604114,      -10.80338911,      -11.87308057,      -6.728363131,      -3.065834411,      -2.515281765,   2.487499355e-06,      0.1615071594,                 2,                 2,                 2,    0.001789260784,     0.01519546406,      0.6248036745,                 0,                 0,                 0,     0.08564236817,   -0.006619126384,      0.6249533751,                 0,       41.11777515,     0.01126507608
          0,           0,       10897,      -11.16061315,      -9.599578472,      -10.16041431,      -10.80351566,      -11.87308151,      -6.719518671,      -3.065834411,      -2.516286499,   4.974998709e-06,      0.3230143188,                 1,                 1,                 1,    0.001789260784,     0.01519551513,       0.624804033,                 0,                 0,                 0,     0.08564253514,   -0.006619087857,      0.6249537351,                 0,       41.11766055,     0.01126507608
          0,           0,       10898,      -11.16061714,      -9.599578066,      -10.16041999,       -10.8034656,      -11.87307937,      -6.726171509,      -3.065834412,      -2.513564283,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519554073,      0.6248042127,                 0,                 0,                 0,     0.08564261878,   -0.006619068549,      0.6249539156,                 0,       41.11760312,     0.01126507608
          0,           0,       10899,      -11.16077161,      -9.599578849,      -10.16042161,      -10.80363791,      -11.87307879,      -6.727180654,      -3.065834412,      -2.514762408,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519556642,      0.6248043934,                 0,                 0,                 0,     0.08564270272,   -0.006619049171,       0.624954097,                 0,       41.11754547,     0.01126507608
          0,           0,       10900,      -11.16090706,      -9.599579574,      -10.16042358,      -10.80378141,      -11.87307821,      -6.727968181,      -3.065834412,       -2.51585628,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519559224,       0.624804575,                 0,                 0,                 0,     0.08564278703,   -0.006619029704,      0.6249542794,                 0,       41.11748755,     0.01126507608
          0,           0,       10901,      -11.16102424,      -9.599580242,      -10.16042579,      -10.80389808,      -11.87307763,      -6.728577015,      -3.065834412,      -2.516856866,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519561821,      0.6248047577,                 0,                 0,                 0,     0.08564287176,   -0.006619010129,       0.624954463,                 0,       41.11742931,     0.01126507608
          0,           0,       10902,      -11.16112446,       -9.59958086,       -10.1604281,      -10.80399077,      -11.87307705,      -6.729041338,      -3.065834412,       -2.51777384,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519564435,      0.6248049417,                 0,                 0,                 0,     0.08564295698,   -0.006618990427,      0.6249546478,                 0,       41.11737069,     0.01126507608
          0,           0,       10903,      -11.16120937,      -9.599581439,      -10.16043044,      -10.80406282,      -11.87307647,       -6.72938848,      -3.065834412,      -2.518615753,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519567069,      0.6248051272,                 0,                 0,                 0,     0.08564304274,   -0.006618970581,       0.624954834,                 0,       41.11731164,     0.01126507608
          0,           0,       10904,      -11.16128099,      -9.599581989,      -10.16043272,      -10.80411791,      -11.87307588,      -6.729640386,      -3.065834412,      -2.519390169,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519569723,      0.6248053141,                 0,                 0,                 0,      0.0856431291,   -0.006618950572,      0.6249550218,                 0,        41.1172521,     0.01126507608
          0,           0,       10905,      -11.16134165,      -9.599582522,      -10.16043487,      -10.80415986,       -11.8730753,      -6.729814762,      -3.065834412,      -2.520103797,   2.487499355e-06,      0.1615071594,                 2,                 2,                 2,    0.001789260784,     0.01519572402,      0.6248055026,                 0,                 0,                 0,      0.0856432161,   -0.006618930387,      0.6249552111,                 0,       41.11719204,     0.01126507608
          0,           0,       10906,      -11.16139374,      -9.599583048,      -10.16043683,      -10.80419227,      -11.87307624,      -6.720356606,      -3.065834412,      -2.520763007,   4.974998709e-06,      0.3230143188,                 1,                 1,                 1,    0.001789260784,     0.01519577868,      0.6248058871,                 0,                 0,                 0,     0.08564339309,    -0.00661888918,      0.6249555973,                 0,       41.11706945,     0.01126507608
          0,           0,       10907,        -11.161285,      -9.599582652,      -10.16043988,      -10.80400394,      -11.87307411,      -6.726320933,      -3.065834412,      -2.517867698,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519580626,       0.624806081,                 0,                 0,                 0,     0.08564348224,   -0.006618868376,       0.624955792,                 0,       41.11700756,     0.01126507608
          0,           0,       10908,      -11.16140238,      -9.599583464,      -10.16043984,       -10.8041342,      -11.87307353,      -6.727025359,      -3.065834413,      -2.518760886,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519583414,      0.6248062768,                 0,                 0,                 0,     0.08564357218,   -0.006618847351,      0.6249559887,                 0,       41.11694502,     0.01126507608
          0,           0,       10909,      -11.16151115,      -9.599584252,      -10.16044001,      -10.80424976,      -11.87307295,        -6.7275608,      -3.065834413,      -2.519579622,   2.487499355e-06,      0.1615071594,                 2,                 2,                 2,    0.001789260784,     0.01519586231,      0.6248064746,                 0,                 0,                 0,     0.08564366292,     -0.0066188261,      0.6249561873,                 0,       41.11688181,     0.01126507608
          0,           0,       10910,      -11.16160991,       -9.59958501,      -10.16044033,      -10.80434875,      -11.87307389,      -6.718254145,      -3.065834413,      -2.520331965,   4.974998709e-06,      0.3230143189,                 1,                 1,                 1,    0.001789260784,     0.01519591983,      0.6248068779,                 0,                 0,                 0,     0.08564384754,   -0.006618782693,      0.6249565924,                 0,       41.11675272,     0.01126507608
          0,           0,       10911,      -11.16156661,      -9.599584935,      -10.16044114,      -10.80424504,      -11.87307175,      -6.724703396,      -3.065834413,      -2.517461773,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519594887,      0.6248070814,                 0,                 0,                 0,     0.08564394059,   -0.006618760765,      0.6249567967,                 0,       41.11668752,     0.01126507608
          0,           0,       10912,      -11.16171465,      -9.599585869,      -10.16044047,      -10.80441021,      -11.87307117,      -6.725582861,      -3.065834413,      -2.518437641,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,      0.0151959782,      0.6248072867,                 0,                 0,                 0,      0.0856440344,   -0.006618738617,       0.624957003,                 0,       41.11662167,     0.01126507608
          0,           0,       10913,      -11.16184555,      -9.599586738,      -10.16044033,      -10.80454788,      -11.87307059,      -6.726263506,      -3.065834413,      -2.519329252,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519600781,      0.6248074939,                 0,                 0,                 0,     0.08564412895,   -0.006618716257,      0.6249572111,                 0,       41.11655519,     0.01126507608
          0,           0,       10914,      -11.16195932,       -9.59958754,      -10.16044061,      -10.80465927,      -11.87307001,      -6.726786912,      -3.065834413,       -2.52014541,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519603768,      0.6248077028,                 0,                 0,                 0,     0.08564422419,   -0.006618693696,      0.6249574209,                 0,       41.11648812,     0.01126507608
          0,           0,       10915,      -11.16205672,      -9.599588279,      -10.16044124,      -10.80474681,      -11.87306943,      -6.727186394,      -3.065834413,        -2.5208939,   2.487499355e-06,      0.1615071594,                 1,                 1,                 1,    0.001789260784,     0.01519606779,      0.6248079133,                 0,                 0,                 0,     0.08564432008,   -0.006618670949,      0.6249576323,                 0,       41.11642049,     0.01126507608
          0,           0,       10916,      -11.16213902,      -9.599588962,       -10.1604421,      -10.80481381,      -11.87306885,      -6.727488722,      -3.065834413,      -2.521581572,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519609813,      0.6248081254,                 0,                 0,                 0,     0.08564441655,   -0.006618648032,      0.6249578453,                 0,       41.11635237,     0.01126507608
          0,           0,       10917,      -11.16220802,      -9.599589601,      -10.16044313,      -10.80486402,      -11.87306827,      -6.727715461,      -3.065834413,       -2.52221453,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519612867,      0.6248083388,                 0,                 0,                 0,     0.08564451355,   -0.006618624961,      0.6249580597,                 0,       41.11628379,     0.01126507608
          0,           0,       10918,      -11.16226588,      -9.599590207,      -10.16044422,       -10.8049014,      -11.87306769,      -6.727884013,      -3.065834414,       -2.52279818,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519615938,      0.6248085534,                 0,                 0,                 0,     0.08564461101,   -0.006618601758,      0.6249582752,                 0,       41.11621481,     0.01126507608
          0,           0,       10919,      -11.16231492,      -9.599590792,       -10.1604453,      -10.80492971,      -11.87306711,      -6.728008433,      -3.065834414,       -2.52333733,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519619024,      0.6248087691,                 0,                 0,                 0,     0.08564470885,   -0.006618578444,      0.6249584919,                 0,       41.11614551,     0.01126507608
          0,           0,       10920,      -11.16235745,      -9.599591368,       -10.1604463,      -10.80495225,      -11.87306653,      -6.728100071,      -3.065834414,      -2.523836257,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519622122,      0.6248089857,                 0,                 0,                 0,     0.08564480698,   -0.006618555043,      0.6249587094,                 0,       41.11607594,     0.01126507608
          0,           0,       10921,       -11.1623956,      -9.599591943,      -10.16044716,      -10.80497175,      -11.87306595,      -6.728168081,      -3.065834414,       -2.52429878,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519625229,       0.624809203,                 0,                 0,                 0,     0.08564490534,   -0.006618531578,      0.6249589277,                 0,       41.11600618,     0.01126507608
          0,           0,       10922,      -11.16243136,      -9.599592526,      -10.16044783,      -10.80499038,      -11.87306537,      -6.728219825,      -3.065834414,       -2.52472831,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519628341,      0.6248094209,                 0,                 0,                 0,     0.08564500383,   -0.006618508074,      0.6249591465,                 0,        41.1159363,     0.01126507608
          0,           0,       10923,       -11.1624664,      -9.599593119,      -10.16044829,      -10.80500976,      -11.87306479,      -6.728261193,      -3.065834414,      -2.525127898,   2.487499355e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519631456,      0.6248096391,                 0,                 0,                 0,     0.08564510237,   -0.006618484558,      0.6249593656,                 0,       41.11586638,     0.01126507608
          0,           0,       10924,      -11.16250203,      -9.599593728,      -10.16044852,      -10.80503095,      -11.87306421,      -6.728296863,      -3.065834414,      -2.525500281,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519634571,      0.6248098574,                 0,                 0,                 0,     0.08564520087,   -0.006618461054,       0.624959585,                 0,       41.11579648,     0.01126507608
          0,           0,       10925,      -11.16253937,      -9.599594351,      -10.16044854,      -10.80505478,      -11.87306363,      -6.728330511,      -3.065834414,      -2.525847913,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519637681,      0.6248100757,                 0,                 0,                 0,     0.08564529925,   -0.006618437588,      0.6249598042,                 0,       41.11572669,     0.01126507608
          0,           0,       10926,      -11.16257912,      -9.599594988,      -10.16044837,      -10.80508157,      -11.87306306,      -6.728364981,      -3.065834414,      -2.526173001,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519640785,      0.6248102939,                 0,                 0,                 0,     0.08564539742,   -0.006618414186,      0.6249600233,                 0,       41.11565708,     0.01126507608
          0,           0,       10927,      -11.16262172,      -9.599595637,      -10.16044803,      -10.80511155,      -11.87306248,      -6.728402424,      -3.065834414,      -2.526477534,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519643878,      0.6248105116,                 0,                 0,                 0,      0.0856454953,   -0.006618390871,       0.624960242,                 0,       41.11558772,     0.01126507608
          0,           0,       10928,      -11.16266731,      -9.599596295,      -10.16044756,      -10.80514464,       -11.8730619,      -6.728444415,      -3.065834414,        -2.5267633,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519646958,      0.6248107288,                 0,                 0,                 0,     0.08564559282,   -0.006618367666,      0.6249604602,                 0,       41.11551867,     0.01126507608
          0,           0,       10929,      -11.16271582,      -9.599596959,        -10.160447,      -10.80518069,      -11.87306132,      -6.728492048,      -3.065834415,      -2.527031918,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519650023,      0.6248109454,                 0,                 0,                 0,     0.08564568992,   -0.006618344592,      0.6249606776,                 0,       41.11544999,     0.01126507608
          0,           0,       10930,      -11.16276709,      -9.599597625,       -10.1604464,      -10.80521955,      -11.87306074,      -6.728546014,      -3.065834415,      -2.527284846,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,      0.0151965307,       0.624811161,                 0,                 0,                 0,     0.08564578651,    -0.00661832167,      0.6249608942,                 0,       41.11538175,     0.01126507608
          0,           0,       10931,      -11.16282083,      -9.599598291,      -10.16044578,      -10.80526097,      -11.87306016,      -6.728606671,      -3.065834415,      -2.527523426,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519656096,      0.6248113757,                 0,                 0,                 0,     0.08564588255,   -0.006618298918,      0.6249611098,                 0,         41.115314,     0.01126507608
          0,           0,       10932,      -11.16287661,      -9.599598955,      -10.16044518,      -10.80530467,      -11.87305958,      -6.728674099,      -3.065834415,      -2.527748816,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,       0.015196591,      0.6248115893,                 0,                 0,                 0,     0.08564597799,   -0.006618276351,      0.6249613244,                 0,       41.11524678,     0.01126507608
          0,           0,       10933,      -11.16293405,      -9.599599615,      -10.16044461,      -10.80535036,        -11.873059,      -6.728748148,      -3.065834415,      -2.527962119,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,      0.0151966208,      0.6248118017,                 0,                 0,                 0,     0.08564607279,   -0.006618253983,      0.6249615377,                 0,       41.11518014,     0.01126507608
          0,           0,       10934,      -11.16299279,      -9.599600269,       -10.1604441,      -10.80539783,      -11.87305843,      -6.728828481,      -3.065834415,      -2.528164322,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519665035,      0.6248120129,                 0,                 0,                 0,      0.0856461669,   -0.006618231826,      0.6249617497,                 0,        41.1151141,     0.01126507608
          0,           0,       10935,      -11.16305241,      -9.599600918,      -10.16044364,      -10.80544674,      -11.87305785,      -6.728914602,      -3.065834415,      -2.528356317,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519667962,      0.6248122227,                 0,                 0,                 0,     0.08564626031,   -0.006618209889,      0.6249619604,                 0,       41.11504869,     0.01126507608
          0,           0,       10936,      -11.16311258,      -9.599601561,      -10.16044325,      -10.80549684,      -11.87305727,      -6.729005896,      -3.065834415,      -2.528538918,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519670862,      0.6248124311,                 0,                 0,                 0,     0.08564635298,    -0.00661818818,      0.6249621697,                 0,       41.11498395,     0.01126507608
          0,           0,       10937,      -11.16317298,      -9.599602199,      -10.16044291,      -10.80554786,      -11.87305669,      -6.729101645,      -3.065834415,      -2.528712866,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519673734,       0.624812638,                 0,                 0,                 0,     0.08564644492,   -0.006618166704,      0.6249623776,                 0,       41.11491987,     0.01126507608
          0,           0,       10938,      -11.16323337,      -9.599602833,      -10.16044263,      -10.80559957,      -11.87305611,      -6.729201058,      -3.065834415,      -2.528878835,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519676577,      0.6248128435,                 0,                 0,                 0,     0.08564653611,   -0.006618145463,      0.6249625839,                 0,       41.11485648,     0.01126507608
          0,           0,       10939,      -11.16329352,      -9.599603462,      -10.16044239,       -10.8056517,      -11.87305554,      -6.729303294,      -3.065834415,       -2.52903744,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519679391,      0.6248130475,                 0,                 0,                 0,     0.08564662655,    -0.00661812446,      0.6249627888,                 0,       41.11479377,     0.01126507608
          0,           0,       10940,      -11.16335328,      -9.599604089,      -10.16044219,       -10.8057041,      -11.87305496,      -6.729407475,      -3.065834416,      -2.529189242,   2.487499354e-06,      0.1615071595,                 1,                 1,                 1,    0.001789260784,     0.01519682176,      0.6248132501,                 0,                 0,                 0,     0.08564671626,   -0.006618103692,      0.6249629922,                 0,       41.11473174,     0.01126507608
