"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2209,      -10.63002004,      -9.026582859,      -9.656242823,      -10.18625616,      -12.08159356,      -5.782841249,      -3.065771088,      -1.202373944,   9.949472125e-05,       6.460297702,                40,                40,                40,    0.001789260784,     0.01763032863,      0.6092161821,                 0,                 0,                 0,     0.08019255456,   -0.003641749427,      0.6094603537,                 0,          34.55501,    0.002306719183
          0,           0,        2210,      -10.63004335,      -9.026999545,       -9.65629234,      -10.18676108,      -12.08191738,      -5.782970669,      -3.065771177,      -1.202581566,   9.949472266e-05,       6.460297665,                40,                40,                40,    0.001789260784,     0.01762526234,      0.6092287486,                 0,                 0,                 0,     0.08019322825,   -0.003647251199,      0.6094727357,                 0,       34.56565564,    0.002306719183
          0,           0,        2211,      -10.63006888,      -9.027415963,      -9.656343707,      -10.18726638,      -12.08223962,      -5.783099742,      -3.065771267,      -1.202788966,   9.949472407e-05,       6.460297627,                40,                40,                40,    0.001789260784,     0.01762020267,      0.6092413089,                 0,                 0,                 0,     0.08019390496,   -0.003652746135,      0.6094851117,                 0,       34.57629406,    0.002306719183
          0,           0,        2212,      -10.63009711,      -9.027831989,      -9.656397131,      -10.18777227,      -12.08255789,      -5.783228459,      -3.065771356,      -1.202995816,   9.949472548e-05,       6.460297589,                40,                40,                40,    0.001789260784,     0.01761514954,      0.6092538617,                 0,                 0,                 0,     0.08019458433,    -0.00365823427,      0.6094974805,                 0,       34.58692532,    0.002306719183
          0,           0,        2213,       -10.6301312,      -9.028247761,      -9.656452431,      -10.18828099,      -12.08287406,      -5.783356883,      -3.065771445,      -1.203202368,   9.949472689e-05,       6.460297551,                40,                40,                40,    0.001789260784,     0.01761010289,      0.6092664057,                 0,                 0,                 0,     0.08019526601,   -0.003663715622,      0.6095098408,                 0,       34.59754945,    0.002306719183
          0,           0,        2214,      -10.63016416,      -9.028663336,      -9.656509721,      -10.18878746,      -12.08318848,       -5.78348504,      -3.065771535,       -1.20340866,    9.94947283e-05,       6.460297512,                40,                40,                40,    0.001789260784,     0.01760506266,      0.6092789394,                 0,                 0,                 0,     0.08019594968,   -0.003669190207,       0.609522191,                 0,       34.60816648,    0.002306719183
          0,           0,        2215,      -10.63020107,      -9.029078685,      -9.656569114,      -10.18929588,       -12.0835007,      -5.783612908,      -3.065771624,      -1.203614779,   9.949472972e-05,       6.460297474,                40,                40,                40,    0.001789260784,     0.01760002877,      0.6092914616,                 0,                 0,                 0,     0.08019663499,   -0.003674658047,      0.6095345299,                 0,       34.61877646,    0.002306719183
          0,           0,        2216,      -10.63024133,      -9.029493823,      -9.656630743,      -10.18980534,      -12.08381066,      -5.783740485,      -3.065771712,      -1.203820607,   9.949473113e-05,       6.460297436,                40,                40,                40,    0.001789260784,     0.01759500116,      0.6093039708,                 0,                 0,                 0,     0.08019732162,   -0.003680119158,       0.609546856,                 0,        34.6293794,    0.002306719183
          0,           0,        2217,       -10.6302842,       -9.02990882,      -9.656694742,      -10.19031532,      -12.08411882,      -5.783867805,      -3.065771801,      -1.204026302,   9.949473254e-05,       6.460297398,                40,                40,                40,    0.001789260784,     0.01758997977,      0.6093164657,                 0,                 0,                 0,     0.08019800925,   -0.003685573557,       0.609559168,                 0,       34.63997536,    0.002306719183
          0,           0,        2218,      -10.63033296,      -9.030323702,      -9.656761051,      -10.19082888,      -12.08442532,      -5.783994945,       -3.06577189,      -1.204231527,   9.949473395e-05,       6.460297359,                40,                40,                40,    0.001789260784,     0.01758496454,      0.6093289451,                 0,                 0,                 0,     0.08019869762,    -0.00369102126,      0.6095714648,                 0,       34.65056434,    0.002306719183
          0,           0,        2219,      -10.63038597,      -9.030738489,      -9.656829682,      -10.19134453,      -12.08472991,      -5.784122014,      -3.065771979,      -1.204436467,   9.949473536e-05,       6.460297321,                40,                40,                40,    0.001789260784,     0.01757995542,      0.6093414079,                 0,                 0,                 0,     0.08019938647,   -0.003696462274,      0.6095837452,                 0,       34.66114637,    0.002306719183
          0,           0,        2220,      -10.63044253,      -9.031153201,      -9.656900716,      -10.19186174,      -12.08503267,      -5.784249115,      -3.065772067,      -1.204641127,   9.949473678e-05,       6.460297282,                40,                40,                40,    0.001789260784,     0.01757495236,      0.6093538531,                 0,                 0,                 0,     0.08020007557,   -0.003701896608,      0.6095960081,                 0,       34.67172146,    0.002306719183
          0,           0,        2221,      -10.63050318,       -9.03156786,      -9.656974216,      -10.19238099,      -12.08533367,      -5.784376317,      -3.065772155,      -1.204845508,   9.949473819e-05,       6.460297244,                40,                40,                40,    0.001789260784,     0.01756995535,      0.6093662796,                 0,                 0,                 0,     0.08020076473,    -0.00370732426,      0.6096082527,                 0,        34.6822896,    0.002306719183
          0,           0,        2222,      -10.63056795,      -9.031982488,      -9.657050218,      -10.19290249,      -12.08563289,      -5.784503638,      -3.065772244,      -1.205049617,    9.94947396e-05,       6.460297205,                40,                40,                40,    0.001789260784,     0.01756496434,      0.6093786868,                 0,                 0,                 0,      0.0802014538,   -0.003712745232,      0.6096204782,                 0,       34.69285078,    0.002306719183
          0,           0,        2223,      -10.63063526,      -9.032397102,      -9.657128808,      -10.19342475,       -12.0859305,      -5.784631042,      -3.065772332,      -1.205253441,   9.949474102e-05,       6.460297167,                40,                40,                40,    0.001789260784,     0.01755997932,       0.609391074,                 0,                 0,                 0,     0.08020214265,   -0.003718159526,      0.6096326839,                 0,         34.703405,    0.002306719183
          0,           0,        2224,      -10.63070583,      -9.032811724,      -9.657210016,      -10.19394844,       -12.0862265,      -5.784758435,       -3.06577242,      -1.205456985,   9.949474243e-05,       6.460297128,                40,                40,                40,    0.001789260784,     0.01755500025,      0.6094034407,                 0,                 0,                 0,     0.08020283113,   -0.003723567147,      0.6096448692,                 0,       34.71395226,    0.002306719183
          0,           0,        2225,      -10.63077932,      -9.033226376,      -9.657293884,      -10.19447345,      -12.08652076,      -5.784885678,      -3.065772508,      -1.205660027,   9.949474385e-05,       6.460297089,                40,                40,                40,    0.001789260784,     0.01755002712,      0.6094157864,                 0,                 0,                 0,     0.08020351915,   -0.003728968106,      0.6096570339,                 0,       34.72449257,    0.002306719183
          0,           0,        2226,      -10.63085603,      -9.033641082,      -9.657380466,      -10.19500025,      -12.08681326,      -5.785012627,      -3.065772596,      -1.205862687,   9.949474526e-05,       6.460297051,                40,                40,                40,    0.001789260784,      0.0175450599,      0.6094281108,                 0,                 0,                 0,      0.0802042066,   -0.003734362419,      0.6096691774,                 0,       34.73502594,    0.002306719183
          0,           0,        2227,      -10.63093467,      -9.034055858,      -9.657469802,      -10.19552784,      -12.08710399,      -5.785139196,      -3.065772684,      -1.206064996,   9.949474667e-05,       6.460297012,                40,                40,                40,    0.001789260784,     0.01754009857,      0.6094404137,                 0,                 0,                 0,     0.08020489342,   -0.003739750099,      0.6096812997,                 0,        34.7455524,    0.002306719183
          0,           0,        2228,      -10.63101531,      -9.034470726,      -9.657561923,       -10.1960563,      -12.08739292,      -5.785265379,      -3.065772772,      -1.206267061,   9.949474809e-05,       6.460296973,                40,                40,                40,    0.001789260784,      0.0175351431,      0.6094526952,                 0,                 0,                 0,     0.08020557957,   -0.003745131159,      0.6096934008,                 0,       34.75607194,    0.002306719183
          0,           0,        2229,      -10.63109766,      -9.034885704,      -9.657656856,       -10.1965855,      -12.08768009,      -5.785391229,      -3.065772859,      -1.206468888,    9.94947495e-05,       6.460296934,                40,                40,                40,    0.001789260784,     0.01753019351,      0.6094649554,                 0,                 0,                 0,     0.08020626507,    -0.00375050561,      0.6097054808,                 0,       34.76658458,    0.002306719183
          0,           0,        2230,      -10.63118147,      -9.035300813,      -9.657754637,      -10.19711536,      -12.08796547,      -5.785516813,      -3.065772947,      -1.206670482,   9.949475092e-05,       6.460296895,                40,                40,                40,    0.001789260784,     0.01752524979,      0.6094771947,                 0,                 0,                 0,     0.08020695001,   -0.003755873464,        0.60971754,                 0,       34.77709031,    0.002306719183
          0,           0,        2231,      -10.63126623,      -9.035716068,      -9.657855295,      -10.19764556,      -12.08824915,      -5.785642198,      -3.065773034,      -1.206871833,   9.949475234e-05,       6.460296856,                40,                40,                40,    0.001789260784,     0.01752031194,      0.6094894134,                 0,                 0,                 0,     0.08020763448,   -0.003761234729,       0.609729579,                 0,       34.78758913,    0.002306719183
          0,           0,        2232,       -10.6313514,      -9.036131491,      -9.657958844,      -10.19817569,      -12.08853106,      -5.785767454,      -3.065773122,      -1.207073052,   9.949475375e-05,       6.460296817,                40,                40,                40,    0.001789260784,     0.01751537998,      0.6095016122,                 0,                 0,                 0,     0.08020831862,   -0.003766589418,      0.6097415983,                 0,       34.79808104,    0.002306719183
          0,           0,        2233,      -10.63143701,      -9.036547091,      -9.658065322,      -10.19870601,      -12.08881137,      -5.785892651,      -3.065773209,      -1.207274055,   9.949475517e-05,       6.460296778,                40,                40,                40,    0.001789260784,     0.01751045393,      0.6095137919,                 0,                 0,                 0,     0.08020900262,   -0.003771937541,      0.6097535986,                 0,       34.80856604,    0.002306719183
          0,           0,        2234,      -10.63152274,      -9.036962801,      -9.658174676,      -10.19923629,      -12.08908942,      -5.786017853,      -3.065773296,      -1.207474803,   9.949475658e-05,       6.460296738,                40,                40,                40,    0.001789260784,     0.01750553379,      0.6095259534,                 0,                 0,                 0,     0.08020968667,   -0.003777279113,       0.609765581,                 0,       34.81904413,    0.002306719183
          0,           0,        2235,      -10.63160567,      -9.037378731,       -9.65828715,      -10.19976359,      -12.08936554,      -5.786143105,      -3.065773383,      -1.207675295,     9.9494758e-05,       6.460296699,                40,                40,                40,    0.001789260784,     0.01750061959,      0.6095380976,                 0,                 0,                 0,     0.08021037102,   -0.003782614142,      0.6097775463,                 0,       34.82951529,    0.002306719183
          0,           0,        2236,      -10.63168919,      -9.037794893,      -9.658402658,      -10.20029173,      -12.08963967,      -5.786268416,       -3.06577347,      -1.207875593,   9.949475942e-05,        6.46029666,                40,                40,                40,    0.001789260784,     0.01749571137,      0.6095502257,                 0,                 0,                 0,     0.08021105591,   -0.003787942638,      0.6097894956,                 0,       34.83997952,    0.002306719183
          0,           0,        2237,      -10.63177338,      -9.038211361,      -9.658521134,      -10.20082075,      -12.08991226,      -5.786393791,      -3.065773557,      -1.208075566,   9.949476083e-05,       6.460296621,                40,                40,                40,    0.001789260784,     0.01749080915,      0.6095623387,                 0,                 0,                 0,     0.08021174162,   -0.003793264611,      0.6098014303,                 0,        34.8504368,    0.002306719183
          0,           0,        2238,      -10.63185476,      -9.038628118,      -9.658642647,      -10.20134754,      -12.09018304,       -5.78651925,      -3.065773644,      -1.208275284,   9.949476225e-05,       6.460296581,                40,                40,                40,    0.001789260784,     0.01748591296,       0.609574438,                 0,                 0,                 0,     0.08021242844,   -0.003798580072,      0.6098133513,                 0,       34.86088712,    0.002306719183
          0,           0,        2239,       -10.6319344,      -9.039045184,      -9.658767197,      -10.20187282,      -12.09045202,      -5.786644844,       -3.06577373,      -1.208474748,   9.949476367e-05,       6.460296542,                40,                40,                40,    0.001789260784,     0.01748102285,      0.6095865249,                 0,                 0,                 0,     0.08021311667,   -0.003803889029,      0.6098252601,                 0,       34.87133047,    0.002306719183
          0,           0,        2240,      -10.63201292,      -9.039462577,       -9.65889478,      -10.20239739,      -12.09071923,      -5.786770637,      -3.065773817,      -1.208673957,   9.949476509e-05,       6.460296502,                40,                40,                40,    0.001789260784,     0.01747613885,      0.6095986005,                 0,                 0,                 0,     0.08021380663,   -0.003809191492,       0.609837158,                 0,       34.88176684,    0.002306719183
          0,           0,        2241,      -10.63208979,      -9.039880316,      -9.659025413,       -10.2029209,      -12.09098467,      -5.786896659,      -3.065773903,      -1.208873114,   9.949476651e-05,       6.460296463,                40,                40,                40,    0.001789260784,       0.017471261,      0.6096106664,                 0,                 0,                 0,     0.08021449864,   -0.003814487467,      0.6098490463,                 0,        34.8921962,    0.002306719183
          0,           0,        2242,      -10.63216483,      -9.040298418,      -9.659159095,      -10.20344314,      -12.09124863,       -5.78702286,      -3.065773989,      -1.209072067,   9.949476793e-05,       6.460296423,                40,                40,                40,    0.001789260784,     0.01746638933,      0.6096227239,                 0,                 0,                 0,       0.080215193,   -0.003819776967,      0.6098609264,                 0,       34.90261854,    0.002306719183
          0,           0,        2243,      -10.63223788,        -9.0407169,      -9.659295844,      -10.20396392,      -12.09151084,      -5.787149099,      -3.065774075,      -1.209270746,   9.949476935e-05,       6.460296384,                40,                40,                40,    0.001789260784,     0.01746152387,      0.6096347742,                 0,                 0,                 0,        0.08021589,   -0.003825060006,      0.6098727995,                 0,       34.91303386,    0.002306719183
          0,           0,        2244,      -10.63231031,      -9.041135597,      -9.659435763,      -10.20448451,      -12.09176901,      -5.787275199,      -3.065774161,      -1.209469153,   9.949477077e-05,       6.460296344,                40,                40,                40,    0.001789260784,     0.01745666465,      0.6096468187,                 0,                 0,                 0,     0.08021658987,   -0.003830336615,      0.6098846671,                 0,       34.92344218,    0.002306719183
          0,           0,        2245,      -10.63238241,      -9.041554683,      -9.659578651,       -10.2050045,      -12.09202508,      -5.787400987,      -3.065774247,      -1.209667292,   9.949477219e-05,       6.460296304,                40,                40,                40,    0.001789260784,     0.01745181168,      0.6096588586,                 0,                 0,                 0,     0.08021729283,   -0.003835606814,      0.6098965304,                 0,       34.93384353,    0.002306719183
          0,           0,        2246,      -10.63244773,      -9.041974223,      -9.659724559,       -10.2055189,      -12.09227937,      -5.787526226,      -3.065774332,      -1.209865161,   9.949477361e-05,       6.460296264,                40,                40,                40,    0.001789260784,     0.01744696498,      0.6096708951,                 0,                 0,                 0,     0.08021799906,   -0.003840870628,      0.6099083903,                 0,        34.9442379,    0.002306719183
          0,           0,        2247,      -10.63251166,      -9.042394302,      -9.659873586,      -10.20603245,      -12.09253178,      -5.787650675,      -3.065774418,      -1.210062763,   9.949477503e-05,       6.460296225,                40,                40,                40,    0.001789260784,     0.01744212456,      0.6096829291,                 0,                 0,                 0,     0.08021870872,    -0.00384612809,      0.6099202481,                 0,       34.95462535,    0.002306719183
          0,           0,        2248,      -10.63257582,      -9.042814817,      -9.660025703,      -10.20654626,      -12.09278406,      -5.787774201,      -3.065774503,        -1.2102601,   9.949477646e-05,       6.460296185,                40,                40,                40,    0.001789260784,      0.0174372904,      0.6096949617,                 0,                 0,                 0,     0.08021942196,    -0.00385137923,      0.6099321047,                 0,        34.9650059,    0.002306719183
          0,           0,        2249,      -10.63263805,      -9.043235822,       -9.66018093,      -10.20705846,       -12.0930347,       -5.78789681,      -3.065774588,      -1.210457172,   9.949477788e-05,       6.460296145,                40,                40,                40,    0.001789260784,     0.01743246253,      0.6097069938,                 0,                 0,                 0,     0.08022013894,   -0.003856624076,      0.6099439609,                 0,       34.97537957,    0.002306719183
          0,           0,        2250,      -10.63269929,      -9.043657258,      -9.660339374,      -10.20756981,      -12.09328323,      -5.788018616,      -3.065774673,      -1.210653982,    9.94947793e-05,       6.460296105,                40,                40,                40,    0.001789260784,     0.01742764094,      0.6097190262,                 0,                 0,                 0,      0.0802208598,   -0.003861862653,      0.6099558177,                 0,        34.9857464,    0.002306719183
          0,           0,        2251,      -10.63276109,      -9.044079101,      -9.660500989,      -10.20808111,      -12.09352848,      -5.788139779,      -3.065774758,      -1.210850531,   9.949478073e-05,       6.460296065,                40,                40,                40,    0.001789260784,     0.01742282564,      0.6097310597,                 0,                 0,                 0,     0.08022158471,   -0.003867094986,      0.6099676759,                 0,        34.9961064,    0.002306719183
          0,           0,        2252,      -10.63282127,      -9.044501491,      -9.660665302,      -10.20859018,      -12.09377194,      -5.788260426,      -3.065774843,       -1.21104682,   9.949478215e-05,       6.460296025,                40,                40,                40,    0.001789260784,     0.01741801663,      0.6097430951,                 0,                 0,                 0,     0.08022231379,   -0.003872321097,      0.6099795361,                 0,       35.00645959,    0.002306719183
          0,           0,        2253,      -10.63287618,      -9.044924438,      -9.660832748,      -10.20909485,      -12.09401398,      -5.788380612,      -3.065774928,      -1.211242851,   9.949478358e-05,       6.460295985,                40,                40,                40,    0.001789260784,      0.0174132139,       0.609755133,                 0,                 0,                 0,     0.08022304715,   -0.003877541012,       0.609991399,                 0,         35.016806,    0.002306719183
          0,           0,        2254,      -10.63293254,       -9.04534789,      -9.661003477,      -10.20960061,      -12.09425416,      -5.788500348,      -3.065775013,      -1.211438633,     9.9494785e-05,       6.460295945,                40,                40,                40,    0.001789260784,     0.01740841745,      0.6097671737,                 0,                 0,                 0,     0.08022378484,   -0.003882754755,       0.610003265,                 0,       35.02714566,    0.002306719183
          0,           0,        2255,      -10.63298576,      -9.045771922,      -9.661177596,      -10.21010279,      -12.09449261,      -5.788619611,      -3.065775097,       -1.21163419,   9.949478643e-05,       6.460295905,                40,                40,                40,    0.001789260784,     0.01740362726,      0.6097792175,                 0,                 0,                 0,     0.08022452689,   -0.003887962349,      0.6100151343,                 0,       35.03747859,    0.002306719183
          0,           0,        2256,      -10.63304098,      -9.046196546,      -9.661354944,      -10.21060608,      -12.09472965,      -5.788738385,      -3.065775181,      -1.211829511,   9.949478785e-05,       6.460295865,                40,                40,                40,    0.001789260784,     0.01739884332,      0.6097912648,                 0,                 0,                 0,      0.0802252733,    -0.00389316382,      0.6100270073,                 0,       35.04780482,    0.002306719183
          0,           0,        2257,      -10.63309734,      -9.046621766,      -9.661535468,      -10.21110955,      -12.09496567,      -5.788856681,      -3.065775265,      -1.212024579,   9.949478928e-05,       6.460295824,                40,                40,                40,    0.001789260784,      0.0173940656,      0.6098033154,                 0,                 0,                 0,     0.08022602405,   -0.003898359191,      0.6100388838,                 0,       35.05812439,    0.002306719183
          0,           0,        2258,      -10.63315412,      -9.047047621,      -9.661719219,      -10.21161249,      -12.09520003,      -5.788974546,      -3.065775349,      -1.212219391,   9.949479071e-05,       6.460295784,                40,                40,                40,    0.001789260784,     0.01738929408,      0.6098153694,                 0,                 0,                 0,     0.08022677911,   -0.003903548485,      0.6100507639,                 0,       35.06843732,    0.002306719183
          0,           0,        2259,      -10.63321231,      -9.047474128,      -9.661906249,      -10.21211565,      -12.09543276,      -5.789092033,      -3.065775433,      -1.212413951,   9.949479214e-05,       6.460295744,                40,                40,                40,    0.001789260784,     0.01738452872,      0.6098274265,                 0,                 0,                 0,     0.08022753842,   -0.003908731727,      0.6100626474,                 0,       35.07874366,    0.002306719183
          0,           0,        2260,       -10.6332722,      -9.047901303,      -9.662096579,      -10.21261916,      -12.09566386,      -5.789209168,      -3.065775517,      -1.212608258,   9.949479357e-05,       6.460295703,                40,                40,                40,    0.001789260784,      0.0173797695,      0.6098394866,                 0,                 0,                 0,     0.08022830191,   -0.003913908941,      0.6100745341,                 0,       35.08904343,    0.002306719183
          0,           0,        2261,      -10.63333414,      -9.048329162,      -9.662290227,      -10.21312314,      -12.09589345,      -5.789325912,      -3.065775601,      -1.212802314,     9.9494795e-05,       6.460295663,                40,                40,                40,    0.001789260784,     0.01737501637,      0.6098515493,                 0,                 0,                 0,     0.08022906943,   -0.003919080154,      0.6100864235,                 0,       35.09933667,    0.002306719183
          0,           0,        2262,      -10.63339843,      -9.048757723,      -9.662487222,      -10.21362781,      -12.09612165,      -5.789442165,      -3.065775684,      -1.212996121,   9.949479643e-05,       6.460295623,                40,                40,                40,    0.001789260784,     0.01737026929,      0.6098636139,                 0,                 0,                 0,     0.08022984081,   -0.003924245394,      0.6100983151,                 0,       35.10962345,    0.002306719183
          0,           0,        2263,      -10.63346519,      -9.049187001,      -9.662687584,       -10.2141332,      -12.09634822,      -5.789557781,      -3.065775768,      -1.213189797,   9.949479786e-05,       6.460295582,                40,                40,                40,    0.001789260784,      0.0173655282,      0.6098756799,                 0,                 0,                 0,      0.0802306158,   -0.003929404693,      0.6101102083,                 0,       35.11990381,    0.002306719183
          0,           0,        2264,      -10.63353524,      -9.049617012,      -9.662891343,      -10.21463989,      -12.09657318,      -5.789672618,      -3.065775851,      -1.213383245,   9.949479929e-05,       6.460295542,                40,                40,                40,    0.001789260784,     0.01736079304,      0.6098877464,                 0,                 0,                 0,     0.08023139412,   -0.003934558084,      0.6101221022,                 0,       35.13017782,    0.002306719183
          0,           0,        2265,       -10.6336088,      -9.050047772,      -9.663098521,      -10.21514802,      -12.09679652,      -5.789786584,      -3.065775934,      -1.213576509,   9.949480072e-05,       6.460295501,                40,                40,                40,    0.001789260784,     0.01735606374,      0.6098998126,                 0,                 0,                 0,     0.08023217548,   -0.003939705604,       0.610133996,                 0,       35.14044554,    0.002306719183
          0,           0,        2266,      -10.63368603,      -9.050479295,      -9.663309139,      -10.21565756,      -12.09701824,      -5.789899653,      -3.065776017,      -1.213769508,   9.949480215e-05,       6.460295461,                40,                40,                40,    0.001789260784,     0.01735134024,      0.6099118776,                 0,                 0,                 0,     0.08023295959,   -0.003944847287,      0.6101458888,                 0,       35.15070704,    0.002306719183
          0,           0,        2267,      -10.63376727,      -9.050911602,      -9.663523225,      -10.21616893,      -12.09723834,      -5.790011867,        -3.0657761,      -1.213962429,   9.949480358e-05,        6.46029542,                40,                40,                40,    0.001789260784,     0.01734662248,      0.6099239405,                 0,                 0,                 0,     0.08023374615,   -0.003949983166,      0.6101577797,                 0,       35.16096239,    0.002306719183
          0,           0,        2268,       -10.6338538,      -9.051344706,      -9.663740794,      -10.21668337,      -12.09745684,      -5.790123315,      -3.065776183,      -1.214154887,   9.949480502e-05,       6.460295379,                40,                40,                40,    0.001789260784,     0.01734191038,      0.6099360002,                 0,                 0,                 0,     0.08023453488,   -0.003955113268,      0.6101696677,                 0,       35.17121163,    0.002306719183
          0,           0,        2269,      -10.63394362,      -9.051778624,      -9.663961906,      -10.21719868,      -12.09767375,      -5.790234116,      -3.065776266,      -1.214347081,   9.949480645e-05,       6.460295339,                40,                40,                40,    0.001789260784,     0.01733720391,      0.6099480559,                 0,                 0,                 0,     0.08023532552,   -0.003960237616,      0.6101815517,                 0,       35.18145482,    0.002306719183
          0,           0,        2270,      -10.63403793,       -9.05221337,      -9.664186577,      -10.21771585,      -12.09788936,      -5.790344393,      -3.065776349,      -1.214539022,   9.949480788e-05,       6.460295298,                40,                40,                40,    0.001789260784,     0.01733250299,      0.6099601065,                 0,                 0,                 0,     0.08023611781,   -0.003965356229,       0.610193431,                 0,       35.19169198,    0.002306719183
          0,           0,        2271,      -10.63413716,      -9.052648961,      -9.664414809,       -10.2182354,      -12.09810334,       -5.79045427,      -3.065776431,       -1.21473071,   9.949480932e-05,       6.460295257,                40,                40,                40,    0.001789260784,     0.01732780759,      0.6099721512,                 0,                 0,                 0,     0.08023691152,   -0.003970469124,      0.6102053044,                 0,       35.20192316,    0.002306719183
          0,           0,        2272,      -10.63424133,      -9.053085411,      -9.664646634,      -10.21875734,      -12.09831569,      -5.790563857,      -3.065776514,      -1.214922149,   9.949481075e-05,       6.460295216,                40,                40,                40,    0.001789260784,     0.01732311765,      0.6099841889,                 0,                 0,                 0,     0.08023770639,   -0.003975576317,      0.6102171711,                 0,       35.21214837,    0.002306719183
          0,           0,        2273,      -10.63435043,      -9.053522736,      -9.664882081,      -10.21928163,      -12.09852642,       -5.79067326,      -3.065776596,       -1.21511334,   9.949481219e-05,       6.460295176,                40,                40,                40,    0.001789260784,     0.01731843312,      0.6099962187,                 0,                 0,                 0,     0.08023850222,   -0.003980677822,      0.6102290301,                 0,       35.22236766,    0.002306719183
          0,           0,        2274,      -10.63446462,      -9.053960944,      -9.665121177,      -10.21980845,      -12.09873555,      -5.790782573,      -3.065776679,      -1.215304285,   9.949481362e-05,       6.460295135,                40,                40,                40,    0.001789260784,     0.01731375397,      0.6100082398,                 0,                 0,                 0,      0.0802392988,   -0.003985773652,      0.6102408806,                 0,       35.23258103,    0.002306719183
          0,           0,        2275,      -10.63458398,      -9.054399963,      -9.665363871,      -10.22033783,      -12.09894321,      -5.790891888,      -3.065776761,      -1.215494987,   9.949481506e-05,       6.460295094,                40,                40,                40,    0.001789260784,     0.01730908016,      0.6100202514,                 0,                 0,                 0,     0.08024009594,   -0.003990863818,      0.6102527217,                 0,       35.24278851,    0.002306719183
          0,           0,        2276,      -10.63470642,      -9.054839895,      -9.665610378,      -10.22086748,      -12.09914912,      -5.791001269,      -3.065776843,      -1.215685448,   9.949481649e-05,       6.460295053,                40,                40,                40,    0.001789260784,     0.01730441165,      0.6100322527,                 0,                 0,                 0,      0.0802408935,   -0.003995948324,      0.6102645528,                 0,       35.25299011,    0.002306719183
          0,           0,        2277,      -10.63483484,      -9.055280764,      -9.665860644,      -10.22140087,      -12.09935333,      -5.791110767,      -3.065776925,      -1.215875667,   9.949481793e-05,       6.460295012,                40,                40,                40,    0.001789260784,     0.01729974841,      0.6100442432,                 0,                 0,                 0,     0.08024169135,   -0.004001027177,      0.6102763732,                 0,       35.26318583,    0.002306719183
          0,           0,        2278,       -10.6349694,      -9.055722596,      -9.666114629,      -10.22193807,      -12.09955601,      -5.791220447,      -3.065777007,      -1.216065647,   9.949481936e-05,       6.460294971,                40,                40,                40,    0.001789260784,     0.01729509043,      0.6100562221,                 0,                 0,                 0,     0.08024248939,   -0.004006100382,      0.6102881822,                 0,       35.27337568,    0.002306719183
          0,           0,        2279,      -10.63510859,      -9.056165408,      -9.666372364,      -10.22247759,      -12.09975731,      -5.791330398,      -3.065777088,      -1.216255389,    9.94948208e-05,        6.46029493,                40,                40,                40,    0.001789260784,     0.01729043768,       0.610068189,                 0,                 0,                 0,     0.08024328758,    -0.00401116794,      0.6102999795,                 0,       35.28355964,    0.002306719183
          0,           0,        2280,      -10.63525245,      -9.056609198,      -9.666633874,      -10.22301949,      -12.09995699,      -5.791440721,       -3.06577717,      -1.216445072,   9.949482224e-05,       6.460294889,                40,                40,                40,    0.001789260784,     0.01728579015,      0.6100801435,                 0,                 0,                 0,     0.08024408587,   -0.004016229848,      0.6103117646,                 0,       35.29373771,    0.002306719183
          0,           0,        2281,      -10.63540132,       -9.05705399,      -9.666899173,      -10.22356422,      -12.10015523,      -5.791551511,      -3.065777251,      -1.216634304,   9.949482367e-05,       6.460294848,                40,                40,                40,    0.001789260784,     0.01728114783,      0.6100920853,                 0,                 0,                 0,     0.08024488425,     -0.0040212861,      0.6103235371,                 0,       35.30390987,    0.002306719183
          0,           0,        2282,      -10.63555485,      -9.057499794,       -9.66716827,      -10.22411161,      -12.10035195,      -5.791662829,      -3.065777333,       -1.21682331,   9.949482511e-05,       6.460294807,                40,                40,                40,    0.001789260784,     0.01727651073,      0.6101040142,                 0,                 0,                 0,     0.08024568272,   -0.004026336691,      0.6103352969,                 0,       35.31407609,    0.002306719183
          0,           0,        2283,      -10.63571268,      -9.057946487,      -9.667441274,      -10.22466122,      -12.10054588,      -5.791774706,      -3.065777414,      -1.217012079,   9.949482655e-05,       6.460294766,                40,                40,                40,    0.001789260784,     0.01727187883,      0.6101159301,                 0,                 0,                 0,     0.08024648129,   -0.004031381622,      0.6103470439,                 0,       35.32423635,    0.002306719183
          0,           0,        2284,      -10.63587789,      -9.058394098,      -9.667718034,      -10.22521572,      -12.10073714,      -5.791887153,      -3.065777495,      -1.217200685,   9.949482799e-05,       6.460294724,                40,                40,                40,    0.001789260784,     0.01726725215,      0.6101278331,                 0,                 0,                 0,     0.08024727999,   -0.004036420889,      0.6103587781,                 0,       35.33439065,    0.002306719183
