"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1800,      -4.996522643,      -1.519367155,      -1.883727328,      0.4957377024,       -3.17194824,       2.478741084,     -0.8173952681,       4.719300669,   1.024662741e-08,       1.292172273,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1810,      -5.006612189,      -1.519859049,      -1.890819003,      0.4844809158,       -3.17990772,        2.47750318,     -0.8189666325,        4.71799614,   1.022156135e-08,       1.292172272,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1820,      -5.153719003,      -1.520288628,       -1.89809664,      0.3441911654,      -3.189962746,       2.479285235,     -0.8205173472,       4.703991389,   1.019724714e-08,        1.29217227,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1830,      -5.126862067,      -1.520682893,       -1.90515081,      0.3683778871,      -3.196278729,       2.495228423,       -0.82196952,       4.729148907,   1.017367144e-08,       1.292172267,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1840,      -5.049716528,      -1.521092963,      -1.912267093,      0.4423890233,      -3.204919034,       2.470631581,      -0.823302522,       4.713642198,   1.015082269e-08,       1.292172262,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1850,       -5.16679099,      -1.521563563,      -1.919805252,      0.3361780412,      -3.213057215,       2.480227926,      -0.824485655,       4.718110254,   1.012868987e-08,       1.292172257,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1860,      -5.164405432,      -1.522045627,      -1.926913937,      0.3428164145,       -3.22274185,       2.487897471,     -0.8257669874,       4.678331964,   1.010726468e-08,       1.292172252,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1870,      -5.142372267,      -1.522521349,      -1.933728219,      0.3659580711,      -3.227537227,       2.491444655,     -0.8268729444,       4.710738744,   1.008654412e-08,       1.292172246,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1880,      -5.419451972,      -1.523000145,      -1.941003533,      0.1530723066,      -3.235202899,       2.479602436,     -0.8278708782,       4.699432293,     1.0066519e-08,       1.292172242,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1890,      -5.421838309,      -1.523453167,      -1.947473529,       0.151656471,      -3.240811609,       2.489096863,     -0.8288491491,       4.711221542,   1.004718199e-08,       1.292172239,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1900,      -5.270583874,        -1.5239035,      -1.953878699,      0.2576697952,      -3.248788857,       2.473601399,     -0.8299049011,       4.701498298,    1.00285265e-08,       1.292172238,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1910,      -5.278047989,      -1.524358537,      -1.960297774,      0.2466466988,      -3.253725632,       2.491655673,     -0.8307493155,       4.709459111,   1.001054981e-08,       1.292172239,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1920,      -5.244853618,      -1.524802307,      -1.966417102,      0.2693188132,      -3.259960367,       2.479742986,     -0.8314349011,       4.698792552,   9.993255152e-09,       1.292172242,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1930,      -5.200334978,      -1.525204951,      -1.972196569,      0.3041449271,      -3.262499676,       2.472876161,     -0.8322311751,       4.723671859,   9.976637884e-09,       1.292172246,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1940,      -5.166796241,      -1.525562072,      -1.978075015,      0.3348420179,      -3.270385556,       2.473487316,     -0.8328943948,       4.697374245,   9.960695038e-09,       1.292172251,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1950,      -5.263613983,      -1.525898468,      -1.983645329,      0.2511610282,      -3.272852714,       2.490496637,     -0.8334907421,       4.725794046,   9.945430373e-09,       1.292172255,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1960,      -5.235887202,      -1.526192661,      -1.988643585,      0.2801611307,      -3.278987721,        2.49164916,     -0.8340559534,       4.713340299,   9.930845234e-09,       1.292172258,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1970,      -5.088420086,      -1.526456254,      -1.992759291,      0.4164151776,      -3.282987117,       2.497686801,     -0.8345582595,        4.71076646,   9.916940184e-09,       1.292172261,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1980,      -5.224455735,      -1.526739617,      -1.996963892,      0.3017380361,       -3.28824332,       2.491776135,     -0.8349755105,       4.704315983,   9.903721352e-09,       1.292172263,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        1990,      -5.316075896,      -1.527038093,      -2.000223127,      0.2351984126,      -3.291264962,       2.481401086,     -0.8353205392,       4.709999739,   9.891193766e-09,       1.292172265,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2000,      -5.093238772,      -1.527348645,       -2.00262895,      0.4173154036,      -3.295649944,       2.474252958,     -0.8356211956,       4.710491647,   9.875443571e-09,       1.292172268,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2010,      -5.310768521,      -1.527772818,      -2.005079859,      0.2402127838,      -3.297613633,       2.480507879,     -0.8358684612,       4.708788664,   9.859962201e-09,       1.292172272,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2020,      -5.211746351,      -1.528238445,      -2.007047925,      0.3146694078,      -3.300052544,       2.476482924,     -0.8360514011,       4.717599053,    9.84508544e-09,       1.292172278,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2030,      -5.232029006,      -1.528768361,      -2.008886732,      0.2954332828,      -3.304713648,       2.486161244,      -0.836167459,        4.70859746,   9.830818075e-09,       1.292172286,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2040,      -5.101895891,      -1.529298297,      -2.010454194,      0.4052557982,      -3.307177119,       2.486353378,     -0.8362492305,       4.709807681,   9.817164474e-09,       1.292172296,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2050,      -4.950125569,      -1.529784162,      -2.011229524,      0.5447774345,      -3.312845026,       2.468580423,     -0.8362690952,       4.688523985,   9.804130064e-09,       1.292172306,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2060,       -4.95401098,      -1.530259578,      -2.012899256,      0.5412587889,      -3.315923445,       2.475495025,     -0.8362412943,       4.697823245,   9.791723053e-09,       1.292172317,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2070,      -5.056990682,       -1.53070184,      -2.014185218,      0.4474502126,      -3.317338557,       2.484042923,     -0.8361566726,       4.699268581,   9.779956946e-09,       1.292172327,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2080,      -5.126072629,      -1.531056639,      -2.014616937,      0.3876238486,      -3.321167327,       2.473253998,     -0.8360303367,       4.699905436,   9.768852303e-09,       1.292172337,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2090,      -5.069106874,       -1.53133314,       -2.01368254,       0.440808005,      -3.324093045,       2.478002247,     -0.8358662712,       4.708250979,   9.758419288e-09,       1.292172348,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2100,      -5.064660265,      -1.531571415,      -2.012131747,       0.445686254,      -3.328981967,       2.469258161,     -0.8356649224,       4.692478919,   9.748655781e-09,       1.292172358,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2110,       -5.17255053,      -1.531817567,      -2.010922497,      0.3569436381,      -3.332401802,       2.468709424,     -0.8354324137,       4.691247501,    9.73955405e-09,       1.292172369,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2120,      -5.222526126,      -1.532087805,      -2.010119277,      0.3189731235,      -3.336582954,       2.472913624,     -0.8351640116,       4.678499119,   9.731103934e-09,       1.292172381,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2130,      -5.144102265,      -1.532430347,      -2.008771166,      0.3796836777,       -3.33739858,       2.471961704,     -0.8348672803,       4.701003471,   9.723294249e-09,       1.292172395,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2140,       -5.19615818,       -1.53285775,       -2.00778328,      0.3385663843,      -3.337781444,       2.481416647,     -0.8345461673,        4.71255396,   9.716113401e-09,       1.292172409,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2150,      -5.300912776,      -1.533348509,      -2.007493782,      0.2579036568,      -3.344029057,       2.495679679,     -0.8342069495,       4.689301715,   9.709549666e-09,       1.292172424,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2160,       -5.31962844,      -1.533841831,       -2.00684864,      0.2432613099,      -3.344231343,       2.485195362,     -0.8338482102,       4.711104253,   9.703591455e-09,        1.29217244,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2170,      -5.360630436,      -1.534323558,      -2.006239992,      0.2173519675,      -3.348416509,       2.488358384,     -0.8334847676,       4.702694884,   9.698227362e-09,       1.292172456,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2180,       -5.38587673,       -1.53473192,      -2.005689589,      0.2031639071,      -3.346702688,       2.469921106,     -0.8331096361,       4.730131314,   9.693446135e-09,       1.292172472,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2190,      -5.065486679,      -1.535031226,      -2.004624979,      0.4479390909,      -3.351572948,       2.471510704,     -0.8327144566,       4.716303579,   9.689236794e-09,       1.292172487,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2200,      -5.226014719,      -1.535249944,      -2.004233172,      0.3181638715,      -3.354895114,        2.47433644,     -0.8322889871,       4.701399028,   9.685588619e-09,       1.292172502,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2210,      -5.335934938,      -1.535350366,       -2.00382005,      0.2419832313,      -3.356313268,       2.498247897,     -0.8318628226,       4.705909148,   9.682491138e-09,       1.292172517,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2220,       -5.56321578,      -1.535378768,      -2.003006042,      0.1314223826,      -3.358100165,       2.473397944,     -0.8314120623,       4.708550328,   9.679934186e-09,       1.292172533,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2230,      -5.340089668,      -1.535347975,      -2.002508161,      0.2431507133,      -3.358337303,       2.477074263,     -0.8309755326,       4.710994124,   9.677907943e-09,       1.292172548,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2232,      -5.322995726,      -1.535341573,      -2.002420579,      0.2534023693,      -3.354464662,        2.48709586,     -0.8308973625,       4.735648571,   9.677565536e-09,       1.292172552,                20,                20,                20,       1281.857418,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
