"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        9433,      -10.01418882,      -8.674942119,      -9.979595856,      -6.892291049,      -12.94762375,   1.053341942e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992238,     -0.1882894877,                 0,                 0,                 0,     -0.1407467963,    0.002858992238,     -0.1882894877,                 0,      -65.85869149,              -nan
          0,           0,        9434,      -10.01453148,      -8.675381428,      -10.12145913,      -7.029520995,      -12.93905137,   2.106683912e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894877,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894877,                 0,      -65.85869149,              -nan
          0,           0,        9435,      -10.01526687,      -8.675986746,      -9.976017749,      -6.889480474,      -12.94894624,   1.053341983e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,       -65.8586915,              -nan
          0,           0,        9436,      -10.01560929,      -8.676425465,      -10.11882394,      -7.027679435,      -12.94948976,   1.053341997e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,       -65.8586915,              -nan
          0,           0,        9437,      -10.01596298,      -8.676809096,      -10.11365422,      -7.051636896,      -12.95000901,   1.053342011e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,       -65.8586915,              -nan
          0,           0,        9438,      -10.01632523,      -8.677203772,      -10.11043864,      -7.057231832,      -12.95055108,   1.053342025e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869151,              -nan
          0,           0,        9439,      -10.01668916,      -8.677594219,      -10.11235018,      -7.061631383,      -12.95111598,   1.053342038e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869151,              -nan
          0,           0,        9440,      -10.01705277,      -8.677977129,      -10.11496913,      -7.065247511,      -12.95169122,   1.053342052e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869151,              -nan
          0,           0,        9441,      -10.01741609,      -8.678355833,      -10.11673883,      -7.067579202,      -12.95226715,   1.053342065e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869152,              -nan
          0,           0,        9442,      -10.01777928,      -8.678733165,      -10.11769803,      -7.068676277,      -12.95283869,   1.053342079e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869152,              -nan
          0,           0,        9443,      -10.01814228,      -8.679110549,      -10.11928141,      -7.070063356,      -12.95340382,   1.053342093e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869152,              -nan
          0,           0,        9444,      -10.01850497,      -8.679487571,      -10.12118352,      -7.071844297,      -12.95396181,   1.053342106e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992237,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992237,     -0.1882894878,                 0,      -65.85869153,              -nan
          0,           0,        9445,      -10.01886719,      -8.679863419,      -10.12402603,      -7.074051812,      -12.95451221,    1.05334212e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869153,              -nan
          0,           0,        9446,      -10.01922893,      -8.680237559,      -10.12745425,       -7.07670323,      -12.95505493,   1.053342133e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869153,              -nan
          0,           0,        9447,      -10.01959023,      -8.680609719,      -10.13167081,      -7.079552715,       -12.9555898,   1.053342147e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869153,              -nan
          0,           0,        9448,      -10.01995122,      -8.680980014,      -10.13651429,      -7.082604529,      -12.95611695,    1.05334216e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869154,              -nan
          0,           0,        9449,      -10.02031201,      -8.681349122,      -10.14132973,      -7.085588595,       -12.9566364,   1.053342174e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869154,              -nan
          0,           0,        9450,      -10.02067272,      -8.681716845,       -10.1457132,       -7.08810356,      -12.95714866,   1.053342187e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869154,              -nan
          0,           0,        9451,      -10.02103343,      -8.682084364,       -10.1499969,      -7.090672046,      -12.94849758,   2.106684401e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869155,              -nan
          0,           0,        9452,      -10.02177255,      -8.682647859,      -10.00991512,       -6.92047847,      -12.95836276,   1.053342227e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869155,              -nan
          0,           0,        9453,      -10.02211424,      -8.683083093,      -10.16237669,      -7.062450366,       -12.9496981,   2.106684481e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869156,              -nan
          0,           0,        9454,      -10.02284579,      -8.683660629,      -10.01547416,       -6.91737265,      -12.95951494,   1.053342267e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992236,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992236,     -0.1882894878,                 0,      -65.85869156,              -nan
          0,           0,        9455,      -10.02318784,      -8.684100871,        -10.161123,      -7.057142121,      -12.95083009,   2.106684561e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869156,              -nan
          0,           0,        9456,      -10.02392174,       -8.68469556,       -10.0137908,      -6.915575378,      -12.96067684,   1.053342307e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869157,              -nan
          0,           0,        9457,      -10.02426431,       -8.68513107,      -10.15635787,      -7.053231475,      -12.95199827,    2.10668464e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869157,              -nan
          0,           0,        9458,      -10.02500024,      -8.685733027,      -10.00710607,      -6.911640482,      -12.96189122,   1.053342346e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869157,              -nan
          0,           0,        9459,       -10.0253434,       -8.68616825,      -10.14692618,      -7.047619864,      -12.95322209,   2.106684719e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869158,              -nan
          0,           0,        9460,       -10.0260808,      -8.686776733,      -9.996902635,      -6.905882407,      -12.96315942,   1.053342386e-07,    0.003873667937,               200,               200,               200,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869158,              -nan
          0,           0,        9461,      -10.02642426,      -8.687214371,      -10.13617458,      -7.041938774,      -12.95449807,   2.106684798e-07,    0.007747335873,               100,               100,               100,       6409.460359,    0.002858992235,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992235,     -0.1882894878,                 0,      -65.85869159,              -nan
          0,           0,        9462,       -10.0271622,      -8.687827182,      -9.987531785,      -6.900909218,       -12.9644744,   1.053342425e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,      -65.85869159,              -nan
          0,           0,        9463,      -10.02750558,      -8.688266687,      -10.12723953,      -7.037370898,      -12.96501571,   1.053342438e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,      -65.85869159,              -nan
          0,           0,        9464,       -10.0278604,      -8.688653885,      -10.12059813,      -7.060614683,       -12.9655332,   1.053342451e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,       -65.8586916,              -nan
          0,           0,        9465,      -10.02822373,      -8.689052671,      -10.11562242,       -7.06548569,      -12.96607445,   1.053342464e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,       -65.8586916,              -nan
          0,           0,        9466,      -10.02858855,      -8.689447032,      -10.11640002,      -7.069598382,      -12.96663904,   1.053342477e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,       -65.8586916,              -nan
          0,           0,        9467,      -10.02895288,      -8.689833299,      -10.11824489,      -7.073026316,      -12.96721421,    1.05334249e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,      -65.85869161,              -nan
          0,           0,        9468,      -10.02931679,      -8.690214917,      -10.12017948,      -7.075409746,      -12.96778999,   1.053342503e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894878,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894878,                 0,      -65.85869161,              -nan
          0,           0,        9469,      -10.02968043,      -8.690594837,      -10.12174864,      -7.077121411,      -12.96836117,   1.053342516e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894879,                 0,      -65.85869161,              -nan
          0,           0,        9470,      -10.03004382,      -8.690974101,       -10.1233829,      -7.078535974,      -12.96892549,   1.053342529e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894879,                 0,      -65.85869162,              -nan
          0,           0,        9471,      -10.03040686,      -8.691353113,      -10.12617634,      -7.080784667,      -12.96948195,   1.053342542e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894879,                 0,      -65.85869162,              -nan
          0,           0,        9472,      -10.03076949,      -8.691730862,      -10.12966061,      -7.083385982,      -12.97003042,   1.053342555e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894879,                 0,      -65.85869162,              -nan
          0,           0,        9473,      -10.03113168,      -8.692107056,      -10.13408501,      -7.086548593,       -12.9705708,   1.053342567e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992234,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992234,     -0.1882894879,                 0,      -65.85869162,              -nan
          0,           0,        9474,      -10.03149346,      -8.692480909,      -10.13919429,      -7.089850306,      -12.97110298,    1.05334258e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992233,     -0.1882894879,                 0,      -65.85869163,              -nan
          0,           0,        9475,      -10.03185497,      -8.692853383,       -10.1447725,      -7.093301804,      -12.97162713,   1.053342593e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992233,     -0.1882894879,                 0,      -65.85869163,              -nan
          0,           0,        9476,      -10.03221627,      -8.693224069,       -10.1503276,      -7.096602319,      -12.97214344,   1.053342606e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992233,     -0.1882894879,                 0,      -65.85869163,              -nan
          0,           0,        9477,      -10.03257748,      -8.693593633,      -10.15522856,      -7.099477725,      -12.97265226,   1.053342618e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992233,     -0.1882894879,                 0,      -65.85869163,              -nan
          0,           0,        9478,      -10.03293872,      -8.693962677,      -10.16006014,      -7.102168344,        -12.973154,   1.053342631e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467963,    0.002858992233,     -0.1882894879,                 0,      -65.85869164,              -nan
          0,           0,        9479,      -10.03330003,      -8.694331261,      -10.16405263,      -7.104462612,      -12.97364937,   1.053342644e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869164,              -nan
          0,           0,        9480,      -10.03366142,      -8.694699877,      -10.16746665,      -7.106653257,      -12.97413898,   1.053342656e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869164,              -nan
          0,           0,        9481,      -10.03402288,      -8.695067936,      -10.16995874,       -7.10836019,      -12.97462351,   1.053342669e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869165,              -nan
          0,           0,        9482,      -10.03438436,      -8.695435666,      -10.17202868,      -7.109778054,      -12.97510338,   1.053342682e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869165,              -nan
          0,           0,        9483,      -10.03474588,      -8.695803134,      -10.17354014,      -7.111011575,      -12.97557913,   1.053342694e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869165,              -nan
          0,           0,        9484,      -10.03510741,      -8.696170352,      -10.17459179,      -7.111984962,      -12.97605126,   1.053342707e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869165,              -nan
          0,           0,        9485,      -10.03546892,      -8.696537021,      -10.17523703,      -7.112742073,      -12.97652003,    1.05334272e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869166,              -nan
          0,           0,        9486,       -10.0358304,      -8.696903425,      -10.17593217,       -7.11357808,      -12.97698581,   1.053342732e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992233,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992233,     -0.1882894879,                 0,      -65.85869166,              -nan
          0,           0,        9487,      -10.03619186,      -8.697269547,      -10.17631182,      -7.114181514,      -12.97744897,   1.053342745e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869166,              -nan
          0,           0,        9488,      -10.03655329,      -8.697635323,      -10.17637497,      -7.114542258,      -12.97790966,   1.053342757e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869166,              -nan
          0,           0,        9489,      -10.03691473,       -8.69800117,      -10.17687169,      -7.115318447,      -12.97836833,    1.05334277e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869167,              -nan
          0,           0,        9490,      -10.03727613,      -8.698366522,      -10.17681033,        -7.1154784,      -12.97882517,   1.053342782e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869167,              -nan
          0,           0,        9491,      -10.03763754,      -8.698731964,      -10.17703793,      -7.116099201,      -12.97928057,   1.053342794e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869167,              -nan
          0,           0,        9492,      -10.03799893,      -8.699097161,      -10.17767082,      -7.116668307,      -12.97973472,   1.053342807e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869167,              -nan
          0,           0,        9493,       -10.0383603,      -8.699462145,      -10.17785276,      -7.117111674,      -12.98018787,   1.053342819e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869168,              -nan
          0,           0,        9494,      -10.03872163,      -8.699827047,      -10.17823352,      -7.117669595,      -12.98064002,   1.053342832e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869168,              -nan
          0,           0,        9495,      -10.03908299,      -8.700191699,      -10.17905171,      -7.118351631,      -12.98109153,   1.053342844e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869168,              -nan
          0,           0,        9496,      -10.03944432,       -8.70055638,      -10.17910579,       -7.11867621,      -12.98154244,   1.053342856e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869168,              -nan
          0,           0,        9497,      -10.03980567,      -8.700920731,      -10.17983832,      -7.119337807,      -12.98199284,   1.053342869e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869169,              -nan
          0,           0,        9498,      -10.04016703,      -8.701284992,      -10.18055821,       -7.11990126,      -12.98244287,   1.053342881e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869169,              -nan
          0,           0,        9499,      -10.04052841,       -8.70164924,      -10.18116713,      -7.120514246,      -12.98289251,   1.053342893e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992232,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992232,     -0.1882894879,                 0,      -65.85869169,              -nan
          0,           0,        9500,      -10.04088981,      -8.702013434,      -10.18206026,      -7.121065538,      -12.98334202,   1.053342906e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,      -65.85869169,              -nan
          0,           0,        9501,      -10.04125123,      -8.702377632,       -10.1825169,      -7.121581311,       -12.9837914,   1.053342918e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,       -65.8586917,              -nan
          0,           0,        9502,      -10.04161268,      -8.702741944,      -10.18341509,      -7.122280481,      -12.98424068,    1.05334293e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,       -65.8586917,              -nan
          0,           0,        9503,      -10.04197415,      -8.703105835,      -10.18413803,      -7.122754012,      -12.98468981,   1.053342942e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,       -65.8586917,              -nan
          0,           0,        9504,      -10.04233565,      -8.703469948,      -10.18493461,       -7.12345703,      -12.98513911,   1.053342954e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,       -65.8586917,              -nan
          0,           0,        9505,      -10.04269714,      -8.703834026,      -10.18571083,      -7.124038798,      -12.98558845,   1.053342967e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,      -65.85869171,              -nan
          0,           0,        9506,      -10.04305864,      -8.704197969,       -10.1865268,      -7.124648473,      -12.98603795,   1.053342979e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,      -65.85869171,              -nan
          0,           0,        9507,      -10.04342013,        -8.7045617,      -10.18733334,      -7.125121874,       -12.9864876,   1.053342991e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,      -65.85869171,              -nan
          0,           0,        9508,      -10.04378161,      -8.704925615,      -10.18746955,      -7.125590292,      -12.98693743,   1.053343003e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,     -0.1882894879,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,     -0.1882894879,                 0,      -65.85869171,              -nan
          0,           0,        9509,      -10.04414311,      -8.705289269,      -10.18831437,      -7.126195616,      -12.98738739,   1.053343015e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,      -0.188289488,                 0,      -65.85869172,              -nan
          0,           0,        9510,      -10.04450463,      -8.705652933,       -10.1885846,      -7.126482312,      -12.98783756,   1.053343027e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,      -0.188289488,                 0,      -65.85869172,              -nan
          0,           0,        9511,      -10.04486617,       -8.70601682,      -10.18911425,      -7.127115465,      -12.98828792,   1.053343039e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,      -0.188289488,                 0,      -65.85869172,              -nan
          0,           0,        9512,      -10.04522771,      -8.706380264,      -10.18916765,       -7.12724734,      -12.98873845,   1.053343051e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,      -0.188289488,                 0,      -65.85869172,              -nan
          0,           0,        9513,       -10.0455893,      -8.706744038,      -10.18970602,      -7.127903735,      -12.98918926,   1.053343063e-07,    0.003873667937,               100,               100,               100,       6409.460359,    0.002858992231,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,    0.002858992231,      -0.188289488,                 0,      -65.85869173,              -nan
          0,           0,        9514,      -10.04595087,      -8.707107484,       -10.1893194,      -7.127975106,      -12.98964021,   1.053343075e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869173,              -nan
          0,           0,        9515,      -10.04631249,      -8.707471211,      -10.18992494,      -7.128491459,      -12.99009141,   1.053343087e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869173,              -nan
          0,           0,        9516,       -10.0466741,      -8.707834849,      -10.18991394,        -7.1287604,      -12.99054285,   1.053343099e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869173,              -nan
          0,           0,        9517,      -10.04703574,      -8.708198546,      -10.19033171,      -7.129186772,       -12.9909946,   1.053343111e-07,    0.003873667937,               200,               200,               200,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869174,              -nan
          0,           0,        9518,      -10.04739738,      -8.708561881,      -10.19030309,      -7.129387267,      -12.98212316,   2.106686246e-07,    0.007747335873,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869174,              -nan
          0,           0,        9519,      -10.04813728,      -8.709125851,      -10.04521562,      -6.957866696,      -12.99207213,   1.053343147e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869174,              -nan
          0,           0,        9520,      -10.04848037,      -8.709554094,      -10.19470521,      -7.096888615,      -12.99253788,   1.053343159e-07,    0.003873667937,               100,               100,               100,       6409.460359,     0.00285899223,      -0.188289488,                 0,                 0,                 0,     -0.1407467964,     0.00285899223,      -0.188289488,                 0,      -65.85869175,              -nan
