"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        1008,      -12.96973682,      -11.40736912,      -12.58817777,      -15.47951791,   2.929674946e-06,      0.1391115579,               200,               200,               200,                 1,    0.002871772361,  -0.0006325986351,                 0,                 0,                 0,   8.656036019e-06,    0.002871772361,  -0.0006325986351,                 0,     -0.2202816086
          0,           0,        1009,      -13.04064308,      -11.40825583,      -12.63517339,      -15.47147263,   5.859349892e-06,       0.278223123,               400,               400,               400,                 1,    0.002871772047,  -0.0006325996939,                 0,                 0,                 0,   8.654817319e-06,    0.002871772047,  -0.0006325996939,                 0,     -0.2202820013
          0,           0,        1010,      -13.02318559,      -11.40995872,      -12.62445574,      -15.45564504,   1.171869978e-05,       0.556446275,               100,               100,               100,                 1,    0.002871771423,  -0.0006326015357,                 0,                 0,                 0,   8.652885685e-06,    0.002871771423,  -0.0006326015357,                 0,     -0.2202826905
          0,           0,        1011,      -12.82220845,      -11.41296584,      -12.49655954,      -15.48546688,   2.929674946e-06,      0.1391115838,               200,               200,               200,                 1,    0.002871771268,  -0.0006326019894,                 0,                 0,                 0,   8.652417061e-06,    0.002871771268,  -0.0006326019894,                 0,     -0.2202828604
          0,           0,        1012,        -12.929385,      -11.41375761,      -12.57476391,      -15.47725873,   5.859349892e-06,      0.2782231747,               400,               400,               400,                 1,    0.002871770958,  -0.0006326029383,                 0,                 0,                 0,   8.651436196e-06,    0.002871770958,  -0.0006326029383,                 0,     -0.2202832146
          0,           0,        1013,      -12.97893715,      -11.41534304,      -12.59374745,      -15.46141859,   1.171869978e-05,      0.5564463783,               100,               100,               100,                 1,    0.002871770342,  -0.0006326047421,                 0,                 0,                 0,   8.649799373e-06,    0.002871770342,  -0.0006326047421,                 0,       -0.22028389
          0,           0,        1014,      -12.82543708,      -11.41836715,      -12.49047433,      -15.49129059,   2.929674946e-06,      0.1391116095,               200,               200,               200,                 1,    0.002871770188,  -0.0006326052001,                 0,                 0,                 0,   8.649387749e-06,    0.002871770188,  -0.0006326052001,                 0,     -0.2202840613
          0,           0,        1015,      -12.93171862,      -11.41918678,      -12.57002326,      -15.48311566,   5.859349892e-06,      0.2782232261,               400,               400,               400,                 1,    0.002871769882,   -0.000632606193,                 0,                 0,                 0,   8.648466022e-06,    0.002871769882,   -0.000632606193,                 0,     -0.2202844305
          0,           0,        1016,      -12.97831532,      -11.42082096,      -12.59055217,      -15.46728274,   1.171869978e-05,      0.5564464809,               100,               100,               100,                 1,    0.002871769274,  -0.0006326080368,                 0,                 0,                 0,    8.64693458e-06,    0.002871769274,  -0.0006326080368,                 0,     -0.2202851192
          0,           0,        1017,      -12.82123138,      -11.42388499,      -12.48701211,      -15.49714367,   2.929674946e-06,      0.1391116351,               200,               200,               200,                 1,    0.002871769122,  -0.0006326084995,                 0,                 0,                 0,   8.646551468e-06,    0.002871769122,  -0.0006326084995,                 0,     -0.2202852919
          0,           0,        1018,      -12.92584732,      -11.42471975,      -12.56782214,      -15.48895711,   5.859349892e-06,      0.2782232772,               400,               400,               400,                 1,     0.00287176882,  -0.0006326094802,                 0,                 0,                 0,   8.645698534e-06,     0.00287176882,  -0.0006326094802,                 0,     -0.2202856566
          0,           0,        1019,      -12.97290095,      -11.42636375,      -12.58904676,      -15.47311264,   1.171869978e-05,      0.5564465828,               100,               100,               100,                 1,     0.00287176822,   -0.000632611287,                 0,                 0,                 0,    8.64428278e-06,     0.00287176822,   -0.000632611287,                 0,     -0.2202863319
          0,           0,        1020,       -12.8216641,      -11.42944118,      -12.48804793,      -15.50299105,   2.929674946e-06,      0.1391116605,               200,               200,               200,                 1,     0.00287176807,  -0.0006326117407,                 0,                 0,                 0,   8.643926363e-06,     0.00287176807,  -0.0006326117407,                 0,     -0.2202865013
          0,           0,        1021,      -12.92659411,      -11.43029749,       -12.5695818,      -15.49481548,   5.859349892e-06,      0.2782233279,               400,               400,               400,                 1,    0.002871767771,   -0.000632612708,                 0,                 0,                 0,   8.643112888e-06,    0.002871767771,   -0.000632612708,                 0,     -0.2202868611
          0,           0,        1022,      -12.97550816,      -11.43196742,       -12.5923573,      -15.47898115,   1.171869978e-05,      0.5564466842,               100,               100,               100,                 1,    0.002871767178,  -0.0006326145039,                 0,                 0,                 0,   8.641721831e-06,    0.002871767178,  -0.0006326145039,                 0,     -0.2202875319
          0,           0,        1023,      -12.82901953,      -11.43508703,      -12.49469677,      -15.50889758,   2.929674946e-06,      0.1391116858,               100,               100,               100,                 1,     0.00287176703,  -0.0006326149555,                 0,                 0,                 0,   8.641368716e-06,     0.00287176703,  -0.0006326149555,                 0,     -0.2202877005
          0,           0,        1024,      -12.93435358,      -11.43595494,      -12.57612042,      -15.50996828,   2.929674946e-06,      0.1391116892,               100,               100,               100,                 1,    0.002871766883,  -0.0006326154272,                 0,                 0,                 0,   8.640980861e-06,    0.002871766883,  -0.0006326154272,                 0,     -0.2202878761
          0,           0,        1025,      -13.02636365,      -11.43683547,      -12.63777753,      -15.51109058,   2.929674946e-06,      0.1391116927,               100,               100,               100,                 1,    0.002871766735,  -0.0006326159367,                 0,                 0,                 0,   8.640525948e-06,    0.002871766735,  -0.0006326159367,                 0,     -0.2202880648
          0,           0,        1026,      -13.09986591,      -11.43776118,      -12.67382179,      -15.51227734,   2.929674946e-06,      0.1391116961,               100,               100,               100,                 1,    0.002871766588,  -0.0006326164953,                 0,                 0,                 0,   8.639981802e-06,    0.002871766588,  -0.0006326164953,                 0,     -0.2202882706
          0,           0,        1027,      -13.14203741,      -11.43872626,      -12.69519661,      -15.51346978,   2.929674946e-06,      0.1391116996,               100,               100,               100,                 1,    0.002871766441,  -0.0006326171035,                 0,                 0,                 0,   8.639343959e-06,    0.002871766441,  -0.0006326171035,                 0,     -0.2202884937
          0,           0,        1028,      -13.15853712,      -11.43969258,      -12.71193945,      -15.51462112,   2.929674946e-06,       0.139111703,               100,               100,               100,                 1,    0.002871766295,  -0.0006326177511,                 0,                 0,                 0,   8.638626936e-06,    0.002871766295,  -0.0006326177511,                 0,     -0.2202887304
          0,           0,        1029,      -13.16260796,      -11.44062621,      -12.72674856,      -15.51571709,   2.929674946e-06,      0.1391117065,               100,               100,               100,                 1,    0.002871766149,  -0.0006326184187,                 0,                 0,                 0,   8.637860145e-06,    0.002871766149,  -0.0006326184187,                 0,     -0.2202889741
          0,           0,        1030,      -13.16435907,      -11.44151584,      -12.73904172,      -15.51676629,   2.929674946e-06,        0.13911171,               100,               100,               100,                 1,    0.002871766002,  -0.0006326190831,                 0,                 0,                 0,   8.637079615e-06,    0.002871766002,  -0.0006326190831,                 0,     -0.2202892166
          0,           0,        1031,      -13.16884654,      -11.44236725,      -12.74858225,      -15.51778479,   2.929674946e-06,      0.1391117134,               100,               100,               100,                 1,    0.002871765857,  -0.0006326197233,                 0,                 0,                 0,   8.636317595e-06,    0.002871765857,  -0.0006326197233,                 0,     -0.2202894508
          0,           0,        1032,      -13.17732326,      -11.44319174,      -12.75597602,      -15.51878733,   2.929674946e-06,      0.1391117169,               100,               100,               100,                 1,    0.002871765711,  -0.0006326203275,                 0,                 0,                 0,   8.635593754e-06,    0.002871765711,  -0.0006326203275,                 0,     -0.2202896724
          0,           0,        1033,       -13.1892136,      -11.44399915,      -12.76201245,      -15.51978504,   2.929674946e-06,      0.1391117204,               100,               100,               100,                 1,    0.002871765566,  -0.0006326208954,                 0,                 0,                 0,   8.634911624e-06,    0.002871765566,  -0.0006326208954,                 0,     -0.2202898812
          0,           0,        1034,      -13.20343196,      -11.44479669,      -12.76728317,      -15.52078513,   2.929674946e-06,      0.1391117238,               100,               100,               100,                 1,     0.00287176542,  -0.0006326214365,                 0,                 0,                 0,   8.634261308e-06,     0.00287176542,  -0.0006326214365,                 0,     -0.2202900808
          0,           0,        1035,       -13.2188356,      -11.44559018,      -12.77216562,      -15.52179057,   2.929674946e-06,      0.1391117273,               100,               100,               100,                 1,    0.002871765276,  -0.0006326219658,                 0,                 0,                 0,   8.633626328e-06,    0.002871765276,  -0.0006326219658,                 0,     -0.2202902762
          0,           0,        1036,      -13.23421064,      -11.44638465,       -12.7769157,       -15.5228004,   2.929674946e-06,      0.1391117308,               100,               100,               100,                 1,    0.002871765131,  -0.0006326224978,                 0,                 0,                 0,   8.632990905e-06,    0.002871765131,  -0.0006326224978,                 0,     -0.2202904726
          0,           0,        1037,       -13.2483251,       -11.4471839,      -12.78170853,      -15.52381093,   2.929674946e-06,      0.1391117343,               100,               100,               100,                 1,    0.002871764987,  -0.0006326230426,                 0,                 0,                 0,   8.632344777e-06,    0.002871764987,  -0.0006326230426,                 0,     -0.2202906734
          0,           0,        1038,      -13.26026209,      -11.44798973,      -12.78660795,       -15.5248172,   2.929674946e-06,      0.1391117377,               100,               100,               100,                 1,    0.002871764843,  -0.0006326236045,                 0,                 0,                 0,   8.631684578e-06,    0.002871764843,  -0.0006326236045,                 0,     -0.2202908801
          0,           0,        1039,      -13.26962685,      -11.44880173,      -12.79154049,      -15.52581422,   2.929674946e-06,      0.1391117412,               100,               100,               100,                 1,    0.002871764699,  -0.0006326241827,                 0,                 0,                 0,   8.631012534e-06,    0.002871764699,  -0.0006326241827,                 0,     -0.2202910924
          0,           0,        1040,      -13.27642765,      -11.44961768,      -12.79631519,      -15.52679799,   2.929674946e-06,      0.1391117447,               100,               100,               100,                 1,    0.002871764555,   -0.000632624773,                 0,                 0,                 0,   8.630333977e-06,    0.002871764555,   -0.000632624773,                 0,      -0.220291309
          0,           0,        1041,      -13.28092697,      -11.45043434,      -12.80067265,      -15.52776594,   2.929674946e-06,      0.1391117481,               100,               100,               100,                 1,    0.002871764412,  -0.0006326253701,                 0,                 0,                 0,   8.629654976e-06,    0.002871764412,  -0.0006326253701,                 0,     -0.2202915279
          0,           0,        1042,      -13.28352807,      -11.45124854,      -12.80434222,      -15.52871699,   2.929674946e-06,      0.1391117516,               100,               100,               100,                 1,    0.002871764269,  -0.0006326259692,                 0,                 0,                 0,    8.62898078e-06,    0.002871764269,  -0.0006326259692,                 0,     -0.2202917475
          0,           0,        1043,      -13.28459687,      -11.45205774,      -12.80709397,      -15.52965109,   2.929674946e-06,      0.1391117551,               100,               100,               100,                 1,    0.002871764126,  -0.0006326265663,                 0,                 0,                 0,   8.628315167e-06,    0.002871764126,  -0.0006326265663,                 0,     -0.2202919664
          0,           0,        1044,      -13.28434982,      -11.45286027,      -12.80877606,      -15.53056884,   2.929674946e-06,      0.1391117586,               100,               100,               100,                 1,    0.002871763983,  -0.0006326271589,                 0,                 0,                 0,   8.627660471e-06,    0.002871763983,  -0.0006326271589,                 0,     -0.2202921837
          0,           0,        1045,      -13.28288775,      -11.45365515,       -12.8093364,      -15.53147111,   2.929674946e-06,       0.139111762,               100,               100,               100,                 1,    0.002871763841,  -0.0006326277458,                 0,                 0,                 0,   8.627017948e-06,    0.002871763841,  -0.0006326277458,                 0,      -0.220292399
          0,           0,        1046,      -13.28026478,      -11.45444187,      -12.80882426,      -15.53235883,   2.929674946e-06,      0.1391117655,               100,               100,               100,                 1,    0.002871763699,  -0.0006326283262,                 0,                 0,                 0,   8.626388221e-06,    0.002871763699,  -0.0006326283262,                 0,      -0.220292612
          0,           0,        1047,       -13.2765679,      -11.45522033,      -12.80737141,      -15.53323286,   2.929674946e-06,       0.139111769,               100,               100,               100,                 1,    0.002871763557,     -0.0006326289,                 0,                 0,                 0,   8.625771655e-06,    0.002871763557,     -0.0006326289,                 0,     -0.2202928227
          0,           0,        1048,      -13.27205069,      -11.45599089,      -12.80516665,      -15.53409398,   2.929674946e-06,      0.1391117725,               100,               100,               100,                 1,    0.002871763415,  -0.0006326294673,                 0,                 0,                 0,   8.625168597e-06,    0.002871763415,  -0.0006326294673,                 0,     -0.2202930311
          0,           0,        1049,      -13.26720285,      -11.45675449,      -12.80243331,      -15.53494292,   2.929674946e-06,      0.1391117759,               100,               100,               100,                 1,    0.002871763274,  -0.0006326300282,                 0,                 0,                 0,   8.624579498e-06,    0.002871763274,  -0.0006326300282,                 0,     -0.2202932372
          0,           0,        1050,      -13.26262272,       -11.4575125,      -12.79940342,      -15.53578041,   2.929674946e-06,      0.1391117794,               100,               100,               100,                 1,    0.002871763133,  -0.0006326305827,                 0,                 0,                 0,    8.62400494e-06,    0.002871763133,  -0.0006326305827,                 0,     -0.2202934411
          0,           0,        1051,      -13.25879495,      -11.45826642,      -12.79628889,      -15.53660719,   2.929674946e-06,      0.1391117829,               100,               100,               100,                 1,    0.002871762992,  -0.0006326311306,                 0,                 0,                 0,   8.623445606e-06,    0.002871762992,  -0.0006326311306,                 0,     -0.2202936427
          0,           0,        1052,      -13.25595722,      -11.45901752,      -12.79326273,      -15.53742399,   2.929674946e-06,      0.1391117863,               100,               100,               100,                 1,    0.002871762852,  -0.0006326316716,                 0,                 0,                 0,    8.62290222e-06,    0.002871762852,  -0.0006326316716,                 0,     -0.2202938419
          0,           0,        1053,      -13.25409606,      -11.45976672,      -12.79045378,      -15.53823161,   2.929674946e-06,      0.1391117898,               100,               100,               100,                 1,    0.002871762711,  -0.0006326322053,                 0,                 0,                 0,   8.622375479e-06,    0.002871762711,  -0.0006326322053,                 0,     -0.2202940385
          0,           0,        1054,      -13.25303463,      -11.46051474,      -12.78794855,      -15.53903089,   2.929674946e-06,      0.1391117933,               100,               100,               100,                 1,    0.002871762571,  -0.0006326327311,                 0,                 0,                 0,    8.62186598e-06,    0.002871762571,  -0.0006326327311,                 0,     -0.2202942323
          0,           0,        1055,      -13.25256134,      -11.46126229,      -12.78579798,       -15.5398227,   2.929674946e-06,      0.1391117967,               100,               100,               100,                 1,    0.002871762431,  -0.0006326332483,                 0,                 0,                 0,    8.62137416e-06,    0.002871762431,  -0.0006326332483,                 0,     -0.2202944232
          0,           0,        1056,      -13.25252451,      -11.46201017,      -12.78402955,      -15.54060801,   2.929674946e-06,      0.1391118002,               100,               100,               100,                 1,    0.002871762292,  -0.0006326337563,                 0,                 0,                 0,   8.620900247e-06,    0.002871762292,  -0.0006326337563,                 0,     -0.2202946108
          0,           0,        1057,      -13.25284897,      -11.46275933,      -12.78265848,      -15.54138784,   2.929674946e-06,      0.1391118037,               100,               100,               100,                 1,    0.002871762152,  -0.0006326342546,                 0,                 0,                 0,   8.620444222e-06,    0.002871762152,  -0.0006326342546,                 0,      -0.220294795
          0,           0,        1058,      -13.25351041,      -11.46351074,      -12.78169402,      -15.54216329,   2.929674946e-06,      0.1391118071,               100,               100,               100,                 1,    0.002871762013,  -0.0006326347427,                 0,                 0,                 0,   8.620005807e-06,    0.002871762013,  -0.0006326347427,                 0,     -0.2202949756
          0,           0,        1059,      -13.25451347,      -11.46426533,      -12.78114441,      -15.54293546,   2.929674946e-06,      0.1391118106,               100,               100,               100,                 1,    0.002871761875,  -0.0006326352204,                 0,                 0,                 0,   8.619584463e-06,    0.002871761875,  -0.0006326352204,                 0,     -0.2202951526
          0,           0,        1060,      -13.25587537,      -11.46502394,      -12.78102097,      -15.54370551,   2.929674946e-06,       0.139111814,               100,               100,               100,                 1,    0.002871761736,  -0.0006326356878,                 0,                 0,                 0,   8.619179411e-06,    0.002871761736,  -0.0006326356878,                 0,      -0.220295326
          0,           0,        1061,      -13.25761181,      -11.46578726,      -12.78133848,      -15.54447452,   2.929674946e-06,      0.1391118175,               100,               100,               100,                 1,    0.002871761598,  -0.0006326361452,                 0,                 0,                 0,   8.618789674e-06,    0.002871761598,  -0.0006326361452,                 0,     -0.2202954959
          0,           0,        1062,      -13.25973175,      -11.46655585,      -12.78211251,      -15.54524352,   2.929674946e-06,      0.1391118209,               100,               100,               100,                 1,     0.00287176146,  -0.0006326365932,                 0,                 0,                 0,   8.618414121e-06,     0.00287176146,  -0.0006326365932,                 0,     -0.2202956625
          0,           0,        1063,      -13.26223787,      -11.46733012,      -12.78335693,      -15.54601344,   2.929674946e-06,      0.1391118244,               100,               100,               100,                 1,    0.002871761322,  -0.0006326370325,                 0,                 0,                 0,   8.618051529e-06,    0.002871761322,  -0.0006326370325,                 0,      -0.220295826
          0,           0,        1064,      -13.26512373,       -11.4681103,      -12.78508083,      -15.54678509,   2.929674946e-06,      0.1391118279,               100,               100,               100,                 1,    0.002871761184,  -0.0006326374638,                 0,                 0,                 0,   8.617700635e-06,    0.002871761184,  -0.0006326374638,                 0,     -0.2202959868
          0,           0,        1065,      -13.26837057,      -11.46889652,       -12.7872847,       -15.5475591,   2.929674946e-06,      0.1391118313,               100,               100,               100,                 1,    0.002871761047,   -0.000632637888,                 0,                 0,                 0,   8.617360181e-06,    0.002871761047,   -0.000632637888,                 0,      -0.220296145
          0,           0,        1066,      -13.27195122,      -11.46968876,      -12.78995799,      -15.54833601,   2.929674946e-06,      0.1391118348,               100,               100,               100,                 1,     0.00287176091,  -0.0006326383056,                 0,                 0,                 0,   8.617028946e-06,     0.00287176091,  -0.0006326383056,                 0,     -0.2202963009
          0,           0,        1067,      -13.27583521,      -11.47048692,      -12.79307851,      -15.54911618,   2.929674946e-06,      0.1391118382,               100,               100,               100,                 1,    0.002871760773,  -0.0006326387172,                 0,                 0,                 0,    8.61670576e-06,    0.002871760773,  -0.0006326387172,                 0,     -0.2202964548
          0,           0,        1068,      -13.27998946,      -11.47129084,      -12.79661269,      -15.54989984,   2.929674946e-06,      0.1391118416,               100,               100,               100,                 1,    0.002871760636,  -0.0006326391232,                 0,                 0,                 0,   8.616389503e-06,    0.002871760636,  -0.0006326391232,                 0,     -0.2202966066
          0,           0,        1069,      -13.28437317,      -11.47210028,      -12.80051618,      -15.55068714,   2.929674946e-06,      0.1391118451,               100,               100,               100,                 1,      0.0028717605,  -0.0006326395239,                 0,                 0,                 0,   8.616079092e-06,      0.0028717605,  -0.0006326395239,                 0,     -0.2202967566
          0,           0,        1070,      -13.28893054,      -11.47291497,      -12.80473578,       -15.5514781,   2.929674946e-06,      0.1391118485,               100,               100,               100,                 1,    0.002871760364,  -0.0006326399194,                 0,                 0,                 0,   8.615773452e-06,    0.002871760364,  -0.0006326399194,                 0,     -0.2202969048
          0,           0,        1071,      -13.29358536,       -11.4737345,      -12.80921168,      -15.55227268,   2.929674946e-06,       0.139111852,               100,               100,               100,                 1,    0.002871760228,    -0.00063264031,                 0,                 0,                 0,   8.615471501e-06,    0.002871760228,    -0.00063264031,                 0,     -0.2202970512
          0,           0,        1072,      -13.29824472,      -11.47455844,      -12.81387953,      -15.55307075,   2.929674946e-06,      0.1391118554,               100,               100,               100,                 1,    0.002871760093,  -0.0006326406958,                 0,                 0,                 0,   8.615172127e-06,    0.002871760093,  -0.0006326406958,                 0,     -0.2202971959
          0,           0,        1073,      -13.30281098,      -11.47538628,      -12.81867286,      -15.55387217,   2.929674946e-06,      0.1391118589,               100,               100,               100,                 1,    0.002871759957,  -0.0006326410773,                 0,                 0,                 0,   8.614874179e-06,    0.002871759957,  -0.0006326410773,                 0,     -0.2202973392
          0,           0,        1074,      -13.30719763,      -11.47621749,      -12.82352607,      -15.55467672,   2.929674946e-06,      0.1391118623,               100,               100,               100,                 1,    0.002871759822,  -0.0006326414549,                 0,                 0,                 0,   8.614576473e-06,    0.002871759822,  -0.0006326414549,                 0,      -0.220297481
          0,           0,        1075,      -13.31134001,      -11.47705152,      -12.82837712,      -15.55548418,   2.929674946e-06,      0.1391118657,               100,               100,               100,                 1,    0.002871759687,  -0.0006326418295,                 0,                 0,                 0,   8.614277807e-06,    0.002871759687,  -0.0006326418295,                 0,     -0.2202976218
          0,           0,        1076,      -13.31519917,      -11.47788785,      -12.83316963,      -15.55629429,   2.929674946e-06,      0.1391118692,               100,               100,               100,                 1,    0.002871759553,  -0.0006326422017,                 0,                 0,                 0,   8.613976989e-06,    0.002871759553,  -0.0006326422017,                 0,     -0.2202977617
          0,           0,        1077,      -13.31875899,      -11.47872594,      -12.83785455,      -15.55710678,   2.929674946e-06,      0.1391118726,               100,               100,               100,                 1,    0.002871759418,  -0.0006326425726,                 0,                 0,                 0,    8.61367287e-06,    0.002871759418,  -0.0006326425726,                 0,     -0.2202979012
          0,           0,        1078,      -13.32201945,      -11.47956525,      -12.84239072,      -15.55792136,   2.929674946e-06,       0.139111876,               100,               100,               100,                 1,    0.002871759284,  -0.0006326429431,                 0,                 0,                 0,   8.613364379e-06,    0.002871759284,  -0.0006326429431,                 0,     -0.2202980405
          0,           0,        1079,      -13.32498977,      -11.48040526,      -12.84674443,      -15.55873775,   2.929674946e-06,      0.1391118795,               100,               100,               100,                 1,     0.00287175915,  -0.0006326433142,                 0,                 0,                 0,   8.613050558e-06,     0.00287175915,  -0.0006326433142,                 0,       -0.22029818
          0,           0,        1080,      -13.32768374,      -11.48124543,      -12.85088808,      -15.55955565,   2.929674946e-06,      0.1391118829,               100,               100,               100,                 1,    0.002871759017,  -0.0006326436868,                 0,                 0,                 0,   8.612730593e-06,    0.002871759017,  -0.0006326436868,                 0,       -0.22029832
          0,           0,        1081,      -13.33011741,      -11.48208523,      -12.85479881,      -15.56037477,   2.929674946e-06,      0.1391118863,               100,               100,               100,                 1,    0.002871758884,  -0.0006326440618,                 0,                 0,                 0,   8.612403838e-06,    0.002871758884,  -0.0006326440618,                 0,     -0.2202984608
          0,           0,        1082,      -13.33230719,      -11.48292419,      -12.85845676,      -15.56119484,   2.929674946e-06,      0.1391118897,               100,               100,               100,                 1,     0.00287175875,  -0.0006326444397,                 0,                 0,                 0,   8.612069823e-06,     0.00287175875,  -0.0006326444397,                 0,     -0.2202986026
          0,           0,        1083,      -13.33426832,      -11.48376183,      -12.86184394,      -15.56201557,   2.929674946e-06,      0.1391118932,               100,               100,               100,                 1,    0.002871758618,  -0.0006326448212,                 0,                 0,                 0,    8.61172826e-06,    0.002871758618,  -0.0006326448212,                 0,     -0.2202987456
          0,           0,        1084,      -13.33601369,      -11.48459774,      -12.86494359,      -15.56283672,   2.929674946e-06,      0.1391118966,               100,               100,               100,                 1,    0.002871758485,  -0.0006326452064,                 0,                 0,                 0,   8.611379041e-06,    0.002871758485,  -0.0006326452064,                 0,     -0.2202988899
          0,           0,        1085,      -13.33755274,      -11.48543157,      -12.86774028,      -15.56365804,   2.929674946e-06,         0.1391119,               200,               200,               200,                 1,    0.002871758353,  -0.0006326455957,                 0,                 0,                 0,   8.611022222e-06,    0.002871758353,  -0.0006326455957,                 0,     -0.2202990356
          0,           0,        1086,      -13.33889067,        -11.486263,      -12.87022051,      -15.55516802,   5.859349892e-06,      0.2782238069,               400,               400,               400,                 1,    0.002871758089,  -0.0006326463521,                 0,                 0,                 0,   8.610347871e-06,    0.002871758089,  -0.0006326463521,                 0,     -0.2202993193
          0,           0,        1087,      -13.19627545,      -11.48785943,       -12.8024602,      -15.53850498,   1.171869978e-05,      0.5564476416,               100,               100,               100,                 1,    0.002871757565,  -0.0006326476046,                 0,                 0,                 0,   8.609562796e-06,    0.002871757565,  -0.0006326476046,                 0,     -0.2202997956
          0,           0,        1088,      -12.93279347,      -11.49080219,      -12.62126591,      -15.56784754,   2.929674946e-06,      0.1391119247,               200,               200,               200,                 1,    0.002871757435,  -0.0006326479146,                 0,                 0,                 0,   8.609380052e-06,    0.002871757435,  -0.0006326479146,                 0,     -0.2202999135
          0,           0,        1089,      -13.04187888,      -11.49153818,      -12.70310419,      -15.55927422,   5.859349892e-06,      0.2782238562,               400,               400,               400,                 1,    0.002871757175,  -0.0006326485786,                 0,                 0,                 0,   8.608975275e-06,    0.002871757175,  -0.0006326485786,                 0,     -0.2203001647
          0,           0,        1090,      -13.09118868,      -11.49309957,       -12.7209696,      -15.54282909,   1.171869978e-05,        0.55644774,               100,               100,               100,                 1,    0.002871756658,  -0.0006326498265,                 0,                 0,                 0,   8.608376694e-06,    0.002871756658,  -0.0006326498265,                 0,     -0.2203006389
          0,           0,        1091,      -12.91989417,      -11.49614171,      -12.59817813,      -15.57239137,   2.929674946e-06,      0.1391119492,               200,               200,               200,                 1,    0.002871756529,  -0.0006326501431,                 0,                 0,                 0,   8.608221455e-06,    0.002871756529,  -0.0006326501431,                 0,      -0.220300759
          0,           0,        1092,      -13.02134851,      -11.49694336,      -12.68050148,      -15.56394314,   5.859349892e-06,      0.2782239051,               400,               400,               400,                 1,    0.002871756272,  -0.0006326508189,                 0,                 0,                 0,   8.607828055e-06,    0.002871756272,  -0.0006326508189,                 0,     -0.2203010141
          0,           0,        1093,      -13.06343209,      -11.49856543,      -12.69854161,      -15.54767171,   1.171869978e-05,      0.5564478374,               100,               100,               100,                 1,    0.002871755763,  -0.0006326520046,                 0,                 0,                 0,   8.607237723e-06,    0.002871755763,  -0.0006326520046,                 0,      -0.220301466
          0,           0,        1094,      -12.90307368,      -11.50163364,      -12.58333557,      -15.57735689,   2.929674946e-06,      0.1391119734,               200,               200,               200,                 1,    0.002871755636,  -0.0006326523002,                 0,                 0,                 0,   8.607084864e-06,    0.002871755636,  -0.0006326523002,                 0,     -0.2203015787
          0,           0,        1095,      -13.00437921,      -11.50249495,      -12.66677538,      -15.56901803,   5.859349892e-06,      0.2782239535,               400,               400,               400,                 1,    0.002871755382,  -0.0006326529285,                 0,                 0,                 0,   8.606684333e-06,    0.002871755382,  -0.0006326529285,                 0,     -0.2203018169
          0,           0,        1096,      -13.05020718,      -11.50416802,      -12.68749143,      -15.55292374,   1.171869978e-05,       0.556447934,               100,               100,               100,                 1,    0.002871754879,  -0.0006326540632,                 0,                 0,                 0,    8.60600053e-06,    0.002871754879,  -0.0006326540632,                 0,     -0.2203022507
          0,           0,        1097,      -12.90653051,      -11.50732605,      -12.58311336,      -15.58276314,   2.929674946e-06,      0.1391119975,               200,               200,               200,                 1,    0.002871754753,  -0.0006326543495,                 0,                 0,                 0,   8.605819351e-06,    0.002871754753,  -0.0006326543495,                 0,       -0.22030236
          0,           0,        1098,      -13.00980999,      -11.50822625,      -12.66583151,      -15.57452708,   5.859349892e-06,      0.2782240015,               400,               400,               400,                 1,    0.002871754503,  -0.0006326549735,                 0,                 0,                 0,   8.605341014e-06,    0.002871754503,  -0.0006326549735,                 0,     -0.2203025965
          0,           0,        1099,       -13.0593481,      -11.50995834,      -12.68922938,      -15.55858085,   1.171869978e-05,      0.5564480298,               100,               100,               100,                 1,    0.002871754007,  -0.0006326561363,                 0,                 0,                 0,   8.604453086e-06,    0.002871754007,  -0.0006326561363,                 0,     -0.2203030395
          0,           0,        1100,      -12.92010658,      -11.51319448,      -12.59212396,      -15.58859039,   2.929674946e-06,      0.1391120213,               200,               200,               200,                 1,    0.002871753883,  -0.0006326564313,                 0,                 0,                 0,   8.604218832e-06,    0.002871753883,  -0.0006326564313,                 0,     -0.2203031517
          0,           0,        1101,      -13.02385068,       -11.5140916,      -12.67320456,      -15.58039891,   5.859349892e-06,      0.2782240491,               400,               400,               400,                 1,    0.002871753636,   -0.000632657078,                 0,                 0,                 0,   8.603630209e-06,    0.002871753636,   -0.000632657078,                 0,     -0.2203033959
          0,           0,        1102,      -13.07369575,      -11.51583152,      -12.69694655,      -15.56451381,   1.171869978e-05,      0.5564481249,               100,               100,               100,                 1,    0.002871753145,   -0.000632658299,                 0,                 0,                 0,   8.602528654e-06,    0.002871753145,   -0.000632658299,                 0,     -0.2203038587
          0,           0,        1103,      -12.93060251,       -11.5190501,      -12.60181096,      -15.59465986,   2.929674946e-06,       0.139112045,               200,               200,               200,                 1,    0.002871753023,   -0.000632658609,                 0,                 0,                 0,   8.602242119e-06,    0.002871753023,   -0.000632658609,                 0,      -0.220303976
