"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        1923,      -11.32806739,      -9.837357884,      -10.29951259,      -11.00635452,      -12.20543346,      -6.554665932,      -4.073518343,   3.183941986e-06,      0.2067308102,                 1,                 1,                 1,    0.001789260784,     0.01153028017,      0.5827905788,                 0,                 0,                 0,     0.07651718064,   -0.008815841649,      0.5828379595,                 0,       50.54435541,      0.2595008948
          0,           0,        1924,      -11.33061118,      -9.837415087,      -10.29968548,      -11.00946791,      -12.20542175,      -6.554929572,      -4.078841575,   2.487454677e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,     0.01153027704,      0.5827907458,                 0,                 0,                 0,     0.07651720079,   -0.008815850609,      0.5828381263,                 0,       50.54438363,      0.2595008948
          0,           0,        1925,       -11.3291527,       -9.83744998,      -10.29986135,      -11.00704179,      -12.20540863,      -6.555207185,      -4.083670477,   2.487454677e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,     0.01153027391,      0.5827909129,                 0,                 0,                 0,       0.076517221,   -0.008815859561,      0.5828382932,                 0,        50.5444118,      0.2595008948
          0,           0,        1926,      -11.32758222,      -9.837476651,      -10.30001978,      -11.00452011,      -12.20539553,      -6.555484765,      -4.088058488,   2.487454677e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,      0.0115302708,      0.5827910801,                 0,                 0,                 0,     0.07651724125,   -0.008815868505,      0.5828384601,                 0,       50.54443994,      0.2595008948
          0,           0,        1927,      -11.32673032,      -9.837497791,      -10.30014357,      -11.00301779,      -12.20538246,      -6.555762304,      -4.092053884,   2.487454676e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,      0.0115302677,      0.5827912472,                 0,                 0,                 0,     0.07651726154,   -0.008815877443,      0.5828386271,                 0,       50.54446806,      0.2595008948
          0,           0,        1928,      -11.32620377,      -9.837515772,      -10.30023158,      -11.00192948,       -12.2053694,      -6.556039792,      -4.095700106,   2.487454676e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,      0.0115302646,      0.5827914145,                 0,                 0,                 0,     0.07651728186,   -0.008815886374,      0.5828387941,                 0,       50.54449614,      0.2595008948
          0,           0,        1929,      -11.32541567,      -9.837532446,      -10.30028938,      -11.00040733,      -12.20535635,       -6.55631722,      -4.099036034,   2.487454676e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,     0.01153026151,      0.5827915817,                 0,                 0,                 0,     0.07651730221,   -0.008815895301,      0.5828389611,                 0,       50.54452419,      0.2595008948
          0,           0,        1930,      -11.32410196,      -9.837549087,      -10.30032342,      -10.99808736,      -12.20534331,      -6.556594583,      -4.102096308,   2.487454676e-06,      0.1615084455,                 1,                 1,                 1,    0.001789260784,     0.01153025842,      0.5827917489,                 0,                 0,                 0,     0.07651732259,   -0.008815904221,      0.5828391282,                 0,       50.54455223,      0.2595008948
          0,           0,        1931,      -11.32237861,      -9.837566419,      -10.30033894,      -10.99515826,      -12.20533027,      -6.556871875,      -4.104911676,   2.487454676e-06,      0.1615084454,                 1,                 1,                 1,    0.001789260784,     0.01153025534,      0.5827919162,                 0,                 0,                 0,     0.07651734299,   -0.008815913136,      0.5828392952,                 0,       50.54458023,      0.2595008948
          0,           0,        1932,      -11.32056249,      -9.837584714,      -10.30034008,      -10.99209315,      -12.20531723,      -6.557149094,      -4.107509353,   2.487454676e-06,      0.1615084454,                 1,                 1,                 1,    0.001789260784,     0.01153025227,      0.5827920834,                 0,                 0,                 0,     0.07651736341,   -0.008815922045,      0.5828394622,                 0,       50.54460821,      0.2595008948
          0,           0,        1933,      -11.31896957,      -9.837603912,       -10.3003306,      -10.98935613,      -12.20530418,      -6.557426241,      -4.109913375,   2.487454676e-06,      0.1615084454,                 2,                 2,                 2,    0.001789260784,      0.0115302492,      0.5827922507,                 0,                 0,                 0,     0.07651738384,   -0.008815930949,      0.5828396293,                 0,       50.54463617,      0.2595008948
          0,           0,        1934,      -11.31779914,      -9.837623749,      -10.30031424,      -10.98723937,      -12.20528069,      -6.557698886,          -4.11125,   4.974909351e-06,      0.3230168909,                 4,                 4,                 4,    0.001789260784,     0.01153024308,      0.5827925851,                 0,                 0,                 0,     0.07651742473,   -0.008815948737,      0.5828399633,                 0,       50.54469201,      0.2595008948
          0,           0,        1935,      -11.31595033,      -9.837659645,      -10.30025217,      -10.98396128,       -12.2052413,      -6.557912483,      -4.110824716,   9.949818701e-06,      0.6460337817,                 8,                 8,                 8,    0.001789260784,     0.01153023086,      0.5827932533,                 0,                 0,                 0,     0.07651750649,   -0.008815984268,      0.5828406307,                 0,       50.54480352,      0.2595008948
          0,           0,        1936,       -11.3154336,       -9.83771982,      -10.30006112,      -10.98257831,      -12.20517005,      -6.558008015,      -4.107155824,    1.98996374e-05,       1.292067563,                16,                16,                16,    0.001789260784,     0.01153020612,      0.5827945864,                 0,                 0,                 0,     0.07651766894,   -0.008816055518,      0.5828419621,                 0,       50.54502759,      0.2595008948
          0,           0,        1937,      -11.31963545,      -9.837799071,       -10.2995928,      -10.98870897,      -12.20503543,      -6.557867578,      -4.096904823,   3.979927478e-05,       2.584135126,                32,                32,                32,    0.001789260784,     0.01153015498,      0.5827972419,                 0,                 0,                 0,     0.07651798834,   -0.008816199305,      0.5828446142,                 0,       50.54548209,      0.2595008948
          0,           0,        1938,      -11.32425713,      -9.837846998,      -10.29838334,      -10.99828526,      -12.20477584,      -6.557256024,      -4.072359589,   7.959854951e-05,       5.168270248,               3.2,               3.2,               3.2,    0.001789260784,      0.0115300487,      0.5828025281,                 0,                 0,                 0,     0.07651859169,   -0.008816490007,      0.5828498935,                 0,       50.54640648,      0.2595008948
          0,           0,        1939,      -11.31136365,      -9.837654409,        -10.294438,       -10.9881081,      -12.20489581,      -6.555959449,      -4.074620642,    7.95985494e-06,      0.5168270241,               6.4,               6.4,               6.4,    0.001789260784,     0.01153003678,       0.582803047,                 0,                 0,                 0,     0.07651864798,   -0.008816520024,      0.5828504116,                 0,       50.54650372,      0.2595008948
          0,           0,        1940,      -11.25043116,      -9.837828632,      -10.29815709,      -10.90630706,      -12.20483773,      -6.556102457,      -4.073075359,   1.591970988e-05,       1.033654048,              12.8,              12.8,              12.8,    0.001789260784,     0.01153001301,      0.5828040878,                 0,                 0,                 0,     0.07651876157,   -0.008816580104,      0.5828514509,                 0,        50.5466982,      0.2595008948
          0,           0,        1941,      -11.29376985,      -9.837895125,      -10.30032887,      -10.96172026,      -12.20472964,      -6.556055723,      -4.065135581,   3.183941975e-05,       2.067308096,              25.6,              25.6,              25.6,    0.001789260784,     0.01152996722,      0.5828061868,                 0,                 0,                 0,     0.07651899685,   -0.008816699114,      0.5828535471,                 0,       50.54708096,      0.2595008948
          0,           0,        1942,      -11.32953508,      -9.837948947,      -10.30014146,      -11.00762732,      -12.20452061,      -6.555628553,      -4.045232909,   6.367883945e-05,        4.13461619,              2.56,              2.56,              2.56,    0.001789260784,     0.01152987842,       0.582810419,                 0,                 0,                 0,     0.07651947746,   -0.008816935569,      0.5828577736,                 0,       50.54783736,      0.2595008948
          0,           0,        1943,      -11.32059093,      -9.837939226,      -10.29650096,      -10.99875946,      -12.20461368,      -6.554646961,      -4.050298557,   6.367883939e-06,      0.4134616186,              5.12,              5.12,              5.12,    0.001789260784,     0.01152986919,      0.5828108396,                 0,                 0,                 0,     0.07651952445,   -0.008816959469,      0.5828581936,                 0,       50.54791429,      0.2595008948
          0,           0,        1944,      -11.29622141,      -9.838098037,      -10.29857963,       -10.9649297,      -12.20456548,      -6.554827845,      -4.051727212,   1.273576788e-05,      0.8269232372,             10.24,             10.24,             10.24,    0.001789260784,     0.01152985078,      0.5828116822,                 0,                 0,                 0,     0.07651961899,   -0.008817007275,      0.5828590351,                 0,       50.54806808,      0.2595008948
          0,           0,        1945,      -11.30161866,      -9.838184071,      -10.30040413,      -10.97118567,      -12.20447733,      -6.554856126,       -4.04742639,   2.547153575e-05,       1.653846474,             20.48,             20.48,             20.48,    0.001789260784,     0.01152981479,      0.5828133732,                 0,                 0,                 0,     0.07651981125,    -0.00881710226,      0.5828607238,                 0,       50.54837254,      0.2595008948
          0,           0,        1946,      -11.33350243,      -9.838240058,      -10.30057764,       -11.0122495,      -12.20430832,      -6.554578167,      -4.033113798,   5.094307147e-05,       3.307692947,             40.96,             40.96,             40.96,    0.001789260784,     0.01152974674,      0.5828167748,                 0,                 0,                 0,     0.07652020682,   -0.008817288978,      0.5828641209,                 0,       50.54896589,      0.2595008948
          0,           0,        1947,      -11.32580879,      -9.838276224,      -10.29828948,      -11.00283924,      -12.20398003,      -6.553688747,      -3.999842167,   0.0001018861429,       6.615385889,             4.096,             4.096,             4.096,    0.001789260784,     0.01152960641,      0.5828234005,                 0,                 0,                 0,     0.07652090034,    -0.00881766046,      0.5828707377,                 0,       50.55015582,      0.2595008948
          0,           0,        1948,      -11.29693282,      -9.837884288,      -10.29145058,      -10.97205873,      -12.20413374,      -6.551895822,      -4.005149596,   1.018861427e-05,      0.6615385879,             8.192,             8.192,             8.192,    0.001789260784,     0.01152958859,      0.5828240381,                 0,                 0,                 0,     0.07652095938,   -0.008817700524,      0.5828713743,                 0,       50.55028926,      0.2595008948
          0,           0,        1949,      -11.19986576,      -9.838204435,      -10.29799315,       -10.8448439,      -12.20406214,      -6.551985078,      -4.004917747,   2.037722854e-05,       1.323077176,            16.384,            16.384,            16.384,    0.001789260784,     0.01152955393,      0.5828253221,                 0,                 0,                 0,     0.07652108316,   -0.008817779969,      0.5828726563,                 0,       50.55055257,      0.2595008948
          0,           0,        1950,      -11.28469769,      -9.838347669,      -10.30088099,      -10.95021513,      -12.20392667,      -6.551827657,      -3.996010784,   4.075445706e-05,       2.646154351,            1.6384,            1.6384,            1.6384,    0.001789260784,     0.01152948964,      0.5828279154,                 0,                 0,                 0,      0.0765213526,   -0.008817934723,      0.5828752458,                 0,       50.55105937,      0.2595008948
          0,           0,        1951,      -11.32807791,      -9.838439085,      -10.30021678,      -11.00580816,      -12.20398281,      -6.551306296,      -4.005459378,   4.075445703e-06,      0.2646154349,                 1,                 1,                 1,    0.001789260784,     0.01152948321,      0.5828281748,                 0,                 0,                 0,     0.07652137967,   -0.008817950202,      0.5828755048,                 0,       50.55111006,      0.2595008948
          0,           0,        1952,      -11.33295904,       -9.83854112,      -10.30055108,      -11.01226021,      -12.20397278,      -6.551553052,      -4.015079304,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152947932,      0.5828283333,                 0,                 0,                 0,     0.07652139633,   -0.008817959626,      0.5828756631,                 0,       50.55114088,      0.2595008948
          0,           0,        1953,      -11.32896499,      -9.838590085,      -10.30085094,      -11.00629183,      -12.20395963,      -6.551832991,      -4.023869257,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152947545,      0.5828284919,                 0,                 0,                 0,      0.0765214131,   -0.008817969032,      0.5828758215,                 0,       50.55117162,      0.2595008948
          0,           0,        1954,      -11.32588267,      -9.838626763,      -10.30111388,      -11.00172051,      -12.20394652,      -6.552112908,      -4.031898625,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152947159,      0.5828286507,                 0,                 0,                 0,     0.07652142997,   -0.008817978424,        0.58287598,                 0,       50.55120229,      0.2595008948
          0,           0,        1955,      -11.32522438,      -9.838655051,      -10.30131179,      -11.00054546,      -12.20393344,      -6.552392792,      -4.039234094,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152946775,      0.5828288095,                 0,                 0,                 0,     0.07652144692,   -0.008817987803,      0.5828761386,                 0,       50.55123289,      0.2595008948
          0,           0,        1956,      -11.32592728,      -9.838678386,      -10.30144717,      -11.00118325,      -12.20392038,       -6.55267263,      -4.045939126,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152946393,      0.5828289684,                 0,                 0,                 0,     0.07652146394,    -0.00881799717,      0.5828762972,                 0,       50.55126344,      0.2595008948
          0,           0,        1957,      -11.32647775,      -9.838699472,      -10.30153402,      -11.00147555,      -12.20390733,      -6.552952411,      -4.052073367,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152946012,      0.5828291274,                 0,                 0,                 0,     0.07652148103,   -0.008818006526,       0.582876456,                 0,       50.55129394,      0.2595008948
          0,           0,        1958,      -11.32600651,      -9.838720185,      -10.30158602,      -11.00021074,       -12.2038943,      -6.553232125,      -4.057692282,   2.487454652e-06,      0.1615084442,                 1,                 1,                 1,    0.001789260784,     0.01152945632,      0.5828292864,                 0,                 0,                 0,     0.07652149817,    -0.00881801587,      0.5828766147,                 0,       50.55132438,      0.2595008948
          0,           0,        1959,      -11.32449052,       -9.83874162,      -10.30161264,      -10.99740276,      -12.20388126,      -6.553511764,      -4.062846986,   2.487454652e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152945254,      0.5828294454,                 0,                 0,                 0,     0.07652151537,   -0.008818025203,      0.5828767735,                 0,       50.55135477,      0.2595008948
          0,           0,        1960,      -11.32242855,       -9.83876422,      -10.30161994,      -10.99380948,      -12.20386822,      -6.553791327,      -4.067584229,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152944876,      0.5828296044,                 0,                 0,                 0,      0.0765215326,   -0.008818034522,      0.5828769323,                 0,        50.5513851,      0.2595008948
          0,           0,        1961,      -11.32041395,      -9.838787952,      -10.30161255,      -10.99030515,      -12.20385517,      -6.554070812,      -4.071946496,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,       0.011529445,      0.5828297634,                 0,                 0,                 0,     0.07652154988,   -0.008818043829,      0.5828770911,                 0,       50.55141537,      0.2595008948
          0,           0,        1962,      -11.31886577,      -9.838812483,      -10.30159502,      -10.98749795,      -12.20384212,      -6.554350219,      -4.075972193,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152944126,      0.5828299225,                 0,                 0,                 0,      0.0765215672,   -0.008818053122,      0.5828772499,                 0,       50.55144559,      0.2595008948
          0,           0,        1963,      -11.31795708,      -9.838837337,      -10.30157211,      -10.98563995,      -12.20382906,      -6.554629552,      -4.079695886,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152943753,      0.5828300815,                 0,                 0,                 0,     0.07652158455,     -0.0088180624,      0.5828774087,                 0,       50.55147574,      0.2595008948
          0,           0,        1964,      -11.31766469,      -9.838862011,      -10.30154828,      -10.98470524,      -12.20381598,      -6.554908813,      -4.083148579,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152943381,      0.5828302404,                 0,                 0,                 0,     0.07652160194,   -0.008818071664,      0.5828775674,                 0,       50.55150583,      0.2595008948
          0,           0,        1965,      -11.31785763,      -9.838886059,       -10.3015272,      -10.98451575,      -12.20380291,      -6.555188005,      -4.086357995,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152943011,      0.5828303994,                 0,                 0,                 0,     0.07652161936,   -0.008818080912,      0.5828777262,                 0,       50.55153585,      0.2595008948
          0,           0,        1966,      -11.31837304,      -9.838909137,      -10.30151129,      -10.98484554,      -12.20378983,      -6.555467131,      -4.089348874,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152942642,      0.5828305583,                 0,                 0,                 0,     0.07652163681,   -0.008818090144,      0.5828778849,                 0,       50.55156581,      0.2595008948
          0,           0,        1967,      -11.31906372,      -9.838931016,      -10.30150176,      -10.98548565,      -12.20377674,      -6.555746192,      -4.092143261,   2.487454651e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152942274,      0.5828307172,                 0,                 0,                 0,     0.07652165428,   -0.008818099361,      0.5828780435,                 0,        50.5515957,      0.2595008948
          0,           0,        1968,      -11.31981842,      -9.838951578,      -10.30149878,      -10.98627248,      -12.20376366,       -6.55602519,      -4.094760739,    2.48745465e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152941908,       0.582830876,                 0,                 0,                 0,     0.07652167179,   -0.008818108562,      0.5828782021,                 0,       50.55162552,      0.2595008948
          0,           0,        1969,       -11.3205639,      -9.838970802,      -10.30150181,      -10.98709241,      -12.20375057,      -6.556304125,      -4.097218741,    2.48745465e-06,      0.1615084441,                 1,                 1,                 1,    0.001789260784,     0.01152941544,      0.5828310348,                 0,                 0,                 0,     0.07652168932,   -0.008818117746,      0.5828783606,                 0,       50.55165528,      0.2595008948
          0,           0,        1970,      -11.32125824,      -9.838988735,      -10.30150996,      -10.98787453,      -12.20373749,      -6.556582998,      -4.099532745,    2.48745465e-06,      0.1615084441,                 2,                 2,                 2,    0.001789260784,     0.01152941181,      0.5828311935,                 0,                 0,                 0,     0.07652170687,   -0.008818126915,      0.5828785191,                 0,       50.55168497,      0.2595008948
          0,           0,        1971,      -11.32188234,       -9.83900547,      -10.30152221,      -10.98858084,      -12.20371405,       -6.55685742,      -4.100893378,     4.9749093e-06,      0.3230168882,                 4,                 4,                 4,    0.001789260784,     0.01152940459,      0.5828315106,                 0,                 0,                 0,     0.07652174206,   -0.008818145191,      0.5828788358,                 0,        50.5517441,      0.2595008948
          0,           0,        1972,       -11.3221631,      -9.839032651,      -10.30152508,      -10.98874848,      -12.20367476,      -6.557070822,      -4.100619637,     9.9498186e-06,      0.6460337763,                 8,                 8,                 8,    0.001789260784,      0.0115293904,      0.5828321438,                 0,                 0,                 0,     0.07652181279,   -0.008818181476,      0.5828794681,                 0,       50.55186126,      0.2595008948
          0,           0,        1973,      -11.32222511,      -9.839075948,       -10.3014545,      -10.98866683,      -12.20360375,      -6.557162197,       -4.09725018,    1.98996372e-05,       1.292067552,                16,                16,                16,    0.001789260784,     0.01152936325,      0.5828334068,                 0,                 0,                 0,     0.07652195642,   -0.008818252681,      0.5828807294,                 0,       50.55208982,      0.2595008948
          0,           0,        1974,      -11.32430463,      -9.839135948,      -10.30112197,       -10.9921962,       -12.2034696,      -6.557009686,      -4.087495011,   3.979927438e-05,       2.584135104,               1.6,               1.6,               1.6,    0.001789260784,     0.01152931534,      0.5828359367,                 0,                 0,                 0,     0.07652225583,   -0.008818388855,      0.5828832561,                 0,       50.55251933,      0.2595008948
          0,           0,        1975,      -11.32764379,      -9.839174738,       -10.2999513,      -11.00016379,      -12.20352325,      -6.556500685,      -4.090088325,   3.979927435e-06,      0.2584135102,               3.2,               3.2,               3.2,    0.001789260784,     0.01152931057,      0.5828361894,                 0,                 0,                 0,     0.07652228577,   -0.008818402446,      0.5828835085,                 0,       50.55256218,      0.2595008948
          0,           0,        1976,      -11.32330415,      -9.839228037,      -10.30071565,      -10.99477058,      -12.20349018,      -6.556738525,      -4.090978274,   7.959854869e-06,      0.5168270205,                 1,                 1,                 1,    0.001789260784,     0.01152930129,      0.5828366953,                 0,                 0,                 0,     0.07652234627,   -0.008818429374,      0.5828840137,                 0,       50.55264674,      0.2595008948
          0,           0,        1977,      -11.31999304,      -9.839253227,      -10.30168008,      -10.99056661,      -12.20348781,      -6.556902151,      -4.093969125,   2.487454646e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152929842,      0.5828368534,                 0,                 0,                 0,     0.07652236523,    -0.00881843776,      0.5828841716,                 0,       50.55267304,      0.2595008948
          0,           0,        1978,      -11.32056719,      -9.839255725,      -10.30195887,      -10.99129227,      -12.20347476,      -6.557181168,      -4.096746958,   2.487454646e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152929557,      0.5828370115,                 0,                 0,                 0,     0.07652238425,   -0.008818446124,      0.5828843296,                 0,       50.55269924,      0.2595008948
          0,           0,        1979,       -11.3241453,      -9.839254297,      -10.30214259,      -10.99599961,      -12.20346174,      -6.557460149,      -4.099335366,   2.487454646e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152929275,      0.5828371697,                 0,                 0,                 0,     0.07652240333,   -0.008818454467,      0.5828844876,                 0,       50.55272534,      0.2595008948
          0,           0,        1980,      -11.32764012,      -9.839252236,      -10.30226044,      -11.00043548,      -12.20344875,      -6.557739077,      -4.101754306,   2.487454646e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152928995,       0.582837328,                 0,                 0,                 0,     0.07652242247,    -0.00881846279,      0.5828846456,                 0,       50.55275135,      0.2595008948
          0,           0,        1981,      -11.32910367,      -9.839251875,      -10.30233724,      -11.00190356,      -12.20343578,      -6.558017939,      -4.104021392,   2.487454646e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152928717,      0.5828374863,                 0,                 0,                 0,     0.07652244167,   -0.008818471093,      0.5828848038,                 0,       50.55277727,      0.2595008948
          0,           0,        1982,      -11.32826727,      -9.839254577,      -10.30238691,      -11.00007663,      -12.20342281,      -6.558296727,      -4.106152153,   2.487454645e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152928442,      0.5828376447,                 0,                 0,                 0,     0.07652246093,   -0.008818479373,       0.582884962,                 0,       50.55280308,      0.2595008948
          0,           0,        1983,      -11.32599111,      -9.839260867,      -10.30241538,       -10.9962358,      -12.20340985,      -6.558575435,      -4.108160277,   2.487454645e-06,      0.1615084439,                 1,                 1,                 1,    0.001789260784,     0.01152928169,      0.5828378032,                 0,                 0,                 0,     0.07652248025,   -0.008818487629,      0.5828851203,                 0,       50.55282878,      0.2595008948
          0,           0,        1984,      -11.32339644,      -9.839270631,       -10.3024256,      -10.99200423,      -12.20339687,      -6.558854061,      -4.110057826,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152927899,      0.5828379618,                 0,                 0,                 0,     0.07652249963,   -0.008818495861,      0.5828852787,                 0,       50.55285437,      0.2595008948
          0,           0,        1985,      -11.32129453,      -9.839283341,      -10.30242099,      -10.98853095,      -12.20338389,      -6.559132608,      -4.111855436,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152927632,      0.5828381204,                 0,                 0,                 0,     0.07652251907,   -0.008818504066,      0.5828854371,                 0,       50.55287984,      0.2595008948
          0,           0,        1986,      -11.32003761,      -9.839298257,      -10.30240631,      -10.98630453,      -12.20337091,      -6.559411078,      -4.113562496,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152927368,      0.5828382791,                 0,                 0,                 0,     0.07652253858,   -0.008818512244,      0.5828855956,                 0,       50.55290519,      0.2595008948
          0,           0,        1987,      -11.31961975,      -9.839314591,      -10.30238693,      -10.98531429,      -12.20335791,      -6.559689475,      -4.115187301,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152927107,      0.5828384379,                 0,                 0,                 0,     0.07652255816,   -0.008818520393,      0.5828857543,                 0,        50.5529304,      0.2595008948
          0,           0,        1988,       -11.3198477,      -9.839331623,      -10.30236763,      -10.98529229,      -12.20334491,      -6.559967803,      -4.116737197,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,      0.0115292685,      0.5828385968,                 0,                 0,                 0,      0.0765225778,   -0.008818528512,       0.582885913,                 0,       50.55295547,      0.2595008948
          0,           0,        1989,      -11.32048048,      -9.839348764,      -10.30235181,      -10.98590318,      -12.20333191,      -6.560246065,      -4.118218693,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152926595,      0.5828387558,                 0,                 0,                 0,      0.0765225975,   -0.008818536602,      0.5828860718,                 0,       50.55298041,      0.2595008948
          0,           0,        1990,      -11.32130934,      -9.839365584,      -10.30234122,      -10.98685097,       -12.2033189,      -6.560524264,      -4.119637577,   2.487454645e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152926344,      0.5828389149,                 0,                 0,                 0,     0.07652261727,   -0.008818544661,      0.5828862307,                 0,       50.55300521,      0.2595008948
          0,           0,        1991,      -11.32218736,       -9.83938181,      -10.30233624,      -10.98791991,      -12.20330589,      -6.560802401,      -4.120998994,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152926097,      0.5828390741,                 0,                 0,                 0,      0.0765226371,    -0.00881855269,      0.5828863897,                 0,       50.55302986,      0.2595008948
          0,           0,        1992,      -11.32302685,      -9.839397301,      -10.30233631,       -10.9889732,      -12.20329289,      -6.561080477,      -4.122307538,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152925853,      0.5828392334,                 0,                 0,                 0,       0.076522657,   -0.008818560689,      0.5828865488,                 0,       50.55305439,      0.2595008948
          0,           0,        1993,      -11.32378493,      -9.839412022,      -10.30234043,       -10.9899358,      -12.20327988,      -6.561358493,      -4.123567312,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152925612,      0.5828393928,                 0,                 0,                 0,     0.07652267695,    -0.00881856866,      0.5828867081,                 0,       50.55307877,      0.2595008948
          0,           0,        1994,      -11.32444715,      -9.839426005,      -10.30234749,      -10.99077451,      -12.20326689,      -6.561636448,      -4.124781989,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152925374,      0.5828395524,                 0,                 0,                 0,     0.07652269697,   -0.008818576602,      0.5828868674,                 0,       50.55310303,      0.2595008948
          0,           0,        1995,      -11.32501582,      -9.839439323,      -10.30235652,      -10.99148294,      -12.20325389,      -6.561914341,      -4.125954865,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,      0.0115292514,       0.582839712,                 0,                 0,                 0,     0.07652271705,   -0.008818584518,      0.5828870269,                 0,       50.55312716,      0.2595008948
          0,           0,        1996,      -11.32550184,      -9.839452068,      -10.30236677,      -10.99207064,      -12.20324091,      -6.562192172,      -4.127088902,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152924908,      0.5828398717,                 0,                 0,                 0,     0.07652273719,   -0.008818592408,      0.5828871864,                 0,       50.55315118,      0.2595008948
          0,           0,        1997,      -11.32591961,      -9.839464331,      -10.30237773,      -10.99255571,      -12.20322792,      -6.562469941,      -4.128186775,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152924679,      0.5828400316,                 0,                 0,                 0,     0.07652275739,   -0.008818600275,      0.5828873461,                 0,       50.55317508,      0.2595008948
          0,           0,        1998,      -11.32628425,      -9.839476194,       -10.3023891,      -10.99296002,      -12.20321495,      -6.562747647,      -4.129250891,   2.487454644e-06,      0.1615084438,                 1,                 1,                 1,    0.001789260784,     0.01152924453,      0.5828401916,                 0,                 0,                 0,     0.07652277763,    -0.00881860812,      0.5828875059,                 0,       50.55319888,      0.2595008948
          0,           0,        1999,       -11.3266096,      -9.839487726,      -10.30240074,      -10.99330538,      -12.20320198,       -6.56302529,      -4.130283431,   2.487454644e-06,      0.1615084438,                 2,                 2,                 2,    0.001789260784,     0.01152924229,      0.5828403516,                 0,                 0,                 0,     0.07652279793,   -0.008818615946,      0.5828876658,                 0,       50.55322259,      0.2595008948
