"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        7413,      -11.08802481,      -9.562163104,      -10.05319325,      -10.76945982,      -11.86058938,      -6.141203832,      -3.885720954,   2.487474864e-06,       0.161508885,                 1,                 1,                 1,    0.001789260784,     0.01175540197,       0.560052769,                 0,                 0,                 0,     0.07397517971,   -0.007797318865,      0.5601218576,                 0,       47.64216232,      0.3026603579
          0,           0,        7414,      -11.08805949,       -9.56217613,      -10.05320432,      -10.76951204,      -11.86057749,      -6.141519407,      -3.887011788,   2.487474863e-06,       0.161508885,                 1,                 1,                 1,    0.001789260784,     0.01175539951,      0.5600530021,                 0,                 0,                 0,     0.07397519571,   -0.007797329458,      0.5601220904,                 0,       47.64219212,      0.3026603579
          0,           0,        7415,      -11.08809353,      -9.562189157,      -10.05321528,      -10.76956368,       -11.8605656,      -6.141834914,      -3.888285867,   2.487474863e-06,       0.161508885,                 2,                 2,                 2,    0.001789260784,     0.01175539708,      0.5600532355,                 0,                 0,                 0,     0.07397521181,   -0.007797340034,      0.5601223236,                 0,       47.64222183,      0.3026603579
          0,           0,        7416,      -11.08812699,      -9.562202188,      -10.05322613,      -10.76961483,      -11.86054833,        -6.1421436,      -3.889006784,   4.974949725e-06,        0.32301777,                 4,                 4,                 4,    0.001789260784,     0.01175539236,       0.560053704,                 0,                 0,                 0,     0.07397524447,   -0.007797361107,      0.5601227917,                 0,       47.64228084,      0.3026603579
          0,           0,        7417,      -11.08745457,      -9.562227518,      -10.05323006,      -10.76889042,      -11.86051329,      -6.142395519,       -3.88863114,   9.949899448e-06,      0.6460355401,                 8,                 8,                 8,    0.001789260784,     0.01175538339,      0.5600546477,                 0,                 0,                 0,     0.07397531142,   -0.007797403004,      0.5601237345,                 0,       47.64239746,      0.3026603579
          0,           0,        7418,      -11.08568011,       -9.56227915,      -10.05316664,      -10.76727526,      -11.86044275,      -6.142534382,      -3.885925995,   1.989979889e-05,        1.29207108,                16,                16,                16,    0.001789260784,     0.01175536584,      0.5600565578,                 0,                 0,                 0,      0.0739754484,     -0.0077974872,      0.5601256429,                 0,       47.64263106,      0.3026603579
          0,           0,        7419,      -11.08412543,      -9.562379763,      -10.05283595,      -10.76761532,      -11.86030158,      -6.142448642,      -3.877950126,   3.979959773e-05,       2.584142162,                32,                32,                32,    0.001789260784,     0.01175531961,      0.5600604139,                 0,                 0,                 0,     0.07397571046,   -0.007797667977,      0.5601294949,                 0,       47.64314645,      0.3026603579
          0,           0,        7420,      -11.08147132,      -9.562540476,      -10.05169782,      -10.76907517,      -11.86002068,      -6.141918856,      -3.857581819,   7.959919531e-05,       5.168284327,               3.2,               3.2,               3.2,    0.001789260784,     0.01175521023,      0.5600682299,                 0,                 0,                 0,     0.07397624235,   -0.007798050071,      0.5601373023,                 0,       47.64425468,      0.3026603579
          0,           0,        7421,      -11.06380151,       -9.56268065,      -10.04808061,      -10.75115596,       -11.8597854,      -6.140872636,      -3.858370988,   7.959919502e-06,      0.5168284333,               6.4,               6.4,               6.4,    0.001789260784,     0.01175519401,      0.5600689901,                 0,                 0,                 0,     0.07397628252,   -0.007798092813,      0.5601380615,                 0,        47.6443851,      0.3026603579
          0,           0,        7422,      -11.00096599,      -9.562798724,      -10.05106859,      -10.65796094,      -11.85972998,      -6.141057323,      -3.856101047,     1.5919839e-05,       1.033656867,              12.8,              12.8,              12.8,    0.001789260784,     0.01175516196,      0.5600705194,                 0,                 0,                 0,     0.07397636844,    -0.00779817821,      0.5601395888,                 0,       47.64464507,      0.3026603579
          0,           0,        7423,      -11.04264929,      -9.562882172,      -10.05277761,      -10.71267637,        -11.859619,      -6.141062096,      -3.848305976,   3.183967797e-05,       2.067313734,              25.6,              25.6,              25.6,    0.001789260784,      0.0117551061,      0.5600736257,                 0,                 0,                 0,      0.0739765787,   -0.007798342449,      0.5601426913,                 0,       47.64513574,      0.3026603579
          0,           0,        7424,      -11.08606389,      -9.562999558,      -10.05271103,      -10.77860825,      -11.85939659,      -6.140710538,      -3.829729452,   6.367935584e-05,        4.13462747,              2.56,              2.56,              2.56,    0.001789260784,     0.01175503693,      0.5600799851,                 0,                 0,                 0,     0.07397712765,   -0.007798633513,      0.5601490443,                 0,       47.64595708,      0.3026603579
          0,           0,        7425,      -11.07641088,      -9.563158342,      -10.04974714,      -10.77066672,      -11.85921106,      -6.139941776,      -3.832995097,   6.367935563e-06,      0.4134627474,              5.12,              5.12,              5.12,    0.001789260784,     0.01175502881,      0.5600806158,                 0,                 0,                 0,     0.07397717986,   -0.007798663638,      0.5601496745,                 0,       47.64604364,      0.3026603579
          0,           0,        7426,      -11.04996846,      -9.563265434,      -10.05134712,      -10.72504727,      -11.85916701,      -6.140163394,      -3.833166973,   1.273587112e-05,      0.8269254949,             10.24,             10.24,             10.24,    0.001789260784,     0.01175501478,      0.5600818843,                 0,                 0,                 0,     0.07397729047,   -0.007798721932,      0.5601509416,                 0,       47.64620843,      0.3026603579
          0,           0,        7427,      -11.05451397,      -9.563350953,      -10.05279574,      -10.72863721,      -11.85907898,      -6.140240423,      -3.828248616,   2.547174223e-05,        1.65385099,             20.48,             20.48,             20.48,    0.001789260784,     0.01175499549,      0.5600844459,                 0,                 0,                 0,      0.0739775348,   -0.007798830606,       0.560153501,                 0,       47.64650452,      0.3026603579
          0,           0,        7428,       -11.0914137,      -9.563452348,      -10.05299119,       -10.7836955,      -11.85890249,      -6.140030703,      -3.814217088,   5.094348438e-05,       3.307701981,             40.96,             40.96,             40.96,    0.001789260784,     0.01175498053,      0.5600896157,                 0,                 0,                 0,     0.07397807277,   -0.007799025981,      0.5601586671,                 0,       47.64700496,      0.3026603579
          0,           0,        7429,      -11.08299331,      -9.563604806,      -10.05121643,      -10.77690131,      -11.85855152,      -6.139254113,      -3.782802939,   0.0001018869685,       6.615403968,             4.096,             4.096,             4.096,    0.001789260784,     0.01175496462,      0.5600997052,                 0,                 0,                 0,     0.07397898611,   -0.007799393998,      0.5601687499,                 0,       47.64792776,      0.3026603579
          0,           0,        7430,      -11.05262537,      -9.563654124,      -10.04537114,      -10.73987868,      -11.85826323,       -6.13779555,      -3.786456768,    1.01886968e-05,      0.6615403978,             8.192,             8.192,             8.192,    0.001789260784,     0.01175494811,       0.560100649,                 0,                 0,                 0,     0.07397903995,    -0.00779944344,      0.5601696926,                 0,       47.64807499,      0.3026603579
          0,           0,        7431,      -10.95511497,      -9.563868533,      -10.05068325,      -10.60141623,      -11.85819402,      -6.137931314,      -3.785092561,   2.037739359e-05,       1.323080796,            16.384,            16.384,            16.384,    0.001789260784,     0.01175491793,       0.560102542,                 0,                 0,                 0,     0.07397915566,   -0.007799539667,      0.5601715834,                 0,       47.64835836,      0.3026603579
          0,           0,        7432,      -11.03716794,       -9.56401336,      -10.05299433,       -10.7066731,      -11.85805531,      -6.137836768,      -3.775743498,   4.075478712e-05,       2.646161592,            32.768,            32.768,            32.768,    0.001789260784,      0.0117548615,      0.5601063107,                 0,                 0,                 0,     0.07397940155,   -0.007799727584,      0.5601753478,                 0,       47.64890769,      0.3026603579
          0,           0,        7433,      -11.08706949,      -9.564168302,       -10.0526971,       -10.7834066,      -11.85777788,      -6.137286768,      -3.752434696,   8.150957406e-05,       5.292323188,            3.2768,            3.2768,            3.2768,    0.001789260784,      0.0117547454,      0.5601136988,                 0,                 0,                 0,     0.07397983263,   -0.007800101459,      0.5601827273,                 0,       47.65000685,      0.3026603579
          0,           0,        7434,      -11.07223386,      -9.564295199,      -10.04825011,       -10.7687155,      -11.85755181,      -6.136186101,      -3.759030953,   8.150957373e-06,      0.5292323194,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01175472813,      0.5601144114,                 0,                 0,                 0,     0.07397986096,    -0.00780014359,       0.560183439,                 0,       47.65013749,      0.3026603579
          0,           0,        7435,      -11.01247486,      -9.564464215,      -10.05135363,      -10.67511607,      -11.85749696,      -6.136368867,       -3.76116077,   1.630191474e-05,       1.058464639,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01175469398,      0.5601158347,                 0,                 0,                 0,     0.07397991867,   -0.007800227388,      0.5601848601,                 0,         47.650397,      0.3026603579
          0,           0,        7436,      -11.04460266,      -9.564589408,      -10.05338412,      -10.71629057,      -11.85738725,      -6.136366585,      -3.756413023,   3.260382945e-05,       2.116929278,           26.2144,           26.2144,           26.2144,    0.001789260784,      0.0117546307,      0.5601186958,                 0,                 0,                 0,     0.07398005022,   -0.007800390477,      0.5601877173,                 0,        47.6508969,      0.3026603579
          0,           0,        7437,      -11.09280978,      -9.564724403,      -10.05345733,      -10.78928121,      -11.85716748,      -6.135997803,      -3.740125883,   6.520765878e-05,       4.233858559,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01175451895,        0.56012451,                 0,                 0,                 0,     0.07398035009,   -0.007800705079,      0.5601935241,                 0,       47.65184458,      0.3026603579
          0,           0,        7438,       -11.0803354,       -9.56487566,      -10.05060129,      -10.77749961,      -11.85698969,      -6.135186339,      -3.748227469,   6.520765857e-06,      0.4233858563,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01175450618,      0.5601250845,                 0,                 0,                 0,     0.07398037604,   -0.007800737886,      0.5601940978,                 0,       47.65194521,      0.3026603579
          0,           0,        7439,       -11.0515334,       -9.56499475,      -10.05230458,      -10.72795218,      -11.85694617,      -6.135406786,      -3.752516969,   1.304153171e-05,      0.8467717126,          10.48576,          10.48576,          10.48576,    0.001789260784,      0.0117544814,       0.560126239,                 0,                 0,                 0,     0.07398043024,   -0.007800802947,      0.5601952507,                 0,        47.6521439,      0.3026603579
          0,           0,        7440,       -11.0577165,      -9.565091459,      -10.05382489,      -10.73398873,      -11.85685918,       -6.13547865,      -3.750988938,    2.60830634e-05,       1.693543426,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01175443512,      0.5601285742,                 0,                 0,                 0,     0.07398054965,   -0.007800930691,      0.5601975829,                 0,       47.65253017,      0.3026603579
          0,           0,        7441,      -11.09516557,      -9.565200931,      -10.05406059,      -10.79067822,      -11.85668481,      -6.135255858,      -3.739881249,   5.216612674e-05,       3.387086852,          41.94304,          41.94304,          41.94304,    0.001789260784,      0.0117543489,      0.5601333378,                 0,                 0,                 0,     0.07398081439,   -0.007801183109,      0.5602023405,                 0,       47.65328498,      0.3026603579
          0,           0,        7442,      -11.08513132,      -9.565354766,      -10.05227027,      -10.78153325,      -11.85633822,      -6.134451415,       -3.71189855,   0.0001043322532,        6.77417371,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01175420789,      0.5601430161,                 0,                 0,                 0,      0.0739812979,   -0.007801661796,       0.560212008,                 0,       47.65468003,      0.3026603579
          0,           0,        7443,      -11.05153362,      -9.565398028,      -10.04627496,      -10.73935678,      -11.85606295,      -6.132922862,      -3.718667107,   1.043322528e-05,      0.6774173721,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01175417744,      0.5601439162,                 0,                 0,                 0,     0.07398130632,   -0.007801723645,      0.5602129066,                 0,       47.65488007,      0.3026603579
          0,           0,        7444,      -10.95141155,      -9.565626034,      -10.05182673,      -10.59721821,      -11.85599463,      -6.133055066,      -3.720263615,   2.086645055e-05,       1.354834744,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01175412182,      0.5601457448,                 0,                 0,                 0,     0.07398134124,   -0.007801843043,      0.5602147321,                 0,       47.65526112,      0.3026603579
          0,           0,        7445,      -11.03763193,      -9.565781705,      -10.05416079,      -10.70817967,      -11.85585771,      -6.132950564,      -3.713879266,   4.173290104e-05,       2.709669489,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01175402784,      0.5601494694,                 0,                 0,                 0,     0.07398147011,    -0.00780206696,      0.5602184511,                 0,       47.65595906,      0.3026603579
          0,           0,        7446,      -11.08645053,      -9.565944321,       -10.0538086,      -10.78416311,      -11.85558395,      -6.132377403,      -3.693998575,    8.34658019e-05,       5.419338982,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01175388956,      0.5601570206,                 0,                 0,                 0,     0.07398181284,   -0.007802468684,      0.5602259929,                 0,       47.65716214,      0.3026603579
          0,           0,        7447,      -11.07039168,      -9.566072524,      -10.04916083,      -10.76723188,      -11.85536864,      -6.131220955,      -3.702699667,   8.346580153e-06,      0.5419338988,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01175386985,      0.5601577487,                 0,                 0,                 0,     0.07398183189,   -0.007802513799,      0.5602267199,                 0,       47.65730403,      0.3026603579
          0,           0,        7448,      -11.00801345,      -9.566249912,      -10.05242263,      -10.66973297,      -11.85531453,      -6.131401489,      -3.706961996,    1.66931603e-05,       1.083867798,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01175383323,      0.5601592139,                 0,                 0,                 0,      0.0739818779,   -0.007802601527,      0.5602281829,                 0,       47.65757715,      0.3026603579
          0,           0,        7449,      -11.04322981,      -9.566382103,      -10.05447921,      -10.71517764,       -11.8552063,      -6.131391854,      -3.704467646,   3.338632056e-05,       2.167735596,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01175377224,      0.5601621884,                 0,                 0,                 0,     0.07398200582,   -0.007802766287,      0.5602311534,                 0,        47.6580775,      0.3026603579
          0,           0,        7450,       -11.0911824,      -9.566523654,      -10.05450834,      -10.78834888,      -11.85498955,      -6.131005562,      -3.690811454,   6.677264099e-05,       4.335471194,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01175367694,      0.5601682671,                 0,                 0,                 0,      0.0739823296,   -0.007803073671,      0.5602372251,                 0,       47.65898109,      0.3026603579
          0,           0,        7451,      -11.07812793,         -9.566679,      -10.05150247,      -10.77550831,      -11.85482057,      -6.130150496,      -3.700334147,   6.677264073e-06,      0.4335471198,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,     0.01175366574,      0.5601688674,                 0,                 0,                 0,      0.0739823577,   -0.007803105818,      0.5602378247,                 0,       47.65907759,      0.3026603579
          0,           0,        7452,      -11.04743889,      -9.566803609,      -10.05329962,      -10.72292614,      -11.85477764,      -6.130369821,      -3.706117341,   1.335452814e-05,      0.8670942397,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,     0.01175364441,      0.5601700747,                 0,                 0,                 0,     0.07398241725,   -0.007803169268,      0.5602390305,                 0,       47.65926679,      0.3026603579
          0,           0,        7453,       -11.0553707,      -9.566905242,      -10.05485013,      -10.73149381,      -11.85469186,      -6.130436502,      -3.706221448,   2.670905626e-05,        1.73418848,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,     0.01175360536,      0.5601725153,                 0,                 0,                 0,     0.07398254914,   -0.007803293468,      0.5602414683,                 0,       47.65963278,      0.3026603579
          0,           0,        7454,      -11.09317629,      -9.567020408,      -10.05505724,       -10.7890916,      -11.85451994,      -6.130200456,      -3.697048734,   5.341811243e-05,       3.468376961,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01175353103,      0.5601774769,                 0,                 0,                 0,     0.07398283807,   -0.007803540912,      0.5602464243,                 0,       47.66035632,      0.3026603579
          0,           0,        7455,      -11.08283876,      -9.567179571,      -10.05316357,      -10.77947348,      -11.85417842,      -6.129366828,       -3.67171519,   0.0001068362245,       6.936753927,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01175340412,      0.5601874789,                 0,                 0,                 0,     0.07398336062,   -0.007804016811,      0.5602564158,                 0,       47.66172194,      0.3026603579
          0,           0,        7456,      -11.04835982,      -9.567221996,      -10.04695732,       -10.7354828,      -11.85391779,      -6.127767519,      -3.679381533,   1.068362239e-05,      0.6936753938,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01175337349,      0.5601884053,                 0,                 0,                 0,     0.07398336977,   -0.007804079753,      0.5602573405,                 0,       47.66192497,      0.3026603579
          0,           0,        7457,      -10.94687349,      -9.567461154,      -10.05272575,      -10.59179381,      -11.85385049,      -6.127896492,      -3.682077555,   2.136724477e-05,       1.387350788,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01175331771,      0.5601902865,                 0,                 0,                 0,      0.0739834086,   -0.007804201151,      0.5602592185,                 0,       47.66231122,      0.3026603579
          0,           0,        7458,      -11.03680004,      -9.567625133,      -10.05506749,      -10.70755604,      -11.85371561,       -6.12778256,      -3.677110222,   4.273448949e-05,       2.774701576,       34.35973837,       34.35973837,       34.35973837,    0.001789260784,     0.01175322387,      0.5601941134,                 0,                 0,                 0,     0.07398355286,    -0.00780442849,      0.5602630399,                 0,       47.66301736,      0.3026603579
          0,           0,        7459,      -11.08477843,      -9.567792804,      -10.05466626,       -10.7828393,      -11.85344601,      -6.127188183,      -3.659208874,   8.546897873e-05,       5.549403156,       3.435973837,       3.435973837,       3.435973837,    0.001789260784,     0.01175309004,      0.5602018664,                 0,                 0,                 0,     0.07398394735,   -0.007804832812,      0.5602707835,                 0,       47.66421974,      0.3026603579
          0,           0,        7460,      -11.06878543,      -9.567916778,      -10.04986611,      -10.76567662,       -11.8532427,      -6.125976566,      -3.668416196,   8.546897826e-06,      0.5549403162,       6.871947674,       6.871947674,       6.871947674,    0.001789260784,     0.01175307005,      0.5602026115,                 0,                 0,                 0,     0.07398396992,   -0.007804878795,      0.5602715274,                 0,       47.66436421,      0.3026603579
          0,           0,        7461,      -11.00395362,      -9.568101428,      -10.05328559,      -10.66459992,      -11.85318942,      -6.126155301,      -3.673374629,   1.709379564e-05,       1.109880633,       13.74389535,       13.74389535,       13.74389535,    0.001789260784,     0.01175303325,      0.5602041115,                 0,                 0,                 0,     0.07398402482,   -0.007804967924,      0.5602730252,                 0,       47.66464109,      0.3026603579
          0,           0,        7462,      -11.04254077,      -9.568238632,      -10.05536963,      -10.71464549,      -11.85308287,       -6.12613908,      -3.671858895,   3.418759124e-05,       2.219761266,       1.374389535,       1.374389535,       1.374389535,    0.001789260784,     0.01175297319,      0.5602071605,                 0,                 0,                 0,     0.07398417685,   -0.007805134351,      0.5602760703,                 0,       47.66514407,      0.3026603579
          0,           0,        7463,       -11.0906807,      -9.568382784,      -10.05537483,      -10.78866356,      -11.85300239,      -6.125877894,      -3.682911156,   3.418759115e-06,      0.2219761267,                 1,                 1,                 1,    0.001789260784,     0.01175296719,      0.5602074655,                 0,                 0,                 0,     0.07398419224,   -0.007805150998,      0.5602763749,                 0,       47.66519438,      0.3026603579
          0,           0,        7464,      -11.09210593,      -9.568434287,      -10.05553301,      -10.78912701,      -11.85299024,      -6.126184603,      -3.693689093,   2.487474641e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175296291,      0.5602076878,                 0,                 0,                 0,     0.07398420377,   -0.007805163024,      0.5602765969,                 0,       47.66523062,      0.3026603579
          0,           0,        7465,      -11.09064073,      -9.568465696,       -10.0556824,      -10.78549282,      -11.85298012,      -6.126508383,      -3.703734749,    2.48747464e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175295874,      0.5602079104,                 0,                 0,                 0,      0.0739842156,   -0.007805174966,      0.5602768193,                 0,       47.66526649,      0.3026603579
          0,           0,        7466,      -11.08970794,      -9.568491464,      -10.05581877,      -10.78286584,      -11.85297001,      -6.126832085,      -3.713098475,    2.48747464e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175295466,      0.5602081334,                 0,                 0,                 0,     0.07398422771,   -0.007805186831,       0.560277042,                 0,       47.66530203,      0.3026603579
          0,           0,        7467,      -11.09006942,      -9.568513219,      -10.05592751,      -10.78238802,      -11.85295991,      -6.127155711,      -3.721829643,    2.48747464e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175295065,      0.5602083568,                 0,                 0,                 0,     0.07398424008,   -0.007805198625,       0.560277265,                 0,       47.66533726,      0.3026603579
          0,           0,        7468,      -11.09122372,      -9.568532477,      -10.05600814,      -10.78324504,      -11.85294982,      -6.127479262,      -3.729976078,   2.487474639e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175294673,      0.5602085804,                 0,                 0,                 0,     0.07398425269,   -0.007805210354,      0.5602774884,                 0,       47.66537221,      0.3026603579
          0,           0,        7469,      -11.09232521,      -9.568550494,      -10.05606647,      -10.78410963,      -11.85293974,      -6.127802739,      -3.737583605,   2.487474639e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175294287,      0.5602088043,                 0,                 0,                 0,     0.07398426551,   -0.007805222021,       0.560277712,                 0,        47.6654069,      0.3026603579
          0,           0,        7470,      -11.09279792,      -9.568568191,      -10.05610865,       -10.7840768,      -11.85292965,      -6.128126142,       -3.74469571,   2.487474638e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175293908,      0.5602090284,                 0,                 0,                 0,     0.07398427854,    -0.00780523363,      0.5602779359,                 0,       47.66544134,      0.3026603579
          0,           0,        7471,      -11.09253108,      -9.568586149,      -10.05613885,      -10.78296646,      -11.85291956,      -6.128449472,      -3.751353313,   2.487474638e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175293536,      0.5602092528,                 0,                 0,                 0,     0.07398429176,   -0.007805245184,        0.56027816,                 0,       47.66547554,      0.3026603579
          0,           0,        7472,      -11.09176267,      -9.568604642,      -10.05615933,      -10.78114297,      -11.85290947,      -6.128772732,       -3.75759464,   2.487474637e-06,      0.1615088889,                 1,                 1,                 1,    0.001789260784,     0.01175293169,      0.5602094774,                 0,                 0,                 0,     0.07398430517,   -0.007805256684,      0.5602783843,                 0,       47.66550951,      0.3026603579
          0,           0,        7473,      -11.09084879,      -9.568623705,      -10.05617165,       -10.7791549,      -11.85289937,      -6.129095921,      -3.763455173,   2.487474637e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175292809,      0.5602097022,                 0,                 0,                 0,     0.07398431875,   -0.007805268132,      0.5602786089,                 0,       47.66554325,      0.3026603579
          0,           0,        7474,      -11.09008112,      -9.568643206,       -10.0561775,      -10.77745165,      -11.85288925,      -6.129419039,      -3.768967673,   2.487474636e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175292454,      0.5602099273,                 0,                 0,                 0,      0.0739843325,   -0.007805279529,      0.5602788337,                 0,       47.66557678,      0.3026603579
          0,           0,        7475,      -11.08961015,      -9.568662924,      -10.05617909,      -10.77626726,      -11.85287914,      -6.129742088,      -3.774162248,   2.487474636e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175292105,      0.5602101525,                 0,                 0,                 0,     0.07398434642,   -0.007805290877,      0.5602790586,                 0,        47.6656101,      0.3026603579
          0,           0,        7476,      -11.08945425,      -9.568682605,      -10.05617889,      -10.77563578,      -11.85286901,      -6.130065066,      -3.779066464,   2.487474635e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175291762,      0.5602103779,                 0,                 0,                 0,     0.07398436051,   -0.007805302176,      0.5602792838,                 0,        47.6656432,      0.3026603579
          0,           0,        7477,      -11.08954913,      -9.568702011,      -10.05617919,      -10.77546522,      -11.85285889,      -6.130387972,      -3.783705483,   2.487474635e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175291424,      0.5602106035,                 0,                 0,                 0,     0.07398437474,   -0.007805313427,      0.5602795091,                 0,       47.66567611,      0.3026603579
          0,           0,        7478,      -11.08980042,      -9.568720946,      -10.05618179,      -10.77561433,      -11.85284876,      -6.130710807,      -3.788102209,   2.487474634e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175291091,      0.5602108293,                 0,                 0,                 0,     0.07398438914,   -0.007805324633,      0.5602797347,                 0,       47.66570881,      0.3026603579
          0,           0,        7479,      -11.09012027,      -9.568739273,      -10.05618775,      -10.77594654,      -11.85283863,      -6.131033569,      -3.792277452,   2.487474634e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175290764,      0.5602110553,                 0,                 0,                 0,     0.07398440368,   -0.007805335793,      0.5602799604,                 0,       47.66574133,      0.3026603579
          0,           0,        7480,      -11.09044484,      -9.568756913,      -10.05619748,        -10.776356,       -11.8528285,      -6.131356257,      -3.796250085,   2.487474634e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175290441,      0.5602112815,                 0,                 0,                 0,     0.07398441837,   -0.007805346911,      0.5602801863,                 0,       47.66577366,      0.3026603579
          0,           0,        7481,       -11.0907368,       -9.56877384,      -10.05621084,      -10.77677304,      -11.85281836,       -6.13167887,      -3.800037203,   2.487474633e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175290123,      0.5602115078,                 0,                 0,                 0,     0.07398443319,   -0.007805357986,      0.5602804124,                 0,        47.6658058,      0.3026603579
          0,           0,        7482,      -11.09098015,      -9.568790074,      -10.05622737,      -10.77715826,      -11.85280823,      -6.132001409,      -3.803654279,   2.487474633e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,      0.0117528981,      0.5602117343,                 0,                 0,                 0,     0.07398444816,   -0.007805369021,      0.5602806387,                 0,       47.66583778,      0.3026603579
          0,           0,        7483,       -11.0911727,      -9.568805664,      -10.05624642,      -10.77749353,       -11.8527981,      -6.132323873,      -3.807115302,   2.487474632e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175289501,       0.560211961,                 0,                 0,                 0,     0.07398446325,   -0.007805380018,      0.5602808651,                 0,       47.66586959,      0.3026603579
          0,           0,        7484,       -11.0913198,      -9.568820679,      -10.05626734,       -10.7777737,      -11.85278797,      -6.132646262,      -3.810432919,   2.487474632e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175289197,      0.5602121878,                 0,                 0,                 0,     0.07398447847,   -0.007805390977,      0.5602810917,                 0,       47.66590124,      0.3026603579
          0,           0,        7485,      -11.09142994,      -9.568835197,       -10.0562895,      -10.77800144,      -11.85277783,      -6.132968575,      -3.813618558,   2.487474631e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,     0.01175288896,      0.5602124148,                 0,                 0,                 0,     0.07398449381,   -0.007805401902,      0.5602813185,                 0,       47.66593274,      0.3026603579
          0,           0,        7486,      -11.09151222,      -9.568849297,      -10.05631241,      -10.77818342,       -11.8527677,      -6.133290813,       -3.81668255,   2.487474631e-06,       0.161508889,                 1,                 1,                 1,    0.001789260784,       0.011752886,       0.560212642,                 0,                 0,                 0,     0.07398450927,   -0.007805412794,      0.5602815454,                 0,        47.6659641,      0.3026603579
          0,           0,        7487,      -11.09157519,      -9.568863053,      -10.05633566,      -10.77832825,      -11.85275756,      -6.133612977,      -3.819634229,    2.48747463e-06,       0.161508889,                 2,                 2,                 2,    0.001789260784,     0.01175288307,      0.5602128693,                 0,                 0,                 0,     0.07398452484,   -0.007805423655,      0.5602817724,                 0,       47.66599532,      0.3026603579
          0,           0,        7488,      -11.09162614,       -9.56887653,      -10.05635896,      -10.77844531,      -11.85274231,      -6.133929265,      -3.821749892,    4.97494926e-06,      0.3230177781,                 4,                 4,                 4,    0.001789260784,     0.01175287734,      0.5602133245,                 0,                 0,                 0,     0.07398455638,   -0.007805445266,      0.5602822272,                 0,       47.66605728,      0.3026603579
