"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,       10363,      -11.27635815,      -9.626913113,      -10.18034195,      -10.94949278,      -12.60271395,      -6.140035789,      -4.004802722,   2.487494063e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056531,      0.5925125321,                 0,                 0,                 0,     0.07677375715,    -0.01018422051,      0.5925180539,                 0,       56.42672699,      0.2255426709
          0,           0,       10364,      -11.27664339,      -9.626912477,      -10.18034848,      -10.94988047,      -12.60272607,      -6.140163888,      -4.007596591,   2.487494063e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056594,      0.5925123392,                 0,                 0,                 0,      0.0767737377,    -0.01018421315,      0.5925178611,                 0,       56.42670524,      0.2255426709
          0,           0,       10365,      -11.27694053,      -9.626911817,      -10.18035555,      -10.95027899,      -12.60273819,       -6.14029197,      -4.010327983,   2.487494063e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056655,      0.5925121461,                 0,                 0,                 0,     0.07677371816,     -0.0101842058,      0.5925176682,                 0,       56.42668358,      0.2255426709
          0,           0,       10366,      -11.27722607,       -9.62691111,      -10.18036311,      -10.95065249,      -12.60275031,      -6.140420036,       -4.01300007,   2.487494064e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056715,       0.592511953,                 0,                 0,                 0,     0.07677369852,    -0.01018419846,      0.5925174752,                 0,       56.42666198,      0.2255426709
          0,           0,       10367,       -11.2774879,       -9.62691034,      -10.18037108,      -10.95098342,      -12.60276242,      -6.140548085,      -4.015615765,   2.487494064e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056773,      0.5925117597,                 0,                 0,                 0,     0.07677367879,    -0.01018419114,      0.5925172821,                 0,       56.42664043,      0.2255426709
          0,           0,       10368,      -11.27772114,      -9.626909497,      -10.18037935,      -10.95126635,      -12.60277453,      -6.140676118,      -4.018177747,   2.487494064e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056831,      0.5925115664,                 0,                 0,                 0,     0.07677365898,    -0.01018418381,      0.5925170889,                 0,        56.4266189,      0.2255426709
          0,           0,       10369,      -11.27792505,       -9.62690858,      -10.18038786,      -10.95150284,      -12.60278664,      -6.140804134,      -4.020688489,   2.487494065e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056889,       0.592511373,                 0,                 0,                 0,      0.0767736391,    -0.01018417648,      0.5925168957,                 0,       56.42659739,      0.2255426709
          0,           0,       10370,      -11.27810132,      -9.626907592,      -10.18039656,      -10.95169852,      -12.60279875,      -6.140932134,      -4.023150275,   2.487494065e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050056947,      0.5925111796,                 0,                 0,                 0,     0.07677361915,    -0.01018416916,      0.5925167024,                 0,       56.42657586,      0.2255426709
          0,           0,       10371,       -11.2782531,       -9.62690654,      -10.18040538,      -10.95186101,      -12.60281085,      -6.141060117,      -4.025565221,   2.487494065e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057005,      0.5925109861,                 0,                 0,                 0,     0.07677359914,    -0.01018416182,       0.592516509,                 0,       56.42655431,      0.2255426709
          0,           0,       10372,       -11.2783845,      -9.626905434,       -10.1804143,      -10.95199878,      -12.60282296,      -6.141188084,       -4.02793529,   2.487494066e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057064,      0.5925107926,                 0,                 0,                 0,     0.07677357908,    -0.01018415448,      0.5925163156,                 0,       56.42653272,      0.2255426709
          0,           0,       10373,      -11.27849999,      -9.626904285,      -10.18042327,      -10.95212005,      -12.60283506,      -6.141316034,      -4.030262311,   2.487494066e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057123,       0.592510599,                 0,                 0,                 0,     0.07677355896,    -0.01018414713,      0.5925161222,                 0,       56.42651107,      0.2255426709
          0,           0,       10374,      -11.27860392,      -9.626903102,      -10.18043225,        -10.952232,      -12.60284716,      -6.141443968,      -4.032547989,   2.487494066e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057184,      0.5925104054,                 0,                 0,                 0,     0.07677353881,    -0.01018413976,      0.5925159287,                 0,       56.42648935,      0.2255426709
          0,           0,       10375,      -11.27870012,      -9.626901896,      -10.18044119,      -10.95234025,      -12.60285926,      -6.141571886,      -4.034793916,   2.487494067e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057247,      0.5925102117,                 0,                 0,                 0,     0.07677351862,    -0.01018413238,      0.5925157352,                 0,       56.42646755,      0.2255426709
          0,           0,       10376,      -11.27879159,      -9.626900673,      -10.18045006,      -10.95244858,      -12.60287135,      -6.141699788,      -4.037001581,   2.487494067e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057311,      0.5925100181,                 0,                 0,                 0,     0.07677349839,    -0.01018412497,      0.5925155417,                 0,       56.42644565,      0.2255426709
          0,           0,       10377,       -11.2788805,      -9.626899442,       -10.1804588,       -10.9525591,      -12.60288344,      -6.141827673,      -4.039172382,   2.487494067e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057378,      0.5925098244,                 0,                 0,                 0,     0.07677347814,    -0.01018411755,      0.5925153482,                 0,       56.42642364,      0.2255426709
          0,           0,       10378,      -11.27896822,      -9.626898206,      -10.18046738,      -10.95267256,      -12.60289553,      -6.141955542,      -4.041307633,   2.487494068e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057446,      0.5925096307,                 0,                 0,                 0,     0.07677345786,    -0.01018411011,      0.5925151546,                 0,       56.42640151,      0.2255426709
          0,           0,       10379,      -11.27905551,      -9.626896969,      -10.18047577,      -10.95278876,      -12.60290762,      -6.142083394,      -4.043408569,   2.487494068e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057517,       0.592509437,                 0,                 0,                 0,     0.07677343756,    -0.01018410264,       0.592514961,                 0,       56.42637926,      0.2255426709
          0,           0,       10380,      -11.27914276,      -9.626895733,      -10.18048395,        -10.952907,      -12.60291971,      -6.142211231,      -4.045476354,   2.487494068e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,      0.0105005759,      0.5925092433,                 0,                 0,                 0,     0.07677341725,    -0.01018409515,      0.5925147674,                 0,       56.42635687,      0.2255426709
          0,           0,       10381,      -11.27923007,        -9.6268945,      -10.18049188,      -10.95302641,      -12.60293179,      -6.142339051,      -4.047512089,   2.487494069e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057666,      0.5925090495,                 0,                 0,                 0,     0.07677339691,    -0.01018408763,      0.5925145738,                 0,       56.42633435,      0.2255426709
          0,           0,       10382,      -11.27931743,      -9.626893271,      -10.18049955,      -10.95314614,      -12.60294387,      -6.142466855,      -4.049516813,   2.487494069e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057745,      0.5925088557,                 0,                 0,                 0,     0.07677337657,    -0.01018408008,      0.5925143802,                 0,       56.42631168,      0.2255426709
          0,           0,       10383,      -11.27940478,      -9.626892046,      -10.18050695,      -10.95326553,      -12.60295595,      -6.142594643,       -4.05149151,   2.487494069e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057826,      0.5925086619,                 0,                 0,                 0,     0.07677335621,     -0.0101840725,      0.5925141866,                 0,       56.42628886,      0.2255426709
          0,           0,       10384,      -11.27949206,      -9.626890825,      -10.18051408,      -10.95338417,      -12.60296803,      -6.142722415,      -4.053437114,   2.487494069e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,      0.0105005791,      0.5925084681,                 0,                 0,                 0,     0.07677333584,     -0.0101840649,      0.5925139929,                 0,       56.42626588,      0.2255426709
          0,           0,       10385,      -11.27957932,      -9.626889609,      -10.18052094,      -10.95350199,       -12.6029801,      -6.142850171,      -4.055354511,    2.48749407e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050057996,      0.5925082742,                 0,                 0,                 0,     0.07677331545,    -0.01018405727,      0.5925137992,                 0,       56.42624276,      0.2255426709
          0,           0,       10386,      -11.27966655,      -9.626888396,      -10.18052752,      -10.95361896,      -12.60299217,      -6.142977911,      -4.057244542,    2.48749407e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058086,      0.5925080803,                 0,                 0,                 0,     0.07677329506,    -0.01018404961,      0.5925136054,                 0,       56.42621949,      0.2255426709
          0,           0,       10387,      -11.27975377,      -9.626887188,      -10.18053383,      -10.95373518,      -12.60300424,      -6.143105635,      -4.059108011,    2.48749407e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058178,      0.5925078863,                 0,                 0,                 0,     0.07677327465,    -0.01018404192,      0.5925134116,                 0,       56.42619607,      0.2255426709
          0,           0,       10388,      -11.27984105,      -9.626885983,      -10.18053988,      -10.95385089,      -12.60301631,      -6.143233342,      -4.060945679,   2.487494071e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058273,      0.5925076923,                 0,                 0,                 0,     0.07677325423,     -0.0101840342,      0.5925132177,                 0,        56.4261725,      0.2255426709
          0,           0,       10389,      -11.27992837,      -9.626884782,      -10.18054567,       -10.9539662,      -12.60302837,      -6.143361034,      -4.062758276,   2.487494071e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,      0.0105005837,      0.5925074982,                 0,                 0,                 0,     0.07677323379,    -0.01018402645,      0.5925130237,                 0,       56.42614878,      0.2255426709
          0,           0,       10390,      -11.28001579,      -9.626883583,      -10.18055121,      -10.95408131,      -12.60304044,       -6.14348871,      -4.064546496,   2.487494071e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,      0.0105005847,       0.592507304,                 0,                 0,                 0,     0.07677321333,    -0.01018401868,      0.5925128297,                 0,       56.42612493,      0.2255426709
          0,           0,       10391,      -11.28010321,      -9.626882388,      -10.18055651,      -10.95419619,       -12.6030525,      -6.143616369,      -4.066311004,   2.487494072e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058572,      0.5925071097,                 0,                 0,                 0,     0.07677319285,    -0.01018401088,      0.5925126355,                 0,       56.42610095,      0.2255426709
          0,           0,       10392,      -11.28019068,      -9.626881195,      -10.18056157,      -10.95431089,      -12.60306455,      -6.143744013,      -4.068052436,   2.487494072e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058676,      0.5925069153,                 0,                 0,                 0,     0.07677317234,    -0.01018400305,      0.5925124413,                 0,       56.42607684,      0.2255426709
          0,           0,       10393,      -11.28027807,      -9.626880005,       -10.1805664,      -10.95442529,      -12.60307661,      -6.143871641,        -4.0697714,   2.487494072e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058782,      0.5925067207,                 0,                 0,                 0,      0.0767731518,     -0.0101839952,      0.5925122469,                 0,       56.42605262,      0.2255426709
          0,           0,       10394,      -11.28036531,      -9.626878817,        -10.180571,      -10.95453924,      -12.60308866,      -6.143999253,      -4.071468479,   2.487494073e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058889,       0.592506526,                 0,                 0,                 0,     0.07677313122,    -0.01018398733,      0.5925120523,                 0,       56.42602829,      0.2255426709
          0,           0,       10395,      -11.28045235,      -9.626877631,      -10.18057537,      -10.95465261,      -12.60310071,      -6.144126848,       -4.07314423,   2.487494073e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050058999,      0.5925063311,                 0,                 0,                 0,     0.07677311059,    -0.01018397944,      0.5925118576,                 0,       56.42600387,      0.2255426709
          0,           0,       10396,      -11.28053902,      -9.626876447,      -10.18057953,      -10.95476509,      -12.60311276,      -6.144254428,      -4.074799193,   2.487494073e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059109,       0.592506136,                 0,                 0,                 0,     0.07677308992,    -0.01018397153,      0.5925116626,                 0,       56.42597936,      0.2255426709
          0,           0,       10397,      -11.28062526,      -9.626875265,      -10.18058347,      -10.95487654,      -12.60312481,      -6.144381991,      -4.076433882,   2.487494074e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,      0.0105005922,      0.5925059407,                 0,                 0,                 0,     0.07677306919,     -0.0101839636,      0.5925114675,                 0,       56.42595478,      0.2255426709
          0,           0,       10398,      -11.28071099,      -9.626874085,      -10.18058719,      -10.95498675,      -12.60313685,      -6.144509539,      -4.078048789,   2.487494074e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059332,      0.5925057451,                 0,                 0,                 0,     0.07677304839,    -0.01018395566,      0.5925112721,                 0,       56.42593015,      0.2255426709
          0,           0,       10399,       -11.2807961,      -9.626872907,       -10.1805907,      -10.95509549,      -12.60314889,      -6.144637072,      -4.079644395,   2.487494074e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059444,      0.5925055493,                 0,                 0,                 0,     0.07677302752,     -0.0101839477,      0.5925110764,                 0,       56.42590548,      0.2255426709
          0,           0,       10400,      -11.28088056,       -9.62687173,        -10.180594,      -10.95520269,      -12.60316093,      -6.144764588,      -4.081221155,   2.487494075e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059556,      0.5925053531,                 0,                 0,                 0,     0.07677300657,    -0.01018393974,      0.5925108804,                 0,       56.42588078,      0.2255426709
          0,           0,       10401,      -11.28096427,      -9.626870557,      -10.18059709,      -10.95530816,      -12.60317297,      -6.144892089,      -4.082779512,   2.487494075e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059668,      0.5925051567,                 0,                 0,                 0,     0.07677298553,    -0.01018393177,      0.5925106841,                 0,       56.42585607,      0.2255426709
          0,           0,       10402,       -11.2810472,      -9.626869385,      -10.18059997,      -10.95541181,        -12.603185,      -6.145019574,      -4.084319891,   2.487494075e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059778,      0.5925049599,                 0,                 0,                 0,     0.07677296438,    -0.01018392379,      0.5925104874,                 0,       56.42583137,      0.2255426709
          0,           0,       10403,      -11.28112927,      -9.626868217,      -10.18060265,      -10.95551353,      -12.60319703,      -6.145147043,      -4.085842701,   2.487494076e-06,      0.1615069362,                 1,                 1,                 1,    0.001789260784,     0.01050059888,      0.5925047627,                 0,                 0,                 0,     0.07677294313,    -0.01018391581,      0.5925102904,                 0,       56.42580669,      0.2255426709
          0,           0,       10404,      -11.28121045,      -9.626867051,      -10.18060511,      -10.95561325,      -12.60320906,      -6.145274496,      -4.087348339,   2.487494076e-06,      0.1615069362,                 2,                 2,                 2,    0.001789260784,     0.01050059996,       0.592504565,                 0,                 0,                 0,     0.07677292175,    -0.01018390783,      0.5925100929,                 0,       56.42578206,      0.2255426709
          0,           0,       10405,      -11.28129069,       -9.62686589,      -10.18060737,      -10.95571091,      -12.60321608,       -6.14540291,      -4.088519663,   4.974988153e-06,      0.3230138724,                 4,                 4,                 4,    0.001789260784,     0.01050060203,      0.5925041678,                 0,                 0,                 0,     0.07677287841,    -0.01018389191,       0.592509696,                 0,       56.42573315,      0.2255426709
          0,           0,       10406,      -11.28102021,      -9.626862558,       -10.1806105,       -10.9552289,      -12.60321391,      -6.145519016,      -4.089042883,   9.949976308e-06,      0.6460277449,                 8,                 8,                 8,    0.001789260784,     0.01050060561,      0.5925033645,                 0,                 0,                 0,     0.07677278912,    -0.01018386029,      0.5925088933,                 0,       56.42563738,      0.2255426709
          0,           0,       10407,      -11.28018965,      -9.626854357,      -10.18060111,       -10.9538598,      -12.60319333,      -6.145610516,      -4.088268825,   1.989995263e-05,        1.29205549,                16,                16,                16,    0.001789260784,     0.01050061238,        0.59250173,                 0,                 0,                 0,      0.0767726057,    -0.01018379648,        0.59250726,                 0,       56.42544534,      0.2255426709
          0,           0,       10408,      -11.27922245,      -9.626836561,      -10.18049924,      -10.95227988,      -12.60313598,      -6.145652719,      -4.084814215,   3.979990529e-05,        2.58411098,                32,                32,                32,    0.001789260784,      0.0105006531,      0.5924985087,                 0,                 0,                 0,     0.07677230232,    -0.01018364336,      0.5925040421,                 0,       56.42491976,      0.2255426709
          0,           0,       10409,        -11.276038,       -9.62679845,      -10.18003689,      -10.94772525,      -12.60300527,      -6.145595888,      -4.075605303,   7.959981073e-05,        5.16822196,               3.2,               3.2,               3.2,    0.001789260784,      0.0105008394,      0.5924924095,                 0,                 0,                 0,     0.07677195383,    -0.01018324432,      0.5924979532,                 0,       56.42333787,      0.2255426709
          0,           0,       10410,      -11.25739148,      -9.626703499,       -10.1785318,      -10.92285947,      -12.60303131,      -6.145282989,      -4.076632831,   7.959981095e-06,      0.5168221961,               6.4,               6.4,               6.4,    0.001789260784,     0.01050086377,      0.5924918245,                 0,                 0,                 0,     0.07677193176,    -0.01018319955,      0.5924973693,                 0,       56.42315125,      0.2255426709
          0,           0,       10411,      -11.21675505,      -9.626739388,      -10.17973836,      -10.87226598,      -12.60301821,      -6.145384308,      -4.076473064,    1.59199622e-05,       1.033644392,              12.8,              12.8,              12.8,    0.001789260784,     0.01050091462,      0.5924906631,                 0,                 0,                 0,     0.07677189433,    -0.01018310819,      0.5924962104,                 0,       56.42276738,      0.2255426709
          0,           0,       10412,      -11.25037555,      -9.626751346,      -10.18018478,        -10.915913,      -12.60297623,      -6.145446076,      -4.073962066,   3.183992441e-05,       2.067288784,              25.6,              25.6,              25.6,    0.001789260784,     0.01050100566,      0.5924882941,                 0,                 0,                 0,     0.07677179286,    -0.01018293454,      0.5924938461,                 0,       56.42205266,      0.2255426709
          0,           0,       10413,      -11.28043293,      -9.626722584,      -10.18016044,      -10.95424056,      -12.60287505,      -6.145428478,      -4.066616693,   6.367984889e-05,       4.134577569,              2.56,              2.56,              2.56,    0.001789260784,     0.01050109881,      0.5924831446,                 0,                 0,                 0,     0.07677133459,    -0.01018266172,      0.5924887029,                 0,       56.42106176,      0.2255426709
          0,           0,       10414,      -11.27209613,      -9.626641911,       -10.1790844,      -10.94169421,      -12.60289833,      -6.145205831,      -4.068164129,   6.367984903e-06,       0.413457757,              5.12,              5.12,              5.12,    0.001789260784,     0.01050110907,       0.592482634,                 0,                 0,                 0,     0.07677129045,    -0.01018263366,       0.592488193,                 0,       56.42095804,      0.2255426709
          0,           0,       10415,      -11.25383091,      -9.626667738,      -10.17974074,       -10.9194754,      -12.60289092,      -6.145315149,      -4.068673353,   1.273596981e-05,       0.826915514,             10.24,             10.24,             10.24,    0.001789260784,     0.01050112481,      0.5924815912,                 0,                 0,                 0,     0.07677118862,    -0.01018258153,      0.5924871514,                 0,       56.42077414,      0.2255426709
          0,           0,       10416,      -11.26158653,      -9.626679636,      -10.18014578,       -10.9303338,      -12.60286044,      -6.145392747,      -4.067194967,   2.547193963e-05,       1.653831028,             20.48,             20.48,             20.48,    0.001789260784,     0.01050113764,      0.5924794239,                 0,                 0,                 0,     0.07677093297,    -0.01018249307,      0.5924849859,                 0,       56.42049881,      0.2255426709
          0,           0,       10417,      -11.28567089,      -9.626658302,      -10.18019645,      -10.96187824,      -12.60278268,       -6.14540676,      -4.061744164,    5.09438793e-05,       3.307662056,             40.96,             40.96,             40.96,    0.001789260784,     0.01050112092,      0.5924749165,                 0,                 0,                 0,     0.07677030678,    -0.01018235248,      0.5924804806,                 0,       56.42015944,      0.2255426709
          0,           0,       10418,      -11.27881464,      -9.626594613,      -10.17959618,      -10.95113799,      -12.60261035,      -6.145292977,      -4.048053243,   0.0001018877588,       6.615324113,             4.096,             4.096,             4.096,    0.001789260784,     0.01050116711,       0.592466584,                 0,                 0,                 0,     0.07676940755,    -0.01018201551,      0.5924721549,                 0,       56.41911776,      0.2255426709
          0,           0,       10419,      -11.24118397,      -9.626466991,      -10.17711673,      -10.90196918,       -12.6026372,      -6.144850625,      -4.049512963,   1.018877591e-05,      0.6615324115,             8.192,             8.192,             8.192,    0.001789260784,      0.0105011864,      0.5924658186,                 0,                 0,                 0,      0.0767693501,    -0.01018196952,      0.5924713906,                 0,       56.41894124,      0.2255426709
          0,           0,       10420,      -11.17870622,      -9.626522367,      -10.17930035,      -10.82576134,      -12.60261605,      -6.144940924,      -4.049211488,   2.037755182e-05,       1.323064823,            16.384,            16.384,            16.384,    0.001789260784,     0.01050122124,       0.592464293,                 0,                 0,                 0,     0.07676923778,    -0.01018188146,      0.5924698671,                 0,       56.41860878,      0.2255426709
          0,           0,       10421,      -11.24080317,        -9.6265369,      -10.17993898,      -10.90428708,      -12.60255764,      -6.144980172,        -4.0455385,   4.075510368e-05,       2.646129646,            32.768,            32.768,            32.768,    0.001789260784,     0.01050127155,       0.592461227,                 0,                 0,                 0,     0.07676899585,    -0.01018172418,      0.5924668047,                 0,       56.41804656,      0.2255426709
          0,           0,       10422,      -11.27761051,      -9.626493863,      -10.17988877,      -10.95120842,      -12.60242312,      -6.144916907,      -4.035130081,    8.15102075e-05,       5.292259292,            3.2768,            3.2768,            3.2768,    0.001789260784,     0.01050135562,      0.5924551439,                 0,                 0,                 0,     0.07676850353,    -0.01018142786,      0.5924607283,                 0,       56.41701558,      0.2255426709
          0,           0,       10423,      -11.26101478,      -9.626385688,      -10.17816163,      -10.92857923,      -12.60244686,      -6.144590407,      -4.037312685,   8.151020775e-06,      0.5292259293,            6.5536,            6.5536,            6.5536,    0.001789260784,     0.01050136914,      0.5924545608,                 0,                 0,                 0,     0.07676846601,      -0.010181394,       0.592460146,                 0,       56.41688744,      0.2255426709
          0,           0,       10424,      -11.22243467,      -9.626426447,      -10.17944058,      -10.88067128,      -12.60243299,      -6.144691029,      -4.037998136,   1.630204156e-05,       1.058451859,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01050139368,      0.5924533892,                 0,                 0,                 0,     0.07676838638,    -0.01018132859,      0.5924589759,                 0,       56.41664406,      0.2255426709
          0,           0,       10425,      -11.24943144,      -9.626442984,      -10.18000336,      -10.91647146,      -12.60238947,      -6.144750712,      -4.035897621,   3.260408314e-05,       2.116903717,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01050143051,      0.5924510028,                 0,                 0,                 0,     0.07676819804,    -0.01018120849,      0.5924565923,                 0,       56.41621891,      0.2255426709
          0,           0,       10426,      -11.28134348,      -9.626414734,      -10.18002034,      -10.95808687,      -12.60228514,      -6.144728258,      -4.028354945,   6.520816637e-05,       4.233807435,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01050149456,      0.5924461406,                 0,                 0,                 0,     0.07676777849,     -0.0101809748,      0.5924517353,                 0,       56.41541187,      0.2255426709
          0,           0,       10427,      -11.26996014,      -9.626332587,      -10.17894097,      -10.94144318,      -12.60230693,      -6.144494907,      -4.030972113,   6.520816655e-06,      0.4233807436,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01050150245,      0.5924456613,                 0,                 0,                 0,     0.07676773968,    -0.01018095019,      0.5924512565,                 0,       56.41532384,      0.2255426709
          0,           0,       10428,      -11.25040628,       -9.62636039,      -10.17963384,      -10.91736398,        -12.602299,      -6.144603841,      -4.032347563,   1.304163331e-05,      0.8467614871,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01050151806,       0.592444699,                 0,                 0,                 0,     0.07676766057,      -0.010180901,      0.5924502954,                 0,       56.41514832,      0.2255426709
          0,           0,       10429,      -11.25890621,      -9.626374161,      -10.18005023,      -10.92935753,      -12.60226737,      -6.144679962,      -4.031454842,   2.608326664e-05,       1.693522974,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01050154864,      0.5924427599,                 0,                 0,                 0,     0.07676749751,    -0.01018080276,      0.5924483585,                 0,       56.41479939,      0.2255426709
          0,           0,       10430,      -11.28273619,      -9.626354712,      -10.18009295,      -10.96085609,      -12.60218723,      -6.144690322,      -4.026194267,   5.216653334e-05,       3.387045949,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01050161404,      0.5924388255,                 0,                 0,                 0,     0.07676716659,     -0.0101806001,      0.5924444288,                 0,       56.41407341,      0.2302678329
          0,           0,       10431,      -11.27468604,      -9.626294308,      -10.17942527,      -10.94845571,      -12.60201016,      -6.144568484,       -4.01221158,   0.0001043330669,       6.774091898,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01050180713,      0.5924311954,                 0,                 0,                 0,      0.0767667437,    -0.01018014083,      0.5924368101,                 0,        56.4123096,      0.2302678329
          0,           0,       10432,      -11.23428871,      -9.626172967,      -10.17677221,      -10.89534782,      -12.60203526,      -6.144108633,      -4.014533144,   1.043330673e-05,        0.67740919,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01050184273,      0.5924305041,                 0,                 0,                 0,     0.07676673672,    -0.01018008113,      0.5924361204,                 0,       56.41205256,      0.2302678329
          0,           0,       10433,      -11.17026706,      -9.626232173,      -10.17908002,      -10.81713663,      -12.60201332,      -6.144197921,      -4.014933822,   2.086661347e-05,        1.35481838,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01050190547,      0.5924290909,                 0,                 0,                 0,     0.07676671068,    -0.01017996911,      0.5924347103,                 0,       56.41158099,      0.2302678329
          0,           0,       10434,      -11.23462902,      -9.626249044,      -10.17972904,      -10.89857464,      -12.60195321,      -6.144234438,      -4.011744948,   4.173322698e-05,        2.70963676,         33.554432,         33.554432,         33.554432,    0.001789260784,      0.0105019883,      0.5924260997,                 0,                 0,                 0,     0.07676657012,    -0.01017978194,      0.5924317239,                 0,       56.41085122,      0.2302678329
          0,           0,       10435,       -11.2704902,      -9.626206746,      -10.17966522,      -10.94427705,      -12.60181527,      -6.144164969,      -4.001545793,   8.346645413e-05,       5.419273521,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,      0.0105020841,      0.5924198391,                 0,                 0,                 0,     0.07676612025,    -0.01017946771,      0.5924254704,                 0,       56.40974055,      0.2302678329
          0,           0,       10436,      -11.25266573,      -9.626098692,      -10.17783735,      -10.91982895,      -12.60183799,      -6.143824655,      -4.004476427,   8.346645446e-06,      0.5419273522,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,     0.01050209886,      0.5924192379,                 0,                 0,                 0,     0.07676608679,    -0.01017943197,        0.59242487,                 0,       56.40960399,      0.2302678329
          0,           0,       10437,      -11.21250347,      -9.626141917,      -10.17920595,      -10.86991045,      -12.60182358,      -6.143924641,      -4.005813511,    1.66932909e-05,       1.083854704,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01050212364,      0.5924180173,                 0,                 0,                 0,     0.07676600884,    -0.01017936461,      0.5924236511,                 0,       56.40935468,      0.2302678329
          0,           0,       10438,      -11.24127596,      -9.626159868,      -10.17978633,       -10.9078786,      -12.60177889,      -6.143982305,      -4.004232604,   3.338658183e-05,       2.167709409,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01050215634,      0.5924155087,                 0,                 0,                 0,     0.07676581163,    -0.01017924439,      0.5924211452,                 0,       56.40894019,      0.2302678329
          0,           0,       10439,       -11.2727474,      -9.626132023,      -10.17979353,      -10.94868671,      -12.60167228,      -6.143955068,        -3.9970371,   6.677316379e-05,       4.335418818,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01050221507,      0.5924104177,                 0,                 0,                 0,     0.07676538652,    -0.01017900802,      0.5924160593,                 0,       56.40813999,      0.2302678329
