"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         599,      -11.17217159,      -9.759693949,       -10.2138327,       -10.8342983,      -12.20142199,      -6.152088225,      -3.774342683,   1.630179229e-05,       1.058462262,           13.1072,           13.1072,           13.1072,    0.001789260784,     0.01156931537,       0.580477276,                 0,                 0,                 0,     0.07623731079,   -0.008696097123,      0.5805274282,                 0,       50.17386573,      0.2607047737
          0,           0,         600,      -11.20454315,      -9.759832835,      -10.21621439,       -10.8770643,      -12.20136775,      -6.152354342,      -3.772077906,   3.260358458e-05,       2.116924524,           26.2144,           26.2144,           26.2144,    0.001789260784,     0.01156926907,      0.5804796737,                 0,                 0,                 0,      0.0762375949,   -0.008696227078,      0.5805298228,                 0,       50.17427379,      0.2607047737
          0,           0,         601,      -11.24044089,      -9.759914693,      -10.21613527,      -10.92952976,      -12.20127767,      -6.152512613,      -3.763049033,    6.52071691e-05,       4.233849045,           2.62144,           2.62144,           2.62144,    0.001789260784,     0.01156918606,      0.5804845233,                 0,                 0,                 0,     0.07623818221,   -0.008696479282,      0.5805346666,                 0,       50.17505296,      0.2607047737
          0,           0,         602,      -11.22901459,      -9.759892273,      -10.21264445,      -10.91652411,      -12.20179689,      -6.152367665,      -3.768051598,   6.520716902e-06,       0.423384904,           5.24288,           5.24288,           5.24288,    0.001789260784,     0.01156917732,      0.5804850049,                 0,                 0,                 0,     0.07623823958,   -0.008696504823,      0.5805351476,                 0,       50.17513249,      0.2607047737
          0,           0,         603,      -11.20809914,      -9.760073487,      -10.21476673,      -10.88237506,      -12.20176323,       -6.15269763,      -3.770814421,    1.30414338e-05,      0.8467698081,          10.48576,          10.48576,          10.48576,    0.001789260784,     0.01156916022,      0.5804859712,                 0,                 0,                 0,     0.07623835543,   -0.008696555635,      0.5805361127,                 0,       50.17529017,      0.2607047737
          0,           0,         604,      -11.21502492,      -9.760181584,      -10.21656985,       -10.8911092,       -12.2017157,      -6.152984778,      -3.770266995,    2.60828676e-05,       1.693539616,          20.97152,          20.97152,          20.97152,    0.001789260784,     0.01156912776,      0.5804879188,                 0,                 0,                 0,     0.07623859199,   -0.008696656051,       0.580538058,                 0,       50.17559932,      0.2607047737
          0,           0,         605,      -11.24252559,      -9.760250101,       -10.2167396,      -10.93146637,      -12.20163916,      -6.153185617,      -3.764131998,   5.216573518e-05,        3.38707923,          41.94304,          41.94304,          41.94304,    0.001789260784,     0.01156906543,      0.5804918795,                 0,                 0,                 0,     0.07623907379,   -0.008696856563,      0.5805420141,                 0,       50.17621197,      0.2607047737
          0,           0,         606,      -11.23266443,      -9.760283439,      -10.21448476,      -10.91951106,      -12.20151033,      -6.153213138,      -3.747305142,   0.0001043314703,       6.774158454,          4.194304,          4.194304,          4.194304,    0.001789260784,     0.01156892582,      0.5804997723,                 0,                 0,                 0,     0.07623991101,   -0.008697271542,      0.5805498972,                 0,       50.17749972,      0.2607047737
          0,           0,         607,      -11.20369281,      -9.759868704,      -10.20771943,      -10.88388848,       -12.2023605,      -6.152757165,      -3.751841987,   1.043314702e-05,      0.6774158442,          8.388608,          8.388608,          8.388608,    0.001789260784,     0.01156890689,      0.5805005336,                 0,                 0,                 0,     0.07623998176,   -0.008697317036,      0.5805506574,                 0,       50.17764766,      0.2607047737
          0,           0,         608,      -11.11311514,      -9.760222698,      -10.21431695,      -10.75885337,      -12.20231928,      -6.153061269,      -3.753182556,   2.086629403e-05,       1.354831688,         16.777216,         16.777216,         16.777216,    0.001789260784,     0.01156887001,      0.5805020746,                 0,                 0,                 0,     0.07624013023,   -0.008697407672,      0.5805521962,                 0,       50.17794081,      0.2607047737
          0,           0,         609,      -11.19859849,      -9.760389977,      -10.21710478,        -10.868715,      -12.20225586,      -6.153296418,      -3.749600179,   4.173258806e-05,       2.709663376,         33.554432,         33.554432,         33.554432,    0.001789260784,     0.01156880196,      0.5805052105,                 0,                 0,                 0,      0.0762404558,   -0.008697585116,      0.5805553278,                 0,       50.17850701,      0.2607047737
          0,           0,         610,      -11.23473434,      -9.760486256,      -10.21643806,      -10.92189769,      -12.20214821,      -6.153392642,      -3.737229542,   8.346517606e-05,       5.419326748,         3.3554432,         3.3554432,         3.3554432,    0.001789260784,     0.01156868197,      0.5805115093,                 0,                 0,                 0,     0.07624113047,   -0.008697924862,      0.5805616186,                 0,       50.17957195,      0.2607047737
          0,           0,         611,      -11.22151102,      -9.760348397,      -10.21091901,      -10.90782446,      -12.20282413,      -6.153101517,      -3.743082487,   8.346517599e-06,      0.5419326741,         6.7108864,         6.7108864,         6.7108864,    0.001789260784,      0.0115686683,      0.5805121273,                 0,                 0,                 0,     0.07624119309,   -0.008697960088,      0.5805622357,                 0,       50.17968465,      0.2607047737
          0,           0,         612,      -11.16758143,      -9.760624854,      -10.21492572,      -10.82771903,      -12.20278704,      -6.153419063,      -3.746071083,    1.66930352e-05,       1.083865348,        13.4217728,        13.4217728,        13.4217728,    0.001789260784,     0.01156864202,      0.5805133678,                 0,                 0,                 0,      0.0762413222,   -0.008698029653,      0.5805634745,                 0,        50.1799059,      0.2607047737
          0,           0,         613,      -11.20387571,      -9.760773746,      -10.21739829,      -10.87541402,      -12.20273248,      -6.153681457,       -3.74479794,   3.338607038e-05,       2.167730696,        26.8435456,        26.8435456,        26.8435456,    0.001789260784,     0.01156859496,      0.5805158705,                 0,                 0,                 0,     0.07624159872,   -0.008698164026,      0.5805659741,                 0,       50.18032635,      0.2607047737
          0,           0,         614,      -11.24134159,      -9.760865074,      -10.21728114,      -10.92982923,      -12.20264194,      -6.153832641,      -3.736258093,   6.677214073e-05,       4.335461389,        2.68435456,        2.68435456,        2.68435456,    0.001789260784,     0.01156851179,      0.5805209392,                 0,                 0,                 0,     0.07624218235,   -0.008698424036,      0.5805710368,                 0,       50.18112525,      0.2607047737
          0,           0,         615,      -11.23049749,      -9.760843116,      -10.21359834,      -10.91770533,      -12.20317913,      -6.153673688,      -3.742589969,   6.677214068e-06,      0.4335461384,        5.36870912,        5.36870912,        5.36870912,    0.001789260784,       0.011568503,      0.5805214424,                 0,                 0,                 0,     0.07624223928,   -0.008698450379,      0.5805715393,                 0,       50.18120687,      0.2607047737
          0,           0,         616,      -11.20670339,      -9.761034121,      -10.21587933,      -10.87945413,      -12.20314545,      -6.154001958,      -3.746468512,   1.335442813e-05,      0.8670922769,       10.73741824,       10.73741824,       10.73741824,    0.001789260784,      0.0115684858,       0.580522452,                 0,                 0,                 0,     0.07624235471,   -0.008698502807,      0.5805725477,                 0,       50.18136876,      0.2607047737
          0,           0,         617,       -11.2157312,      -9.761148524,      -10.21776498,      -10.89102977,       -12.2030979,      -6.154286087,      -3.746759407,   2.670885626e-05,       1.734184553,       21.47483648,       21.47483648,       21.47483648,    0.001789260784,      0.0115684529,      0.5805244861,                 0,                 0,                 0,     0.07624259149,   -0.008698606679,      0.5805745794,                 0,       50.18168732,      0.2607047737
          0,           0,         618,      -11.24514438,      -9.761223959,      -10.21791725,      -10.93399541,      -12.20302135,      -6.154481244,      -3.741101016,   5.341771251e-05,       3.468369105,       42.94967296,       42.94967296,       42.94967296,    0.001789260784,     0.01156838778,       0.580528617,                 0,                 0,                 0,     0.07624307602,   -0.008698815919,      0.5805787055,                 0,       50.18232685,      0.2607047737
          0,           0,         619,       -11.2355742,      -9.761260814,      -10.21552801,      -10.92252394,      -12.20289311,      -6.154497769,      -3.724344426,   0.0001068354249,       6.936738204,       4.294967296,       4.294967296,       4.294967296,    0.001789260784,     0.01156823604,      0.5805368118,                 0,                 0,                 0,     0.07624391946,   -0.008699253565,        0.58058689,                 0,        50.1836935,      0.2607047737
          0,           0,         620,      -11.20511725,      -9.760821153,      -10.20846903,      -10.88497182,      -12.20377371,      -6.154019826,      -3.729750153,   1.068354248e-05,      0.6936738191,       8.589934592,       8.589934592,       8.589934592,    0.001789260784,     0.01156821536,      0.5805376011,                 0,                 0,                 0,     0.07624398989,    -0.00869930178,      0.5805876782,                 0,       50.18385145,      0.2607047737
          0,           0,         621,      -11.10981125,      -9.761194975,      -10.21544744,      -10.75416099,      -12.20373263,      -6.154321479,      -3.731814553,   2.136708496e-05,       1.387347638,       17.17986918,       17.17986918,       17.17986918,    0.001789260784,     0.01156817501,      0.5805391992,                 0,                 0,                 0,     0.07624413944,   -0.008699397873,      0.5805892739,                 0,       50.18416461,      0.2607047737
          0,           0,         622,      -11.20146829,      -9.761374374,      -10.21831263,      -10.87152123,      -12.20366942,      -6.154552054,      -3.728759336,    4.27341699e-05,       2.774695276,       1.717986918,       1.717986918,       1.717986918,    0.001789260784,     0.01156810042,      0.5805424504,                 0,                 0,                 0,     0.07624447307,   -0.008699585887,      0.5805925205,                 0,       50.18476926,      0.2607047737
          0,           0,         623,      -11.23876316,      -9.761478589,      -10.21757476,      -10.92645592,      -12.20400742,      -6.154583722,       -3.73598877,   4.273416986e-06,      0.2774695274,                 1,                 1,                 1,    0.001789260784,     0.01156809294,      0.5805427758,                 0,                 0,                 0,     0.07624450662,   -0.008699604724,      0.5805928455,                 0,       50.18482986,      0.2607047737
          0,           0,         624,      -11.24545236,       -9.76159452,       -10.2179448,      -10.93437209,      -12.20401263,      -6.154923243,      -3.743150863,   2.487456069e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156808861,      0.5805429655,                 0,                 0,                 0,     0.07624452632,   -0.008699615666,      0.5805930349,                 0,       50.18486502,      0.2607047737
          0,           0,         625,      -11.24136291,      -9.761648304,       -10.2182661,      -10.92738609,      -12.20400206,      -6.155277037,      -3.749665493,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156808431,      0.5805431554,                 0,                 0,                 0,      0.0762445462,   -0.008699626591,      0.5805932245,                 0,       50.18490009,      0.2607047737
          0,           0,         626,      -11.23813781,      -9.761688953,      -10.21854343,      -10.92222732,      -12.20399155,      -6.155630735,      -3.755598605,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156808003,      0.5805433455,                 0,                 0,                 0,     0.07624456621,     -0.0086996375,      0.5805934144,                 0,       50.18493508,      0.2607047737
          0,           0,         627,      -11.23748198,      -9.761720519,      -10.21874762,      -10.92115491,      -12.20398109,      -6.155984333,      -3.761010975,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156807578,      0.5805435358,                 0,                 0,                 0,     0.07624458635,   -0.008699648396,      0.5805936044,                 0,          50.18497,      0.2607047737
          0,           0,         628,      -11.23824938,      -9.761746593,      -10.21888355,      -10.92230766,      -12.20397067,      -6.156337826,      -3.765958253,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156807154,      0.5805437263,                 0,                 0,                 0,     0.07624460659,   -0.008699659279,      0.5805937946,                 0,       50.18500485,      0.2607047737
          0,           0,         629,      -11.23878559,      -9.761770018,      -10.21896847,      -10.92314564,      -12.20396026,      -6.156691208,      -3.770490967,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156806732,      0.5805439169,                 0,                 0,                 0,     0.07624462693,   -0.008699670151,      0.5805939849,                 0,       50.18503964,      0.2607047737
          0,           0,         630,      -11.23814399,      -9.761792786,      -10.21901847,      -10.92219928,      -12.20394986,      -6.157044476,      -3.774654669,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156806311,      0.5805441076,                 0,                 0,                 0,     0.07624464736,    -0.00869968101,      0.5805941754,                 0,       50.18507438,      0.2607047737
          0,           0,         631,      -11.23631724,      -9.761816079,      -10.21904425,       -10.9194261,      -12.20393945,      -6.157397626,       -3.77849019,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156805892,      0.5805442984,                 0,                 0,                 0,     0.07624466786,   -0.008699691857,      0.5805943659,                 0,       50.18510905,      0.2607047737
          0,           0,         632,      -11.23387809,      -9.761840404,      -10.21905208,      -10.91567502,      -12.20392903,      -6.157750656,      -3.782033949,   2.487456068e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156805474,      0.5805444893,                 0,                 0,                 0,     0.07624468845,    -0.00869970269,      0.5805945565,                 0,       50.18514366,      0.2607047737
          0,           0,         633,      -11.23150008,      -9.761865771,      -10.21904629,      -10.91195203,      -12.20391858,      -6.158103564,      -3.785318304,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156805059,      0.5805446802,                 0,                 0,                 0,     0.07624470911,   -0.008699713509,      0.5805947472,                 0,       50.18517821,      0.2607047737
          0,           0,         634,      -11.22965639,      -9.761891876,      -10.21903106,      -10.90896483,      -12.20390812,      -6.158456351,      -3.788371919,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156804645,      0.5805448712,                 0,                 0,                 0,     0.07624472984,   -0.008699724313,       0.580594938,                 0,       50.18521268,      0.2607047737
          0,           0,         635,      -11.22854123,      -9.761918256,      -10.21901079,      -10.90701147,      -12.20389763,      -6.158809016,      -3.791220122,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156804232,      0.5805450623,                 0,                 0,                 0,     0.07624475064,     -0.0086997351,      0.5805951287,                 0,       50.18524708,      0.2607047737
          0,           0,         636,      -11.22812747,      -9.761944418,      -10.21898977,      -10.90606974,      -12.20388713,       -6.15916156,      -3.793885254,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156803822,      0.5805452533,                 0,                 0,                 0,     0.07624477151,    -0.00869974587,      0.5805953196,                 0,        50.1852814,      0.2607047737
          0,           0,         637,      -11.22826562,      -9.761969919,      -10.21897152,      -10.90594055,      -12.20387662,      -6.159513985,      -3.796386996,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156803414,      0.5805454444,                 0,                 0,                 0,     0.07624479244,   -0.008699756621,      0.5805955104,                 0,       50.18531564,      0.2607047737
          0,           0,         638,      -11.22877077,      -9.761994417,      -10.21895842,      -10.90637045,      -12.20386609,      -6.159866292,      -3.798742671,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156803007,      0.5805456356,                 0,                 0,                 0,     0.07624481344,   -0.008699767354,      0.5805957013,                 0,       50.18534979,      0.2607047737
          0,           0,         639,      -11.22947562,      -9.762017681,      -10.21895158,       -10.9071254,      -12.20385556,      -6.160218482,      -3.800967521,   2.487456067e-06,      0.1615085216,                 1,                 1,                 1,    0.001789260784,     0.01156802603,      0.5805458267,                 0,                 0,                 0,      0.0762448345,   -0.008699778067,      0.5805958921,                 0,       50.18538387,      0.2607047737
          0,           0,         640,      -11.23025399,      -9.762039595,      -10.21895111,       -10.9080242,      -12.20384503,      -6.160570556,      -3.803074949,   2.487456067e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,       0.011568022,      0.5805460178,                 0,                 0,                 0,     0.07624485562,   -0.008699788761,       0.580596083,                 0,       50.18541785,      0.2607047737
          0,           0,         641,      -11.23102322,      -9.762060135,      -10.21895642,      -10.90894342,      -12.20383449,      -6.160922514,      -3.805076754,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156801799,      0.5805462089,                 0,                 0,                 0,     0.07624487681,   -0.008699799434,      0.5805962739,                 0,       50.18545175,      0.2607047737
          0,           0,         642,      -11.23173643,       -9.76207935,      -10.21896653,      -10.90980824,      -12.20382396,      -6.161274358,       -3.80698332,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156801401,      0.5805464001,                 0,                 0,                 0,     0.07624489805,   -0.008699810087,      0.5805964647,                 0,       50.18548556,      0.2607047737
          0,           0,         643,      -11.23237252,      -9.762097333,      -10.21898042,      -10.91058037,      -12.20381343,      -6.161626086,      -3.808803796,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156801004,      0.5805465912,                 0,                 0,                 0,     0.07624491935,    -0.00869982072,      0.5805966556,                 0,       50.18551929,      0.2607047737
          0,           0,         644,      -11.23292685,      -9.762114205,      -10.21899714,      -10.91124614,       -12.2038029,        -6.1619777,      -3.810546251,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,      0.0115680061,      0.5805467822,                 0,                 0,                 0,     0.07624494071,   -0.008699831332,      0.5805968464,                 0,       50.18555293,      0.2607047737
          0,           0,         645,      -11.23340423,      -9.762130094,      -10.21901591,      -10.91180731,      -12.20379237,      -6.162329199,      -3.812217805,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156800217,      0.5805469733,                 0,                 0,                 0,     0.07624496213,   -0.008699841923,      0.5805970372,                 0,       50.18558648,      0.2607047737
          0,           0,         646,      -11.23381445,      -9.762145125,      -10.21903615,      -10.91227511,      -12.20378184,      -6.162680582,      -3.813824757,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156799826,      0.5805471643,                 0,                 0,                 0,     0.07624498361,   -0.008699852494,       0.580597228,                 0,       50.18561994,      0.2607047737
          0,           0,         647,      -11.23416916,      -9.762159412,      -10.21905747,      -10.91266535,      -12.20377132,       -6.16303185,      -3.815372683,   2.487456066e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156799438,      0.5805473553,                 0,                 0,                 0,     0.07624500515,   -0.008699863043,      0.5805974187,                 0,       50.18565331,      0.2607047737
          0,           0,         648,      -11.23447985,      -9.762173055,      -10.21907961,      -10.91299525,       -12.2037608,      -6.163383002,      -3.816866529,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156799051,      0.5805475462,                 0,                 0,                 0,     0.07624502674,    -0.00869987357,      0.5805976094,                 0,       50.18568658,      0.2607047737
          0,           0,         649,      -11.23475654,      -9.762186141,       -10.2191024,      -10.91328083,      -12.20375028,      -6.163734038,       -3.81831069,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156798667,      0.5805477371,                 0,                 0,                 0,      0.0762450484,   -0.008699884076,         0.5805978,                 0,       50.18571977,      0.2607047737
          0,           0,         650,       -11.2350075,       -9.76219874,      -10.21912576,      -10.91353587,      -12.20373976,      -6.164084959,      -3.819709083,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156798284,       0.580547928,                 0,                 0,                 0,     0.07624507012,   -0.008699894558,      0.5805979907,                 0,       50.18575285,      0.2607047737
          0,           0,         651,      -11.23523881,      -9.762210912,      -10.21914962,      -10.91377102,      -12.20372925,      -6.164435763,      -3.821065199,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156797904,      0.5805481188,                 0,                 0,                 0,      0.0762450919,   -0.008699905017,      0.5805981812,                 0,       50.18578584,      0.2607047737
          0,           0,         652,      -11.23545473,      -9.762222708,      -10.21917393,      -10.91399374,      -12.20371875,      -6.164786452,      -3.822382141,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156797526,      0.5805483096,                 0,                 0,                 0,     0.07624511375,   -0.008699915451,      0.5805983718,                 0,       50.18581873,      0.2607047737
          0,           0,         653,      -11.23565812,      -9.762234172,      -10.21919862,      -10.91420895,      -12.20370824,      -6.165137024,      -3.823662724,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156797151,      0.5805485004,                 0,                 0,                 0,     0.07624513566,    -0.00869992586,      0.5805985623,                 0,        50.1858515,      0.2607047737
          0,           0,         654,      -11.23585062,      -9.762245342,      -10.21922363,      -10.91441911,      -12.20369774,       -6.16548748,      -3.824909472,   2.487456065e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156796778,      0.5805486911,                 0,                 0,                 0,     0.07624515765,   -0.008699936242,      0.5805987527,                 0,       50.18588416,      0.2607047737
          0,           0,         655,      -11.23603327,      -9.762256252,      -10.21924889,       -10.9146252,      -12.20368725,       -6.16583782,      -3.826124654,   2.487456064e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156796408,      0.5805488817,                 0,                 0,                 0,     0.07624517971,   -0.008699946596,      0.5805989432,                 0,       50.18591671,      0.2607047737
          0,           0,         656,      -11.23620702,      -9.762266933,      -10.21927431,       -10.9148276,      -12.20367675,      -6.166188044,      -3.827310314,   2.487456064e-06,      0.1615085215,                 1,                 1,                 1,    0.001789260784,     0.01156796041,      0.5805490724,                 0,                 0,                 0,     0.07624520185,   -0.008699956921,      0.5805991336,                 0,       50.18594913,      0.2607047737
          0,           0,         657,      -11.23637243,      -9.762277413,       -10.2192998,      -10.91502586,      -12.20366627,      -6.166538152,      -3.828468304,   2.487456064e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156795676,       0.580549263,                 0,                 0,                 0,     0.07624522407,   -0.008699967216,       0.580599324,                 0,       50.18598141,      0.2607047737
          0,           0,         658,      -11.23653037,      -9.762287716,      -10.21932529,      -10.91521983,      -12.20365578,      -6.166888143,      -3.829600307,   2.487456064e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156795315,      0.5805494536,                 0,                 0,                 0,     0.07624524637,   -0.008699977478,      0.5805995143,                 0,       50.18601356,      0.2607047737
          0,           0,         659,      -11.23668157,      -9.762297868,      -10.21935068,      -10.91540917,       -12.2036453,      -6.167238018,      -3.830707848,   2.487456064e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156794957,      0.5805496442,                 0,                 0,                 0,     0.07624526876,   -0.008699987706,      0.5805997047,                 0,       50.18604556,      0.2607047737
          0,           0,         660,      -11.23682701,      -9.762307889,      -10.21937591,      -10.91559405,      -12.20363483,      -6.167587777,      -3.831792323,   2.487456064e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156794603,      0.5805498348,                 0,                 0,                 0,     0.07624529124,   -0.008699997898,       0.580599895,                 0,       50.18607741,      0.2607047737
          0,           0,         661,      -11.23696758,      -9.762317799,      -10.21940091,      -10.91577467,      -12.20362436,       -6.16793742,      -3.832855005,   2.487456063e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156794252,      0.5805500253,                 0,                 0,                 0,     0.07624531382,   -0.008700008052,      0.5806000853,                 0,        50.1861091,      0.2607047737
          0,           0,         662,      -11.23710404,      -9.762327614,      -10.21942564,      -10.91595129,       -12.2036139,      -6.168286947,       -3.83389706,   2.487456063e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,     0.01156793905,      0.5805502159,                 0,                 0,                 0,     0.07624533651,   -0.008700018167,      0.5806002756,                 0,       50.18614061,      0.2607047737
          0,           0,         663,      -11.23723708,      -9.762337352,      -10.21945004,      -10.91612437,      -12.20360344,      -6.168636358,       -3.83491956,   2.487456063e-06,      0.1615085214,                 2,                 2,                 2,    0.001789260784,     0.01156793563,      0.5805504065,                 0,                 0,                 0,      0.0762453593,   -0.008700028241,       0.580600466,                 0,       50.18617194,      0.2607047737
          0,           0,         664,      -11.23736746,      -9.762347025,      -10.21947409,      -10.91629456,      -12.20357916,      -6.168987369,      -3.835652709,   4.974912126e-06,      0.3230170428,                 4,                 4,                 4,    0.001789260784,     0.01156792897,      0.5805507877,                 0,                 0,                 0,     0.07624540537,     -0.0087000482,      0.5806008468,                 0,       50.18623378,      0.2607047737
          0,           0,         665,      -11.23667791,      -9.762364184,      -10.21949422,      -10.91539572,      -12.20354928,      -6.169321723,      -3.835834311,   9.949824251e-06,      0.6460340856,                 1,                 1,                 1,    0.001789260784,     0.01156791656,      0.5805515515,                 0,                 0,                 0,     0.07624549978,   -0.008700087256,      0.5806016097,                 0,       50.18635364,      0.2607047737
          0,           0,         666,      -11.23529114,      -9.762397694,      -10.21944008,      -10.91372361,      -12.20360496,      -6.169610911,      -3.836857522,   2.487456062e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,      0.0115679135,      0.5805517425,                 0,                 0,                 0,     0.07624552348,   -0.008700096981,      0.5806018004,                 0,       50.18638343,      0.2607047737
          0,           0,         667,      -11.23834588,      -9.762413639,      -10.21946983,      -10.91788162,      -12.20359448,      -6.169959863,      -3.837859277,   2.487456062e-06,      0.1615085214,                 1,                 1,                 1,    0.001789260784,      0.0115679105,      0.5805519335,                 0,                 0,                 0,     0.07624554733,   -0.008700106648,      0.5806019912,                 0,       50.18641297,      0.2607047737
          0,           0,         668,      -11.24015673,      -9.762426542,      -10.21951787,      -10.92034965,      -12.20358402,      -6.170308704,      -3.838841559,   2.487456062e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156790756,      0.5805521247,                 0,                 0,                 0,     0.07624557135,   -0.008700116256,      0.5806021822,                 0,       50.18644224,      0.2607047737
          0,           0,         669,      -11.24116796,       -9.76243691,      -10.21957316,      -10.92174793,      -12.20357359,      -6.170657434,      -3.839805492,   2.487456061e-06,      0.1615085213,                 2,                 2,                 2,    0.001789260784,     0.01156790469,      0.5805523159,                 0,                 0,                 0,     0.07624559553,   -0.008700125804,      0.5806023732,                 0,       50.18647125,      0.2607047737
          0,           0,         670,       -11.2416837,      -9.762445432,      -10.21962782,      -10.92248981,      -12.20354935,      -6.171007763,      -3.840483593,   4.974912123e-06,      0.3230170427,                 4,                 4,                 4,    0.001789260784,     0.01156789921,      0.5805526991,                 0,                 0,                 0,     0.07624564458,   -0.008700144652,      0.5806027559,                 0,       50.18652814,      0.2607047737
          0,           0,         671,      -11.24130915,      -9.762458569,      -10.21968846,      -10.92210406,      -12.20351957,      -6.171341441,      -3.840617108,   9.949824244e-06,      0.6460340853,                 1,                 1,                 1,    0.001789260784,     0.01156788936,      0.5805534682,                 0,                 0,                 0,     0.07624574552,   -0.008700181338,      0.5806035242,                 0,       50.18663736,      0.2607047737
          0,           0,         672,      -11.23890531,      -9.762486462,      -10.21966826,      -10.91900824,      -12.20357535,      -6.171629981,      -3.841586752,    2.48745606e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156788695,      0.5805536606,                 0,                 0,                 0,     0.07624577089,    -0.00870019046,      0.5806037164,                 0,       50.18666445,      0.2607047737
          0,           0,         673,      -11.24102504,      -9.762500899,      -10.21969696,      -10.92186565,      -12.20356493,      -6.171978263,      -3.842535903,    2.48745606e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156788461,      0.5805538531,                 0,                 0,                 0,     0.07624579646,   -0.008700199516,      0.5806039088,                 0,       50.18669123,      0.2607047737
          0,           0,         674,      -11.24226723,      -9.762512938,      -10.21973775,      -10.92352699,      -12.20355454,      -6.172326432,      -3.843466607,    2.48745606e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156788235,      0.5805540459,                 0,                 0,                 0,     0.07624582221,   -0.008700208505,      0.5806041014,                 0,       50.18671771,      0.2607047737
          0,           0,         675,      -11.24291465,      -9.762523034,      -10.21978269,      -10.92439292,      -12.20354416,      -6.172674489,       -3.84438003,    2.48745606e-06,      0.1615085213,                 1,                 1,                 1,    0.001789260784,     0.01156788016,      0.5805542389,                 0,                 0,                 0,     0.07624584815,   -0.008700217431,      0.5806042942,                 0,        50.1867439,      0.2607047737
