"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[nu]"    ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        3381,      -10.94736531,      -9.419472132,      -10.31420902,      -10.65085917,        -12.275866,      -5.096159937,      -3.027302961,   9.949635544e-05,       6.460281133,                40,                40,                40,    0.001789260784,     0.01361242201,      0.6155044958,                 0,                 0,                 0,     0.08009756885,   -0.007876667426,      0.6156046138,                 0,       45.21638362,    0.002390236486
          0,           0,        3382,      -10.94738103,      -9.419595896,      -10.31407616,      -10.65088017,      -12.27532293,       -5.09639988,      -3.027577061,   9.949635691e-05,       6.460281118,                40,                40,                40,    0.001789260784,     0.01361010376,      0.6155026623,                 0,                 0,                 0,     0.08009645649,   -0.007878920283,      0.6156027005,                 0,       45.22395077,    0.002390236486
          0,           0,        3383,       -10.9473975,      -9.419720307,      -10.31394351,      -10.65090179,      -12.27478227,      -5.096639704,      -3.027850959,   9.949635837e-05,       6.460281103,                40,                40,                40,    0.001789260784,     0.01360778723,      0.6155008219,                 0,                 0,                 0,     0.08009534403,   -0.007881171167,      0.6156007803,                 0,       45.23151423,    0.002390236486
          0,           0,        3384,      -10.94741472,      -9.419845366,      -10.31381108,      -10.65092408,      -12.27424402,      -5.096879421,      -3.028124657,   9.949635983e-05,       6.460281088,                40,                40,                40,    0.001789260784,     0.01360547244,      0.6154989746,                 0,                 0,                 0,     0.08009423147,    -0.00788342008,      0.6155988534,                 0,         45.239074,    0.002390236486
          0,           0,        3385,      -10.94743279,      -9.419971074,      -10.31367886,      -10.65094711,      -12.27370816,      -5.097119023,      -3.028398183,    9.94963613e-05,       6.460281073,                40,                40,                40,    0.001789260784,     0.01360315938,      0.6154971204,                 0,                 0,                 0,     0.08009311883,   -0.007885667024,      0.6155969196,                 0,       45.24663009,    0.002390236486
          0,           0,        3386,      -10.94745153,      -9.420097438,      -10.31354685,      -10.65097069,      -12.27317469,      -5.097358549,       -3.02867153,   9.949636276e-05,       6.460281057,                40,                40,                40,    0.001789260784,     0.01360084804,      0.6154952594,                 0,                 0,                 0,      0.0800920061,   -0.007887912001,      0.6155949791,                 0,       45.25418249,    0.002390236486
          0,           0,        3387,      -10.94747104,      -9.420224452,      -10.31341512,      -10.65099521,      -12.27264361,      -5.097598089,      -3.028944699,   9.949636422e-05,       6.460281042,                40,                40,                40,    0.001789260784,     0.01359853844,      0.6154933916,                 0,                 0,                 0,     0.08009089329,   -0.007890155011,      0.6155930318,                 0,        45.2617312,    0.002390236486
          0,           0,        3388,      -10.94749158,      -9.420352118,      -10.31328365,      -10.65102069,       -12.2721149,       -5.09783751,       -3.02921771,   9.949636568e-05,       6.460281027,                40,                40,                40,    0.001789260784,     0.01359623056,       0.615491517,                 0,                 0,                 0,      0.0800897804,   -0.007892396059,      0.6155910778,                 0,       45.26927622,    0.002390236486
          0,           0,        3389,      -10.94751292,      -9.420480435,      -10.31315244,       -10.6510468,      -12.27158855,      -5.098076816,      -3.029490555,   9.949636715e-05,       6.460281012,                40,                40,                40,    0.001789260784,     0.01359392441,      0.6154896356,                 0,                 0,                 0,     0.08008866744,   -0.007894635145,       0.615589117,                 0,       45.27681756,    0.002390236486
          0,           0,        3390,      -10.94753539,      -9.420609404,       -10.3130215,      -10.65107409,      -12.27106456,      -5.098316008,      -3.029763239,   9.949636861e-05,       6.460280997,                40,                40,                40,    0.001789260784,     0.01359161999,      0.6154877474,                 0,                 0,                 0,     0.08008755442,   -0.007896872271,      0.6155871496,                 0,       45.28435521,    0.002390236486
          0,           0,        3391,      -10.94755841,      -9.420739026,      -10.31289082,      -10.65110185,      -12.27054292,       -5.09855509,      -3.030035765,   9.949637007e-05,       6.460280982,                40,                40,                40,    0.001789260784,     0.01358931729,      0.6154858525,                 0,                 0,                 0,     0.08008644134,   -0.007899107438,      0.6155851755,                 0,       45.29188917,    0.002390236486
          0,           0,        3392,      -10.94758233,      -9.420869302,      -10.31276043,      -10.65113041,      -12.27002362,       -5.09879416,      -3.030308137,   9.949637153e-05,       6.460280967,                40,                40,                40,    0.001789260784,     0.01358701631,      0.6154839509,                 0,                 0,                 0,      0.0800853282,   -0.007901340648,      0.6155831947,                 0,       45.29941945,    0.002390236486
          0,           0,        3393,       -10.9476072,      -9.421000233,      -10.31263035,      -10.65115995,      -12.26950666,      -5.099033136,      -3.030580364,   9.949637299e-05,       6.460280952,                40,                40,                40,    0.001789260784,     0.01358471706,      0.6154820426,                 0,                 0,                 0,       0.080084215,   -0.007903571901,      0.6155812074,                 0,       45.30694603,    0.002390236486
          0,           0,        3394,      -10.94763289,      -9.421131818,      -10.31250055,      -10.65119029,      -12.26899202,      -5.099272024,       -3.03085245,   9.949637445e-05,       6.460280936,                40,                40,                40,    0.001789260784,     0.01358241953,      0.6154801277,                 0,                 0,                 0,     0.08008310177,     -0.0079058012,      0.6155792134,                 0,       45.31446892,    0.002390236486
          0,           0,        3395,      -10.94765945,      -9.421264059,      -10.31237107,      -10.65122139,       -12.2684797,      -5.099510796,        -3.0311244,   9.949637591e-05,       6.460280921,                40,                40,                40,    0.001789260784,     0.01358012372,      0.6154782061,                 0,                 0,                 0,     0.08008198849,   -0.007908028545,      0.6155772128,                 0,       45.32198812,    0.002390236486
          0,           0,        3396,      -10.94768686,      -9.421396955,      -10.31224193,      -10.65125335,      -12.26796969,      -5.099749452,      -3.031396223,   9.949637737e-05,       6.460280906,                40,                40,                40,    0.001789260784,     0.01357782964,      0.6154762778,                 0,                 0,                 0,     0.08008087517,   -0.007910253938,      0.6155752057,                 0,       45.32950363,    0.002390236486
          0,           0,        3397,      -10.94771522,      -9.421530508,       -10.3121131,      -10.65128624,      -12.26746198,      -5.099987991,       -3.03166792,   9.949637883e-05,       6.460280891,                40,                40,                40,    0.001789260784,     0.01357553727,       0.615474343,                 0,                 0,                 0,     0.08007976183,   -0.007912477382,      0.6155731921,                 0,       45.33701544,    0.002390236486
          0,           0,        3398,      -10.94774446,      -9.421664718,       -10.3119846,      -10.65131994,      -12.26695656,      -5.100226416,      -3.031939495,   9.949638029e-05,       6.460280876,                40,                40,                40,    0.001789260784,     0.01357324663,      0.6154724016,                 0,                 0,                 0,     0.08007864845,   -0.007914698876,      0.6155711719,                 0,       45.34452356,    0.002390236486
          0,           0,        3399,      -10.94777454,      -9.421799585,      -10.31185647,       -10.6513545,      -12.26645344,      -5.100464736,      -3.032210961,   9.949638175e-05,       6.460280861,                40,                40,                40,    0.001789260784,      0.0135709577,      0.6154704536,                 0,                 0,                 0,     0.08007753506,   -0.007916918424,      0.6155691453,                 0,       45.35202799,    0.002390236486
          0,           0,        3400,      -10.94780558,       -9.42193511,      -10.31172869,      -10.65138995,      -12.26595259,      -5.100702938,       -3.03248236,   9.949638321e-05,       6.460280846,                40,                40,                40,    0.001789260784,      0.0135686705,      0.6154684991,                 0,                 0,                 0,     0.08007642164,   -0.007919136027,      0.6155671121,                 0,       45.35952872,    0.002390236486
          0,           0,        3401,      -10.94783752,      -9.422071294,      -10.31160122,      -10.65142727,      -12.26545401,      -5.100941023,      -3.032753659,   9.949638467e-05,       6.460280831,                40,                40,                40,    0.001789260784,     0.01356638501,      0.6154665381,                 0,                 0,                 0,     0.08007530821,   -0.007921351685,      0.6155650725,                 0,       45.36702576,    0.002390236486
          0,           0,        3402,      -10.94787019,      -9.422208137,      -10.31147415,      -10.65146584,      -12.26495769,      -5.101178998,      -3.033023883,   9.949638613e-05,       6.460280816,                40,                40,                40,    0.001789260784,     0.01356410123,      0.6154645706,                 0,                 0,                 0,     0.08007419478,   -0.007923565401,      0.6155630265,                 0,        45.3745191,    0.002390236486
          0,           0,        3403,      -10.94790387,      -9.422345638,      -10.31134749,      -10.65150439,      -12.26446363,      -5.101417319,      -3.033293688,   9.949638759e-05,       6.460280801,                40,                40,                40,    0.001789260784,     0.01356181918,      0.6154625966,                 0,                 0,                 0,     0.08007308133,   -0.007925777176,      0.6155609741,                 0,       45.38200875,    0.002390236486
          0,           0,        3404,      -10.94793857,      -9.422483797,      -10.31122122,      -10.65154316,      -12.26397182,      -5.101655595,      -3.033563406,   9.949638905e-05,       6.460280785,                40,                40,                40,    0.001789260784,     0.01355953884,      0.6154606161,                 0,                 0,                 0,     0.08007196789,   -0.007927987013,      0.6155589153,                 0,        45.3894947,    0.002390236486
          0,           0,        3405,      -10.94797419,      -9.422622615,      -10.31109533,      -10.65158305,      -12.26348227,       -5.10189378,      -3.033833046,    9.94963905e-05,        6.46028077,                40,                40,                40,    0.001789260784,     0.01355726021,      0.6154586293,                 0,                 0,                 0,     0.08007085445,   -0.007930194911,      0.6155568501,                 0,       45.39697696,    0.002390236486
          0,           0,        3406,      -10.94801083,      -9.422762093,      -10.31096985,      -10.65162421,      -12.26299494,      -5.102131946,       -3.03410261,   9.949639196e-05,       6.460280755,                40,                40,                40,    0.001789260784,     0.01355498329,       0.615456636,                 0,                 0,                 0,     0.08006974103,   -0.007932400873,      0.6155547785,                 0,       45.40445551,    0.002390236486
          0,           0,        3407,      -10.94804853,       -9.42290223,      -10.31084478,       -10.6516663,      -12.26250981,      -5.102369999,      -3.034448999,   9.949639342e-05,        6.46028074,                40,                40,                40,    0.001789260784,     0.01355270809,      0.6154546363,                 0,                 0,                 0,     0.08006862761,   -0.007934604901,      0.6155527007,                 0,       45.41193037,    0.002390236486
          0,           0,        3408,      -10.94808699,      -9.423043026,      -10.31072014,      -10.65170919,      -12.26202686,      -5.102607937,      -3.034826407,   9.949639488e-05,       6.460280725,                40,                40,                40,    0.001789260784,      0.0135504346,      0.6154526302,                 0,                 0,                 0,     0.08006751421,   -0.007936806996,      0.6155506165,                 0,       45.41940154,    0.002390236486
          0,           0,        3409,      -10.94812641,      -9.423184482,      -10.31059593,      -10.65175295,      -12.26154612,      -5.102845762,      -3.035192154,   9.949639633e-05,        6.46028071,                40,                40,                40,    0.001789260784,     0.01354816282,      0.6154506178,                 0,                 0,                 0,     0.08006640084,   -0.007939007159,       0.615548526,                 0,         45.426869,    0.002390236486
          0,           0,        3410,      -10.94816692,      -9.423326597,      -10.31047214,      -10.65179785,       -12.2610676,       -5.10308347,      -3.035547606,   9.949639779e-05,       6.460280695,                40,                40,                40,    0.001789260784,     0.01354589276,      0.6154485991,                 0,                 0,                 0,     0.08006528749,   -0.007941205392,      0.6155464293,                 0,       45.43433277,    0.002390236486
          0,           0,        3411,      -10.94820826,      -9.423469372,      -10.31034881,      -10.65184365,      -12.26059127,      -5.103321069,      -3.035893946,   9.949639925e-05,        6.46028068,                40,                40,                40,    0.001789260784,      0.0135436244,      0.6154465741,                 0,                 0,                 0,     0.08006417417,   -0.007943401696,      0.6155443263,                 0,       45.44179284,    0.002390236486
          0,           0,        3412,      -10.94825067,      -9.423612807,      -10.31022593,      -10.65189049,      -12.26011713,      -5.103558577,      -3.036232206,    9.94964007e-05,       6.460280665,                40,                40,                40,    0.001789260784,     0.01354135775,      0.6154445428,                 0,                 0,                 0,     0.08006306089,   -0.007945596074,      0.6155422171,                 0,        45.4492492,    0.002390236486
          0,           0,        3413,      -10.94829402,      -9.423756902,      -10.31010351,      -10.65193826,      -12.25964517,      -5.103796147,      -3.036563316,   9.949640216e-05,        6.46028065,                40,                40,                40,    0.001789260784,      0.0135390928,      0.6154425052,                 0,                 0,                 0,     0.08006194764,   -0.007947788526,      0.6155401017,                 0,       45.45670187,    0.002390236486
          0,           0,        3414,      -10.94833842,      -9.423901656,      -10.30998157,      -10.65198716,      -12.25917538,      -5.104033653,      -3.036888043,   9.949640362e-05,       6.460280635,                40,                40,                40,    0.001789260784,     0.01353682957,      0.6154404613,                 0,                 0,                 0,     0.08006083444,   -0.007949979055,      0.6155379802,                 0,       45.46415084,    0.002390236486
          0,           0,        3415,      -10.94838375,       -9.42404707,      -10.30986009,      -10.65203697,      -12.25870776,      -5.104271042,      -3.037207077,   9.949640507e-05,        6.46028062,                40,                40,                40,    0.001789260784,     0.01353456804,      0.6154384112,                 0,                 0,                 0,     0.08005972129,   -0.007952167662,      0.6155358524,                 0,       45.47159611,    0.002390236486
          0,           0,        3416,      -10.94843011,      -9.424193143,       -10.3097391,      -10.65208787,      -12.25824176,      -5.104508314,      -3.037521029,   9.949640653e-05,       6.460280605,                40,                40,                40,    0.001789260784,     0.01353230821,       0.615436355,                 0,                 0,                 0,     0.08005860819,    -0.00795435435,      0.6155337185,                 0,       45.47903769,    0.002390236486
          0,           0,        3417,      -10.94847746,      -9.424339876,       -10.3096186,      -10.65213975,      -12.25777706,      -5.104745469,      -3.037830437,   9.949640798e-05,        6.46028059,                40,                40,                40,    0.001789260784,     0.01353005008,      0.6154342925,                 0,                 0,                 0,     0.08005749515,    -0.00795653912,      0.6155315785,                 0,       45.48647557,    0.002390236486
          0,           0,        3418,      -10.94852592,      -9.424487269,      -10.30949859,      -10.65219284,      -12.25731451,      -5.104982507,      -3.038135801,   9.949640944e-05,       6.460280575,                40,                40,                40,    0.001789260784,     0.01352779366,      0.6154322239,                 0,                 0,                 0,     0.08005638217,   -0.007958721973,      0.6155294324,                 0,       45.49390975,    0.002390236486
          0,           0,        3419,      -10.94857523,      -9.424635322,      -10.30937912,      -10.65224673,      -12.25685408,       -5.10521943,       -3.03843755,   9.949641089e-05,        6.46028056,                40,                40,                40,    0.001789260784,     0.01352553894,      0.6154301491,                 0,                 0,                 0,     0.08005526925,   -0.007960902911,      0.6155272802,                 0,       45.50134023,    0.002390236486
          0,           0,        3420,      -10.94862576,      -9.424784034,      -10.30926013,      -10.65230199,      -12.25639577,      -5.105456238,      -3.038736714,   9.949641235e-05,       6.460280545,                40,                40,                40,    0.001789260784,     0.01352328592,      0.6154280682,                 0,                 0,                 0,      0.0800541564,   -0.007963081933,      0.6155251219,                 0,         45.508767,    0.002390236486
          0,           0,        3421,      -10.94867719,      -9.424933405,      -10.30914168,       -10.6523581,      -12.25593958,      -5.105692949,       -3.03903316,    9.94964138e-05,        6.46028053,                40,                40,                40,    0.001789260784,     0.01352103461,      0.6154259812,                 0,                 0,                 0,     0.08005304363,   -0.007965259043,      0.6155229576,                 0,       45.51619008,    0.002390236486
          0,           0,        3422,      -10.94872972,      -9.425083436,      -10.30902375,      -10.65241538,       -12.2554855,      -5.105929567,      -3.039326868,   9.949641526e-05,       6.460280515,                40,                40,                40,    0.001789260784,     0.01351878499,      0.6154238881,                 0,                 0,                 0,     0.08005193093,   -0.007967434242,      0.6155207873,                 0,       45.52360945,    0.002390236486
          0,           0,        3423,      -10.94878324,      -9.425234125,      -10.30890635,      -10.65247375,      -12.25503353,      -5.106166076,      -3.039618111,   9.949641671e-05,         6.4602805,                40,                40,                40,    0.001789260784,     0.01351653707,       0.615421789,                 0,                 0,                 0,     0.08005081832,    -0.00796960753,       0.615518611,                 0,       45.53102511,    0.002390236486
          0,           0,        3424,      -10.94883789,      -9.425385472,      -10.30878951,      -10.65253325,      -12.25458365,      -5.106402472,      -3.039907136,   9.949641817e-05,       6.460280485,                40,                40,                40,    0.001789260784,     0.01351429085,      0.6154196838,                 0,                 0,                 0,      0.0800497058,    -0.00797177891,      0.6155164287,                 0,       45.53843708,    0.002390236486
          0,           0,        3425,      -10.94889592,      -9.425537469,      -10.30867295,      -10.65258977,      -12.25413588,      -5.106638758,      -3.040194159,   9.949641962e-05,        6.46028047,                40,                40,                40,    0.001789260784,     0.01351204633,      0.6154175725,                 0,                 0,                 0,     0.08004859337,   -0.007973948383,      0.6155142404,                 0,       45.54584534,    0.002390236486
          0,           0,        3426,      -10.94895128,      -9.425690113,      -10.30855748,      -10.65264489,      -12.25369019,      -5.106874928,      -3.040479379,   9.949642107e-05,       6.460280455,                40,                40,                40,    0.001789260784,     0.01350980351,      0.6154154553,                 0,                 0,                 0,     0.08004748103,   -0.007976115951,      0.6155120462,                 0,        45.5532499,    0.002390236486
          0,           0,        3427,      -10.94900887,      -9.425843416,      -10.30844229,      -10.65270899,      -12.25324658,      -5.107110982,      -3.040762966,   9.949642253e-05,        6.46028044,                40,                40,                40,    0.001789260784,     0.01350756238,      0.6154133321,                 0,                 0,                 0,     0.08004636879,   -0.007978281616,      0.6155098461,                 0,       45.56065075,    0.002390236486
          0,           0,        3428,      -10.94906641,      -9.425997396,      -10.30832714,      -10.65277103,      -12.25280504,       -5.10734692,      -3.041045082,   9.949642398e-05,       6.460280425,                40,                40,                40,    0.001789260784,     0.01350532294,      0.6154112029,                 0,                 0,                 0,     0.08004525666,   -0.007980445381,        0.61550764,                 0,       45.56804791,    0.002390236486
          0,           0,        3429,      -10.94912377,      -9.426152047,      -10.30821253,       -10.6528305,      -12.25236558,      -5.107582745,      -3.041325871,   9.949642543e-05,        6.46028041,                40,                40,                40,    0.001789260784,      0.0135030852,      0.6154090678,                 0,                 0,                 0,     0.08004414464,   -0.007982607245,      0.6155054281,                 0,       45.57544136,    0.002390236486
          0,           0,        3430,      -10.94918449,      -9.426307355,      -10.30809889,      -10.65289604,      -12.25192819,      -5.107818455,      -3.041605464,   9.949642688e-05,       6.460280395,                40,                40,                40,    0.001789260784,     0.01350084915,      0.6154069268,                 0,                 0,                 0,     0.08004303272,   -0.007984767211,      0.6155032103,                 0,       45.58283111,    0.002390236486
          0,           0,        3431,      -10.94924702,      -9.426463317,        -10.307986,      -10.65296447,      -12.25149285,      -5.108054051,      -3.041883973,   9.949642834e-05,        6.46028038,                40,                40,                40,    0.001789260784,      0.0134986148,      0.6154047798,                 0,                 0,                 0,     0.08004192093,    -0.00798692528,      0.6155009867,                 0,       45.59021716,    0.002390236486
          0,           0,        3432,      -10.94931064,      -9.426619936,      -10.30787365,      -10.65303381,      -12.25105957,       -5.10828953,      -3.042161496,   9.949642979e-05,       6.460280366,                40,                40,                40,    0.001789260784,     0.01349638213,       0.615402627,                 0,                 0,                 0,     0.08004080926,   -0.007989081454,      0.6154987573,                 0,        45.5975995,    0.002390236486
          0,           0,        3433,      -10.94937518,       -9.42677721,      -10.30776191,      -10.65310406,      -12.25062834,      -5.108524907,      -3.042438129,   9.949643124e-05,       6.460280351,                40,                40,                40,    0.001789260784,     0.01349415115,      0.6154004683,                 0,                 0,                 0,     0.08003969772,   -0.007991235733,      0.6154965221,                 0,       45.60497814,    0.002390236486
          0,           0,        3434,      -10.94944087,      -9.426935138,      -10.30765078,      -10.65317542,      -12.25019915,      -5.108760179,      -3.042713953,   9.949643269e-05,       6.460280336,                40,                40,                40,    0.001789260784,     0.01349192187,      0.6153983038,                 0,                 0,                 0,      0.0800385863,   -0.007993388122,      0.6154942811,                 0,       45.61235307,    0.002390236486
          0,           0,        3435,      -10.94950754,       -9.42709372,      -10.30754033,       -10.6532479,      -12.24977201,      -5.108995311,      -3.042989052,   9.949643414e-05,       6.460280321,                40,                40,                40,    0.001789260784,     0.01348969427,      0.6153961334,                 0,                 0,                 0,     0.08003747502,   -0.007995538621,      0.6154920343,                 0,       45.61972431,    0.002390236486
          0,           0,        3436,      -10.94957548,      -9.427252956,      -10.30743049,      -10.65332186,       -12.2493469,      -5.109230334,      -3.043263584,   9.949643559e-05,       6.460280306,                40,                40,                40,    0.001789260784,     0.01348746835,      0.6153939573,                 0,                 0,                 0,     0.08003636386,   -0.007997687233,      0.6154897818,                 0,       45.62709185,    0.002390236486
          0,           0,        3437,      -10.94964439,      -9.427412845,      -10.30732132,      -10.65339681,      -12.24892382,      -5.109465248,      -3.043537535,   9.949643704e-05,       6.460280291,                40,                40,                40,    0.001789260784,     0.01348524412,      0.6153917753,                 0,                 0,                 0,     0.08003525285,   -0.007999833961,      0.6154875235,                 0,        45.6344557,    0.002390236486
          0,           0,        3438,      -10.94971453,      -9.427573384,      -10.30721279,      -10.65347314,      -12.24850277,      -5.109700047,      -3.043810956,   9.949643849e-05,       6.460280276,                40,                40,                40,    0.001789260784,     0.01348302157,      0.6153895876,                 0,                 0,                 0,     0.08003414198,   -0.008001978805,      0.6154852596,                 0,       45.64181585,    0.002390236486
          0,           0,        3439,       -10.9497857,      -9.427734575,      -10.30710493,      -10.65355061,      -12.24808374,      -5.109934739,      -3.044083907,   9.949643994e-05,       6.460280261,                40,                40,                40,    0.001789260784,      0.0134808007,      0.6153873942,                 0,                 0,                 0,     0.08003303125,   -0.008004121768,      0.6154829899,                 0,        45.6491723,    0.002390236486
          0,           0,        3440,      -10.94985795,      -9.427896416,      -10.30699774,      -10.65362924,      -12.24766673,      -5.110169404,      -3.044356432,   9.949644139e-05,       6.460280246,                40,                40,                40,    0.001789260784,     0.01347858152,       0.615385195,                 0,                 0,                 0,     0.08003192067,   -0.008006262851,      0.6154807146,                 0,       45.65652506,    0.002390236486
          0,           0,        3441,       -10.9499314,      -9.428058907,      -10.30689123,      -10.65370919,      -12.24725173,      -5.110403952,      -3.044628591,   9.949644284e-05,       6.460280232,                40,                40,                40,    0.001789260784,     0.01347636401,      0.6153829901,                 0,                 0,                 0,     0.08003081024,   -0.008008402055,      0.6154784337,                 0,       45.66387413,    0.002390236486
          0,           0,        3442,      -10.95000592,      -9.428222047,       -10.3067854,      -10.65379039,      -12.24683875,      -5.110638383,      -3.044900506,   9.949644429e-05,       6.460280217,                40,                40,                40,    0.001789260784,     0.01347414819,      0.6153807795,                 0,                 0,                 0,     0.08002969997,   -0.008010539382,      0.6154761471,                 0,        45.6712195,    0.002390236486
          0,           0,        3443,      -10.95008159,      -9.428385834,      -10.30668024,      -10.65387285,      -12.24642777,      -5.110872702,      -3.045172125,   9.949644574e-05,       6.460280202,                40,                40,                40,    0.001789260784,     0.01347193404,      0.6153785632,                 0,                 0,                 0,     0.08002858987,   -0.008012674833,      0.6154738549,                 0,       45.67856117,    0.002390236486
          0,           0,        3444,      -10.95015835,      -9.428550269,      -10.30657581,      -10.65395648,      -12.24601879,      -5.111106912,      -3.045443483,   9.949644719e-05,       6.460280187,                40,                40,                40,    0.001789260784,     0.01346972158,      0.6153763413,                 0,                 0,                 0,     0.08002747993,   -0.008014808408,      0.6154715571,                 0,       45.68589914,    0.002390236486
          0,           0,        3445,      -10.95023624,       -9.42871535,      -10.30647206,      -10.65404138,      -12.24561181,      -5.111341006,      -3.045714608,   9.949644864e-05,       6.460280172,                40,                40,                40,    0.001789260784,     0.01346751079,      0.6153741137,                 0,                 0,                 0,     0.08002637016,   -0.008016940108,      0.6154692538,                 0,        45.6932334,    0.002390236486
          0,           0,        3446,      -10.95031524,      -9.428881076,      -10.30636902,      -10.65412756,      -12.24520683,      -5.111574986,      -3.045985537,   9.949645009e-05,       6.460280157,                40,                40,                40,    0.001789260784,     0.01346530168,      0.6153718806,                 0,                 0,                 0,     0.08002526057,   -0.008019069935,      0.6154669449,                 0,       45.70056395,    0.002390236486
          0,           0,        3447,      -10.95039531,      -9.429047446,       -10.3062667,       -10.6542149,      -12.24480384,      -5.111808918,      -3.046256297,   9.949645154e-05,       6.460280143,                40,                40,                40,    0.001789260784,     0.01346309425,      0.6153696418,                 0,                 0,                 0,     0.08002415115,   -0.008021197888,      0.6154646305,                 0,        45.7078908,    0.002390236486
          0,           0,        3448,      -10.95047657,      -9.429214459,      -10.30616509,      -10.65430359,      -12.24440284,      -5.112042759,      -3.046526912,   9.949645298e-05,       6.460280128,                40,                40,                40,    0.001789260784,      0.0134608885,      0.6153673975,                 0,                 0,                 0,     0.08002304192,   -0.008023323971,      0.6154623105,                 0,       45.71521394,    0.002390236486
          0,           0,        3449,      -10.95055893,      -9.429382115,      -10.30606419,      -10.65439345,      -12.24400003,      -5.112276486,      -3.046797409,   9.949645443e-05,       6.460280113,                40,                40,                40,    0.001789260784,     0.01345868442,      0.6153651476,                 0,                 0,                 0,     0.08002193288,   -0.008025448185,      0.6154599851,                 0,       45.72253337,    0.002390236486
          0,           0,        3450,      -10.95064237,      -9.429550411,      -10.30596404,       -10.6544846,      -12.24359889,      -5.112510098,      -3.047067811,   9.949645588e-05,       6.460280098,                40,                40,                40,    0.001789260784,     0.01345648202,      0.6153628922,                 0,                 0,                 0,     0.08002082403,   -0.008027570532,      0.6154576542,                 0,        45.7298491,    0.002390236486
          0,           0,        3451,      -10.95072693,      -9.429719347,      -10.30586461,      -10.65457693,          -12.2432,      -5.112743596,      -3.047338139,   9.949645733e-05,       6.460280083,                40,                40,                40,    0.001789260784,     0.01345428129,      0.6153606313,                 0,                 0,                 0,     0.08001971538,   -0.008029691014,      0.6154553179,                 0,       45.73716112,    0.002390236486
          0,           0,        3452,      -10.95081265,      -9.429888923,      -10.30576592,      -10.65467059,      -12.24280336,       -5.11297698,       -3.04760845,   9.949645877e-05,       6.460280069,                40,                40,                40,    0.001789260784,     0.01345208224,      0.6153583649,                 0,                 0,                 0,     0.08001860692,   -0.008031809631,      0.6154529761,                 0,       45.74446944,    0.002390236486
          0,           0,        3453,       -10.9508995,      -9.430059136,      -10.30566794,      -10.65476543,      -12.24240897,       -5.11321025,      -3.047878781,   9.949646022e-05,       6.460280054,                40,                40,                40,    0.001789260784,     0.01344988486,       0.615356093,                 0,                 0,                 0,     0.08001749867,   -0.008033926387,      0.6154506289,                 0,       45.75177405,    0.002390236486
          0,           0,        3454,      -10.95098739,      -9.430229986,      -10.30557073,      -10.65486151,      -12.24201681,       -5.11344342,      -3.048149103,   9.949646167e-05,       6.460280039,                40,                40,                40,    0.001789260784,     0.01344768915,      0.6153538157,                 0,                 0,                 0,     0.08001639063,   -0.008036041282,      0.6154482763,                 0,       45.75907495,    0.002390236486
          0,           0,        3455,      -10.95107653,      -9.430401471,      -10.30547426,      -10.65495901,      -12.24162688,       -5.11367648,      -3.048419423,   9.949646311e-05,       6.460280024,                40,                40,                40,    0.001789260784,     0.01344549511,      0.6153515329,                 0,                 0,                 0,      0.0800152828,   -0.008038154318,      0.6154459183,                 0,       45.76637216,    0.002390236486
          0,           0,        3456,      -10.95116678,       -9.43057359,      -10.30537852,       -10.6550577,      -12.24123916,      -5.113909425,        -3.0486898,   9.949646456e-05,        6.46028001,                40,                40,                40,    0.001789260784,     0.01344330273,      0.6153492447,                 0,                 0,                 0,     0.08001417518,   -0.008040265497,       0.615443555,                 0,       45.77366565,    0.002390236486
          0,           0,        3457,      -10.95125815,      -9.430746342,      -10.30528353,      -10.65515764,      -12.24085363,       -5.11414226,      -3.048960245,   9.949646601e-05,       6.460279995,                40,                40,                40,    0.001789260784,     0.01344111203,       0.615346951,                 0,                 0,                 0,     0.08001306779,    -0.00804237482,      0.6154411864,                 0,       45.78095545,    0.002390236486
          0,           0,        3458,      -10.95135063,      -9.430919726,      -10.30518931,      -10.65525882,      -12.24047028,      -5.114374982,      -3.049230738,   9.949646745e-05,        6.46027998,                40,                40,                40,    0.001789260784,     0.01343892299,       0.615344652,                 0,                 0,                 0,     0.08001196061,    -0.00804448229,      0.6154388124,                 0,       45.78824154,    0.002390236486
          0,           0,        3459,      -10.95144425,       -9.43109374,      -10.30509583,       -10.6553613,      -12.24008908,      -5.114607591,      -3.049501281,    9.94964689e-05,       6.460279966,                40,                40,                40,    0.001789260784,     0.01343673562,      0.6153423477,                 0,                 0,                 0,     0.08001085366,   -0.008046587908,      0.6154364331,                 0,       45.79552393,    0.002390236486
