"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,         198,      -7.488111138,      -4.724624072,       -5.20512618,      -1.703112376,      -2.250781184,      0.7022685239,      -7.232846602,      -2.801595328,   3.029637793e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         199,      -7.405031266,      -4.629478823,      -5.078868947,      -1.734583381,      -2.240956404,      0.7012010675,      -7.185586917,      -2.819315832,   3.029649692e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         200,      -7.459543768,      -4.615516055,      -5.182243873,      -1.690262292,      -2.283541244,       0.702776981,      -7.169235249,      -2.807512752,   3.029654442e-07,     0.01899308246,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         201,      -7.426105899,       -4.66039914,      -5.099162808,      -1.761957462,      -2.276440242,      0.7059799598,      -7.221200611,      -2.759211099,   3.029708344e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         202,      -7.451598321,      -4.650016263,      -5.165535149,       -1.73722158,      -2.253130289,      0.7072791621,      -7.210198802,      -2.839968927,   3.029659647e-07,     0.01899308269,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         203,      -7.473314689,      -4.640765856,      -5.139167654,      -1.724742965,      -2.348516924,       0.706124786,      -7.178159082,      -2.815451024,   3.029655767e-07,      0.0189930826,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         204,      -7.433338981,      -4.714157264,      -5.090851952,      -1.787257138,      -2.442951973,      0.7053912379,      -7.291142377,      -2.872865482,   3.029602768e-07,     0.01899308261,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         205,       -7.52370218,      -4.790455043,      -5.183360281,      -1.711831342,      -2.398288218,      0.7035383479,       -7.32517952,      -2.889264969,   3.029606628e-07,     0.01899308251,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         206,      -7.522957372,      -4.749815046,      -5.098826612,      -1.826534015,      -2.263182286,      0.7026595243,      -7.287069319,      -2.805656702,   3.029605005e-07,     0.01899308258,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         207,      -7.420039809,      -4.656285402,      -5.145043523,      -1.714155458,       -2.23935638,       0.704618317,      -7.209210365,      -2.829916292,   3.029633696e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         208,      -7.435241491,      -4.605092336,      -5.126991991,      -1.720634984,      -2.308117549,       0.706179078,      -7.155128312,      -2.784705608,   3.029633667e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         209,      -7.419584317,      -4.663196254,      -5.108824436,      -1.739523275,      -2.373049703,       0.704772171,      -7.231262755,      -2.806396569,   3.029699104e-07,     0.01899308234,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         210,      -7.494275324,      -4.692575052,      -5.196716062,      -1.813358509,      -2.354211708,      0.7035736306,      -7.255391336,      -2.883292628,    3.02972484e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         211,      -7.496232939,      -4.710822096,      -5.215643995,      -1.701809125,      -2.261392564,      0.7021851645,      -7.232832704,      -2.792051401,   3.029746594e-07,     0.01899308263,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         212,      -7.440045948,      -4.640060612,      -5.122370431,      -1.738905012,      -2.213527201,      0.7010957616,      -7.199016974,      -2.789946469,   3.029743916e-07,     0.01899308285,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         213,      -7.421510609,      -4.605094559,      -5.136512832,       -1.70344349,      -2.228673812,       0.704825405,      -7.161998692,       -2.80813372,   3.029798918e-07,     0.01899308284,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         214,      -7.402262368,      -4.608601716,      -5.080033662,      -1.740331627,      -2.310590937,      0.7069526741,      -7.181433104,      -2.811614356,   3.029757744e-07,     0.01899308272,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         215,      -7.452674988,      -4.682022085,      -5.117405207,      -1.756583321,       -2.32709329,       0.704795522,      -7.248228493,      -2.891789125,   3.029734064e-07,     0.01899308264,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         216,      -7.485147914,      -4.684876703,      -5.200751366,      -1.696443766,      -2.269300866,      0.7039474095,      -7.199034803,      -2.777778705,   3.029735244e-07,     0.01899308276,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         217,      -7.407730006,      -4.631879079,      -5.119881617,      -1.714971434,      -2.311410626,      0.7027080114,      -7.197202616,      -2.822165307,   3.029747873e-07,     0.01899308279,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         218,      -7.495229245,      -4.648549939,       -5.22906932,      -1.814971522,      -2.330796206,       0.701467719,      -7.223234397,      -2.879869242,   3.029745136e-07,     0.01899308274,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         219,       -7.46915297,       -4.70293195,      -5.196152115,      -1.742916769,      -2.271424286,      0.7005588611,       -7.25804011,       -2.86294827,   3.029729385e-07,     0.01899308278,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         220,      -7.442186446,      -4.650569983,      -5.124740752,      -1.712002212,      -2.258754799,      0.7042623333,      -7.208386715,      -2.832314874,   3.029706873e-07,      0.0189930827,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         221,       -7.42242712,      -4.618671503,      -5.043611383,      -1.690393841,      -2.315347469,      0.7065043851,      -7.165148941,      -2.860884073,   3.029733802e-07,     0.01899308287,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         222,      -7.405383302,      -4.687461017,      -5.067322198,      -1.648774586,        -2.3554801,       0.705484924,      -7.231122485,      -2.784034043,   3.029734711e-07,     0.01899308295,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         223,      -7.455418298,      -4.687155733,      -5.001853293,      -1.715012076,      -2.307761077,       0.705432694,      -7.224982538,      -2.793093956,   3.029802547e-07,     0.01899308305,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         224,      -7.451815738,      -4.697443678,      -5.125013062,      -1.794710056,        -2.2453617,      0.7033268732,      -7.259145463,      -2.819551962,   3.029822984e-07,       0.018993083,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         225,      -7.440326339,      -4.637549175,      -5.145348424,      -1.708776339,      -2.292915471,      0.7020001579,      -7.194886646,      -2.819977853,   3.029815545e-07,     0.01899308286,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         226,       -7.48006062,      -4.647957046,      -5.108475693,      -1.819450818,      -2.431081112,      0.7011012101,      -7.222455957,      -2.821402629,   3.029819337e-07,     0.01899308265,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         227,      -7.458478175,      -4.777162517,      -5.152182153,      -1.702607979,      -2.292360599,      0.7048086242,      -7.324669356,      -2.864924857,   3.029851439e-07,     0.01899308236,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         228,      -7.483160669,      -4.643405134,      -5.054689525,      -1.818511542,      -2.202464782,      0.7069050513,      -7.199928339,      -2.836170739,   3.029835287e-07,     0.01899308211,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         229,      -7.412056175,      -4.608015189,      -5.222068692,      -1.770219227,      -2.287148065,      0.7048980108,       -7.18510451,      -2.887726193,   3.029829836e-07,     0.01899308195,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         230,      -7.490987808,      -4.651307708,      -5.227092605,      -1.804626872,      -2.357487175,      0.7041707619,      -7.227929363,      -2.902602341,   3.029815785e-07,     0.01899308189,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         231,      -7.497845259,       -4.74074022,       -5.19284954,      -1.748252183,      -2.402289023,      0.7030304916,      -7.286042987,      -2.882876362,   3.029841957e-07,       0.018993082,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         232,      -7.480239287,      -4.747600164,      -5.145851188,      -1.735952108,       -2.29372949,      0.7018210109,      -7.274076037,      -2.865165022,   3.029819826e-07,     0.01899308199,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         233,      -7.452889541,       -4.66591952,      -5.075717639,      -1.780251484,      -2.215051168,      0.7025893666,      -7.228198162,      -2.851601337,   3.029800865e-07,     0.01899308176,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         234,      -7.417826964,       -4.60225988,      -5.179116448,      -1.786963555,      -2.283649112,       0.705552039,      -7.178579696,         -2.873755,   3.029735256e-07,     0.01899308155,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         235,      -7.496280467,      -4.637908564,      -5.222737248,      -1.851997519,       -2.36458553,      0.7046801085,       -7.22408793,       -2.92093799,    3.02971261e-07,     0.01899308159,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         236,      -7.529046465,      -4.736809866,      -5.272382392,      -1.776116886,      -2.310028272,      0.7029833628,      -7.300240268,      -2.920488164,   3.029692156e-07,     0.01899308172,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         237,      -7.499988562,       -4.67519483,      -5.179977294,      -1.726826529,      -2.298603543,       0.701581936,      -7.209505686,      -2.800518558,   3.029715075e-07,     0.01899308199,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         238,      -7.439967872,      -4.687050702,      -5.094425769,      -1.693784031,      -2.277283045,      0.7004595135,      -7.239447789,        -2.8636983,   3.029732522e-07,     0.01899308202,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         239,      -7.450961262,      -4.650780854,      -5.064413491,      -1.748447449,      -2.343193894,      0.7030004939,      -7.205226312,      -2.844329006,   3.029773843e-07,     0.01899308178,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         240,      -7.443803289,      -4.695907251,      -5.123345557,      -1.830923704,      -2.350375819,       0.704727424,      -7.277385457,      -2.847164661,   3.029764282e-07,     0.01899308165,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         241,      -7.520286578,      -4.689666116,      -5.283004487,       -1.84656021,       -2.23894239,      0.7051137613,      -7.261229169,       -2.90006131,   3.029783981e-07,     0.01899308167,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         242,      -7.476872037,      -4.616584038,      -5.236995656,      -1.775051862,      -2.273493078,      0.7068380903,      -7.174623416,      -2.909092687,   3.029800614e-07,     0.01899308191,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         243,      -7.467340338,      -4.649592895,       -5.18477242,      -1.744600439,      -2.293369315,      0.7055406373,      -7.220892467,      -2.924052685,   3.029851464e-07,     0.01899308212,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         244,      -7.465173132,      -4.710505007,      -5.129027334,      -1.655173236,      -2.307938338,      0.7036575714,       -7.23867561,      -2.811272966,   3.029757033e-07,     0.01899308222,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         245,      -7.455259845,      -4.691334329,      -5.001076558,      -1.789667047,      -2.325446131,      0.7035417078,      -7.243363584,      -2.816406703,    3.02973247e-07,     0.01899308223,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         246,        -7.4632563,      -4.718872184,      -5.185734401,      -1.849025689,      -2.326692083,      0.7034805156,      -7.292730784,      -2.924740343,   3.029701273e-07,     0.01899308214,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         247,      -7.524302321,      -4.684593798,      -5.260381294,      -1.854661644,      -2.264032807,      0.7023662063,      -7.246982196,      -2.937601434,   3.029712661e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         248,      -7.480978859,      -4.649861151,       -5.23086902,      -1.741591315,      -2.314070591,      0.7039155701,      -7.204192318,      -2.936501995,   3.029711105e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         249,      -7.483601682,      -4.683443175,      -5.161452405,      -1.722678479,      -2.414247288,      0.7053693572,      -7.225628841,      -2.842240097,   3.029721966e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         250,      -7.461383395,       -4.77389762,      -5.108842554,      -1.715220694,      -2.384598797,      0.7044871141,      -7.309486679,      -2.836010746,   3.029722122e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         251,      -7.470255937,      -4.731434781,      -5.042625562,      -1.833490754,      -2.270883469,      0.7024200523,      -7.278578988,      -2.869191113,   3.029771178e-07,     0.01899308213,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         252,      -7.483286187,      -4.654542681,      -5.222960171,      -1.835331226,       -2.28067525,       0.702342801,      -7.227278614,      -2.884860951,   3.029730697e-07,     0.01899308202,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         253,      -7.478969845,       -4.67615561,      -5.219338048,       -1.81545982,      -2.297575377,      0.7048919065,      -7.246411689,      -2.925369886,    3.02972048e-07,     0.01899308203,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         254,      -7.495774888,      -4.689452013,      -5.248786536,      -1.719373689,      -2.331628056,      0.7059787328,      -7.222116097,      -2.885265215,   3.029708503e-07,     0.01899308217,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         255,      -7.470776622,      -4.695153893,      -5.142752068,      -1.681123342,      -2.363724808,      0.7044686096,      -7.221651604,      -2.809253173,   3.029741564e-07,     0.01899308226,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         256,      -7.449686057,      -4.723213852,       -5.08164969,      -1.776254472,      -2.297601932,      0.7033843091,       -7.25953039,      -2.824869392,   3.029699965e-07,      0.0189930822,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         257,      -7.455210911,      -4.646093466,      -5.170722621,      -1.822959396,      -2.248326447,      0.7020303633,      -7.215152876,      -2.884761458,   3.029722737e-07,     0.01899308201,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         258,      -7.488624587,      -4.616847456,       -5.21643696,       -1.79225877,      -2.240697917,      0.7009591686,      -7.191477183,      -2.918849134,   3.029698482e-07,     0.01899308191,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         259,      -7.426606618,      -4.645507115,      -5.213316677,      -1.727926237,      -2.281861886,      0.7044055895,      -7.207286049,      -2.871865948,   3.029687513e-07,       0.018993082,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         260,      -7.467113151,      -4.634556497,      -5.156798803,       -1.72159178,      -2.332315488,      0.7069623672,       -7.18553269,      -2.859167345,   3.029651735e-07,     0.01899308215,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         261,      -7.441861469,      -4.691500369,      -5.097390829,      -1.740754695,      -2.347110492,      0.7050272971,      -7.237574764,      -2.889244309,   3.029664256e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         262,      -7.507155632,      -4.681623399,      -5.184926354,      -1.709299427,      -2.371868294,      0.7039636965,      -7.210915393,      -2.797679182,   3.029657066e-07,     0.01899308218,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         263,        -7.4475329,      -4.754178119,      -5.059850675,       -1.76029152,      -2.275311886,      0.7027299811,      -7.292516331,       -2.88987118,   3.029657816e-07,     0.01899308223,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         264,      -7.491274087,      -4.646347531,      -5.173225229,       -1.77561467,      -2.274783954,      0.7016502947,       -7.19930615,      -2.886815257,   3.029661702e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         265,      -7.460642968,      -4.657727348,       -5.15408091,       -1.70250732,      -2.304246288,      0.7017118431,      -7.203389154,      -2.835568848,   3.029706568e-07,     0.01899308246,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         266,       -7.47456823,      -4.655747784,      -5.109526206,      -1.736666984,      -2.341600274,      0.7049013741,      -7.209887973,      -2.873782987,   3.029691003e-07,     0.01899308241,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         267,      -7.469085687,      -4.704676996,      -5.109058367,      -1.823229075,      -2.298678872,      0.7056674248,      -7.264191695,      -2.880720076,   3.029717611e-07,     0.01899308222,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         268,      -7.503923676,      -4.696228745,      -5.272319673,      -1.725271504,      -2.304808122,      0.7038966254,      -7.231592844,      -2.826073282,   3.029691572e-07,     0.01899308212,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         269,      -7.459842274,      -4.684926177,      -5.133079379,      -1.807436845,      -2.355517543,      0.7021888369,      -7.258475052,      -2.831880359,   3.029699548e-07,     0.01899308211,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         270,      -7.474100392,      -4.727548521,      -5.215197207,      -1.720801235,      -2.334870344,      0.7012129053,      -7.260819831,      -2.843622183,    3.02967738e-07,     0.01899308232,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         271,      -7.469053499,      -4.687277627,      -5.170880098,      -1.765046686,      -2.248941538,      0.7056108664,      -7.242539381,      -2.856467593,   3.029678394e-07,     0.01899308255,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         272,      -7.406416295,      -4.627889242,      -5.128372017,      -1.672964722,      -2.238957505,      0.7072746455,      -7.180098137,      -2.809018958,   3.029649935e-07,     0.01899308253,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         273,      -7.427684364,      -4.603847663,      -5.078846962,       -1.76671126,      -2.228099156,      0.7053944564,      -7.167233129,       -2.76856343,   3.029669567e-07,     0.01899308248,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         274,      -7.428711367,      -4.602574661,      -5.181619498,      -1.777993697,      -2.279585906,      0.7034118271,      -7.176418924,      -2.856144826,   3.029667503e-07,     0.01899308239,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         275,      -7.462114774,      -4.639743407,      -5.239819446,      -1.752686485,       -2.29431516,      0.7041229691,      -7.202096774,       -2.84573235,   3.029671556e-07,     0.01899308246,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         276,      -7.470002287,      -4.658938734,      -5.240280622,      -1.713117012,      -2.246999172,       0.705595078,      -7.186950218,      -2.816330474,   3.029628226e-07,     0.01899308263,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         277,      -7.428572334,      -4.611466419,      -5.224176954,      -1.697190727,      -2.228935908,      0.7050552484,      -7.171388179,      -2.783775103,   3.029651853e-07,     0.01899308259,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         278,      -7.431257866,        -4.5887655,      -5.119276515,      -1.748068404,      -2.257717215,      0.7043036254,      -7.153922833,      -2.803867292,   3.029646695e-07,      0.0189930825,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         279,      -7.453309109,      -4.612245333,      -5.191207134,       -1.80292554,      -2.332456379,       0.702268372,      -7.189555776,        -2.8119285,   3.029631727e-07,     0.01899308237,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         280,      -7.509563551,      -4.675376985,      -5.220094798,      -1.797477432,      -2.311559182,      0.7007719391,      -7.244100781,      -2.870331409,   3.029607376e-07,     0.01899308231,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         281,      -7.499275365,      -4.674689411,      -5.203367364,      -1.695542427,      -2.211030648,      0.7040512758,      -7.188113782,      -2.838029388,   3.029604108e-07,     0.01899308248,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         282,      -7.416528084,      -4.590253549,      -5.148043117,      -1.690547883,      -2.233889281,      0.7054165294,      -7.142014328,      -2.813384714,   3.029580051e-07,      0.0189930827,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         283,      -7.424899868,      -4.602832205,      -5.156378059,       -1.71828828,      -2.268369313,      0.7035585376,       -7.17524744,      -2.785494769,   3.029594429e-07,     0.01899308269,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         284,       -7.44996642,      -4.631813587,      -5.135624345,      -1.794554842,      -2.250651516,      0.7038451631,      -7.201026646,      -2.818512923,   3.029580636e-07,     0.01899308253,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,         285,      -7.491760943,      -4.609997859,      -5.265711134,      -1.830408455,       -2.28097564,      0.7055666328,      -7.187463507,      -2.892963156,   3.029580998e-07,     0.01899308244,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
