"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        5808,      -7.394033662,      -4.637683972,      -5.113061348,      -1.707050023,      -2.260172303,      0.7028637862,      -5.907883709,      -2.725872105,   3.031157203e-07,     0.01899308393,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5809,      -7.442926039,      -4.618993021,      -5.149349435,      -1.793047083,      -2.323243985,      0.7048038496,      -5.918005542,      -2.807260914,   3.031169901e-07,     0.01899308365,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5810,      -7.474393373,      -4.685105582,      -5.218174986,      -1.863051454,      -2.367874099,      0.7055449488,      -5.927884603,      -2.850006984,   3.031162655e-07,      0.0189930835,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5811,      -7.503130229,      -4.703667916,      -5.305035746,      -1.765147972,      -2.265639589,      0.7042881357,      -5.937067069,      -2.942726885,   3.031162034e-07,     0.01899308359,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5812,      -7.486916757,      -4.615381463,      -5.220627392,      -1.680927535,       -2.24853143,      0.7037961768,      -5.945535253,      -2.705397528,   3.031137815e-07,     0.01899308395,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5813,      -7.382701192,      -4.632691367,      -5.148191783,      -1.723825087,       -2.26764033,      0.7033993478,       -5.95446419,      -2.740864289,    3.03115267e-07,     0.01899308413,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5814,      -7.446504635,      -4.634461763,      -5.125096723,      -1.830247727,      -2.266087389,      0.7017409474,      -5.962898341,      -2.780464866,    3.03110212e-07,     0.01899308369,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5815,      -7.493748418,      -4.629125283,       -5.34148727,      -1.878333686,      -2.334776729,      0.7051962801,      -5.970939531,      -2.741378879,   3.031130211e-07,     0.01899308336,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5816,      -7.522424946,      -4.699725214,      -5.369072697,      -1.850943416,      -2.329028888,      0.7059718026,      -5.978966846,      -2.914711707,   3.031133504e-07,     0.01899308351,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5817,      -7.572826262,      -4.700380602,      -5.386835826,       -1.71198421,      -2.364061987,      0.7036178688,      -5.986229592,      -2.765952487,   3.031165413e-07,     0.01899308397,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5818,      -7.471228033,      -4.745810426,      -5.226069756,      -1.670172946,      -2.365114482,      0.7022728627,      -5.993743445,      -2.661543681,   3.031130843e-07,     0.01899308446,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5819,      -7.427346765,      -4.738341111,      -5.037545635,      -1.748953184,      -2.337293361,      0.7024036815,        -6.0011964,      -2.767079893,    3.03109235e-07,     0.01899308427,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5820,      -7.481411234,      -4.708754518,      -5.146513589,      -1.883228183,      -2.340517877,      0.7048225639,       -6.00829985,      -2.795010529,   3.031050261e-07,     0.01899308379,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5821,      -7.517354508,      -4.706228218,      -5.266930682,      -1.931249952,      -2.296306684,      0.7058329649,      -6.015259063,      -2.916186893,   3.031069432e-07,     0.01899308371,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5822,      -7.569648823,      -4.678807562,      -5.406497409,       -1.72469361,      -2.268935576,       0.704272397,      -6.021680849,      -2.793208994,   3.031065405e-07,     0.01899308394,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5823,      -7.450438874,      -4.669864019,      -5.275567769,      -1.710080047,      -2.243713072,      0.7031920289,      -6.028230279,      -2.709418127,   3.031046103e-07,     0.01899308442,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5824,       -7.44873482,      -4.618101396,      -5.214078273,      -1.698787804,      -2.279375095,      0.7019005118,      -6.034633515,      -2.746814935,   3.030993497e-07,     0.01899308423,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5825,      -7.441793077,      -4.653861699,      -5.105166107,      -1.778435044,      -2.353144125,      0.7008063068,      -6.041289231,      -2.718415676,   3.031018734e-07,     0.01899308368,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5826,      -7.466572337,      -4.706123674,      -5.212739026,      -1.876547081,      -2.242450476,      0.7043330795,      -6.047824644,       -2.78066546,   3.031015701e-07,      0.0189930836,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5827,      -7.508513332,      -4.625666061,      -5.326433366,      -1.756045648,      -2.270481557,      0.7069406687,      -6.053442388,      -2.935612668,   3.030974238e-07,      0.0189930838,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5828,       -7.47245978,      -4.656995152,      -5.336641476,      -1.657117644,       -2.32475995,      0.7050109641,      -6.059258048,      -2.729861982,   3.030953891e-07,     0.01899308426,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5829,      -7.418153848,      -4.670433292,      -5.188586782,      -1.693171987,      -2.339622716,      0.7038505619,      -6.065484952,      -2.754105491,   3.030988081e-07,     0.01899308438,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5830,      -7.472511552,      -4.686051804,      -5.156799665,      -1.804029653,      -2.287014405,      0.7026784308,      -6.071405339,      -2.800127756,    3.03097265e-07,     0.01899308406,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5831,      -7.469125487,      -4.675429816,      -5.186147285,      -1.819207569,      -2.265783788,      0.7019473741,      -6.076964179,      -2.888545266,   3.030960843e-07,      0.0189930838,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5832,      -7.504729846,      -4.634806403,      -5.242938186,      -1.720654722,      -2.336444461,      0.7030683986,      -6.082028759,       -2.83345888,   3.030935527e-07,     0.01899308381,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5833,      -7.489906767,      -4.706907871,      -5.182858051,      -1.672705366,      -2.346986994,       0.705881715,      -6.087326193,      -2.749772795,   3.030941303e-07,     0.01899308411,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5834,      -7.431050036,      -4.745400891,      -5.131505213,      -1.703470344,      -2.301068768,      0.7053215586,      -6.092901502,      -2.729732805,     3.0309264e-07,     0.01899308385,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5835,      -7.500635276,      -4.674848375,       -5.13337228,      -1.861064358,      -2.278105982,      0.7040272504,      -6.097792776,      -2.728883388,   3.030932514e-07,     0.01899308332,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5836,      -7.470013931,      -4.681530072,      -5.276048127,      -1.878509763,      -2.264809344,        0.70228243,      -6.103067192,      -2.805101737,   3.030945021e-07,     0.01899308323,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5837,      -7.519317128,      -4.658409492,      -5.343947061,      -1.738274767,      -2.263034076,      0.7010813969,      -6.107910077,      -2.923006023,   3.030962327e-07,     0.01899308341,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5838,       -7.47452187,      -4.661005367,      -5.219732931,      -1.622981048,      -2.314273303,      0.7027296794,      -6.112510997,      -2.679436444,   3.030941989e-07,     0.01899308384,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5839,      -7.407465982,      -4.664003711,      -5.108939201,      -1.704077564,      -2.334880268,      0.7052899581,      -6.117972591,      -2.720189482,   3.030904555e-07,     0.01899308401,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5840,      -7.465977735,      -4.691469624,      -5.198026746,      -1.840733871,      -2.262231249,      0.7071375985,      -6.123251253,      -2.788973545,   3.030862532e-07,     0.01899308355,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5841,      -7.484781801,      -4.633962435,      -5.236335923,      -1.830906014,      -2.251002376,      0.7058572314,      -6.127735554,      -2.826154629,   3.030862465e-07,     0.01899308316,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5842,      -7.471244605,      -4.629480879,      -5.279793314,      -1.734158866,      -2.331408608,      0.7043856121,      -6.132279228,      -2.911023939,    3.03084114e-07,     0.01899308316,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5843,      -7.502332313,      -4.684725435,      -5.212397009,      -1.696426985,       -2.34106525,      0.7031732341,      -6.136785578,      -2.768979869,    3.03085493e-07,     0.01899308354,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5844,      -7.428688194,      -4.740384439,      -5.144246877,      -1.693926973,      -2.333004823,      0.7037510918,      -6.141840805,      -2.793029605,   3.030844578e-07,     0.01899308356,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5845,      -7.476423558,      -4.696281235,       -5.13532736,       -1.73757557,      -2.283174151,      0.7047150213,      -6.146032047,      -2.783670794,   3.030823559e-07,     0.01899308325,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5846,      -7.441602047,      -4.644134655,      -5.172093669,      -1.862022171,       -2.22594527,      0.7057434526,      -6.150554236,      -2.738504694,   3.030796868e-07,     0.01899308296,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5847,      -7.440017592,      -4.604312537,      -5.355994714,      -1.778821877,      -2.279616977,      0.7045950919,      -6.154728967,      -2.871676437,   3.030798135e-07,     0.01899308295,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5848,      -7.507546905,      -4.627010899,      -5.306776512,      -1.696964836,      -2.349757561,      0.7035039151,      -6.158793474,      -2.826683711,   3.030762953e-07,     0.01899308335,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5849,      -7.451097902,      -4.709305438,      -5.235604251,      -1.691562385,      -2.336726549,      0.7020956677,      -6.163747182,      -2.767475701,   3.030761045e-07,     0.01899308373,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5850,      -7.436870658,      -4.700116976,      -5.086195849,      -1.751934652,      -2.295885153,      0.7011951877,      -6.167958686,      -2.798623667,   3.030743326e-07,     0.01899308371,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5851,      -7.457974013,      -4.658696667,      -5.205537069,       -1.71977585,      -2.295320079,      0.7048599677,      -6.171688491,      -2.837234499,   3.030756093e-07,     0.01899308367,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5852,      -7.436467975,      -4.665289078,      -5.176486312,       -1.78763151,      -2.324727579,      0.7060242653,       -6.17618968,       -2.88820139,   3.030731713e-07,     0.01899308363,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5853,      -7.510332808,      -4.701137303,      -5.321437604,      -1.683156802,      -2.313952697,      0.7035572812,      -6.180013131,      -2.749192202,   3.030748524e-07,     0.01899308376,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5854,       -7.43372307,      -4.685293797,      -5.130624647,      -1.747640874,      -2.298838277,      0.7030475221,      -6.184157952,      -2.767694146,   3.030719223e-07,       0.018993084,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5855,      -7.459743944,      -4.656826514,      -5.161509511,      -1.773821203,      -2.371837827,      0.7025525242,      -6.187767669,      -2.805056814,   3.030745945e-07,     0.01899308375,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5856,      -7.490371401,      -4.730092734,      -5.212116823,      -1.841943274,      -2.289329815,      0.7027127086,      -6.192247979,       -2.78795071,   3.030751032e-07,     0.01899308342,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5857,      -7.473328881,      -4.682039127,      -5.289135201,      -1.723099891,      -2.231928376,      0.7052259555,       -6.19519795,      -2.836903376,   3.030781638e-07,     0.01899308353,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5858,      -7.428455347,      -4.612429084,      -5.216275456,      -1.677348181,      -2.258828902,      0.7054038371,      -6.198179645,      -2.833568409,   3.030735958e-07,     0.01899308389,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5859,      -7.394823165,      -4.647442879,       -5.17130869,      -1.645586126,      -2.278638749,      0.7038618888,      -6.202395823,      -2.743387375,   3.030719396e-07,     0.01899308418,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5860,      -7.437715245,      -4.603697962,      -5.089180091,      -1.747104063,      -2.263365445,      0.7025396549,      -6.205827102,      -2.780689402,   3.030687331e-07,     0.01899308429,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5861,      -7.414252088,      -4.637638808,      -5.148681033,      -1.752537288,      -2.267831405,      0.7041870686,        -6.2101574,       -2.77374143,   3.030707318e-07,     0.01899308397,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5862,      -7.476863293,       -4.60654302,      -5.177981188,      -1.818502509,      -2.280808498,      0.7065629553,      -6.213593194,       -2.85748197,   3.030705072e-07,      0.0189930837,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5863,      -7.445531603,      -4.647383062,      -5.245041486,      -1.723713212,       -2.29455133,      0.7048853164,      -6.217427623,      -2.831584912,   3.030731284e-07,      0.0189930838,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5864,      -7.478969124,      -4.640456256,      -5.286579426,      -1.696596969,      -2.273268686,      0.7034286386,      -6.220512737,      -2.756678459,   3.030726267e-07,      0.0189930841,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5865,       -7.44271903,      -4.631169031,       -5.15154782,      -1.748271004,      -2.245988254,      0.7020789264,      -6.224370863,      -2.805345599,   3.030778505e-07,     0.01899308391,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5866,      -7.416114744,      -4.629496657,      -5.197575719,      -1.741427742,       -2.25489691,      0.7008610386,      -6.228034728,      -2.795572999,   3.030755258e-07,     0.01899308351,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5867,      -7.492010547,      -4.601959088,      -5.169881642,      -1.831605214,      -2.280286316,       0.703667584,      -6.231567818,      -2.773911715,   3.030709523e-07,     0.01899308332,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5868,      -7.486870488,      -4.670845047,      -5.251957438,      -1.717889654,      -2.271022671,      0.7048112706,      -6.235929652,      -2.905708136,    3.03066669e-07,     0.01899308335,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5869,       -7.47829115,      -4.656918949,      -5.158578176,      -1.655380285,       -2.25994605,      0.7044022422,      -6.238724027,      -2.779008401,   3.030677813e-07,     0.01899308369,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5870,      -7.428413533,      -4.647557622,      -5.118816372,      -1.674414647,      -2.301177937,      0.7067916959,      -6.242713423,      -2.750207775,   3.030690104e-07,     0.01899308387,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5871,      -7.439713492,      -4.668720427,      -5.076788121,      -1.753173665,       -2.24554476,      0.7064827959,      -6.246627421,      -2.800415697,   3.030753834e-07,      0.0189930836,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5872,      -7.452101197,      -4.611154004,       -5.13262951,      -1.773382779,      -2.273921951,      0.7051632236,      -6.249305043,      -2.849712948,   3.030788972e-07,     0.01899308342,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5873,      -7.459885324,      -4.640513923,      -5.178319726,      -1.733607466,      -2.313758684,      0.7047750358,      -6.252974953,      -2.915356608,    3.03084074e-07,     0.01899308335,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5874,      -7.493067769,      -4.670913142,      -5.186232343,      -1.657261064,      -2.319515644,      0.7037073691,      -6.255890936,      -2.695517915,   3.030885836e-07,     0.01899308359,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5875,       -7.42397094,      -4.681325322,      -5.094804475,      -1.728259807,      -2.284252383,      0.7024277754,      -6.259789517,      -2.756065878,   3.030853703e-07,     0.01899308375,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5876,      -7.447747211,      -4.654232746,      -5.116646107,      -1.714844082,      -2.294648202,      0.7014148027,      -6.262697005,      -2.766008584,   3.030883238e-07,     0.01899308327,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5877,      -7.470942613,      -4.660278902,      -5.123150525,      -1.811595604,      -2.338925226,      0.7033393956,       -6.26610746,      -2.737469979,   3.030840257e-07,     0.01899308277,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5878,      -7.476415036,      -4.706913804,      -5.176268113,      -1.794336899,      -2.338672239,      0.7054195098,      -6.269429545,      -2.876588646,   3.030830138e-07,     0.01899308277,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5879,       -7.52192988,      -4.704647707,      -5.205106437,      -1.692107249,      -2.339776908,      0.7037882192,      -6.271452601,      -2.821812619,   3.030807409e-07,     0.01899308306,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5880,      -7.465804036,      -4.711622893,      -5.140329277,      -1.693523144,      -2.321439428,      0.7028320049,      -6.274604693,       -2.73863394,   3.030824885e-07,     0.01899308354,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5881,      -7.460618078,      -4.689905951,      -5.089955403,      -1.745020043,      -2.305746648,      0.7028387956,      -6.277838912,      -2.784582138,   3.030811265e-07,     0.01899308343,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5882,      -7.445575417,      -4.689208596,      -5.102176288,      -1.751764362,      -2.263107685,      0.7045179759,      -6.281358228,      -2.801770945,   3.030776899e-07,     0.01899308312,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5883,      -7.466549091,      -4.636589627,      -5.128271286,      -1.808311102,      -2.251943784,      0.7061094735,       -6.28407756,      -2.880899343,    3.03071406e-07,     0.01899308301,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5884,      -7.446796841,      -4.611798807,      -5.150336186,      -1.652762154,      -2.263562875,      0.7065477284,       -6.28648198,      -2.743088003,   3.030682615e-07,     0.01899308318,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5885,      -7.440318853,      -4.628117388,      -5.152182237,      -1.703967006,      -2.284010795,       0.705209643,      -6.289889944,      -2.713941623,   3.030638506e-07,     0.01899308359,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5886,      -7.438725608,      -4.656588402,      -5.133992331,      -1.713192332,       -2.30785425,      0.7047689437,      -6.293482211,      -2.783736606,   3.030627314e-07,     0.01899308336,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5887,      -7.456044967,      -4.688559986,      -5.146241711,      -1.762255352,      -2.310099862,       0.703420961,      -6.297185054,      -2.749027469,   3.030615928e-07,     0.01899308289,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5888,      -7.512375256,      -4.673875818,      -5.173386197,      -1.825301983,       -2.28396719,      0.7022833561,      -6.299821135,      -2.787641142,   3.030647424e-07,     0.01899308297,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5889,      -7.479529902,       -4.67845133,      -5.177850485,       -1.70595575,      -2.273396488,      0.7040409799,      -6.302326855,      -2.847363204,    3.03064997e-07,     0.01899308323,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5890,      -7.461932467,      -4.654379762,      -5.136615902,      -1.651894514,         -2.313071,      0.7059453687,      -6.304149184,      -2.716736072,   3.030692536e-07,     0.01899308375,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5891,      -7.426779915,      -4.690422131,       -5.16191929,      -1.739429215,      -2.325867943,      0.7044277344,      -6.309096644,      -2.762839579,   3.030684995e-07,     0.01899308387,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5892,      -7.464242697,      -4.688942268,      -5.167740616,      -1.812549102,      -2.295058553,      0.7031434529,       -6.31222557,      -2.796727294,   3.030740141e-07,     0.01899308355,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5893,      -7.514452682,      -4.643799947,      -5.238639936,      -1.863785686,      -2.194303516,       0.701698305,      -6.314468905,      -2.854530507,   3.030722415e-07,      0.0189930834,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5894,      -7.436464671,      -4.594348151,      -5.240111619,      -1.705617414,       -2.27218875,      0.7007452194,      -6.315866373,      -2.918570371,   3.030682562e-07,     0.01899308354,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        5895,      -7.486582262,      -4.631114771,      -5.235852091,      -1.610538474,      -2.381873097,      0.7026985533,      -6.317947657,      -2.714810892,   3.030631565e-07,     0.01899308391,               100,               100,               100,       2555.826242,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
