"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
          0,           0,        2856,      -7.675280408,      -3.305237931,      -6.657828755,      -2.190539487,      -5.598415961,      0.4265054732,      -4.261848409,      -1.554466677,   5.275395182e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2857,      -7.675404669,      -3.305349909,        -6.6872058,      -2.190663101,       -5.59860706,      0.4264508318,       -4.26318505,      -1.618933692,   5.275395296e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2858,      -7.675537062,      -3.305461849,      -6.682090288,      -2.190794245,      -5.598784152,      0.4262869953,      -4.264521062,      -1.584278478,   5.275395209e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2859,      -7.675653149,      -3.305573753,      -6.656002874,      -2.190910999,       -5.59897583,      0.4260676348,       -4.26585144,      -1.514432071,   5.275395291e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2860,      -7.675762112,       -3.30568563,      -6.650853182,      -2.191021082,       -5.59917927,      0.4258842438,      -4.267171478,      -1.544130156,   5.275395326e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2861,      -7.675876644,      -3.305797474,        -6.6546448,      -2.191136174,      -5.599368896,      0.4256681432,      -4.268467902,      -1.576419557,    5.27539554e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2862,      -7.676000664,      -3.305909289,      -6.664724625,      -2.191259873,      -5.599572143,       0.425510194,      -4.269788012,      -1.595711606,   5.275395486e-07,     0.01914291452,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2863,      -7.676127008,      -3.306021063,      -6.671643226,       -2.19138553,      -5.599758922,      0.4254436704,      -4.271099764,      -1.568583749,   5.275395556e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2864,      -7.676247391,      -3.306132807,      -6.669677723,      -2.191505901,      -5.599936356,       0.425267272,      -4.272403602,      -1.536628932,   5.275395561e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2865,      -7.676367055,      -3.306244513,      -6.673242876,      -2.191625745,      -5.600144768,      0.4250399711,      -4.273699581,      -1.571040655,   5.275395677e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2866,      -7.676486551,      -3.306356188,      -6.670197873,      -2.191745187,      -5.600349339,      0.4248256037,      -4.274987124,      -1.573560219,   5.275395626e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2867,      -7.676603099,      -3.306467825,      -6.654744554,      -2.191862252,      -5.600545157,      0.4246142115,      -4.276263763,      -1.583865693,    5.27539574e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2868,      -7.676716384,      -3.306579441,      -6.662831304,       -2.19197619,      -5.600754588,      0.4244298849,      -4.277526255,      -1.614419621,   5.275395719e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2869,      -7.676839111,      -3.306691018,      -6.690201287,      -2.192098557,       -5.60095047,      0.4243190718,      -4.278802891,      -1.579451735,   5.275395824e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2870,       -7.67696651,      -3.306802563,      -6.707232042,      -2.192225057,        -5.6011363,      0.4241808634,      -4.280075939,      -1.541606795,   5.275395746e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2871,      -7.677091349,      -3.306914067,      -6.685723436,      -2.192349509,       -5.60133048,      0.4239344191,       -4.28134013,       -1.59452198,   5.275395795e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2872,      -7.677205363,      -3.307025546,      -6.665197613,      -2.192464231,      -5.601535872,      0.4237399571,      -4.282592617,      -1.680673466,   5.275395756e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2873,      -7.677317393,      -3.307136987,      -6.681996721,      -2.192577205,      -5.601736762,      0.4235548046,      -4.283847069,       -1.61930365,   5.275395853e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2874,      -7.677441208,      -3.307248399,      -6.697605559,      -2.192700455,      -5.601933301,       0.423406463,      -4.285089767,      -1.525559831,   5.275395731e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2875,      -7.677565088,      -3.307359766,      -6.669916523,      -2.192823936,        -5.6021242,      0.4231744896,      -4.286322486,      -1.615718168,   5.275395803e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2876,      -7.677673143,      -3.307471117,      -6.666915483,      -2.192933294,      -5.602321479,      0.4229982233,      -4.287570278,      -1.631126881,   5.275395805e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2877,      -7.677790195,      -3.307582428,      -6.691691155,      -2.193050628,      -5.602509885,      0.4228168965,      -4.288810306,      -1.532423114,   5.275395942e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2878,      -7.677918172,      -3.307693708,      -6.715750898,      -2.193177482,      -5.602707493,      0.4227369786,      -4.290043307,      -1.510524379,   5.275395878e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2879,      -7.678044498,      -3.307804946,      -6.683236253,      -2.193303125,      -5.602891658,      0.4225938844,      -4.291269413,      -1.511617149,   5.275395894e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2880,      -7.678154892,       -3.30791616,      -6.664071922,      -2.193414671,      -5.603075534,      0.4223254954,      -4.292488324,      -1.546588004,   5.275395878e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2881,      -7.678268083,      -3.308027338,      -6.696517121,      -2.193528618,      -5.603278537,      0.4221120115,      -4.293698611,      -1.582710793,    5.27539608e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2882,      -7.678395365,      -3.308138486,      -6.708753137,      -2.193654965,      -5.603464356,      0.4219892252,       -4.29488852,      -1.578538511,   5.275396022e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2883,      -7.678518855,      -3.308249592,      -6.696540101,      -2.193777968,      -5.603650908,      0.4218183928,      -4.296100761,      -1.642239344,   5.275396079e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2884,      -7.678631579,      -3.308360676,      -6.700538201,      -2.193891527,      -5.603850753,      0.4216936365,      -4.297304896,      -1.647656094,   5.275396078e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2885,       -7.67875191,      -3.308471721,      -6.718490354,      -2.194011661,      -5.604036777,      0.4215286546,      -4.298503009,      -1.601870469,   5.275396234e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2886,      -7.678874469,      -3.308582735,      -6.721069778,      -2.194133904,      -5.604229194,      0.4213004435,      -4.299695408,      -1.556546778,   5.275396184e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2887,        -7.6789961,      -3.308693709,      -6.697092561,      -2.194255272,       -5.60443568,      0.4211541675,      -4.300879685,      -1.544547425,   5.275396226e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2888,      -7.679107077,       -3.30880466,      -6.702634875,      -2.194367287,      -5.604625784,      0.4209764784,      -4.302052522,      -1.562539974,   5.275396193e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2889,      -7.679226107,      -3.308915573,       -6.72352546,      -2.194486346,      -5.604821053,      0.4208351926,       -4.30322715,      -1.578639737,    5.27539632e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2890,      -7.679349184,      -3.309026455,      -6.721781553,       -2.19460891,      -5.605015062,      0.4206398811,      -4.304385875,      -1.573871974,   5.275396275e-07,     0.01914291451,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2891,       -7.67946794,      -3.309137295,      -6.696039937,        -2.1947277,      -5.605213043,      0.4204527384,      -4.305563044,      -1.576280719,   5.275396285e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2892,      -7.679577868,      -3.309248114,      -6.700369174,      -2.194838671,      -5.605404921,      0.4202654314,      -4.306729846,      -1.605035087,   5.275396268e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2893,      -7.679694873,      -3.309358896,      -6.706361435,      -2.194955998,      -5.605597152,      0.4200533965,       -4.30645173,      -1.567763242,   5.275396331e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2894,      -7.679817248,      -3.309469646,      -6.712541627,      -2.195077753,      -5.605793398,       0.419902001,      -4.302973384,      -1.506886341,   5.275396346e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2895,      -7.679934965,      -3.309580357,      -6.685573187,      -2.195195788,      -5.605979042,      0.4197893506,      -4.298410476,      -1.537016558,   5.275396356e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2896,      -7.680039819,      -3.309691051,      -6.700155994,      -2.195301894,      -5.606161533,      0.4195669071,      -4.293211249,      -1.575149806,   5.275396371e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2897,      -7.680158581,      -3.309801708,      -6.703289114,      -2.195420818,      -5.606354373,      0.4194254746,      -4.287592019,      -1.617038108,   5.275396426e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2898,      -7.680291592,      -3.309912321,      -6.701484343,      -2.195552004,      -5.606541813,      0.4192293934,       -4.28164347,      -1.659102229,    5.27539645e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2899,       -7.68041276,      -3.310022899,      -6.675114386,      -2.195673315,      -5.606743857,      0.4190319259,      -4.275460339,      -1.663110756,   5.275396392e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2900,      -7.680504765,       -3.31013346,      -6.684751798,      -2.195768105,      -5.606945206,      0.4188683342,      -4.269043091,      -1.572407969,   5.275396389e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2901,      -7.680626196,      -3.310243987,      -6.691415456,      -2.195889158,      -5.607139424,      0.4187318817,      -4.262402411,      -1.504880539,   5.275396469e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2902,      -7.680763464,      -3.310354472,      -6.711333929,      -2.196024263,      -5.607327971,      0.4185119627,      -4.255535866,      -1.534041729,   5.275396527e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2903,      -7.680886954,      -3.310464921,      -6.683765035,      -2.196147566,      -5.607526482,      0.4182888578,      -4.248427957,      -1.535865235,   5.275396439e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2904,      -7.680980242,      -3.310575347,      -6.674902043,      -2.196243486,      -5.607712791,      0.4181243087,      -4.241053862,      -1.571676232,   5.275396451e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2905,      -7.681099027,      -3.310685742,      -6.696931404,      -2.196362153,      -5.607895194,      0.4179846285,      -4.233379622,       -1.61871477,   5.275396494e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2906,      -7.681234667,      -3.310796095,       -6.70758493,       -2.19649596,        -5.6080802,       0.417825549,      -4.225367906,      -1.612889935,   5.275396584e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2907,      -7.681352159,      -3.310906415,      -6.695481933,      -2.196613679,      -5.608277645,      0.4177252224,      -4.216949452,      -1.560009654,   5.275396569e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2908,      -7.681451325,      -3.311016706,       -6.67312353,      -2.196714897,      -5.608461617,      0.4174974354,      -4.208070434,      -1.499329024,   5.275396573e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2909,       -7.68156599,      -3.311126971,      -6.695752426,      -2.196829868,      -5.608662466,       0.417290511,       -4.19861216,      -1.544162285,   5.275396591e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2910,      -7.681701528,      -3.311237194,      -6.710116617,      -2.196963618,      -5.608857298,      0.4170830283,      -4.188434121,      -1.589670897,   5.275396696e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2911,      -7.681817441,      -3.311347382,      -6.689132264,      -2.197079697,      -5.609053087,      0.4168949242,      -4.177334414,      -1.622984362,   5.275396734e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2912,      -7.681910774,      -3.311457545,      -6.667648335,      -2.197175871,      -5.609249531,      0.4167828869,      -4.165006643,      -1.592979599,   5.275396778e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2913,      -7.682031317,      -3.311567681,      -6.687764296,      -2.197296018,      -5.609438173,      0.4166126135,      -4.150937425,      -1.535345446,   5.275396836e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2914,      -7.682169972,      -3.311677776,      -6.706130733,      -2.197432572,      -5.609632863,      0.4164351954,      -4.134162672,      -1.558309939,   5.275396925e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2915,      -7.682285234,      -3.311787834,      -6.678498276,      -2.197548078,      -5.609832161,      0.4162477612,       -4.11237883,      -1.564231533,   5.275396975e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2916,      -7.682375254,      -3.311897872,      -6.665219798,      -2.197641234,      -5.610022441,      0.4160322147,       -4.07345658,      -1.611973892,   5.275397077e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2917,      -7.682500572,       -3.31200788,      -6.692086887,      -2.197765659,      -5.610228757,      0.4158610216,      -4.043950774,       -1.60265949,   5.275397191e-07,      0.0191429145,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2918,      -7.682643108,      -3.312117843,      -6.714687981,      -2.197905625,      -5.610419737,      0.4157126387,      -4.050404043,      -1.564597379,   5.275397244e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2919,      -7.682758518,      -3.312227775,      -6.691094308,        -2.1980215,      -5.610610145,      0.4155655468,      -4.059577473,      -1.475330586,   5.275397245e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2920,      -7.682846424,      -3.312337682,       -6.68193207,      -2.198112514,      -5.610803827,      0.4153867538,      -4.068447509,      -1.518082906,   5.275397314e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2921,      -7.682977245,      -3.312447561,      -6.705417513,      -2.198241883,      -5.611005094,       0.415165488,      -4.076309203,      -1.572406554,   5.275397428e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2922,      -7.683116563,      -3.312557398,      -6.738222836,      -2.198378974,      -5.611205264,      0.4149838882,      -4.083214171,      -1.624086896,   5.275397387e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2923,       -7.68323401,      -3.312667205,      -6.730636822,      -2.198496748,      -5.611400872,      0.4148919797,      -4.089332137,      -1.604260691,   5.275397338e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2924,      -7.683339079,      -3.312776971,      -6.685366402,       -2.19860299,      -5.611588816,      0.4147443701,      -4.094830782,      -1.533846193,   5.275397307e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2925,      -7.683448582,      -3.312886726,      -6.696131428,      -2.198713673,      -5.611780929,      0.4145678247,      -4.099802304,      -1.515798827,   5.275397379e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2926,      -7.683570232,      -3.312996435,      -6.740550659,      -2.198834623,      -5.611983116,      0.4143868316,      -4.104353063,      -1.554885688,   5.275397314e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2927,      -7.683705006,      -3.313106115,       -6.75444677,      -2.198967455,      -5.612187589,      0.4141720242,      -4.108583668,      -1.583428126,   5.275397296e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2928,      -7.683824082,      -3.313215749,      -6.688339285,      -2.199086567,      -5.612379242,      0.4139630519,       -4.11252852,      -1.644151034,   5.275397196e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2929,      -7.683918885,      -3.313325372,       -6.70563141,      -2.199184059,      -5.612578109,      0.4137781445,      -4.116221935,      -1.662650065,    5.27539719e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2930,      -7.684038381,      -3.313434955,      -6.742620103,      -2.199303176,      -5.612769376,      0.4135976376,      -4.119740093,       -1.58156421,   5.275397157e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2931,      -7.684176522,      -3.313544503,      -6.751786133,      -2.199438972,      -5.612962379,      0.4134921431,      -4.123085699,      -1.534366449,   5.275397182e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2932,      -7.684291556,      -3.313654009,      -6.691276117,      -2.199554551,      -5.613147183,      0.4133215626,      -4.126282329,      -1.597855076,   5.275397114e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2933,      -7.684384578,      -3.313763501,      -6.718602533,      -2.199650272,      -5.613336585,      0.4131494775,       -4.12935524,      -1.614225913,   5.275397189e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2934,      -7.684504965,      -3.313872957,      -6.736012291,      -2.199770244,      -5.613525287,      0.4129385576,      -4.132326867,      -1.548395349,   5.275397158e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2935,      -7.684638561,      -3.313982378,      -6.743816658,      -2.199901883,      -5.613728101,      0.4127680309,      -4.135185767,      -1.511462734,   5.275397294e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2936,       -7.68475676,      -3.314091758,      -6.686566741,      -2.200020264,      -5.613933174,      0.4126618837,      -4.137947935,      -1.574571633,   5.275397237e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2937,      -7.684854823,      -3.314201124,      -6.714284365,      -2.200120513,      -5.614118951,       0.412447718,      -4.140625419,      -1.651171044,   5.275397367e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2938,      -7.684973229,      -3.314310451,      -6.736719002,      -2.200238707,      -5.614321175,      0.4122736401,      -4.143264108,      -1.597728967,   5.275397355e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2939,       -7.68510411,      -3.314419745,      -6.736618226,      -2.200367906,      -5.614520278,      0.4120966255,      -4.145813795,      -1.562339003,   5.275397533e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2940,       -7.68522052,      -3.314528995,       -6.67477014,      -2.200484667,      -5.614720609,      0.4118879505,      -4.148297852,      -1.523992451,   5.275397506e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2941,      -7.685317211,      -3.314638237,      -6.703433055,      -2.200583677,      -5.614919199,      0.4117216991,      -4.150751312,      -1.525121131,   5.275397718e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2942,      -7.685438586,       -3.31474744,      -6.745413629,       -2.20070441,      -5.615112839,      0.4116201407,       -4.15312277,      -1.596942297,   5.275397701e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
          0,           0,        2943,      -7.685580201,      -3.314856605,      -6.752124471,      -2.200843357,      -5.615295203,      0.4114006089,      -4.155479661,      -1.582432595,   5.275397838e-07,     0.01914291449,               100,               100,               100,       4674.769576,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0,                 0
