"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        4095,      -8.415332404,      -6.600873731,      -6.754609278,      -11.31063078,   4.061175833e-08,       30.22550799,                25,                25,                25,               0.5,     0.01251135877,       1.088489548,                 0,                 0,                 0,    -0.00351130957,     -0.1766929433,       1.074125521,                 0,       87.00010671
          0,           0,        4096,      -8.415578852,       -6.60105479,      -6.754815801,       -11.3106858,   4.061029997e-08,       30.22551004,                25,                25,                25,               0.5,     0.01251133477,       1.088489275,                 0,                 0,                 0,   -0.003511368171,     -0.1766929196,       1.074125248,                 0,       87.00025181
          0,           0,        4097,      -8.415822737,      -6.601235469,      -6.755021962,      -11.31074082,   4.060884197e-08,       30.22551209,                25,                25,                25,               0.5,      0.0125113108,       1.088489001,                 0,                 0,                 0,   -0.003511426818,     -0.1766928956,       1.074124974,                 0,        87.0003966
          0,           0,        4098,      -8.416064036,      -6.601415771,      -6.755227759,      -11.31079586,   4.060738432e-08,       30.22551413,                25,                25,                25,               0.5,     0.01251128687,       1.088488727,                 0,                 0,                 0,    -0.00351148551,     -0.1766928716,         1.0741247,                 0,       87.00054107
          0,           0,        4099,       -8.41630273,        -6.6015957,      -6.755433188,       -11.3108509,   4.060592703e-08,       30.22551616,                25,                25,                25,               0.5,     0.01251126298,       1.088488452,                 0,                 0,                 0,   -0.003511544245,     -0.1766928473,       1.074124425,                 0,       87.00068522
          0,           0,        4100,      -8.416538796,      -6.601775259,      -6.755638248,      -11.31090595,   4.060447009e-08,       30.22551818,                25,                25,                25,               0.5,     0.01251123913,       1.088488176,                 0,                 0,                 0,   -0.003511603023,     -0.1766928229,       1.074124149,                 0,       87.00082902
          0,           0,        4101,      -8.416772216,      -6.601954453,      -6.755842937,      -11.31096101,    4.06030135e-08,        30.2255202,                25,                25,                25,               0.5,     0.01251121532,         1.0884879,                 0,                 0,                 0,   -0.003511661843,     -0.1766927984,       1.074123873,                 0,       87.00097248
          0,           0,        4102,      -8.417002973,      -6.602133285,      -6.756047254,      -11.31101606,   4.060155726e-08,       30.22552221,                25,                25,                25,               0.5,     0.01251119156,       1.088487623,                 0,                 0,                 0,   -0.003511720704,     -0.1766927737,       1.074123596,                 0,       87.00111559
          0,           0,        4103,      -8.417231051,      -6.602311759,      -6.756251196,      -11.31107112,   4.060010138e-08,       30.22552421,                25,                25,                25,               0.5,     0.01251116784,       1.088487345,                 0,                 0,                 0,   -0.003511779605,     -0.1766927488,       1.074123318,                 0,       87.00125833
          0,           0,        4104,      -8.417456433,      -6.602489881,      -6.756454762,      -11.31112618,   4.059864585e-08,       30.22552621,                25,                25,                25,               0.5,     0.01251114417,       1.088487067,                 0,                 0,                 0,   -0.003511838545,     -0.1766927238,        1.07412304,                 0,       87.00140069
          0,           0,        4105,      -8.417679107,      -6.602667653,      -6.756657952,      -11.31118126,   4.059719067e-08,        30.2255282,                25,                25,                25,               0.5,     0.01251112054,       1.088486788,                 0,                 0,                 0,   -0.003511897522,     -0.1766926986,       1.074122761,                 0,       87.00154267
          0,           0,        4106,      -8.417899059,      -6.602845082,      -6.756860764,      -11.31123634,   4.059573584e-08,       30.22553018,                25,                25,                25,               0.5,     0.01251109697,       1.088486508,                 0,                 0,                 0,   -0.003511956537,     -0.1766926733,       1.074122481,                 0,       87.00168425
          0,           0,        4107,      -8.418116278,      -6.603022171,      -6.757063197,      -11.31129143,   4.059428136e-08,       30.22553216,                25,                25,                25,               0.5,     0.01251107344,       1.088486228,                 0,                 0,                 0,   -0.003512015588,     -0.1766926477,       1.074122201,                 0,       87.00182543
          0,           0,        4108,      -8.418330755,      -6.603198927,       -6.75726525,      -11.31134653,   4.059282724e-08,       30.22553413,                25,                25,                25,               0.5,     0.01251104997,       1.088485947,                 0,                 0,                 0,   -0.003512074673,      -0.176692622,        1.07412192,                 0,        87.0019662
          0,           0,        4109,      -8.418542479,      -6.603375354,      -6.757466924,      -11.31140162,   4.059137347e-08,        30.2255361,                25,                25,                25,               0.5,     0.01251102655,       1.088485665,                 0,                 0,                 0,   -0.003512133793,     -0.1766925962,       1.074121639,                 0,       87.00210655
          0,           0,        4110,      -8.418751445,      -6.603551457,      -6.757668218,      -11.31145672,   4.058992005e-08,       30.22553805,                25,                25,                25,               0.5,     0.01251100318,       1.088485383,                 0,                 0,                 0,   -0.003512192945,     -0.1766925702,       1.074121357,                 0,       87.00224646
          0,           0,        4111,      -8.418957645,      -6.603727242,      -6.757869132,      -11.31151184,   4.058846698e-08,          30.22554,                25,                25,                25,               0.5,     0.01251097987,       1.088485099,                 0,                 0,                 0,    -0.00351225213,      -0.176692544,       1.074121074,                 0,       87.00238594
          0,           0,        4112,      -8.419161076,      -6.603902715,      -6.758069665,      -11.31156695,   4.058701426e-08,       30.22554195,                25,                25,                25,               0.5,     0.01251095662,       1.088484816,                 0,                 0,                 0,   -0.003512311345,     -0.1766925176,        1.07412079,                 0,       87.00252497
          0,           0,        4113,      -8.419361732,      -6.604077882,      -6.758269819,      -11.31162208,    4.05855619e-08,       30.22554389,                25,                25,                25,               0.5,     0.01251093343,       1.088484531,                 0,                 0,                 0,    -0.00351237059,     -0.1766924911,       1.074120506,                 0,       87.00266353
          0,           0,        4114,      -8.419559613,      -6.604252748,      -6.758469593,      -11.31167722,   4.058410988e-08,       30.22554582,                25,                25,                25,               0.5,     0.01251091029,       1.088484246,                 0,                 0,                 0,   -0.003512429865,     -0.1766924643,       1.074120222,                 0,       87.00280164
          0,           0,        4115,      -8.419754717,       -6.60442732,      -6.758668988,      -11.31173235,   4.058265822e-08,       30.22554775,                25,                25,                25,               0.5,     0.01251088722,       1.088483961,                 0,                 0,                 0,   -0.003512489167,     -0.1766924375,       1.074119936,                 0,       87.00293926
          0,           0,        4116,      -8.419947045,      -6.604601604,      -6.758868005,      -11.31178748,   4.058120691e-08,       30.22554967,                25,                25,                25,               0.5,      0.0125108642,       1.088483674,                 0,                 0,                 0,   -0.003512548496,     -0.1766924104,        1.07411965,                 0,       87.00307641
          0,           0,        4117,      -8.420136598,      -6.604775606,      -6.759066645,       -11.3118426,   4.057975595e-08,       30.22555159,                25,                25,                25,               0.5,     0.01251084125,       1.088483387,                 0,                 0,                 0,   -0.003512607851,     -0.1766923831,       1.074119364,                 0,       87.00321306
          0,           0,        4118,       -8.42032338,      -6.604949332,      -6.759264909,      -11.31189772,   4.057830534e-08,        30.2255535,                25,                25,                25,               0.5,     0.01251081837,         1.0884831,                 0,                 0,                 0,    -0.00351266723,     -0.1766923557,       1.074119076,                 0,        87.0033492
          0,           0,        4119,      -8.420507394,      -6.605122791,      -6.759462799,      -11.31195285,   4.057685508e-08,       30.22555541,                25,                25,                25,               0.5,     0.01251079555,       1.088482811,                 0,                 0,                 0,   -0.003512726634,     -0.1766923281,       1.074118788,                 0,       87.00348484
          0,           0,        4120,      -8.420688647,      -6.605295988,      -6.759660315,      -11.31200797,   4.057540517e-08,       30.22555731,                25,                25,                25,               0.5,      0.0125107728,       1.088482522,                 0,                 0,                 0,    -0.00351278606,     -0.1766923003,         1.0741185,                 0,       87.00361996
          0,           0,        4121,      -8.420867145,      -6.605468929,       -6.75985746,       -11.3120631,   4.057395561e-08,        30.2255592,                25,                25,                25,               0.5,     0.01251075012,       1.088482233,                 0,                 0,                 0,   -0.003512845508,     -0.1766922724,       1.074118211,                 0,       87.00375455
          0,           0,        4122,      -8.421042898,      -6.605641624,      -6.760054236,      -11.31211821,    4.05725064e-08,       30.22556109,                25,                25,                25,               0.5,     0.01251072751,       1.088481942,                 0,                 0,                 0,   -0.003512904976,     -0.1766922442,       1.074117921,                 0,        87.0038886
          0,           0,        4123,      -8.421215913,      -6.605814078,      -6.760250644,      -11.31217333,   4.057105754e-08,       30.22556298,                25,                25,                25,               0.5,     0.01251070496,       1.088481651,                 0,                 0,                 0,   -0.003512964464,     -0.1766922159,        1.07411763,                 0,       87.00402211
          0,           0,        4124,      -8.421386203,      -6.605986298,      -6.760446687,      -11.31222844,   4.056960903e-08,       30.22556486,                25,                25,                25,               0.5,     0.01251068249,        1.08848136,                 0,                 0,                 0,   -0.003513023971,     -0.1766921874,       1.074117339,                 0,       87.00415507
          0,           0,        4125,       -8.42155378,      -6.606158294,      -6.760642367,      -11.31228354,   4.056816087e-08,       30.22556673,                25,                25,                25,               0.5,      0.0125106601,       1.088481067,                 0,                 0,                 0,   -0.003513083495,     -0.1766921587,       1.074117048,                 0,       87.00428746
          0,           0,        4126,      -8.421718657,       -6.60633007,      -6.760837687,      -11.31233864,   4.056671306e-08,        30.2255686,                25,                25,                25,               0.5,     0.01251063777,       1.088480775,                 0,                 0,                 0,   -0.003513143036,     -0.1766921298,       1.074116755,                 0,       87.00441929
          0,           0,        4127,      -8.421880848,      -6.606501637,      -6.761032649,      -11.31239373,   4.056526561e-08,       30.22557047,                25,                25,                25,               0.5,     0.01251061553,       1.088480481,                 0,                 0,                 0,   -0.003513202591,     -0.1766921008,       1.074116462,                 0,       87.00455054
          0,           0,        4128,       -8.42204037,      -6.606673001,      -6.761227257,      -11.31244882,    4.05638185e-08,       30.22557233,                25,                25,                25,               0.5,     0.01251059336,       1.088480187,                 0,                 0,                 0,   -0.003513262162,     -0.1766920715,       1.074116169,                 0,        87.0046812
          0,           0,        4129,      -8.422197241,      -6.606844169,      -6.761421513,      -11.31250391,   4.056237174e-08,       30.22557418,                25,                25,                25,               0.5,     0.01251057127,       1.088479892,                 0,                 0,                 0,   -0.003513321745,     -0.1766920421,       1.074115875,                 0,       87.00481127
          0,           0,        4130,      -8.422351478,      -6.607015151,      -6.761615421,      -11.31255899,   4.056092533e-08,       30.22557604,                25,                25,                25,               0.5,     0.01251054925,       1.088479597,                 0,                 0,                 0,    -0.00351338134,     -0.1766920125,        1.07411558,                 0,       87.00494074
          0,           0,        4131,      -8.422503102,      -6.607185955,      -6.761808984,      -11.31261406,   4.055947927e-08,       30.22557788,                25,                25,                25,               0.5,     0.01251052732,       1.088479301,                 0,                 0,                 0,   -0.003513440947,     -0.1766919827,       1.074115284,                 0,        87.0050696
          0,           0,        4132,      -8.422652133,      -6.607356587,      -6.762002206,      -11.31266912,   4.055803355e-08,       30.22557973,                25,                25,                25,               0.5,     0.01251050547,       1.088479004,                 0,                 0,                 0,   -0.003513500564,     -0.1766919527,       1.074114988,                 0,       87.00519785
          0,           0,        4133,      -8.422798594,      -6.607527057,      -6.762195091,      -11.31272417,   4.055658819e-08,       30.22558157,                25,                25,                25,               0.5,     0.01251048371,       1.088478707,                 0,                 0,                 0,   -0.003513560189,     -0.1766919225,       1.074114692,                 0,       87.00532547
          0,           0,        4134,      -8.422942508,      -6.607697373,      -6.762387642,      -11.31277921,   4.055514318e-08,        30.2255834,                25,                25,                25,               0.5,     0.01251046202,       1.088478409,                 0,                 0,                 0,   -0.003513619822,     -0.1766918921,       1.074114395,                 0,       87.00545245
          0,           0,        4135,        -8.4230839,      -6.607867544,      -6.762579864,      -11.31283424,   4.055369851e-08,       30.22558524,                25,                25,                25,               0.5,     0.01251044042,        1.08847811,                 0,                 0,                 0,   -0.003513679463,     -0.1766918615,       1.074114097,                 0,        87.0055788
          0,           0,        4136,      -8.423222797,      -6.608037577,      -6.762771761,      -11.31288927,   4.055225419e-08,       30.22558706,                25,                25,                25,               0.5,     0.01251041891,       1.088477811,                 0,                 0,                 0,   -0.003513739108,     -0.1766918307,       1.074113799,                 0,        87.0057045
          0,           0,        4137,      -8.423359224,      -6.608207482,      -6.762963336,      -11.31294427,   4.055081023e-08,       30.22558889,                25,                25,                25,               0.5,     0.01251039748,       1.088477511,                 0,                 0,                 0,   -0.003513798759,     -0.1766917998,         1.0741135,                 0,       87.00582954
          0,           0,        4138,      -8.423493209,      -6.608377267,      -6.763154596,      -11.31299926,   4.054936661e-08,       30.22559071,                25,                25,                25,               0.5,     0.01251037615,       1.088477211,                 0,                 0,                 0,   -0.003513858413,     -0.1766917686,         1.0741132,                 0,       87.00595393
          0,           0,        4139,      -8.423624784,      -6.608546941,      -6.763345544,      -11.31305423,   4.054792334e-08,       30.22559253,                25,                25,                25,               0.5,      0.0125103549,        1.08847691,                 0,                 0,                 0,   -0.003513918069,     -0.1766917373,         1.0741129,                 0,       87.00607764
          0,           0,        4140,      -8.423753976,      -6.608716513,      -6.763536186,      -11.31310919,   4.054648041e-08,       30.22559434,                25,                25,                25,               0.5,     0.01251033374,       1.088476608,                 0,                 0,                 0,   -0.003513977727,     -0.1766917057,       1.074112599,                 0,       87.00620068
          0,           0,        4141,       -8.42388082,      -6.608885991,      -6.763726526,      -11.31316415,   4.054503784e-08,       30.22559615,                25,                25,                25,               0.5,     0.01251031267,       1.088476306,                 0,                 0,                 0,   -0.003514037385,      -0.176691674,       1.074112298,                 0,       87.00632303
          0,           0,        4142,      -8.424005346,      -6.609055384,       -6.76391657,       -11.3132191,   4.054359561e-08,       30.22559796,                25,                25,                25,               0.5,      0.0125102917,       1.088476003,                 0,                 0,                 0,   -0.003514097042,     -0.1766916421,       1.074111996,                 0,        87.0064447
          0,           0,        4143,      -8.424127588,      -6.609224702,      -6.764106323,      -11.31327402,   4.054215373e-08,       30.22559977,                25,                25,                25,               0.5,     0.01251027082,         1.0884757,                 0,                 0,                 0,   -0.003514156698,       -0.17669161,       1.074111694,                 0,       87.00656566
          0,           0,        4144,      -8.424247582,      -6.609393954,       -6.76429579,      -11.31332894,    4.05407122e-08,       30.22560157,                25,                25,                25,               0.5,     0.01251025003,       1.088475396,                 0,                 0,                 0,    -0.00351421635,     -0.1766915776,       1.074111391,                 0,       87.00668592
          0,           0,        4145,      -8.424365363,      -6.609563147,      -6.764484978,      -11.31338384,   4.053927102e-08,       30.22560337,                25,                25,                25,               0.5,     0.01251022934,       1.088475091,                 0,                 0,                 0,   -0.003514275998,     -0.1766915451,       1.074111087,                 0,       87.00680547
          0,           0,        4146,      -8.424480967,      -6.609732293,      -6.764673891,      -11.31343873,   4.053783018e-08,       30.22560516,                25,                25,                25,               0.5,     0.01251020875,       1.088474786,                 0,                 0,                 0,   -0.003514335641,     -0.1766915124,       1.074110783,                 0,       87.00692431
          0,           0,        4147,      -8.424594433,      -6.609901399,      -6.764862535,      -11.31349361,   4.053638969e-08,       30.22560696,                25,                25,                25,               0.5,     0.01251018825,        1.08847448,                 0,                 0,                 0,   -0.003514395278,     -0.1766914795,       1.074110478,                 0,       87.00704241
          0,           0,        4148,        -8.4247058,      -6.610070475,      -6.765050918,      -11.31354846,   4.053494955e-08,       30.22560875,                25,                25,                25,               0.5,     0.01251016786,       1.088474174,                 0,                 0,                 0,   -0.003514454908,     -0.1766914464,       1.074110173,                 0,       87.00715979
          0,           0,        4149,      -8.424815107,       -6.61023953,      -6.765239044,       -11.3136033,   4.053350976e-08,       30.22561054,                25,                25,                25,               0.5,     0.01251014756,       1.088473867,                 0,                 0,                 0,   -0.003514514529,     -0.1766914131,       1.074109867,                 0,       87.00727643
          0,           0,        4150,      -8.424922394,      -6.610408573,      -6.765426921,      -11.31365811,   4.053207031e-08,       30.22561232,                25,                25,                25,               0.5,     0.01251012736,       1.088473559,                 0,                 0,                 0,    -0.00351457414,     -0.1766913796,       1.074109561,                 0,       87.00739233
          0,           0,        4151,      -8.425027703,      -6.610577613,      -6.765614554,      -11.31371291,   4.053063121e-08,       30.22561411,                25,                25,                25,               0.5,     0.01251010726,       1.088473251,                 0,                 0,                 0,   -0.003514633742,     -0.1766913459,       1.074109254,                 0,       87.00750747
          0,           0,        4152,      -8.425131077,      -6.610746661,       -6.76580195,      -11.31376768,   4.052919246e-08,       30.22561589,                25,                25,                25,               0.5,     0.01251008727,       1.088472943,                 0,                 0,                 0,   -0.003514693331,      -0.176691312,       1.074108947,                 0,       87.00762186
          0,           0,        4153,       -8.42523256,      -6.610915725,      -6.765989116,      -11.31382244,   4.052775406e-08,       30.22561767,                25,                25,                25,               0.5,     0.01251006738,       1.088472633,                 0,                 0,                 0,   -0.003514752908,     -0.1766912779,       1.074108639,                 0,       87.00773549
          0,           0,        4154,      -8.425332194,      -6.611084814,      -6.766176058,      -11.31387717,     4.0526316e-08,       30.22561945,                25,                25,                25,               0.5,     0.01251004759,       1.088472324,                 0,                 0,                 0,    -0.00351481247,     -0.1766912436,        1.07410833,                 0,       87.00784834
          0,           0,        4155,      -8.425430025,      -6.611253937,      -6.766362784,      -11.31393187,   4.052487828e-08,       30.22562123,                25,                25,                25,               0.5,     0.01251002791,       1.088472013,                 0,                 0,                 0,   -0.003514872018,     -0.1766912091,       1.074108021,                 0,       87.00796043
          0,           0,        4156,      -8.425526099,      -6.611423105,        -6.7665493,      -11.31398655,   4.052344092e-08,         30.225623,                25,                25,                25,               0.5,     0.01251000833,       1.088471703,                 0,                 0,                 0,    -0.00351493155,     -0.1766911744,       1.074107712,                 0,       87.00807173
          0,           0,        4157,      -8.425620462,      -6.611592326,      -6.766735613,      -11.31404121,    4.05220039e-08,       30.22562478,                25,                25,                25,               0.5,     0.01250998887,       1.088471391,                 0,                 0,                 0,   -0.003514991065,     -0.1766911395,       1.074107402,                 0,       87.00818225
          0,           0,        4158,      -8.425713162,      -6.611761609,      -6.766921731,      -11.31409584,   4.052056722e-08,       30.22562655,                25,                25,                25,               0.5,     0.01250996951,       1.088471079,                 0,                 0,                 0,   -0.003515050562,     -0.1766911044,       1.074107091,                 0,       87.00829197
          0,           0,        4159,      -8.425804246,      -6.611930964,      -6.767107662,      -11.31415045,    4.05191309e-08,       30.22562832,                25,                25,                25,               0.5,     0.01250995025,       1.088470767,                 0,                 0,                 0,    -0.00351511004,     -0.1766910691,        1.07410678,                 0,        87.0084009
          0,           0,        4160,      -8.425893763,      -6.612100401,      -6.767293411,      -11.31420503,   4.051769492e-08,       30.22563009,                25,                25,                25,               0.5,     0.01250993111,       1.088470454,                 0,                 0,                 0,   -0.003515169497,     -0.1766910336,       1.074106469,                 0,       87.00850902
          0,           0,        4161,      -8.425981763,      -6.612269927,      -6.767478988,      -11.31425958,   4.051625928e-08,       30.22563186,                25,                25,                25,               0.5,     0.01250991208,        1.08847014,                 0,                 0,                 0,   -0.003515228933,     -0.1766909979,       1.074106157,                 0,       87.00861633
          0,           0,        4162,      -8.426068296,      -6.612439554,      -6.767664399,      -11.31431412,   4.051482399e-08,       30.22563362,                25,                25,                25,               0.5,     0.01250989316,       1.088469826,                 0,                 0,                 0,   -0.003515288347,      -0.176690962,       1.074105844,                 0,       87.00872283
          0,           0,        4163,      -8.426153412,      -6.612609289,      -6.767849652,      -11.31436863,   4.051338905e-08,       30.22563539,                25,                25,                25,               0.5,     0.01250987435,       1.088469512,                 0,                 0,                 0,   -0.003515347737,     -0.1766909259,       1.074105531,                 0,       87.00882851
          0,           0,        4164,      -8.426237162,      -6.612779142,      -6.768034755,      -11.31442311,   4.051195445e-08,       30.22563716,                25,                25,                25,               0.5,     0.01250985565,       1.088469197,                 0,                 0,                 0,   -0.003515407102,     -0.1766908896,       1.074105218,                 0,       87.00893337
          0,           0,        4165,      -8.426319598,      -6.612949122,      -6.768219716,      -11.31447757,    4.05105202e-08,       30.22563892,                25,                25,                25,               0.5,     0.01250983707,       1.088468881,                 0,                 0,                 0,   -0.003515466442,     -0.1766908531,       1.074104904,                 0,        87.0090374
          0,           0,        4166,      -8.426400773,      -6.613119238,      -6.768404543,        -11.314532,   4.050908629e-08,       30.22564068,                25,                25,                25,               0.5,      0.0125098186,       1.088468565,                 0,                 0,                 0,   -0.003515525756,     -0.1766908164,       1.074104589,                 0,       87.00914059
          0,           0,        4167,       -8.42648074,      -6.613289499,      -6.768589244,       -11.3145864,   4.050765273e-08,       30.22564245,                25,                25,                25,               0.5,     0.01250980024,       1.088468249,                 0,                 0,                 0,   -0.003515585041,     -0.1766907796,       1.074104274,                 0,       87.00924294
          0,           0,        4168,      -8.426559551,      -6.613459915,      -6.768773827,      -11.31464077,   4.050621951e-08,       30.22564421,                25,                25,                25,               0.5,     0.01250978201,       1.088467932,                 0,                 0,                 0,   -0.003515644298,     -0.1766907425,       1.074103959,                 0,       87.00934445
          0,           0,        4169,      -8.426637261,      -6.613630494,        -6.7689583,       -11.3146951,   4.050478664e-08,       30.22564597,                25,                25,                25,               0.5,     0.01250976389,       1.088467614,                 0,                 0,                 0,   -0.003515703525,     -0.1766907052,       1.074103643,                 0,       87.00944511
          0,           0,        4170,      -8.426713923,      -6.613801245,      -6.769142671,       -11.3147494,   4.050335411e-08,       30.22564774,                25,                25,                25,               0.5,     0.01250974588,       1.088467296,                 0,                 0,                 0,   -0.003515762721,     -0.1766906677,       1.074103327,                 0,       87.00954491
          0,           0,        4171,      -8.426789593,      -6.613972177,      -6.769326948,      -11.31480368,   4.050192193e-08,        30.2256495,                25,                25,                25,               0.5,     0.01250972799,       1.088466978,                 0,                 0,                 0,   -0.003515821885,       -0.17669063,        1.07410301,                 0,       87.00964386
          0,           0,        4172,      -8.426864326,      -6.614143299,      -6.769511141,      -11.31485793,   4.050049009e-08,       30.22565126,                25,                25,                25,               0.5,     0.01250971023,       1.088466659,                 0,                 0,                 0,   -0.003515881017,     -0.1766905921,       1.074102693,                 0,       87.00974195
          0,           0,        4173,      -8.426938176,      -6.614314619,      -6.769695257,      -11.31491216,    4.04990586e-08,       30.22565303,                25,                25,                25,               0.5,     0.01250969258,       1.088466339,                 0,                 0,                 0,   -0.003515940114,      -0.176690554,       1.074102375,                 0,       87.00983916
          0,           0,        4174,      -8.427011201,      -6.614486146,      -6.769879304,      -11.31496635,   4.049762745e-08,       30.22565479,                25,                25,                25,               0.5,     0.01250967505,       1.088466019,                 0,                 0,                 0,   -0.003515999176,     -0.1766905157,       1.074102057,                 0,       87.00993551
          0,           0,        4175,      -8.427083455,       -6.61465789,      -6.770063292,      -11.31502051,   4.049619664e-08,       30.22565655,                25,                25,                25,               0.5,     0.01250965764,       1.088465699,                 0,                 0,                 0,   -0.003516058202,     -0.1766904773,       1.074101739,                 0,       87.01003098
          0,           0,        4176,      -8.427154995,      -6.614829857,      -6.770247229,      -11.31507464,   4.049476619e-08,       30.22565831,                25,                25,                25,               0.5,     0.01250964036,       1.088465378,                 0,                 0,                 0,   -0.003516117192,     -0.1766904386,        1.07410142,                 0,       87.01012557
          0,           0,        4177,      -8.427225878,      -6.615002057,      -6.770431123,      -11.31512874,   4.049333607e-08,       30.22566008,                25,                25,                25,               0.5,     0.01250962319,       1.088465057,                 0,                 0,                 0,   -0.003516176142,     -0.1766903997,         1.0741011,                 0,       87.01021927
          0,           0,        4178,       -8.42729616,      -6.615174498,      -6.770614984,       -11.3151828,    4.04919063e-08,       30.22566184,                25,                25,                25,               0.5,     0.01250960615,       1.088464735,                 0,                 0,                 0,   -0.003516235054,     -0.1766903606,       1.074100781,                 0,       87.01031209
          0,           0,        4179,        -8.4273659,      -6.615347189,      -6.770798819,      -11.31523683,   4.049047687e-08,       30.22566361,                25,                25,                25,               0.5,     0.01250958923,       1.088464413,                 0,                 0,                 0,   -0.003516293926,     -0.1766903214,        1.07410046,                 0,       87.01040402
          0,           0,        4180,      -8.427435152,      -6.615520137,      -6.770982637,      -11.31529084,   4.048904779e-08,       30.22566538,                25,                25,                25,               0.5,     0.01250957244,       1.088464091,                 0,                 0,                 0,   -0.003516352756,     -0.1766902819,        1.07410014,                 0,       87.01049505
          0,           0,        4181,      -8.427503977,       -6.61569335,      -6.771166447,      -11.31534482,   4.048761905e-08,       30.22566714,                25,                25,                25,               0.5,     0.01250955577,       1.088463768,                 0,                 0,                 0,   -0.003516411545,     -0.1766902422,       1.074099819,                 0,       87.01058518
          0,           0,        4182,      -8.427572429,      -6.615866837,      -6.771350259,      -11.31539877,   4.048619065e-08,       30.22566891,                25,                25,                25,               0.5,     0.01250953922,       1.088463444,                 0,                 0,                 0,    -0.00351647029,     -0.1766902024,       1.074099498,                 0,       87.01067441
          0,           0,        4183,      -8.427640568,      -6.616040606,       -6.77153408,       -11.3154527,    4.04847626e-08,       30.22567068,                25,                25,                25,               0.5,      0.0125095228,       1.088463121,                 0,                 0,                 0,   -0.003516528991,     -0.1766901623,       1.074099176,                 0,       87.01076274
          0,           0,        4184,      -8.427708451,      -6.616214664,      -6.771717919,      -11.31550659,   4.048333489e-08,       30.22567245,                25,                25,                25,               0.5,     0.01250950651,       1.088462796,                 0,                 0,                 0,   -0.003516587646,     -0.1766901221,       1.074098854,                 0,       87.01085015
          0,           0,        4185,      -8.427776135,      -6.616389018,      -6.771901785,      -11.31556044,   4.048190753e-08,       30.22567422,                25,                25,                25,               0.5,     0.01250949034,       1.088462472,                 0,                 0,                 0,   -0.003516646256,     -0.1766900816,       1.074098531,                 0,       87.01093666
          0,           0,        4186,      -8.427843679,      -6.616563678,      -6.772085687,      -11.31561425,    4.04804805e-08,         30.225676,                25,                25,                25,               0.5,      0.0125094743,       1.088462147,                 0,                 0,                 0,   -0.003516704818,      -0.176690041,       1.074098208,                 0,       87.01102225
          0,           0,        4187,      -8.427911139,      -6.616738649,      -6.772269634,      -11.31566804,   4.047905383e-08,       30.22567777,                25,                25,                25,               0.5,     0.01250945839,       1.088461821,                 0,                 0,                 0,   -0.003516763332,     -0.1766900001,       1.074097885,                 0,       87.01110691
          0,           0,        4188,      -8.427978574,      -6.616913939,      -6.772453635,      -11.31572179,   4.047762749e-08,       30.22567955,                25,                25,                25,               0.5,     0.01250944261,       1.088461496,                 0,                 0,                 0,   -0.003516821797,     -0.1766899591,       1.074097562,                 0,       87.01119066
          0,           0,        4189,      -8.428046042,      -6.617089556,      -6.772637697,      -11.31577551,    4.04762015e-08,       30.22568133,                25,                25,                25,               0.5,     0.01250942695,        1.08846117,                 0,                 0,                 0,   -0.003516880212,     -0.1766899179,       1.074097238,                 0,       87.01127349
          0,           0,        4190,      -8.428113599,      -6.617265506,      -6.772821831,      -11.31582919,   4.047477585e-08,       30.22568311,                25,                25,                25,               0.5,     0.01250941142,       1.088460843,                 0,                 0,                 0,   -0.003516938576,     -0.1766898765,       1.074096914,                 0,       87.01135538
          0,           0,        4191,      -8.428181303,      -6.617441797,      -6.773006044,      -11.31588284,   4.047335054e-08,       30.22568489,                25,                25,                25,               0.5,     0.01250939603,       1.088460516,                 0,                 0,                 0,   -0.003516996888,     -0.1766898349,       1.074096589,                 0,       87.01143635
          0,           0,        4192,      -8.428249212,      -6.617618435,      -6.773190346,      -11.31593645,   4.047192558e-08,       30.22568667,                25,                25,                25,               0.5,     0.01250938076,       1.088460189,                 0,                 0,                 0,   -0.003517055146,     -0.1766897931,       1.074096264,                 0,       87.01151639
          0,           0,        4193,      -8.428317383,      -6.617795427,      -6.773374745,      -11.31599003,   4.047050096e-08,       30.22568846,                25,                25,                25,               0.5,     0.01250936562,       1.088459861,                 0,                 0,                 0,   -0.003517113351,     -0.1766897511,       1.074095939,                 0,       87.01159549
          0,           0,        4194,      -8.428385872,       -6.61797278,      -6.773559251,      -11.31604358,   4.046907668e-08,       30.22569025,                25,                25,                25,               0.5,     0.01250935062,       1.088459533,                 0,                 0,                 0,   -0.003517171501,      -0.176689709,       1.074095613,                 0,       87.01167365
          0,           0,        4195,      -8.428454737,        -6.6181505,       -6.77374387,       -11.3160971,   4.046765274e-08,       30.22569204,                25,                25,                25,               0.5,     0.01250933574,       1.088459205,                 0,                 0,                 0,   -0.003517229595,     -0.1766896666,       1.074095287,                 0,       87.01175088
