"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,        2469,      -7.729901204,      -5.952063459,      -6.062079886,      -10.94730624,   6.269128111e-08,        30.1854552,                25,                25,                25,               0.5,     0.01268653918,       1.092526881,                 0,                 0,                 0,   -0.002754003181,     -0.1772214998,       1.078131937,                 0,       86.11701471
          0,           0,        2470,       -7.73003181,      -5.952129074,      -6.062157462,      -10.94738942,   6.268163835e-08,       30.18547095,                25,                25,                25,               0.5,     0.01268640769,       1.092525406,                 0,                 0,                 0,   -0.002754338922,     -0.1772213731,       1.078130462,                 0,       86.11779098
          0,           0,        2471,      -7.730163026,      -5.952194606,      -6.062235097,      -10.94747264,   6.267200038e-08,       30.18548665,                25,                25,                25,               0.5,     0.01268627602,       1.092523929,                 0,                 0,                 0,   -0.002754674935,     -0.1772212463,       1.078128984,                 0,       86.11856837
          0,           0,        2472,      -7.730294827,      -5.952260054,      -6.062312784,      -10.94755591,    6.26623672e-08,        30.1855023,                25,                25,                25,               0.5,     0.01268614418,       1.092522451,                 0,                 0,                 0,   -0.002755011218,     -0.1772211194,       1.078127505,                 0,       86.11934685
          0,           0,        2473,      -7.730427184,      -5.952325415,      -6.062390519,      -10.94763921,    6.26527388e-08,        30.1855179,                25,                25,                25,               0.5,     0.01268601216,        1.09252097,                 0,                 0,                 0,   -0.002755347771,     -0.1772209924,       1.078126025,                 0,       86.12012637
          0,           0,        2474,      -7.730560072,      -5.952390685,      -6.062468296,      -10.94772256,   6.264311517e-08,       30.18553345,                25,                25,                25,               0.5,     0.01268587998,       1.092519488,                 0,                 0,                 0,   -0.002755684589,     -0.1772208653,       1.078124542,                 0,       86.12090691
          0,           0,        2475,      -7.730693462,      -5.952455862,       -6.06254611,      -10.94780594,   6.263349633e-08,       30.18554895,                25,                25,                25,               0.5,     0.01268574763,       1.092518005,                 0,                 0,                 0,   -0.002756021673,      -0.177220738,       1.078123058,                 0,       86.12168841
          0,           0,        2476,      -7.730827327,      -5.952520942,      -6.062623956,      -10.94788936,   6.262388225e-08,       30.18556441,                25,                25,                25,               0.5,     0.01268561513,       1.092516519,                 0,                 0,                 0,    -0.00275635902,     -0.1772206105,       1.078121572,                 0,       86.12247084
          0,           0,        2477,       -7.73096164,      -5.952585924,      -6.062701828,      -10.94797283,   6.261427295e-08,       30.18557982,                25,                25,                25,               0.5,     0.01268548248,       1.092515032,                 0,                 0,                 0,   -0.002756696627,     -0.1772204829,       1.078120085,                 0,       86.12325417
          0,           0,        2478,      -7.731096372,      -5.952650804,      -6.062779722,      -10.94805633,   6.260466842e-08,       30.18559517,                25,                25,                25,               0.5,     0.01268534969,       1.092513543,                 0,                 0,                 0,   -0.002757034493,     -0.1772203551,       1.078118595,                 0,       86.12403834
          0,           0,        2479,      -7.731231497,       -5.95271558,      -6.062857632,      -10.94813989,   6.259506865e-08,       30.18561049,                25,                25,                25,               0.5,     0.01268521676,       1.092512052,                 0,                 0,                 0,   -0.002757372615,     -0.1772202271,       1.078117104,                 0,       86.12482332
          0,           0,        2480,      -7.731366984,      -5.952780248,      -6.062935552,      -10.94822349,   6.258547364e-08,       30.18562575,                25,                25,                25,               0.5,      0.0126850837,       1.092510559,                 0,                 0,                 0,   -0.002757710992,      -0.177220099,       1.078115611,                 0,       86.12560908
          0,           0,        2481,      -7.731502807,      -5.952844807,      -6.063013478,      -10.94830715,    6.25758834e-08,       30.18564097,                25,                25,                25,               0.5,     0.01268495051,       1.092509065,                 0,                 0,                 0,   -0.002758049621,     -0.1772199706,       1.078114116,                 0,       86.12639556
          0,           0,        2482,      -7.731638936,      -5.952909254,      -6.063091405,      -10.94839088,    6.25662979e-08,       30.18565614,                25,                25,                25,               0.5,      0.0126848172,       1.092507569,                 0,                 0,                 0,   -0.002758388501,      -0.177219842,       1.078112619,                 0,       86.12718274
          0,           0,        2483,      -7.731775343,      -5.952973587,      -6.063169326,      -10.94847464,   6.255671717e-08,       30.18567126,                25,                25,                25,               0.5,     0.01268468377,        1.09250607,                 0,                 0,                 0,   -0.002758727628,     -0.1772197133,        1.07811112,                 0,       86.12797056
          0,           0,        2484,         -7.731912,      -5.953037802,      -6.063247237,      -10.94855846,   6.254714118e-08,       30.18568633,                25,                25,                25,               0.5,     0.01268455023,        1.09250457,                 0,                 0,                 0,   -0.002759067001,     -0.1772195843,        1.07810962,                 0,         86.128759
          0,           0,        2485,      -7.732048876,      -5.953101899,      -6.063325132,      -10.94864234,   6.253756994e-08,       30.18570136,                25,                25,                25,               0.5,     0.01268441659,       1.092503068,                 0,                 0,                 0,   -0.002759406617,      -0.177219455,       1.078108117,                 0,         86.129548
          0,           0,        2486,      -7.732185944,      -5.953165873,      -6.063403007,      -10.94872629,   6.252800344e-08,       30.18571635,                25,                25,                25,               0.5,     0.01268428286,       1.092501564,                 0,                 0,                 0,   -0.002759746474,     -0.1772193256,       1.078106613,                 0,       86.13033753
          0,           0,        2487,      -7.732323174,      -5.953229723,      -6.063480856,      -10.94881029,   6.251844168e-08,       30.18573128,                25,                25,                25,               0.5,     0.01268414903,       1.092500058,                 0,                 0,                 0,   -0.002760086569,     -0.1772191959,       1.078105107,                 0,       86.13112756
          0,           0,        2488,      -7.732460537,      -5.953293448,      -6.063558673,      -10.94889436,   6.250888467e-08,       30.18574617,                25,                25,                25,               0.5,     0.01268401511,        1.09249855,                 0,                 0,                 0,   -0.002760426901,     -0.1772190659,       1.078103598,                 0,       86.13191803
          0,           0,        2489,      -7.732598004,      -5.953357043,      -6.063636454,       -10.9489785,   6.249933239e-08,       30.18576102,                25,                25,                25,               0.5,     0.01268388112,        1.09249704,                 0,                 0,                 0,   -0.002760767466,     -0.1772189356,       1.078102088,                 0,       86.13270891
          0,           0,        2490,      -7.732735545,      -5.953420509,      -6.063714194,      -10.94906272,   6.248978484e-08,       30.18577581,                25,                25,                25,               0.5,     0.01268374705,       1.092495528,                 0,                 0,                 0,   -0.002761108262,     -0.1772188051,       1.078100576,                 0,       86.13350015
          0,           0,        2491,      -7.732873131,      -5.953483842,      -6.063791887,      -10.94914701,   6.248024202e-08,       30.18579057,                25,                25,                25,               0.5,     0.01268361291,       1.092494014,                 0,                 0,                 0,   -0.002761449287,     -0.1772186743,       1.078099062,                 0,       86.13429172
          0,           0,        2492,      -7.733010733,       -5.95354704,      -6.063869529,      -10.94923138,   6.247070393e-08,       30.18580527,                25,                25,                25,               0.5,      0.0126834787,       1.092492498,                 0,                 0,                 0,   -0.002761790538,     -0.1772185433,       1.078097545,                 0,       86.13508358
          0,           0,        2493,      -7.733148321,      -5.953610102,      -6.063947113,      -10.94931582,   6.246117056e-08,       30.18581994,                25,                25,                25,               0.5,     0.01268334444,        1.09249098,                 0,                 0,                 0,   -0.002762132013,     -0.1772184119,       1.078096027,                 0,       86.13587569
          0,           0,        2494,      -7.733285867,      -5.953673026,      -6.064024636,      -10.94940034,   6.245164191e-08,       30.18583455,                25,                25,                25,               0.5,     0.01268321013,        1.09248946,                 0,                 0,                 0,   -0.002762473709,     -0.1772182802,       1.078094507,                 0,         86.136668
          0,           0,        2495,      -7.733423339,       -5.95373581,      -6.064102092,      -10.94948495,   6.244211798e-08,       30.18584913,                25,                25,                25,               0.5,     0.01268307577,       1.092487938,                 0,                 0,                 0,   -0.002762815622,     -0.1772181482,       1.078092984,                 0,       86.13746047
          0,           0,        2496,       -7.73356071,      -5.953798452,      -6.064179476,      -10.94956965,   6.243259877e-08,       30.18586365,                25,                25,                25,               0.5,     0.01268294138,       1.092486414,                 0,                 0,                 0,   -0.002763157751,     -0.1772180159,        1.07809146,                 0,       86.13825307
          0,           0,        2497,       -7.73369795,       -5.95386095,      -6.064256783,      -10.94965443,   6.242308427e-08,       30.18587814,                25,                25,                25,               0.5,     0.01268280694,       1.092484888,                 0,                 0,                 0,   -0.002763500093,     -0.1772178833,       1.078089934,                 0,       86.13904575
          0,           0,        2498,      -7.733835029,      -5.953923304,      -6.064334008,      -10.94973932,   6.241357448e-08,       30.18589258,                25,                25,                25,               0.5,     0.01268267248,       1.092483359,                 0,                 0,                 0,   -0.002763842645,     -0.1772177503,       1.078088405,                 0,       86.13983847
          0,           0,        2499,      -7.733971918,      -5.953985511,      -6.064411147,      -10.94982435,   6.240406939e-08,       30.18590697,                25,                25,                25,               0.5,       0.012682538,       1.092481829,                 0,                 0,                 0,   -0.002764185404,     -0.1772176169,       1.078086875,                 0,        86.1406312
          0,           0,        2500,      -7.734108588,       -5.95404757,      -6.064488194,       -10.9499095,   6.239456901e-08,       30.18592133,                25,                25,                25,               0.5,      0.0126824035,       1.092480296,                 0,                 0,                 0,   -0.002764528368,     -0.1772174833,       1.078085342,                 0,       86.14142388
          0,           0,        2501,       -7.73424501,      -5.954109479,      -6.064565145,      -10.94999469,   6.238507333e-08,       30.18593564,                25,                25,                25,               0.5,       0.012682269,       1.092478761,                 0,                 0,                 0,   -0.002764871532,     -0.1772173492,       1.078083807,                 0,       86.14221649
          0,           0,        2502,      -7.734381154,      -5.954171238,      -6.064641995,      -10.95007986,   6.237558234e-08,        30.1859499,                25,                25,                25,               0.5,     0.01268213448,       1.092477225,                 0,                 0,                 0,   -0.002765214896,     -0.1772172148,        1.07808227,                 0,       86.14300897
          0,           0,        2503,      -7.734516992,      -5.954232844,      -6.064718739,      -10.95016508,   6.236609605e-08,       30.18596413,                25,                25,                25,               0.5,     0.01268199997,       1.092475685,                 0,                 0,                 0,   -0.002765558455,       -0.17721708,       1.078080731,                 0,        86.1438013
          0,           0,        2504,      -7.734652495,      -5.954294297,      -6.064795373,      -10.95025037,   6.235661445e-08,       30.18597831,                25,                25,                25,               0.5,     0.01268186546,       1.092474144,                 0,                 0,                 0,   -0.002765902207,     -0.1772169449,        1.07807919,                 0,       86.14459342
          0,           0,        2505,      -7.734787634,      -5.954355596,      -6.064871892,      -10.95033572,   6.234713755e-08,       30.18599245,                25,                25,                25,               0.5,     0.01268173097,       1.092472601,                 0,                 0,                 0,   -0.002766246148,     -0.1772168093,       1.078077647,                 0,        86.1453853
          0,           0,        2506,       -7.73492238,      -5.954416739,      -6.064948291,      -10.95042113,   6.233766532e-08,       30.18600655,                25,                25,                25,               0.5,      0.0126815965,       1.092471055,                 0,                 0,                 0,   -0.002766590277,     -0.1772166733,       1.078076101,                 0,       86.14617689
          0,           0,        2507,      -7.735056706,      -5.954477726,      -6.065024566,       -10.9505066,   6.232819779e-08,        30.1860206,                25,                25,                25,               0.5,     0.01268146205,       1.092469507,                 0,                 0,                 0,   -0.002766934588,      -0.177216537,       1.078074554,                 0,       86.14696817
          0,           0,        2508,      -7.735190582,      -5.954538555,      -6.065100713,      -10.95059214,   6.231873493e-08,       30.18603462,                25,                25,                25,               0.5,     0.01268132763,       1.092467957,                 0,                 0,                 0,   -0.002767279081,     -0.1772164002,       1.078073004,                 0,       86.14775908
          0,           0,        2509,       -7.73532398,      -5.954599226,      -6.065176727,      -10.95067775,   6.230927675e-08,       30.18604859,                25,                25,                25,               0.5,     0.01268119325,       1.092466405,                 0,                 0,                 0,   -0.002767623751,      -0.177216263,       1.078071452,                 0,       86.14854958
          0,           0,        2510,      -7.735456873,      -5.954659738,      -6.065252604,      -10.95076343,   6.229982324e-08,       30.18606252,                25,                25,                25,               0.5,     0.01268105891,       1.092464851,                 0,                 0,                 0,   -0.002767968595,     -0.1772161254,       1.078069898,                 0,       86.14933964
          0,           0,        2511,      -7.735589233,       -5.95472009,      -6.065328339,      -10.95084916,   6.229037441e-08,       30.18607641,                25,                25,                25,               0.5,     0.01268092462,       1.092463294,                 0,                 0,                 0,   -0.002768313611,     -0.1772159873,       1.078068341,                 0,       86.15012921
          0,           0,        2512,      -7.735721032,      -5.954780282,      -6.065403928,      -10.95093494,   6.228093024e-08,       30.18609026,                25,                25,                25,               0.5,     0.01268079038,       1.092461735,                 0,                 0,                 0,   -0.002768658795,     -0.1772158488,       1.078066783,                 0,       86.15091826
          0,           0,        2513,      -7.735852243,      -5.954840312,      -6.065479368,      -10.95102078,   6.227149074e-08,       30.18610407,                25,                25,                25,               0.5,      0.0126806562,       1.092460174,                 0,                 0,                 0,   -0.002769004143,     -0.1772157099,       1.078065222,                 0,       86.15170674
          0,           0,        2514,      -7.735982839,      -5.954900181,      -6.065554654,      -10.95110667,    6.22620559e-08,       30.18611784,                25,                25,                25,               0.5,     0.01268052208,       1.092458611,                 0,                 0,                 0,   -0.002769349653,     -0.1772155705,       1.078063659,                 0,       86.15249462
          0,           0,        2515,      -7.736112792,      -5.954959888,      -6.065629782,      -10.95119263,   6.225262573e-08,       30.18613158,                25,                25,                25,               0.5,     0.01268038804,       1.092457045,                 0,                 0,                 0,   -0.002769695321,     -0.1772154306,       1.078062094,                 0,       86.15328185
          0,           0,        2516,      -7.736242077,      -5.955019433,      -6.065704748,      -10.95127865,   6.224320021e-08,       30.18614527,                25,                25,                25,               0.5,     0.01268025408,       1.092455477,                 0,                 0,                 0,   -0.002770041145,     -0.1772152902,       1.078060527,                 0,       86.15406839
          0,           0,        2517,      -7.736370666,      -5.955078815,      -6.065779548,      -10.95136474,   6.223377934e-08,       30.18615892,                25,                25,                25,               0.5,      0.0126801202,       1.092453907,                 0,                 0,                 0,    -0.00277038712,     -0.1772151494,       1.078058957,                 0,       86.15485421
          0,           0,        2518,      -7.736498534,      -5.955138034,      -6.065854179,      -10.95145089,   6.222436313e-08,       30.18617254,                25,                25,                25,               0.5,      0.0126799864,       1.092452334,                 0,                 0,                 0,   -0.002770733243,     -0.1772150081,       1.078057385,                 0,       86.15563926
          0,           0,        2519,      -7.736625655,       -5.95519709,      -6.065928636,      -10.95153709,   6.221495157e-08,       30.18618611,                25,                25,                25,               0.5,      0.0126798527,       1.092450759,                 0,                 0,                 0,   -0.002771079511,     -0.1772148663,       1.078055811,                 0,       86.15642351
          0,           0,        2520,      -7.736752003,      -5.955255983,      -6.066002917,      -10.95162333,   6.220554465e-08,       30.18619965,                25,                25,                25,               0.5,      0.0126797191,       1.092449182,                 0,                 0,                 0,   -0.002771425921,      -0.177214724,       1.078054235,                 0,       86.15720691
          0,           0,        2521,      -7.736877554,      -5.955314713,      -6.066077017,      -10.95170949,   6.219614238e-08,       30.18621315,                25,                25,                25,               0.5,     0.01267958561,       1.092447603,                 0,                 0,                 0,   -0.002771772469,     -0.1772145812,       1.078052656,                 0,       86.15798942
          0,           0,        2522,      -7.737002281,      -5.955373279,      -6.066150933,      -10.95179568,   6.218674474e-08,       30.18622662,                25,                25,                25,               0.5,     0.01267945223,       1.092446021,                 0,                 0,                 0,   -0.002772119151,     -0.1772144379,       1.078051075,                 0,       86.15877101
          0,           0,        2523,      -7.737126162,      -5.955431683,      -6.066224662,      -10.95188197,   6.217735174e-08,       30.18624005,                25,                25,                25,               0.5,     0.01267931897,       1.092444437,                 0,                 0,                 0,   -0.002772465965,     -0.1772142941,       1.078049492,                 0,       86.15955163
          0,           0,        2524,       -7.73724917,      -5.955489925,        -6.0662982,      -10.95196838,   6.216796338e-08,       30.18625344,                25,                25,                25,               0.5,     0.01267918583,       1.092442851,                 0,                 0,                 0,   -0.002772812907,     -0.1772141497,       1.078047907,                 0,       86.16033125
          0,           0,        2525,      -7.737371284,      -5.955548003,      -6.066371544,      -10.95205487,   6.215857965e-08,       30.18626679,                25,                25,                25,               0.5,     0.01267905282,       1.092441262,                 0,                 0,                 0,   -0.002773159972,     -0.1772140049,       1.078046319,                 0,       86.16110982
          0,           0,        2526,      -7.737492478,       -5.95560592,      -6.066444691,      -10.95214145,   6.214920055e-08,       30.18628011,                25,                25,                25,               0.5,     0.01267891994,       1.092439671,                 0,                 0,                 0,   -0.002773507159,     -0.1772138594,       1.078044729,                 0,       86.16188731
          0,           0,        2527,       -7.73761273,      -5.955663676,      -6.066517638,       -10.9522281,   6.213982607e-08,       30.18629339,                25,                25,                25,               0.5,      0.0126787872,       1.092438078,                 0,                 0,                 0,   -0.002773854462,     -0.1772137135,       1.078043137,                 0,       86.16266368
          0,           0,        2528,      -7.737732018,       -5.95572127,      -6.066590381,      -10.95231483,   6.213045622e-08,       30.18630664,                25,                25,                25,               0.5,     0.01267865461,       1.092436482,                 0,                 0,                 0,   -0.002774201879,      -0.177213567,       1.078041542,                 0,       86.16343888
          0,           0,        2529,      -7.737850318,      -5.955778703,      -6.066662919,      -10.95240164,   6.212109099e-08,       30.18631985,                25,                25,                25,               0.5,     0.01267852218,       1.092434884,                 0,                 0,                 0,   -0.002774549406,     -0.1772134199,       1.078039946,                 0,       86.16421289
          0,           0,        2530,      -7.737967609,      -5.955835977,      -6.066735248,      -10.95248852,   6.211173037e-08,       30.18633302,                25,                25,                25,               0.5,      0.0126783899,       1.092433284,                 0,                 0,                 0,   -0.002774897039,     -0.1772132723,       1.078038347,                 0,       86.16498566
          0,           0,        2531,      -7.738083869,      -5.955893092,      -6.066807365,      -10.95257547,   6.210237437e-08,       30.18634617,                25,                25,                25,               0.5,     0.01267825778,       1.092431681,                 0,                 0,                 0,   -0.002775244775,     -0.1772131241,       1.078036745,                 0,       86.16575715
          0,           0,        2532,      -7.738199077,      -5.955950048,      -6.066879267,       -10.9526625,   6.209302298e-08,       30.18635927,                25,                25,                25,               0.5,     0.01267812583,       1.092430076,                 0,                 0,                 0,    -0.00277559261,     -0.1772129753,       1.078035142,                 0,       86.16652732
          0,           0,        2533,      -7.738313213,      -5.956006846,      -6.066950953,       -10.9527496,    6.20836762e-08,       30.18637235,                25,                25,                25,               0.5,     0.01267799406,       1.092428468,                 0,                 0,                 0,    -0.00277594054,     -0.1772128259,       1.078033536,                 0,       86.16729614
          0,           0,        2534,      -7.738426256,      -5.956063488,      -6.067022419,      -10.95283678,   6.207433403e-08,       30.18638539,                25,                25,                25,               0.5,     0.01267786246,       1.092426859,                 0,                 0,                 0,   -0.002776288562,      -0.177212676,       1.078031928,                 0,       86.16806357
          0,           0,        2535,      -7.738538186,      -5.956119975,      -6.067093664,      -10.95292401,   6.206499646e-08,        30.1863984,                25,                25,                25,               0.5,     0.01267773105,       1.092425247,                 0,                 0,                 0,   -0.002776636671,     -0.1772125255,       1.078030317,                 0,       86.16882956
          0,           0,        2536,      -7.738648983,      -5.956176307,      -6.067164685,      -10.95301131,   6.205566349e-08,       30.18641137,                25,                25,                25,               0.5,     0.01267759984,       1.092423632,                 0,                 0,                 0,   -0.002776984865,     -0.1772123743,       1.078028705,                 0,       86.16959409
          0,           0,        2537,       -7.73875863,      -5.956232485,       -6.06723548,      -10.95309868,   6.204633511e-08,       30.18642432,                25,                25,                25,               0.5,     0.01267746882,       1.092422015,                 0,                 0,                 0,   -0.002777333139,     -0.1772122226,        1.07802709,                 0,       86.17035711
          0,           0,        2538,      -7.738867108,      -5.956288512,      -6.067306046,      -10.95318612,   6.203701133e-08,       30.18643723,                25,                25,                25,               0.5,       0.012677338,       1.092420396,                 0,                 0,                 0,    -0.00277768149,     -0.1772120703,       1.078025472,                 0,       86.17111859
          0,           0,        2539,      -7.738974398,      -5.956344387,      -6.067376383,      -10.95327364,   6.202769215e-08,       30.18645011,                25,                25,                25,               0.5,     0.01267720739,       1.092418774,                 0,                 0,                 0,   -0.002778029914,     -0.1772119173,       1.078023853,                 0,       86.17187848
          0,           0,        2540,      -7.739080484,      -5.956400113,      -6.067446487,      -10.95336122,   6.201837755e-08,       30.18646295,                25,                25,                25,               0.5,     0.01267707699,       1.092417151,                 0,                 0,                 0,   -0.002778378406,     -0.1772117637,       1.078022231,                 0,       86.17263675
          0,           0,        2541,      -7.739185347,       -5.95645569,      -6.067516358,      -10.95344888,   6.200906754e-08,       30.18647577,                25,                25,                25,               0.5,     0.01267694681,       1.092415524,                 0,                 0,                 0,   -0.002778726964,     -0.1772116096,       1.078020607,                 0,       86.17339337
          0,           0,        2542,      -7.739288973,      -5.956511121,      -6.067585993,      -10.95353661,   6.199976211e-08,       30.18648856,                25,                25,                25,               0.5,     0.01267681686,       1.092413896,                 0,                 0,                 0,   -0.002779075584,     -0.1772114547,        1.07801898,                 0,       86.17414829
          0,           0,        2543,      -7.739391344,      -5.956566406,      -6.067655391,      -10.95362439,   6.199046126e-08,       30.18650131,                25,                25,                25,               0.5,     0.01267668713,       1.092412265,                 0,                 0,                 0,    -0.00277942426,     -0.1772112993,       1.078017351,                 0,       86.17490149
          0,           0,        2544,      -7.739492446,      -5.956621548,       -6.06772455,      -10.95371224,   6.198116499e-08,       30.18651404,                25,                25,                25,               0.5,     0.01267655764,       1.092410631,                 0,                 0,                 0,    -0.00277977299,     -0.1772111432,        1.07801572,                 0,       86.17565291
          0,           0,        2545,      -7.739592264,      -5.956676549,      -6.067793469,      -10.95380015,   6.197187329e-08,       30.18652674,                25,                25,                25,               0.5,     0.01267642839,       1.092408996,                 0,                 0,                 0,    -0.00278012177,     -0.1772109864,       1.078014087,                 0,       86.17640253
          0,           0,        2546,      -7.739690782,      -5.956731408,      -6.067862148,      -10.95388814,   6.196258617e-08,       30.18653941,                25,                25,                25,               0.5,     0.01267629939,       1.092407358,                 0,                 0,                 0,   -0.002780470596,      -0.177210829,       1.078012452,                 0,       86.17715031
          0,           0,        2547,      -7.739787989,       -5.95678613,      -6.067930583,      -10.95397617,   6.195330362e-08,       30.18655204,                25,                25,                25,               0.5,     0.01267617064,       1.092405717,                 0,                 0,                 0,   -0.002780819463,      -0.177210671,       1.078010814,                 0,       86.17789622
          0,           0,        2548,      -7.739883869,      -5.956840715,      -6.067998776,      -10.95406426,   6.194402563e-08,       30.18656466,                25,                25,                25,               0.5,     0.01267604214,       1.092404075,                 0,                 0,                 0,   -0.002781168369,     -0.1772105123,       1.078009174,                 0,       86.17864021
          0,           0,        2549,      -7.739978412,      -5.956895165,      -6.068066723,       -10.9541524,    6.19347522e-08,       30.18657724,                25,                25,                25,               0.5,      0.0126759139,        1.09240243,                 0,                 0,                 0,   -0.002781517308,     -0.1772103529,       1.078007531,                 0,       86.17938225
          0,           0,        2550,      -7.740071603,      -5.956949483,      -6.068134426,      -10.95424059,   6.192548334e-08,       30.18658979,                25,                25,                25,               0.5,     0.01267578594,       1.092400782,                 0,                 0,                 0,   -0.002781866277,     -0.1772101929,       1.078005887,                 0,       86.18012231
          0,           0,        2551,      -7.740163433,       -5.95700367,      -6.068201882,      -10.95432884,   6.191621903e-08,       30.18660232,                25,                25,                25,               0.5,     0.01267565824,       1.092399133,                 0,                 0,                 0,   -0.002782215272,     -0.1772100321,        1.07800424,                 0,       86.18086035
          0,           0,        2552,      -7.740253889,      -5.957057728,      -6.068269092,      -10.95441713,   6.190695928e-08,       30.18661482,                25,                25,                25,               0.5,     0.01267553082,        1.09239748,                 0,                 0,                 0,   -0.002782564288,     -0.1772098707,       1.078002591,                 0,       86.18159633
          0,           0,        2553,      -7.740342962,      -5.957111661,      -6.068336054,      -10.95450547,   6.189770408e-08,        30.1866273,                25,                25,                25,               0.5,     0.01267540368,       1.092395826,                 0,                 0,                 0,   -0.002782913323,     -0.1772097087,        1.07800094,                 0,       86.18233023
          0,           0,        2554,      -7.740430641,      -5.957165469,      -6.068402769,      -10.95459387,   6.188845343e-08,       30.18663975,                25,                25,                25,               0.5,     0.01267527684,       1.092394169,                 0,                 0,                 0,   -0.002783262371,     -0.1772095459,       1.077999286,                 0,         86.183062
          0,           0,        2555,      -7.740516918,      -5.957219155,      -6.068469235,      -10.95468232,   6.187920733e-08,       30.18665217,                25,                25,                25,               0.5,     0.01267515028,        1.09239251,                 0,                 0,                 0,   -0.002783611429,     -0.1772093825,        1.07799763,                 0,       86.18379161
          0,           0,        2556,      -7.740601784,      -5.957272721,      -6.068535453,      -10.95477081,   6.186996577e-08,       30.18666457,                25,                25,                25,               0.5,     0.01267502402,       1.092390849,                 0,                 0,                 0,   -0.002783960493,     -0.1772092183,       1.077995972,                 0,       86.18451902
          0,           0,        2557,       -7.74068523,      -5.957326171,      -6.068601423,      -10.95485934,   6.186072875e-08,       30.18667694,                25,                25,                25,               0.5,     0.01267489807,       1.092389185,                 0,                 0,                 0,   -0.002784309558,     -0.1772090535,       1.077994312,                 0,       86.18524421
          0,           0,        2558,      -7.740767249,      -5.957379506,      -6.068667144,      -10.95494791,   6.185149627e-08,       30.18668929,                25,                25,                25,               0.5,     0.01267477242,       1.092387519,                 0,                 0,                 0,   -0.002784658621,     -0.1772088879,        1.07799265,                 0,       86.18596714
          0,           0,        2559,      -7.740847835,      -5.957432728,      -6.068732617,      -10.95503654,   6.184226832e-08,       30.18670162,                25,                25,                25,               0.5,     0.01267464709,       1.092385851,                 0,                 0,                 0,   -0.002785007677,     -0.1772087216,       1.077990985,                 0,       86.18668777
          0,           0,        2560,      -7.740926981,      -5.957485841,      -6.068797841,       -10.9551252,   6.183304491e-08,       30.18671392,                25,                25,                25,               0.5,     0.01267452207,       1.092384181,                 0,                 0,                 0,   -0.002785356723,     -0.1772085547,       1.077989318,                 0,       86.18740607
          0,           0,        2561,      -7.741004682,      -5.957538847,      -6.068862818,      -10.95521389,   6.182382602e-08,       30.18672619,                25,                25,                25,               0.5,     0.01267439738,       1.092382508,                 0,                 0,                 0,   -0.002785705753,      -0.177208387,       1.077987649,                 0,         86.188122
          0,           0,        2562,      -7.741080931,      -5.957591748,      -6.068927546,      -10.95530263,   6.181461167e-08,       30.18673845,                25,                25,                25,               0.5,     0.01267427302,       1.092380833,                 0,                 0,                 0,   -0.002786054765,     -0.1772082186,       1.077985978,                 0,       86.18883555
          0,           0,        2563,      -7.741155726,      -5.957644547,      -6.068992028,      -10.95539141,   6.180540183e-08,       30.18675068,                25,                25,                25,               0.5,     0.01267414898,       1.092379155,                 0,                 0,                 0,   -0.002786403754,     -0.1772080494,       1.077984304,                 0,       86.18954666
          0,           0,        2564,      -7.741229063,      -5.957697247,      -6.069056263,      -10.95548024,   6.179619652e-08,       30.18676289,                25,                25,                25,               0.5,     0.01267402529,       1.092377476,                 0,                 0,                 0,   -0.002786752716,     -0.1772078796,       1.077982629,                 0,       86.19025531
          0,           0,        2565,      -7.741300937,      -5.957749852,      -6.069120253,       -10.9555691,   6.178699573e-08,       30.18677508,                25,                25,                25,               0.5,     0.01267390194,       1.092375794,                 0,                 0,                 0,   -0.002787101646,      -0.177207709,       1.077980951,                 0,       86.19096147
          0,           0,        2566,      -7.741371346,      -5.957802362,      -6.069183997,        -10.955658,   6.177779945e-08,       30.18678725,                25,                25,                25,               0.5,     0.01267377893,       1.092374109,                 0,                 0,                 0,    -0.00278745054,     -0.1772075377,       1.077979271,                 0,        86.1916651
          0,           0,        2567,       -7.74144029,      -5.957854782,      -6.069247497,      -10.95574695,   6.176860768e-08,       30.18679939,                25,                25,                25,               0.5,     0.01267365628,       1.092372423,                 0,                 0,                 0,   -0.002787799395,     -0.1772073656,       1.077977589,                 0,       86.19236618
          0,           0,        2568,      -7.741507765,      -5.957907115,      -6.069310754,      -10.95583593,   6.175942042e-08,       30.18681152,                25,                25,                25,               0.5,     0.01267353399,       1.092370734,                 0,                 0,                 0,   -0.002788148207,     -0.1772071928,       1.077975905,                 0,       86.19306467
          0,           0,        2569,      -7.741573772,      -5.957959362,      -6.069373769,      -10.95592495,   6.175023768e-08,       30.18682363,                25,                25,                25,               0.5,     0.01267341205,       1.092369044,                 0,                 0,                 0,    -0.00278849697,     -0.1772070193,       1.077974218,                 0,       86.19376053
